Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t683,0.0,0.0,1.0841128067015699e-6,5.884106873346094e-8,1.606364409625972e-9,1.655753106427093e-8,0.0,0.0,2.167968514345947e-6,2.535569797049797e-8,0.0,1.427561421907343e-10,1.2785319338561806e-9,3.6610919358107e-10,0.0,0.0,0.0,5.4330319704677844e-11,8.07631693838831e-10,5.27095670762447e-10,0.0,1.4937576578468153e-10,1.5396958321598672e-9,1.6646402699324296e-10,0.0,0.0,3.0953342819073974e-10,3.66917172129025e-8,0.0,0.0,7.225847978452083e-8,3.887742814681972e-7,0.0,0.0,0.0,7.391518039369927e-8,3.89451252555192e-7,0.0,0.0,0.0,7.09940540788635e-8,3.668522629718751e-7,0.0,0.0,0.0,7.325638585010839e-8,3.982403689360931e-7,0.0,0.0,5.230217490483887e-6
t684,0.0,0.0,7.433052247433879e-7,4.642983404326825e-8,1.5205959280588128e-9,1.5686373722871445e-8,0.0,0.0,1.4864166388322322e-6,1.997282319956563e-8,0.0,1.3161944064495272e-10,1.2246220824403979e-9,3.47064281785073e-10,0.0,0.0,0.0,5.257569664193324e-11,6.424473342020675e-10,4.3015123651395065e-10,0.0,1.410321207140982e-10,1.4659629812054236e-9,1.5728781008666118e-10,0.0,0.0,2.922725561307569e-10,3.474031689995767e-8,0.0,0.0,6.940443352678611e-8,2.8470041526790924e-7,0.0,0.0,0.0,7.078198306193102e-8,2.888071127772087e-7,0.0,0.0,0.0,6.830901009609029e-8,2.701812788397235e-7,0.0,0.0,0.0,7.018536624175214e-8,2.925347556650294e-7,0.0,0.0,3.7678611983861378e-6
t685,0.0,0.0,5.711323578410299e-7,3.9915172449609124e-8,1.4689222372796834e-9,1.5159755385538318e-8,0.0,0.0,1.1421026124034513e-6,1.715355839681562e-8,0.0,1.2407630054114518e-10,1.1937304745744358e-9,3.3342516232877244e-10,0.0,0.0,0.0,5.1054543469682806e-11,5.531575182083685e-10,3.6880486848332567e-10,0.0,1.3525314387625712e-10,1.4227321799565762e-9,1.5075691562613107e-10,0.0,0.0,2.818864354205238e-10,3.3569175175111966e-8,0.0,0.0,6.773622909386123e-8,2.307533844022829e-7,0.0,0.0,0.0,6.893338272995336e-8,2.3551231017646204e-7,0.0,0.0,0.0,6.67614229878856e-8,2.1978250095339195e-7,0.0,0.0,0.0,6.838632054719724e-8,2.3740128148549084e-7,0.0,0.0,3.020383263807846e-6
t686,0.0,0.0,4.6679372284942604e-7,3.602334086861367e-8,1.4370458119565314e-9,1.4833950469315455e-8,0.0,0.0,9.334452141643051e-7,1.5471152432313614e-8,0.0,1.1891322585920424e-10,1.1756963237327027e-9,3.2367760229891186e-10,0.0,0.0,0.0,4.972474699939465e-11,4.986737132791971e-10,3.265763734189423e-10,0.0,1.3131348754546527e-10,1.3968402958866455e-9,1.4611010148509242e-10,0.0,0.0,2.754805029318806e-10,3.284961035057952e-8,0.0,0.0,6.673495127531724e-8,1.9780482718165963e-7,0.0,0.0,0.0,6.781144363892724e-8,2.025689320466706e-7,0.0,0.0,0.0,6.584583807990942e-8,1.8891524488417262e-7,0.0,0.0,0.0,6.730219630544209e-8,2.0360337753080412e-7,0.0,0.0,2.56588385426285e-6
t687,0.0,0.0,3.9659766526430566e-7,3.3524167174475314e-8,1.417105702135596e-9,1.4629605446095847e-8,0.0,0.0,7.930670561353813e-7,1.4391355306059583e-8,0.0,1.1534708667491352e-10,1.1650610941655333e-9,3.167080758084115e-10,0.0,0.0,0.0,4.855347979586588e-11,4.6309586227705984e-10,2.9582534513059574e-10,0.0,1.2864547299388246e-10,1.3811444688042652e-9,1.4280126010537101e-10,0.0,0.0,2.7147185958386953e-10,3.240141726708363e-8,0.0,0.0,6.612466404214539e-8,1.7570265634672803e-7,0.0,0.0,0.0,6.711917002291398e-8,1.8030203995617407e-7,0.0,0.0,0.0,6.529599713416771e-8,1.681768914989461e-7,0.0,0.0,0.0,6.663806622291275e-8,1.808760584569222e-7,0.0,0.0,2.260592569981787e-6
t688,0.0,0.0,3.4604079991028093e-7,3.1847112056174236e-8,1.4045267949447549e-9,1.4500383161988477e-8,0.0,0.0,6.919638747205654e-7,1.3666922747675977e-8,0.0,1.129875631569339e-10,1.158756258569763e-9,3.1191044146850564e-10,0.0,0.0,0.0,4.7514636074232416e-11,4.3923394872049134e-10,2.7252535846733865e-10,0.0,1.2700874039263217e-10,1.371563939575026e-9,1.405331454675295e-10,0.0,0.0,2.689418121628466e-10,3.2120013907799984e-8,0.0,0.0,6.574941239697295e-8,1.5996507190119412e-7,0.0,0.0,0.0,6.668774979914812e-8,1.6436450717954786e-7,0.0,0.0,0.0,6.49628842137918e-8,1.533982955920171e-7,0.0,0.0,0.0,6.622721508181008e-8,1.6466490852330422e-7,0.0,0.0,2.0418146538312716e-6
t689,0.0,0.0,3.078364418641644e-7,3.068956117591531e-8,1.3965507767021255e-9,1.441826607029262e-8,0.0,0.0,6.155635730922533e-7,1.3166904834212836e-8,0.0,1.1142632300846834e-10,1.155010796046546e-9,3.086136856116405e-10,0.0,0.0,0.0,4.658710019485671e-11,4.228351694548573e-10,2.5433693900874914e-10,0.0,1.2601547967219047e-10,1.3656944819264914e-9,1.389799180048775e-10,0.0,0.0,2.673370686369391e-10,3.194253480180656e-8,0.0,0.0,6.551759345951222e-8,1.4828664001094044e-7,0.0,0.0,0.0,6.641726729029997e-8,1.5249092068575905e-7,0.0,0.0,0.0,6.476002137184845e-8,1.424298314137557e-7,0.0,0.0,0.0,6.597154892306009e-8,1.526178408181711e-7,0.0,0.0,1.8777023335502598e-6
t690,0.0,0.0,2.7791637705423883e-7,2.9875535555397707e-8,1.3914776593762113e-9,1.4365939208296653e-8,0.0,0.0,5.557303673278223e-7,1.2815226147181952e-8,0.0,1.1039578960919026e-10,1.1527866122237495e-9,3.0635705420626807e-10,0.0,0.0,0.0,4.5753517083707684e-11,4.114084958810234e-10,2.3981109913722763e-10,0.0,1.25419239097879e-10,1.362093060643485e-9,1.3791942737848806e-10,0.0,0.0,2.6631660276521156e-10,3.183035556287018e-8,0.0,0.0,6.537405904379167e-8,1.3935474290399404e-7,0.0,0.0,0.0,6.624707175456624e-8,1.433801196818511e-7,0.0,0.0,0.0,6.46361113098256e-8,1.340445754651108e-7,0.0,0.0,0.0,6.581189765131956e-8,1.4339209259741052e-7,0.0,0.0,1.7503242098210795e-6
t691,0.0,0.0,2.538279179777356e-7,2.92958053058185e-8,1.388245158605405e-9,1.4332553527543865e-8,0.0,0.0,5.075600776445835e-7,1.2564701000101916e-8,0.0,1.097174776746446e-10,1.1514697169764203e-9,3.0481896187130517e-10,0.0,0.0,0.0,4.499940133675196e-11,4.033864058994086e-10,2.280009433748515e-10,0.0,1.2506439937091977e-10,1.3598837547389e-9,1.3719778680258564e-10,0.0,0.0,2.6566716799585054e-10,3.17594196987895e-8,0.0,0.0,6.528518531278701e-8,1.323599405909293e-7,0.0,0.0,0.0,6.613976576169229e-8,1.3622427871734653e-7,0.0,0.0,0.0,6.456031646400446e-8,1.2748381711437497e-7,0.0,0.0,0.0,6.571202204392591e-8,1.361576437713165e-7,0.0,0.0,1.6487818961055968e-6
t692,0.0,0.0,2.3400335857946404e-7,2.8879334939217923e-8,1.3861835699647433e-9,1.43112513818422e-8,0.0,0.0,4.679158867482931e-7,1.23846550224062e-8,0.0,1.0927207661166693e-10,1.150694890138626e-9,3.037744728795823e-10,0.0,0.0,0.0,4.4312477591333715e-11,3.9773307471985893e-10,2.1826057160853695e-10,0.0,1.2485445118950993e-10,1.3585311095200285e-9,1.3670814293763602e-10,0.0,0.0,2.6525414699872173e-10,3.17146131100423e-8,0.0,0.0,6.523032627467428e-8,1.2677416419732573e-7,0.0,0.0,0.0,6.607205468970224e-8,1.304932476088507e-7,0.0,0.0,0.0,6.451393865787538e-8,1.222511285701483e-7,0.0,0.0,0.0,6.564949927963177e-8,1.3037142909582194e-7,0.0,0.0,1.5660604671394563e-6
t693,0.0,0.0,2.17392766733351e-7,2.8578340809090022e-8,1.3848684403168955e-9,1.4297674074519837e-8,0.0,0.0,4.3469884130962757e-7,1.2254462130305914e-8,0.0,1.0898013494089345e-10,1.1502442503329663e-9,3.0306719493683347e-10,0.0,0.0,0.0,4.368218651712298e-11,3.9374223724008705e-10,2.1013366972950366e-10,0.0,1.2473065638957737e-10,1.357706509985518e-9,1.3637663885958824e-10,0.0,0.0,2.649920716319395e-10,3.168638916446396e-8,0.0,0.0,6.519666046876199e-8,1.2225237928232521e-7,0.0,0.0,0.0,6.602933583207634e-8,1.258427514287811e-7,0.0,0.0,0.0,6.44855905855596e-8,1.1802035015823369e-7,0.0,0.0,0.0,6.56103744270541e-8,1.256807445788233e-7,0.0,0.0,1.4975051849738546e-6
t694,0.0,0.0,2.0326615288311174e-7,2.8359893791916625e-8,1.3840297828952753e-9,1.4289041084116267e-8,0.0,0.0,4.064492558614779e-7,1.2159909996746615e-8,0.0,1.087890192416534e-10,1.1499875692022689e-9,3.025890572760072e-10,0.0,0.0,0.0,4.3099304527894205e-11,3.9092324144649703e-10,2.032882646355145e-10,0.0,1.246578079798221e-10,1.3572077370599068e-9,1.3615248396402824e-10,0.0,0.0,2.648265033012343e-10,3.1668699485685314e-8,0.0,0.0,6.517623486332478e-8,1.1855252512760939e-7,0.0,0.0,0.0,6.600242579517176e-8,1.2202971778726542e-7,0.0,0.0,0.0,6.446831126320671e-8,1.1456295806880557e-7,0.0,0.0,0.0,6.558593341043549e-8,1.2183758666052181e-7,0.0,0.0,1.4398741968509255e-6
t695,0.0,0.0,1.9110003160506736e-7,2.820090000883422e-8,1.3834954386227128e-9,1.4283574459278457e-8,0.0,0.0,3.821201592012509e-7,1.2091031472713661e-8,0.0,1.0866399721004092e-10,1.149846848804405e-9,3.0226631381324176e-10,0.0,0.0,0.0,4.255564747028602e-11,3.889317046281127e-10,1.974767623749419e-10,0.0,1.2461496737406806e-10,1.356910114027795e-9,1.3600106890970973e-10,0.0,0.0,2.6472266191596304e-10,3.165770698818331e-8,0.0,0.0,6.516409455765008e-8,1.1549972520557336e-7,0.0,0.0,0.0,6.598552161967065e-8,1.1887729068354524e-7,0.0,0.0,0.0,6.445783293670547e-8,1.1171437975898079e-7,0.0,0.0,0.0,6.557071511379742e-8,1.1866223895826642e-7,0.0,0.0,1.3908406880946687e-6
t696,0.0,0.0,1.805090078191795e-7,2.8084963856711014e-8,1.3831558289720538e-9,1.428013757691643e-8,0.0,0.0,3.609410480962357e-7,1.2040750358450435e-8,0.0,1.0858224341935093e-10,1.149775573412448e-9,3.020487926002108e-10,0.0,0.0,0.0,4.2043837603272646e-11,3.8752491931321377e-10,1.9251056701801187e-10,0.0,1.2458977616812483e-10,1.3567370467424104e-9,1.3589888748858095e-10,0.0,0.0,2.6465836346175203e-10,3.1650989791108586e-8,0.0,0.0,6.51572011277098e-8,1.1296383103872275e-7,0.0,0.0,0.0,6.597497172271925e-8,1.1625356097767862e-7,0.0,0.0,0.0,6.445155333717321e-8,1.0935203521747437e-7,0.0,0.0,0.0,6.556130608492001e-8,1.1602087273540135e-7,0.0,0.0,1.3486897555766004e-6
t697,0.0,0.0,1.7120295380018966e-7,2.8000329247417386e-8,1.3829407163639213e-9,1.4278000464561934e-8,0.0,0.0,3.4233153245098546e-7,1.2003991092012686e-8,0.0,1.0852877316354392e-10,1.1497457116671943e-9,3.0190239580260547e-10,0.0,0.0,0.0,4.1557087207726806e-11,3.8653121066206846e-10,1.882432742984838e-10,0.0,1.245749388443532e-10,1.3566409884057385e-9,1.35829974969314e-10,0.0,0.0,2.646193566351669e-10,3.1566809005643386e-8,0.0,0.0,6.515351802453979e-8,1.108458104968634e-7,0.0,0.0,0.0,6.596845218245301e-8,1.1405797810973918e-7,0.0,0.0,0.0,6.444785918411663e-8,1.0738256788545774e-7,0.0,0.0,0.0,6.555555395405755e-8,1.13811593065718e-7,0.0,0.0,1.3120480633917759e-6
t698,0.0,0.0,1.6295914514144804e-7,2.7938516247242287e-8,1.382805235268345e-9,1.427669533735138e-8,0.0,0.0,3.2584635732954816e-7,1.1977091610058925e-8,0.0,1.0849377733039802e-10,1.1497404551349465e-9,3.018040209755355e-10,0.0,0.0,0.0,4.109031405008622e-11,3.8582920966665045e-10,1.845594252125253e-10,0.0,1.2456616855056803e-10,1.3565925958978155e-9,1.3578352135846888e-10,0.0,0.0,2.6459651734127473e-10,3.156458943000032e-8,0.0,0.0,6.515197004600159e-8,1.0906895107679546e-7,0.0,0.0,0.0,6.596449227864147e-8,1.1221253018038148e-7,0.0,0.0,0.0,6.444576068830612e-8,1.057336137256768e-7,0.0,0.0,0.0,6.555210084545042e-8,1.1195543507830202e-7,0.0,0.0,1.2800831102559911e-6
t699,0.0,0.0,1.556038360917419e-7,2.7893379923748823e-8,1.3827208063699427e-9,1.4275922557394077e-8,0.0,0.0,3.1113797034652855e-7,1.1957397465528716e-8,0.0,1.0847084778251944e-10,1.1497497857057665e-9,3.0173805355590225e-10,0.0,0.0,0.0,4.0649709304976597e-11,3.853331929902665e-10,1.8136668211652922e-10,0.0,1.2456095957281495e-10,1.3565738484785113e-9,1.3575222750919982e-10,0.0,0.0,2.6458401132634173e-10,3.156347174809409e-8,0.0,0.0,6.515172191326618e-8,1.075729036140469e-7,0.0,0.0,0.0,6.596216480733617e-8,1.1065575657550306e-7,0.0,0.0,0.0,6.444464812858758e-8,1.0434822273151651e-7,0.0,0.0,0.0,6.555009682353422e-8,1.1039024410545815e-7,0.0,0.0,1.2519392369569978e-6
t700,0.0,0.0,1.4899937648369735e-7,2.7860449810969117e-8,1.3826690997855802e-9,1.4275489700542716e-8,0.0,0.0,2.9793100667902244e-7,1.1942976561902793e-8,0.0,1.084557976275254e-10,1.1497676783762489e-9,3.0169394593542145e-10,0.0,0.0,0.0,4.023868244132325e-11,3.849825472963999e-10,1.78590253714402e-10,0.0,1.2455783992560847e-10,1.356573529159392e-9,1.3573115919640324e-10,0.0,0.0,2.645781051621163e-10,3.156308149196336e-8,0.0,0.0,6.51523193078884e-8,1.063095442299445e-7,0.0,0.0,0.0,6.596087666285415e-8,1.0933858327026984e-7,0.0,0.0,0.0,6.444414862516624e-8,1.0318097027551814e-7,0.0,0.0,0.0,6.55490111760097e-8,1.090664383879834e-7,0.0,0.0,1.2270021113023526e-6
t701,0.0,0.0,1.430352243566297e-7,2.7836466014813767e-8,1.3826383491497704e-9,1.4275273104654307e-8,0.0,0.0,2.86004591022657e-7,1.1932418569630568e-8,0.0,1.0844588951386147e-10,1.149790446699689e-9,3.016645721181021e-10,0.0,0.0,0.0,3.985849124536715e-11,3.8473445151360026e-10,1.7616890106450812e-10,0.0,1.2455594698542482e-10,1.3565846630250681e-9,1.357169856228539e-10,0.0,0.0,2.645763862598741e-10,3.156316873328304e-8,0.0,0.0,6.515344982670123e-8,1.0524006758963916e-7,0.0,0.0,0.0,6.596025156888257e-8,1.0822138209287582e-7,0.0,0.0,0.0,6.444402314379665e-8,1.0219523022132114e-7,0.0,0.0,0.0,6.554849979924368e-8,1.0794400460563768e-7,0.0,0.0,1.2047787857329642e-6
t702,0.0,0.0,1.37621654450451e-7,2.7819045256982408e-8,1.382620935115683e-9,1.4275192954187984e-8,0.0,0.0,2.7517912517327913e-7,1.1924691499673246e-8,0.0,1.0843933122663461e-10,1.1498157855608754e-9,3.0164511285317177e-10,0.0,0.0,0.0,3.950927025739654e-11,3.8455862386098733e-10,1.7405198677221366e-10,0.0,1.2455477008134153e-10,1.356602826362659e-9,1.3570745365193556e-10,0.0,0.0,2.645772825924277e-10,3.156356711457499e-8,0.0,0.0,6.515499414550441e-8,1.0433287516443105e-7,0.0,0.0,0.0,6.596004149415572e-8,1.0727184318741858e-7,0.0,0.0,0.0,6.444412537006514e-8,1.0136118670494488e-7,0.0,0.0,0.0,6.554834569801527e-8,1.0699033796361558e-7,0.0,0.0,1.184869109555635e-6
t703,0.0,0.0,1.3268502189987065e-7,2.7806447495619582e-8,1.3826121083149489e-9,1.4275199154989554e-8,0.0,0.0,2.65307533039813e-7,1.1919042234876819e-8,0.0,1.0843496373008244e-10,1.1498424365952245e-9,3.016323406143276e-10,0.0,0.0,0.0,3.919057587700121e-11,3.8443376138667595e-10,1.721973035350844e-10,0.0,1.2455401824853156e-10,1.3566253829414445e-9,1.3570105248418652e-10,0.0,0.0,2.6457982539259385e-10,3.156416990724903e-8,0.0,0.0,6.515673295617376e-8,1.0356205412935458e-7,0.0,0.0,0.0,6.596009907256434e-8,1.0646343676422667e-7,0.0,0.0,0.0,6.444436608634397e-8,1.0065440171918499e-7,0.0,0.0,0.0,6.554841899687533e-8,1.0617868494737936e-7,0.0,0.0,1.1669454121736417e-6
t704,0.0,0.0,1.2816436648925598e-7,2.7797401126342448e-8,1.3826088704586234e-9,1.4275260167932333e-8,0.0,0.0,2.562677726499851e-7,1.1914920144961548e-8,0.0,1.0843203520244033e-10,1.1498696825594495e-9,3.0162408746357996e-10,0.0,0.0,0.0,3.890105469004548e-11,3.8434485789753526e-10,1.7056939529435848e-10,0.0,1.245535248638459e-10,1.3566507361032008e-9,1.3569676714240174e-10,0.0,0.0,2.645833921264662e-10,3.156490754117042e-8,0.0,0.0,6.515867590885994e-8,1.0290619990448469e-7,0.0,0.0,0.0,6.596033154381048e-8,1.0577422064877513e-7,0.0,0.0,0.0,6.44446963984948e-8,1.0005470454551348e-7,0.0,0.0,0.0,6.554864126720755e-8,1.05486921703914e-7,0.0,0.0,1.1507368544445099e-6
t705,0.0,0.0,1.2400859853263598e-7,2.779096408121851e-8,1.3826088860982133e-9,1.4275353171814569e-8,0.0,0.0,2.4795784707110003e-7,1.1911915568169336e-8,0.0,1.0843002827795569e-10,1.1498967446566115e-9,3.016188364595605e-10,0.0,0.0,0.0,3.863846471519951e-11,3.8428109882797004e-10,1.6913823239081364e-10,0.0,1.245531658193045e-10,1.356677469849609e-9,1.3569388540668026e-10,0.0,0.0,2.645874743821356e-10,3.156572633589697e-8,0.0,0.0,6.516073292152853e-8,1.0234748043535474e-7,0.0,0.0,0.0,6.596066096182084e-8,1.051858870626381e-7,0.0,0.0,0.0,6.44450627884809e-8,9.954530498283401e-8,0.0,0.0,0.0,6.554893646379554e-8,1.0489658665640918e-7,0.0,0.0,1.1360171813205814e-6
t706,0.0,0.0,1.201747597564802e-7,2.7786450543986528e-8,1.3826108767320876e-9,1.4275465982436623e-8,0.0,0.0,2.402921197053158e-7,1.1909731952703678e-8,0.0,1.0842862221615651e-10,1.149923376927318e-9,3.016156005422912e-10,0.0,0.0,0.0,3.840090831688878e-11,3.8423499112227e-10,1.6787829930458876e-10,0.0,1.2455288101078364e-10,1.3567049123335446e-9,1.3569194280008158e-10,0.0,0.0,2.645918179374711e-10,3.156659597469478e-8,0.0,0.0,6.51628743777744e-8,1.018710377006124e-7,0.0,0.0,0.0,6.596105043478798e-8,1.046831632287053e-7,0.0,0.0,0.0,6.444544448138626e-8,9.911223229621202e-8,0.0,0.0,0.0,6.554927601184096e-8,1.0439229602926945e-7,0.0,0.0,1.12259713270545e-6
t707,0.0,0.0,1.1662648280809146e-7,2.7783358702870963e-8,1.3826141095993294e-9,1.427559133307383e-8,0.0,0.0,2.3319690109461298e-7,1.1908152876075403e-8,0.0,1.084276113214534e-10,1.1499494551103797e-9,3.016137426570012e-10,0.0,0.0,0.0,3.8185998198941205e-11,3.8420130803674453e-10,1.6676778829635506e-10,0.0,1.2455264107838226e-10,1.3567327272813523e-9,1.3569063808188183e-10,0.0,0.0,2.645962642044031e-10,3.1567498100022826e-8,0.0,0.0,6.516508534280959e-8,1.01464428059922e-7,0.0,0.0,0.0,6.596147887713597e-8,1.0425323518638354e-7,0.0,0.0,0.0,6.444583184290439e-8,9.874380297035573e-8,0.0,0.0,0.0,6.554964327718034e-8,1.039611485053575e-7,0.0,0.0,1.1103159712606627e-6
t708,0.0,0.0,1.133326126397953e-7,2.7781319129701147e-8,1.382618183591007e-9,1.4275724906010468e-8,0.0,0.0,2.2661031259264757e-7,1.1907019399271788e-8,0.0,1.0842686512904162e-10,1.1499749687195256e-9,3.016128334896725e-10,0.0,0.0,0.0,3.7991627165669573e-11,3.84176436995903e-10,1.657879716983676e-10,0.0,1.2455243550630292e-10,1.356760764960788e-9,1.3568977303670078e-10,0.0,0.0,2.646007414420774e-10,3.156842182398269e-8,0.0,0.0,6.516735920642182e-8,1.0111718594828954e-7,0.0,0.0,0.0,6.59619360691457e-8,1.0388530658657268e-7,0.0,0.0,0.0,6.444622315082187e-8,9.843020791100995e-8,0.0,0.0,0.0,6.555003621565191e-8,1.0359228839303782e-7,0.0,0.0,1.0990381465740953e-6
t709,0.0,0.0,1.1026636569597425e-7,2.77800580403977e-8,1.3826227574878386e-9,1.4275863930504624e-8,0.0,0.0,2.2047892390793688e-7,1.1906214338520353e-8,0.0,1.0842629584594928e-10,1.149999874383499e-9,3.016125740531166e-10,0.0,0.0,0.0,3.781591824542574e-11,3.841577781201159e-10,1.6492268689403324e-10,0.0,1.245522527054268e-10,1.3567888492894385e-9,1.3568920705879056e-10,0.0,0.0,2.646051866498981e-10,3.156935965172522e-8,0.0,0.0,6.516968810761e-8,1.0082047449052641e-7,0.0,0.0,0.0,6.596241391930117e-8,1.0357024994099486e-7,0.0,0.0,0.0,6.44466123842915e-8,9.816317810679202e-8,0.0,0.0,0.0,6.555044954987048e-8,1.0327653539202298e-7,0.0,0.0,1.088647580837202e-6
t710,0.0,0.0,1.0740467353771846e-7,2.7779373742183824e-8,1.3826276842042669e-9,1.4276007042506456e-8,0.0,0.0,2.1475640882736346e-7,1.1905651810496345e-8,0.0,1.0842584875481372e-10,1.1500241894646354e-9,3.0161276775918953e-10,0.0,0.0,0.0,3.765719374406962e-11,3.8414353085618745e-10,1.6415794920084731e-10,0.0,1.2455209143392044e-10,1.3568169252649411e-9,1.3568885116969875e-10,0.0,0.0,2.640897744455574e-10,3.1570307727119035e-8,0.0,0.0,6.517210293959062e-8,1.0056682398644819e-7,0.0,0.0,0.0,6.596291129616583e-8,1.0330033473127666e-7,0.0,0.0,0.0,6.444699908560315e-8,9.793573710015771e-8,0.0,0.0,0.0,6.555088474845227e-8,1.0300611651323321e-7,0.0,0.0,1.0790441298946134e-6
t711,0.0,0.0,1.0472743878234529e-7,2.7779115232461754e-8,1.382632806220109e-9,1.427615322341263e-8,0.0,0.0,2.0940280489605378e-7,1.1905268087982681e-8,0.0,1.0842548431001045e-10,1.1500478650217388e-9,3.01613271679058e-10,0.0,0.0,0.0,3.751394766759275e-11,3.8413238534847524e-10,1.6348160759442878e-10,0.0,1.2455194570813798e-10,1.3568448895285241e-9,1.3568863933952163e-10,0.0,0.0,2.6409427879030264e-10,3.157126357591611e-8,0.0,0.0,6.517450395929591e-8,1.0034989819884233e-7,0.0,0.0,0.0,6.59634229477627e-8,1.0306899296255435e-7,0.0,0.0,0.0,6.444738064531321e-8,9.774197790076835e-8,0.0,0.0,0.0,6.55513389588408e-8,1.0277442929484623e-7,0.0,0.0,1.070143015787604e-6
t712,0.0,0.0,1.0221704538107075e-7,2.7779170158250856e-8,1.3826379895796984e-9,1.4276301742592377e-8,0.0,0.0,2.0438297864533067e-7,1.1905016067272764e-8,0.0,1.0842517411394803e-10,1.1500708504917595e-9,3.0104855032038883e-10,0.0,0.0,0.0,3.73848236383502e-11,3.841233900033568e-10,1.628830783376985e-10,0.0,1.2457665080382782e-10,1.3568726331367884e-9,1.3565330296872874e-10,0.0,0.0,2.6409883957479623e-10,3.1572226123968234e-8,0.0,0.0,6.51770130983875e-8,1.0016431576598645e-7,0.0,0.0,0.0,6.596394712261338e-8,1.0287063769004937e-7,0.0,0.0,0.0,6.444774889934312e-8,9.757689344974152e-8,0.0,0.0,0.0,6.555180976814776e-8,1.025758580013548e-7,0.0,0.0,1.0618687371970789e-6
t713,0.0,0.0,9.98581961339236e-8,2.777945420578727e-8,1.3826432270654939e-9,1.427645226651054e-8,0.0,0.0,1.9966619611429583e-7,1.1904861429241197e-8,0.0,1.0847132614737824e-10,1.150093163291422e-9,3.010494734077056e-10,0.0,0.0,0.0,3.7268596852571963e-11,3.850001175151688e-10,1.6235313125405094e-10,0.0,1.2457651937367187e-10,1.35690015292238e-9,1.3565326832972333e-10,0.0,0.0,2.6410345064311784e-10,3.157319575990884e-8,0.0,0.0,6.517954622009405e-8,1.0000550650873366e-7,0.0,0.0,0.0,6.596448417382175e-8,1.0270051402720442e-7,0.0,0.0,0.0,6.444810337188333e-8,9.743624176168779e-8,0.0,0.0,0.0,6.555229835375063e-8,1.0240562589546803e-7,0.0,0.0,1.0541587886491135e-6
t714,0.0,0.0,9.763736890817025e-8,2.7779901870400164e-8,1.3826485005640134e-9,1.4276604393108264e-8,0.0,0.0,1.9522536130561143e-7,1.1904778570043236e-8,0.0,1.0847107495554656e-10,1.150114789380282e-9,3.0105055642971634e-10,0.0,0.0,0.0,3.716415701770631e-11,3.849937795053243e-10,1.6188369004420325e-10,0.0,1.245763927912348e-10,1.3569274222126882e-9,1.3565329439404381e-10,0.0,0.0,2.6410811344219827e-10,3.157417321472048e-8,0.0,0.0,6.518211619948278e-8,9.986957811594405e-8,0.0,0.0,0.0,6.596503262667e-8,1.0255456467140491e-7,0.0,0.0,0.0,6.444844171393679e-8,9.731641816708863e-8,0.0,0.0,0.0,6.555280665605493e-8,1.0225966006024316e-7,0.0,0.0,1.046954398243616e-6
t715,0.0,0.0,9.554269107431543e-8,2.778047144803158e-8,1.3826537586982222e-9,1.4276757597056036e-8,0.0,0.0,1.9103690690135168e-7,1.1904748481669797e-8,0.0,1.0847083485399542e-10,1.150135701722768e-9,3.010517632271338e-10,0.0,0.0,0.0,3.707049420761142e-11,3.8498824362891285e-10,1.614676723340386e-10,0.0,1.2457626619493995e-10,1.3569543732850132e-9,1.356533626382687e-10,0.0,0.0,2.6411282657785436e-10,3.1575159344875855e-8,0.0,0.0,6.518468525029724e-8,9.975321049027683e-8,0.0,0.0,0.0,6.596559261489234e-8,1.0242932461157953e-7,0.0,0.0,0.0,6.444875880849424e-8,9.72143542016691e-8,0.0,0.0,0.0,6.55533359819965e-8,1.0213448263137474e-7,0.0,0.0,1.0402076147352497e-6
