Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t638,-0.16303127671269155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304099495740915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304277372952156,0.0,0.0,0.0,-0.20539765295769385,0.0,0.0,0.0,0.0,-0.1630437150300813,0.0,0.0,0.0,0.0,-0.1819265647885962,0.0,0.0,0.0,0.0,-0.16304371512849447,0.0,0.0,0.0,0.0
t639,-11.20765783122155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.987990267824443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.988381808712502,0.0,0.0,0.0,-11.160471270161771,0.0,0.0,0.0,0.0,-11.158446656311368,0.0,0.0,0.0,0.0,-10.938948544085681,0.0,0.0,0.0,0.0,-10.938053664949102,0.0,0.0,0.0,0.0
t640,-110.50028139185815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160164363907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.10940001650833,0.0,0.0,0.0,-110.36807310875966,0.0,0.0,0.0,0.0,-110.38987066341681,0.0,0.0,0.0,0.0,-108.20043987024455,0.0,0.0,0.0,0.0,-109.00131530954752,0.0,0.0,0.0,0.0
t641,-110.50028438121844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160418792304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.92973374766464,0.0,0.0,0.0,-110.37529842319283,0.0,0.0,0.0,0.0,-110.38987071416436,0.0,0.0,0.0,0.0,-108.21131306461392,0.0,0.0,0.0,0.0,-109.82368719356808,0.0,0.0,0.0,0.0
t642,-110.50027951776222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160482361987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027158340683,0.0,0.0,0.0,-110.37774274944067,0.0,0.0,0.0,0.0,-110.38987072849467,0.0,0.0,0.0,0.0,-108.2174541760571,0.0,0.0,0.0,0.0,-110.38987095419235,0.0,0.0,0.0,0.0
t643,-110.06833180129686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160394347809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027164216003,0.0,0.0,0.0,-110.37425865798855,0.0,0.0,0.0,0.0,-110.38987072912896,0.0,0.0,0.0,0.0,-108.21923681838604,0.0,0.0,0.0,0.0,-110.38987096936879,0.0,0.0,0.0,0.0
t644,-109.03240103837794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.3116022142466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027121410186,0.0,0.0,0.0,-110.35904514163337,0.0,0.0,0.0,0.0,-110.3898707280115,0.0,0.0,0.0,0.0,-108.22189535603724,0.0,0.0,0.0,0.0,-110.38987098175821,0.0,0.0,0.0,0.0
t645,-107.63691635274495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.27699069308635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.46381639162814,0.0,0.0,0.0,-110.35396156677942,0.0,0.0,0.0,0.0,-110.38987071795518,0.0,0.0,0.0,0.0,-108.22363868148474,0.0,0.0,0.0,0.0,-110.38987099522231,0.0,0.0,0.0,0.0
t646,-106.06766924116977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.20716079901645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.3898707145789,0.0,0.0,0.0,-110.33865849747464,0.0,0.0,0.0,0.0,-110.38987071668596,0.0,0.0,0.0,0.0,-108.22214693457732,0.0,0.0,0.0,0.0,-110.38987100840806,0.0,0.0,0.0,0.0
t647,-106.06766680210838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.20716030209414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.38987046924065,0.0,0.0,0.0,-110.34379682408395,0.0,0.0,0.0,0.0,-110.38987072617597,0.0,0.0,0.0,0.0,-108.22826171282402,0.0,0.0,0.0,0.0,-110.3898710692532,0.0,0.0,0.0,0.0
t648,-113.49137304994431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.60348175646178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.87770076349734,0.0,0.0,0.0,-115.11570476779195,0.0,0.0,0.0,0.0,-116.06617835725983,0.0,0.0,0.0,0.0,-114.51679082217616,0.0,0.0,0.0,0.0,-116.82136127628803,0.0,0.0,0.0,0.0
t649,-118.79815640558358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.74499671096699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.06549179561503,0.0,0.0,0.0,-119.56554695779828,0.0,0.0,0.0,0.0,-120.60264728144035,0.0,0.0,0.0,0.0,-118.62347558384515,0.0,0.0,0.0,0.0,-121.01213070876841,0.0,0.0,0.0,0.0
t650,-124.4466055534208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.07360191115002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.40820685267542,0.0,0.0,0.0,-124.65876202390572,0.0,0.0,0.0,0.0,-125.14944383976321,0.0,0.0,0.0,0.0,-122.89043213692678,0.0,0.0,0.0,0.0,-125.35733437593748,0.0,0.0,0.0,0.0
t651,-135.50835327684217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.83091181844722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.4691639166229,0.0,0.0,0.0,-134.37723515541018,0.0,0.0,0.0,0.0,-134.35876418233366,0.0,0.0,0.0,0.0,-131.7039868529208,0.0,0.0,0.0,0.0,-134.35876339317633,0.0,0.0,0.0,0.0
t652,-136.49653264031485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.7995329298298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.46916737586324,0.0,0.0,0.0,-134.4129338780269,0.0,0.0,0.0,0.0,-134.3587667734963,0.0,0.0,0.0,0.0,-131.72099687822697,0.0,0.0,0.0,0.0,-134.35876642045932,0.0,0.0,0.0,0.0
t653,-137.18627488092974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.46916664460502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.46916750827316,0.0,0.0,0.0,-134.43501890219628,0.0,0.0,0.0,0.0,-134.35876679414832,0.0,0.0,0.0,0.0,-131.73125589638275,0.0,0.0,0.0,0.0,-134.3587664213869,0.0,0.0,0.0,0.0
t654,-136.33129034748558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.62705152523466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.4691670935585,0.0,0.0,0.0,-134.40533640954726,0.0,0.0,0.0,0.0,-134.35876678635128,0.0,0.0,0.0,0.0,-131.71731467180024,0.0,0.0,0.0,0.0,-134.35876641752455,0.0,0.0,0.0,0.0
t655,-131.4835576739245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.87890895123036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.51328599539642,0.0,0.0,0.0,-129.1048681989251,0.0,0.0,0.0,0.0,-130.14729602340745,0.0,0.0,0.0,0.0,-126.53468807375911,0.0,0.0,0.0,0.0,-130.01972489417113,0.0,0.0,0.0,0.0
t656,-122.20599940515535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.79334516084825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.89909504955563,0.0,0.0,0.0,-121.10273356509008,0.0,0.0,0.0,0.0,-119.28719120304473,0.0,0.0,0.0,0.0,-118.66767027005962,0.0,0.0,0.0,0.0,-118.43432258486179,0.0,0.0,0.0,0.0
t657,-106.74683327589143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.64090521002596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.61192947733802,0.0,0.0,0.0,-108.9097336355167,0.0,0.0,0.0,0.0,-105.61650072585513,0.0,0.0,0.0,0.0,-106.60120593304303,0.0,0.0,0.0,0.0,-105.11676335942288,0.0,0.0,0.0,0.0
t658,-85.89011496741928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.19319211946518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.41514092902638,0.0,0.0,0.0,-88.06132544624984,0.0,0.0,0.0,0.0,-92.11032441742648,0.0,0.0,0.0,0.0,-85.81190275530568,0.0,0.0,0.0,0.0,-92.79863908613014,0.0,0.0,0.0,0.0
t659,-71.46738494138715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542291027817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542368627161,0.0,0.0,0.0,-81.88192574819533,0.0,0.0,0.0,0.0,-87.70200850061603,0.0,0.0,0.0,0.0,-79.39080957390382,0.0,0.0,0.0,0.0,-92.79863904280971,0.0,0.0,0.0,0.0
t660,-71.46737687888347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542111609874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542309312271,0.0,0.0,0.0,-81.87682176243182,0.0,0.0,0.0,0.0,-87.70200849112666,0.0,0.0,0.0,0.0,-79.3884188631567,0.0,0.0,0.0,0.0,-92.79863903986849,0.0,0.0,0.0,0.0
t661,-71.46738384797585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542097485343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.055423540472,0.0,0.0,0.0,-81.87685522183632,0.0,0.0,0.0,0.0,-87.70200849239626,0.0,0.0,0.0,0.0,-79.3884265153558,0.0,0.0,0.0,0.0,-92.7986390403081,0.0,0.0,0.0,0.0
t662,-82.27645312277343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.65074600245065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.62315699277457,0.0,0.0,0.0,-84.78144897625756,0.0,0.0,0.0,0.0,-87.70200850352131,0.0,0.0,0.0,0.0,-82.51337757139784,0.0,0.0,0.0,0.0,-92.79863904296514,0.0,0.0,0.0,0.0
t663,-115.19227072871965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.91023960184084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.60387473741721,0.0,0.0,0.0,-115.1332875242989,0.0,0.0,0.0,0.0,-113.61244083995099,0.0,0.0,0.0,0.0,-112.84622339559307,0.0,0.0,0.0,0.0,-111.92412538364746,0.0,0.0,0.0,0.0
t664,-120.76304353972809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.37043884781754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.49995611059775,0.0,0.0,0.0,-120.71978856944448,0.0,0.0,0.0,0.0,-120.07886142512451,0.0,0.0,0.0,0.0,-118.32614068467777,0.0,0.0,0.0,0.0,-118.60289433246096,0.0,0.0,0.0,0.0
t665,-126.41273460495853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.9085647257234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.65590929252122,0.0,0.0,0.0,-126.39892888639032,0.0,0.0,0.0,0.0,-126.16812724487534,0.0,0.0,0.0,0.0,-123.89133477066707,0.0,0.0,0.0,0.0,-125.67934078285809,0.0,0.0,0.0,0.0
t666,-232.02538018939433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.43026490152994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.02537228037963,0.0,0.0,0.0,-231.90015529010861,0.0,0.0,0.0,0.0,-236.60291026655634,0.0,0.0,0.0,0.0,-227.31157334843263,0.0,0.0,0.0,0.0,-231.91497149210744,0.0,0.0,0.0,0.0
t667,-232.02539407713115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.43026837088806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.02537297801027,0.0,0.0,0.0,-231.91111138578665,0.0,0.0,0.0,0.0,-236.60291034039193,0.0,0.0,0.0,0.0,-227.3180731531946,0.0,0.0,0.0,0.0,-231.91497153595142,0.0,0.0,0.0,0.0
t668,-232.02539952986638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.43026950384854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.02537329456658,0.0,0.0,0.0,-231.91674159790338,0.0,0.0,0.0,0.0,-236.60291034286712,0.0,0.0,0.0,0.0,-227.32045432081622,0.0,0.0,0.0,0.0,-231.91497153821499,0.0,0.0,0.0,0.0
t669,-232.02539707766365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.4302688101369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.0253732608352,0.0,0.0,0.0,-231.91811459942366,0.0,0.0,0.0,0.0,-236.60291034178854,0.0,0.0,0.0,0.0,-227.31800769683827,0.0,0.0,0.0,0.0,-231.91497153785878,0.0,0.0,0.0,0.0
t670,-232.02539300390129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.4302676467012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.02537289303584,0.0,0.0,0.0,-231.90847626101214,0.0,0.0,0.0,0.0,-236.60291033091212,0.0,0.0,0.0,0.0,-227.3161756825813,0.0,0.0,0.0,0.0,-231.91497152826423,0.0,0.0,0.0,0.0
t671,-232.02538374543388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.43026553001417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.0253722344531,0.0,0.0,0.0,-231.89901216839277,0.0,0.0,0.0,0.0,-236.60291020480307,0.0,0.0,0.0,0.0,-227.31029794727868,0.0,0.0,0.0,0.0,-231.91497140946842,0.0,0.0,0.0,0.0
t672,-149.3456852878599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.3930167810949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.3476593925059,0.0,0.0,0.0,-139.99125549319507,0.0,0.0,0.0,0.0,-165.66905731504895,0.0,0.0,0.0,0.0,-159.94581161046534,0.0,0.0,0.0,0.0,-163.15794758762075,0.0,0.0,0.0,0.0
t673,-132.0366717559246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.704525085406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.70450470393217,0.0,0.0,0.0,-131.63901088971897,0.0,0.0,0.0,0.0,-131.92613289448173,0.0,0.0,0.0,0.0,-134.4624388763471,0.0,0.0,0.0,0.0,-134.59409513428278,0.0,0.0,0.0,0.0
t674,-132.03673065788996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.70453945989053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.7045104898237,0.0,0.0,0.0,-131.73655068846318,0.0,0.0,0.0,0.0,-131.92613313820624,0.0,0.0,0.0,0.0,-134.50953881449163,0.0,0.0,0.0,0.0,-134.594095220846,0.0,0.0,0.0,0.0
t675,-132.03671970047708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.70453697059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.70451004805955,0.0,0.0,0.0,-131.74268355647715,0.0,0.0,0.0,0.0,-131.92613311016677,0.0,0.0,0.0,0.0,-134.51348210830983,0.0,0.0,0.0,0.0,-134.59409520045867,0.0,0.0,0.0,0.0
t676,-132.03664654609634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.70451915315257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.70450438799853,0.0,0.0,0.0,-131.66856407092035,0.0,0.0,0.0,0.0,-131.92613287456916,0.0,0.0,0.0,0.0,-134.43783889771666,0.0,0.0,0.0,0.0,-134.5940951024841,0.0,0.0,0.0,0.0
t677,-124.70939339162166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.25218047659042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.97297755174786,0.0,0.0,0.0,-121.29357052476456,0.0,0.0,0.0,0.0,-125.12693644058695,0.0,0.0,0.0,0.0,-124.40903530292596,0.0,0.0,0.0,0.0,-127.66427496708107,0.0,0.0,0.0,0.0
t678,-99.5685969567092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.59904736150337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.71074563047668,0.0,0.0,0.0,-94.57565019717167,0.0,0.0,0.0,0.0,-94.06908273008757,0.0,0.0,0.0,0.0,-102.41185186705486,0.0,0.0,0.0,0.0,-96.38128443351405,0.0,0.0,0.0,0.0
t679,-67.01822384254906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.37103096011758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.83872035305649,0.0,0.0,0.0,-67.11673930936753,0.0,0.0,0.0,0.0,-65.94394474669434,0.0,0.0,0.0,0.0,-66.2734502324554,0.0,0.0,0.0,0.0,-68.85192436233842,0.0,0.0,0.0,0.0
t680,-39.81247383230661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.65129547889776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.295868498807515,0.0,0.0,0.0,-33.24093422514594,0.0,0.0,0.0,0.0,-41.04914334682669,0.0,0.0,0.0,0.0,-34.37908819076076,0.0,0.0,0.0,0.0,-34.34948820517459,0.0,0.0,0.0,0.0
t681,-0.1625536729736487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295145733058183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301812119069084,0.0,0.0,0.0,-0.6072612020410025,0.0,0.0,0.0,0.0,-0.16304320064266017,0.0,0.0,0.0,0.0,-0.3403057663640829,0.0,0.0,0.0,0.0,-0.16304351226034677,0.0,0.0,0.0,0.0
t682,-0.16150677207827735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276614459500144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16296676144516836,0.0,0.0,0.0,-0.30998171216099724,0.0,0.0,0.0,0.0,-0.163042000484281,0.0,0.0,0.0,0.0,-0.19452444709066927,0.0,0.0,0.0,0.0,-0.16304314836545017,0.0,0.0,0.0,0.0
t683,-0.1609364457641912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16265902945969726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293642546650966,0.0,0.0,0.0,-0.23835103991225892,0.0,0.0,0.0,0.0,-0.16304148187506579,0.0,0.0,0.0,0.0,-0.15785064456619222,0.0,0.0,0.0,0.0,-0.16304279795045928,0.0,0.0,0.0,0.0
t684,-0.16053590798155284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16257927190181717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291360243373892,0.0,0.0,0.0,-0.1982660396486928,0.0,0.0,0.0,0.0,-0.1630407632035146,0.0,0.0,0.0,0.0,-0.13567024012564763,0.0,0.0,0.0,0.0,-0.16304267944948875,0.0,0.0,0.0,0.0
t685,-0.16022992895602975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16251458507873726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289487764616017,0.0,0.0,0.0,-0.10349546773186033,0.0,0.0,0.0,0.0,-0.16304049743908514,0.0,0.0,0.0,0.0,-0.08513448309818625,0.0,0.0,0.0,0.0,-0.16304258720603274,0.0,0.0,0.0,0.0
t686,-0.15998483163180097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1624590211625334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16287882752745417,0.0,0.0,0.0,-0.09226943039133632,0.0,0.0,0.0,0.0,-0.16304027687575814,0.0,0.0,0.0,0.0,-0.0765903676804418,0.0,0.0,0.0,0.0,-0.16304241724187848,0.0,0.0,0.0,0.0
t687,-0.15978059316503054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16241005457909055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628647040711118,0.0,0.0,0.0,-0.08950391427353255,0.0,0.0,0.0,0.0,-0.1630398503933515,0.0,0.0,0.0,0.0,-0.07209064218663074,0.0,0.0,0.0,0.0,-0.1630423519187556,0.0,0.0,0.0,0.0
t688,-0.159601936051323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16236619973479316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16285206737710775,0.0,0.0,0.0,-0.03139120588311155,0.0,0.0,0.0,0.0,-0.1630396828190719,0.0,0.0,0.0,0.0,-0.040060985906962804,0.0,0.0,0.0,0.0,-0.16304229449950322,0.0,0.0,0.0,0.0
t689,-0.15943683251525448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16232646989100247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628406091211097,0.0,0.0,0.0,-0.0384078847292203,0.0,0.0,0.0,0.0,-0.1630393311292614,0.0,0.0,0.0,0.0,-0.0407886916977245,0.0,0.0,0.0,0.0,-0.1630421722486311,0.0,0.0,0.0,0.0
t690,-0.15927859496615493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1622901698570596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628301198677157,0.0,0.0,0.0,-0.048889151258692316,0.0,0.0,0.0,0.0,-0.16303919350573928,0.0,0.0,0.0,0.0,-0.04342939015241955,0.0,0.0,0.0,0.0,-0.16304212589175873,0.0,0.0,0.0,0.0
t691,-0.1591284806678394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16225679792797354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628204473627604,0.0,0.0,0.0,-0.0038923854955826265,0.0,0.0,0.0,0.0,-0.16303906690391873,0.0,0.0,0.0,0.0,-0.019210824919950818,0.0,0.0,0.0,0.0,-0.163042083545808,0.0,0.0,0.0,0.0
t692,-0.15898917053914166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16222597919926618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16281147663308276,0.0,0.0,0.0,-0.017966340474440554,0.0,0.0,0.0,0.0,-0.16303877975718883,0.0,0.0,0.0,0.0,-0.024349125522462177,0.0,0.0,0.0,0.0,-0.16304198465639025,0.0,0.0,0.0,0.0
t693,-0.15886250626992762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162197434964152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16280311036803252,0.0,0.0,0.0,-0.033600923912929674,0.0,0.0,0.0,0.0,-0.16303867060698568,0.0,0.0,0.0,0.0,-0.03050220464354051,0.0,0.0,0.0,0.0,-0.16304194875652855,0.0,0.0,0.0,0.0
