Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t581,0.0,0.0,0.9999999925926627,0.9999999690192558,1.932546551533641e-9,2.0368091771065447e-8,0.0,0.0,1.9999999852481705,2.998661299429482,0.0,2.2580097481851708e-10,1.2768618921267554e-9,7.107221504499255e-10,0.0,0.0,0.0,3.974067800080466e-9,2.2541915259176686,1.999999996730822,0.0,1.9072841239883036e-10,1.666590300887589e-9,2.9565836898726103e-10,0.0,0.0,3.6398261833587464e-10,4.476491621773509e-8,0.0,0.0,1.0778404263395374e-6,2.3919304678527375e-5,0.0,0.0,0.0,1.123458664862783e-6,405.2802736837216,0.0,0.0,0.0,1.0205318948720904e-6,1.3066614667313087e-5,0.0,0.0,0.0,1.0950911497304421e-6,0.00019341902060134898,0.0,0.0
t582,0.0,0.0,0.9999999924458761,0.9999999656386771,1.912381297981264e-9,2.015278667025058e-8,0.0,0.0,1.9999999849153833,2.9986612978696656,0.0,2.2304281111488808e-10,1.2620327043075237e-9,7.038109279780427e-10,0.0,0.0,0.0,3.970814887997978e-9,2.2022267310615993,1.999999996702066,0.0,1.892184491777612e-10,1.649568649897344e-9,2.9320964856306605e-10,0.0,0.0,3.5984416098904517e-10,4.4264098635120064e-8,0.0,0.0,1.073346619260395e-6,2.391789212775018e-5,0.0,0.0,0.0,1.1184111060422733e-6,405.28027368212906,0.0,0.0,0.0,1.0157527738920995e-6,1.3065149813266431e-5,0.0,0.0,0.0,1.0901247080519614e-6,0.00019341745110680163,0.0,0.0
t583,0.0,0.0,0.9999999923884769,0.9999999620769553,1.893471364130938e-9,1.9949624260285736e-8,0.0,0.0,1.9999999847897298,2.9986612962744843,0.0,2.2043717063143962e-10,1.2492610033756387e-9,6.971994924197486e-10,0.0,0.0,0.0,3.9676934511214735e-9,2.1426766714417007,1.9999999966702984,0.0,1.8784137861696393e-10,1.6342109068670774e-9,2.9084246984594407e-10,0.0,0.0,3.5585077880820885e-10,4.378189963168413e-8,0.0,0.0,1.0689239051813039e-6,2.3916441958433954e-5,0.0,0.0,0.0,1.1135299455154502e-6,405.2802736805132,0.0,0.0,0.0,1.0110298116640433e-6,1.3063646613415108e-5,0.0,0.0,0.0,1.085075470278502e-6,0.00019341579211219588,0.0,0.0
t584,0.0,0.0,0.9999999923230508,0.9999999580910055,1.8742567472278654e-9,1.9742589794403943e-8,0.0,0.0,1.9999999846498262,2.9986612945243523,0.0,2.1783712850924722e-10,1.236827477257049e-9,6.905420799574707e-10,0.0,0.0,0.0,3.964644053790101e-9,2.0363385394529194,1.9999999966350939,0.0,1.8647949828354957e-10,1.6188598439300745e-9,2.884315730556703e-10,0.0,0.0,3.5167474627406766e-10,4.327810691829834e-8,0.0,0.0,1.0641431187341747e-6,2.3914889293887324e-5,0.0,0.0,0.0,1.1083113124145917e-6,405.28027367879736,0.0,0.0,0.0,1.0059645653713904e-6,1.306203913918868e-5,0.0,0.0,0.0,1.0794479716778574e-6,0.00019341395932049622,0.0,0.0
t585,0.0,0.0,0.9999999921380595,0.9999999533703879,1.8531268163756326e-9,1.9515088395500093e-8,0.0,0.0,1.9999999842680554,2.9986612924870206,0.0,2.1509988106109126e-10,1.223110162633091e-9,6.834993389179964e-10,0.0,0.0,0.0,3.961378223162569e-9,1.706381914928199e-8,1.9999999965959183,0.0,1.8501626049174785e-10,1.6018390016852664e-9,2.8584426966266304e-10,0.0,0.0,3.469660061319648e-10,4.2709812310942244e-8,0.0,0.0,1.0585574108169927e-6,2.3913166700124597e-5,0.0,0.0,0.0,1.1022695960710032e-6,405.28027367690817,0.0,0.0,0.0,1.0001458004569608e-6,1.3060259613849746e-5,0.0,0.0,0.0,1.0726849688850067e-6,0.00019341185934222422,0.0,0.0
t586,0.0,0.0,0.9999999919432293,0.9999999485157048,1.832142419786278e-9,1.9289254177701216e-8,0.0,0.0,1.999999983844377,2.9986612904210403,0.0,2.124511548777182e-10,1.209337487387525e-9,6.766539695766302e-10,0.0,0.0,0.0,3.9580250367053384e-9,1.3097671143161697e-8,1.9999999965582644,0.0,1.8360434218388913e-10,1.584885913111169e-9,2.8333248133134014e-10,0.0,0.0,3.4244293622876176e-10,4.216372172141076e-8,0.0,0.0,1.052791629388509e-6,2.3911454567852267e-5,0.0,0.0,0.0,1.0960267877280054e-6,405.2802736750245,0.0,0.0,0.0,9.942488892924842e-7,1.3058497850531833e-5,0.0,0.0,0.0,1.0660386246374609e-6,0.0001934098090910271,0.0,0.0
t587,0.0,0.0,0.9999999914167635,0.999999943291434,1.8094605043204266e-9,1.9046109945694467e-8,0.0,0.0,1.999999982676024,2.9986612882247656,0.0,2.0971010003837552e-10,1.1935820942592489e-9,6.695735884480076e-10,0.0,0.0,0.0,3.954529560712581e-9,9.71415085966355e-9,1.9999999965220367,0.0,1.8209809907604198e-10,1.5660688602682514e-9,2.807309652377989e-10,0.0,0.0,3.3770496493211605e-10,4.159070012908453e-8,0.0,0.0,1.0464291628592552e-6,2.3909671831245818e-5,0.0,0.0,0.0,1.0891219524323403e-6,405.28027367306044,0.0,0.0,0.0,9.879103508739508e-7,1.3056674988071084e-5,0.0,0.0,0.0,1.0590657701885486e-6,0.000193407724444772,0.0,0.0
t588,0.0,0.0,0.9999999911496331,0.9999999398975992,1.7951102307347254e-9,1.889184885486399e-8,0.0,0.0,1.9999999822008936,2.998661286864988,0.0,2.08039746095803e-10,1.1846279656261102e-9,6.652100150898725e-10,0.0,0.0,0.0,3.9516375037682145e-9,9.189311666896734e-9,1.9999999964903927,0.0,1.8120058891270469e-10,1.554532340395641e-9,2.790974448201644e-10,0.0,0.0,3.34907199811007e-10,4.125180867430072e-8,0.0,0.0,1.0425031041001091e-6,2.390853900760613e-5,0.0,0.0,0.0,1.0851276282747502e-6,405.2802736718692,0.0,0.0,0.0,9.840838609342315e-7,1.3055538501576924e-5,0.0,0.0,0.0,1.0551512806233256e-6,0.00019340648498867522,0.0,0.0
t589,0.0,0.0,0.9999999911810251,0.999999937883765,1.7910615818985278e-9,1.8847472893075145e-8,0.0,0.0,1.9999999821856846,2.998661286080305,0.0,2.0745339416163308e-10,1.1824542253738706e-9,6.636267604377168e-10,0.0,0.0,0.0,3.949454068133342e-9,8.957135178104617e-9,1.9999999964633386,0.0,1.8104372495774387e-10,1.5520349544982843e-9,2.7864517878333736e-10,0.0,0.0,3.340816862032555e-10,4.115069015673729e-8,0.0,0.0,1.0411664969953415e-6,2.3908209687909508e-5,0.0,0.0,0.0,1.0837102994083644e-6,405.28027367148593,0.0,0.0,0.0,9.827658627427329e-7,1.3055249028629142e-5,0.0,0.0,0.0,1.053833670545227e-6,0.00019340612475864712,0.0,0.0
t590,0.0,0.0,0.999999991417777,0.9999999368486411,1.7957721292458508e-9,1.8896662032068673e-8,0.0,0.0,1.999999982610778,2.998661285732425,0.0,2.0789009782967228e-10,1.1867236077289744e-9,6.64678738214419e-10,0.0,0.0,0.0,3.947906291229495e-9,8.814897833618394e-9,1.999999996439919,0.0,1.815174899543568e-10,1.5572260451133763e-9,2.7921189263591055e-10,0.0,0.0,3.351427830233804e-10,4.1276980212855846e-8,0.0,0.0,1.042019421521528e-6,2.3908589727888487e-5,0.0,0.0,0.0,1.0846475417960409e-6,405.28027367188935,0.0,0.0,0.0,9.8364030754832e-7,1.3055714019149242e-5,0.0,0.0,0.0,1.0549062591026407e-6,0.00019340662460849093,0.0,0.0
t591,0.0,0.0,0.9999999919205881,0.9999999365678531,1.8074881016172863e-9,1.9020605066575246e-8,0.0,0.0,1.999999983647163,2.9986612857412682,0.0,2.0921152376496022e-10,1.1967537481970647e-9,6.680065801744447e-10,0.0,0.0,0.0,3.946868467312074e-9,8.7140106379459e-9,1.999999996419279,0.0,1.825070850592991e-10,1.5687182844874653e-9,2.8060369398444106e-10,0.0,0.0,3.378842989929165e-10,4.160593836246202e-8,0.0,0.0,1.0446959383522334e-6,2.390955413008591e-5,0.0,0.0,0.0,1.0877678078152504e-6,405.2802736729945,0.0,0.0,0.0,9.864394950369114e-7,1.3056809600583464e-5,0.0,0.0,0.0,1.0583285781927532e-6,0.0001934079058873283,0.0,0.0
t592,0.0,0.0,0.9999999920682855,0.9999999360087413,1.8153770903281538e-9,1.9104688985560968e-8,0.0,0.0,1.9999999840912135,2.9986612857234984,0.0,2.1036207346331176e-10,1.2046199120490564e-9,6.709206694805189e-10,0.0,0.0,0.0,3.94566817374148e-9,8.60841124547158e-9,1.9999999963993345,0.0,1.832446024381646e-10,1.5767048130690699e-9,2.816834833739084e-10,0.0,0.0,3.403710097128251e-10,4.190314724963994e-8,0.0,0.0,1.046556086663262e-6,2.3910303382014097e-5,0.0,0.0,0.0,1.090494214531073e-6,405.28027367401324,0.0,0.0,0.0,9.885939669471273e-7,1.3057721544506944e-5,0.0,0.0,0.0,1.0616595863180067e-6,0.00019340917133427692,0.0,0.0
t593,0.0,0.0,0.9999999921053565,0.9999999351561979,1.8201302335134319e-9,1.9155838673571834e-8,0.0,0.0,1.9999999842219087,2.998661285598023,0.0,2.1121893832615025e-10,1.2098562889472501e-9,6.730964654133367e-10,0.0,0.0,0.0,3.944300913549864e-9,8.497670042356275e-9,1.9999999963800574,0.0,1.837938823932777e-10,1.5821537377063713e-9,2.825095336602654e-10,0.0,0.0,3.424552711380391e-10,4.2151164879191695e-8,0.0,0.0,1.047697381089273e-6,2.391084003077208e-5,0.0,0.0,0.0,1.092488110497922e-6,405.28027367481997,0.0,0.0,0.0,9.901963156813107e-7,1.3058459255004668e-5,0.0,0.0,0.0,1.0645614786280861e-6,0.00019341029933488303,0.0,0.0
t594,0.0,0.0,0.9999999920943564,0.9999999339895459,1.8221735309124496e-9,1.9178327546841357e-8,0.0,0.0,1.999999984256544,2.998661285362112,0.0,2.1182294566767412e-10,1.213197369976099e-9,6.746281419720575e-10,0.0,0.0,0.0,3.942769625747264e-9,8.381226006401849e-9,1.9999999963614254,0.0,1.8419091490968636e-10,1.5857474330573474e-9,2.8311636647072836e-10,0.0,0.0,3.439475347589775e-10,4.2327326834594716e-8,0.0,0.0,1.0481816490360948e-6,2.3911154418794424e-5,0.0,0.0,0.0,1.0938583442229258e-6,405.2802736754133,0.0,0.0,0.0,9.913186612529308e-7,1.3059018677134598e-5,0.0,0.0,0.0,1.0667105472013784e-6,0.00019341116000811884,0.0,0.0
t595,0.0,0.0,0.9999999920191709,0.9999999324785692,1.8216915088251707e-9,1.9173989101607157e-8,0.0,0.0,1.999999984254949,2.998661285010576,0.0,2.1220058812635246e-10,1.215108807712099e-9,6.75576316285404e-10,0.0,0.0,0.0,3.941075120822754e-9,8.258411855676974e-9,1.9999999963434172,0.0,1.844615619927169e-10,1.5879512178140145e-9,2.8352803432581946e-10,0.0,0.0,3.4497637447654467e-10,4.2447469953241075e-8,0.0,0.0,1.0480347260865803e-6,2.3911243348874304e-5,0.0,0.0,0.0,1.0946777742637253e-6,405.2802736758017,0.0,0.0,0.0,9.920108650739942e-7,1.3059404252361944e-5,0.0,0.0,0.0,1.0682253693997312e-6,0.00019341177657699552,0.0,0.0
t596,0.0,0.0,0.9999999919775734,0.999999930812708,1.8205894218037977e-9,1.916285326557521e-8,0.0,0.0,1.9999999842177494,2.998661284535375,0.0,2.123687286255055e-10,1.2158569529100237e-9,6.759783080021786e-10,0.0,0.0,0.0,3.939215807484323e-9,8.128428604666906e-9,1.999999996326013,0.0,1.846277926436439e-10,1.5890700910645363e-9,2.8376233284843294e-10,0.0,0.0,3.4562973288309585e-10,4.2522420526468064e-8,0.0,0.0,1.0476835226221138e-6,2.391123798812882e-5,0.0,0.0,0.0,1.0949893892348772e-6,405.2802736759978,0.0,0.0,0.0,9.923035083611065e-7,1.3059627544767993e-5,0.0,0.0,0.0,1.069187631058134e-6,0.00019341217531168055,0.0,0.0
t597,0.0,0.0,0.9999999919051795,0.9999999289687322,1.8187760951794042e-9,1.9143936884530337e-8,0.0,0.0,1.9999999840867173,2.9986612839249753,0.0,2.1233533716668972e-10,1.2155463646050542e-9,6.758486955328462e-10,0.0,0.0,0.0,3.937187785158336e-9,7.990304929817075e-9,1.9999999963091948,0.0,1.8470931577930032e-10,1.5892848304309887e-9,2.838315018441275e-10,0.0,0.0,3.4596282748676836e-10,4.2558989460427646e-8,0.0,0.0,1.0471129412566704e-6,2.3911139698630534e-5,0.0,0.0,0.0,1.0948094549278398e-6,405.2802736760134,0.0,0.0,0.0,9.922094508120104e-7,1.3059700878131734e-5,0.0,0.0,0.0,1.0696483807741564e-6,0.00019341238068015364,0.0,0.0
t598,0.0,0.0,0.9999999919043078,0.9999999271546945,1.817998816679842e-9,1.9135610953625646e-8,0.0,0.0,1.9999999840857516,2.998661283260137,0.0,2.1229091947492173e-10,1.2157011278571912e-9,6.756624514368604e-10,0.0,0.0,0.0,3.934986008433726e-9,7.84284121119658e-9,1.9999999962929451,0.0,1.847241686316e-10,1.5886733927977255e-9,2.837418317023834e-10,0.0,0.0,3.460032528579806e-10,4.256061391873109e-8,0.0,0.0,1.0467235604059062e-6,2.391107496609241e-5,0.0,0.0,0.0,1.0945619661597402e-6,405.2802736759822,0.0,0.0,0.0,9.917245027512067e-7,1.3059633000952326e-5,0.0,0.0,0.0,1.0696318530229327e-6,0.00019341241183439516,0.0,0.0
t599,0.0,0.0,0.9999999919748835,0.9999999253526008,1.8181917847759212e-9,1.9137089070401064e-8,0.0,0.0,1.999999984214873,2.9986612825317347,0.0,2.122322118657455e-10,1.216342703308217e-9,6.754038491788991e-10,0.0,0.0,0.0,3.932604178762034e-9,7.684525260228165e-9,1.9999999962772481,0.0,1.8467745628568948e-10,1.5872198098527404e-9,2.834850815787522e-10,0.0,0.0,3.4575345519268444e-10,4.252767480707568e-8,0.0,0.0,1.0464981503538356e-6,2.391103644654852e-5,0.0,0.0,0.0,1.0942348413201066e-6,405.28027367590016,0.0,0.0,0.0,9.908271690124697e-7,1.3059415297771756e-5,0.0,0.0,0.0,1.069137081081176e-6,0.00019341227022056165,0.0,0.0
t600,0.0,0.0,0.9999999920153623,0.9999999233106486,1.8174797121966306e-9,1.912846114386639e-8,0.0,0.0,1.9999999842523823,2.9986612816254827,0.0,2.1196125206521744e-10,1.2159994891412037e-9,6.745643518351336e-10,0.0,0.0,0.0,3.9300345649556634e-9,7.513408416087088e-9,1.9999999962620885,0.0,1.8456200524482703e-10,1.5848122809260575e-9,2.830376369116969e-10,0.0,0.0,3.4519095017336177e-10,4.2457530994597e-8,0.0,0.0,1.0460027960863535e-6,2.391088095785943e-5,0.0,0.0,0.0,1.0933789664693347e-6,405.2802736756223,0.0,0.0,0.0,9.894775299375085e-7,1.305902049744765e-5,0.0,0.0,0.0,1.0681378300345126e-6,0.00019341193742686627,0.0,0.0
t601,0.0,0.0,0.9999999920921239,0.9999999209942878,1.8158070046787412e-9,1.9108957330023987e-8,0.0,0.0,1.9999999842623288,2.998661280510671,0.0,2.114503499923418e-10,1.2146275620108023e-9,6.730666774527657e-10,0.0,0.0,0.0,3.927267592890315e-9,7.3269124630653106e-9,1.9999999962474522,0.0,1.843566606167413e-10,1.5812302074486655e-9,2.8235818416027925e-10,0.0,0.0,3.442663421554684e-10,4.2344278815692835e-8,0.0,0.0,1.0452153131989898e-6,2.3910572946432302e-5,0.0,0.0,0.0,1.0919491264665417e-6,405.28027367510595,0.0,0.0,0.0,9.876150412730677e-7,1.3058398875810077e-5,0.0,0.0,0.0,1.0665808723979447e-6,0.0001934113701231744,0.0,0.0
t602,0.0,0.0,0.9999999921138474,0.9999999180645986,1.8110898653385012e-9,1.9056434252377273e-8,0.0,0.0,1.9999999842633605,2.9986612791429756,0.0,2.1064759790311075e-10,1.21203940918108e-9,6.707736485862305e-10,0.0,0.0,0.0,3.924291589391835e-9,7.121506207320695e-9,1.9999999962333253,0.0,1.8402175948338883e-10,1.5761172515565642e-9,2.8138349865022156e-10,0.0,0.0,3.4289862081635507e-10,4.217818159129691e-8,0.0,0.0,1.0436577525745983e-6,2.39099131110744e-5,0.0,0.0,0.0,1.0898685446741355e-6,405.2802736742763,0.0,0.0,0.0,9.851544623128216e-7,1.3057470757122758e-5,0.0,0.0,0.0,1.0643817716767806e-6,0.00019341049316733225,0.0,0.0
t603,0.0,0.0,0.9999999921179288,0.9999999143713006,1.802915103465229e-9,1.896637306475751e-8,0.0,0.0,1.999999984259346,2.9986612774561325,0.0,2.0947183694176483e-10,1.2078780122570208e-9,6.674771229114506e-10,0.0,0.0,0.0,3.921092050395418e-9,6.892142177387432e-9,1.9999999962196948,0.0,1.8349092460202318e-10,1.5689386050856678e-9,2.800219538975107e-10,0.0,0.0,3.409675635328667e-10,4.194473849071398e-8,0.0,0.0,1.0412420819289511e-6,2.3908788255663652e-5,0.0,0.0,0.0,1.0870220035596374e-6,405.2802736730136,0.0,0.0,0.0,9.819793157466669e-7,1.3056112846069408e-5,0.0,0.0,0.0,1.0614174073041982e-6,0.00019340918615260924,0.0,0.0
t604,0.0,0.0,0.999999992112857,0.9999999096750051,1.7905557530019004e-9,1.8830991337095938e-8,0.0,0.0,1.9999999842461031,2.9986612753458575,0.0,2.0780222713191692e-10,1.2015665711614239e-9,6.628755475414173e-10,0.0,0.0,0.0,3.9176509990759536e-9,6.631007092337656e-9,1.9999999962065496,0.0,1.8265696388505927e-10,1.5589168685480744e-9,2.7814346487296663e-10,0.0,0.0,3.3830217303919424e-10,4.162326663774875e-8,0.0,0.0,1.0378249864076222e-6,2.390701401446839e-5,0.0,0.0,0.0,1.0832436424911849e-6,405.2802736711268,0.0,0.0,0.0,9.779311659242348e-7,1.305413218688435e-5,0.0,0.0,0.0,1.0575126760318259e-6,0.0001934072568879966,0.0,0.0
t605,0.0,0.0,0.9999999920921157,0.9999999035651668,1.7728909439882328e-9,1.8638410812885624e-8,0.0,0.0,1.9999999842043585,2.9986612726347026,0.0,2.0551404856504274e-10,1.1922212608457476e-9,6.566482490999531e-10,0.0,0.0,0.0,3.9139466420477915e-9,6.325941670354816e-9,1.9999999961938788,0.0,1.8141475203256967e-10,1.5449309481275628e-9,2.7561026591785107e-10,0.0,0.0,3.3466243945338775e-10,4.118466571568724e-8,0.0,0.0,1.0331851866349663e-6,2.3904321284549577e-5,0.0,0.0,0.0,1.0782930269558752e-6,405.28027366833976,0.0,0.0,0.0,9.727895851298265e-7,1.3051250120938698e-5,0.0,0.0,0.0,1.0524148136754534e-6,0.00019340442434603866,0.0,0.0
t606,0.0,0.0,0.9999999920233369,0.9999998952525495,1.7482684890541354e-9,1.837123709755031e-8,0.0,0.0,1.9999999840677614,2.9986612689833607,0.0,2.0246011261491315e-10,1.1785103681088485e-9,6.484156960879738e-10,0.0,0.0,0.0,3.909952853543823e-9,5.955086631330446e-9,1.9999999961816721,0.0,1.7964033755567248e-10,1.5253604125024291e-9,2.72259712655142e-10,0.0,0.0,3.2971074771585646e-10,4.058791584111555e-8,0.0,0.0,1.0269777275030858e-6,2.3900266821561466e-5,0.0,0.0,0.0,1.0718080894332934e-6,405.2802736642002,0.0,0.0,0.0,9.662346838054333e-7,1.304701364545079e-5,0.0,0.0,0.0,1.0457425490176836e-6,0.00019340022516279882,0.0,0.0
t607,0.0,0.0,0.9999999917948065,0.9999998829048881,1.714273126743223e-9,1.8004165289120082e-8,0.0,0.0,1.9999999836132447,2.9986612636080046,0.0,1.9844726734658607e-10,1.158424363182157e-9,6.376892511876327e-10,0.0,0.0,0.0,3.905639349153925e-9,5.471828067634412e-9,1.99999999616992,0.0,1.7716983146475694e-10,1.4978330993407132e-9,2.678843029435733e-10,0.0,0.0,3.229652237337336e-10,3.977436355171183e-8,0.0,0.0,1.0186367372808986e-6,2.389399874785003e-5,0.0,0.0,0.0,1.0632061189502564e-6,405.2802736578402,0.0,0.0,0.0,9.57772755260288e-7,1.3040566998884662e-5,0.0,0.0,0.0,1.0368778055196226e-6,0.00019339376663809592,0.0,0.0
t608,0.0,0.0,0.9999999910236701,0.9999998603451151,1.6672993324530371e-9,1.7499565966364062e-8,0.0,0.0,1.999999982078274,2.9986612538861004,0.0,1.9322901371517222e-10,1.1288659896449362e-9,6.238652267425469e-10,0.0,0.0,0.0,3.900976406015246e-9,4.73890739587225e-9,1.999999996158614,0.0,1.7381819422922943e-10,1.4587809097283633e-9,2.6223130556104947e-10,0.0,0.0,3.137148196440527e-10,3.865733314051966e-8,0.0,0.0,1.007140534482647e-6,2.3883656746468123e-5,0.0,0.0,0.0,1.0514455788804778e-6,405.28027364736164,0.0,0.0,0.0,9.46569747948555e-7,1.3030078025774239e-5,0.0,0.0,0.0,1.0247006811362969e-6,0.00019338306595234004,0.0,0.0
t609,0.0,0.0,0.9999999881765996,0.9999997480786909,1.6016420691230386e-9,1.6798094987482563e-8,0.0,0.0,1.999999976413762,2.9986612075000023,0.0,1.8638288660186158e-10,1.0847977004061419e-9,6.059632913558572e-10,0.0,0.0,0.0,3.8962295419580775e-9,2.5441692992256288e-9,1.9999999961477453,0.0,1.69268607231424e-10,1.4025154082226092e-9,2.548930637158865e-10,0.0,0.0,3.0083868201549327e-10,3.710003721045694e-8,0.0,0.0,9.903407532830246e-7,2.3863057686074503e-5,0.0,0.0,0.0,1.0343460302038943e-6,405.2802736263926,0.0,0.0,0.0,9.310277305446588e-7,1.3009884775242407e-5,0.0,0.0,0.0,1.0068101705883894e-6,0.00019336157273301246,0.0,0.0
t610,0.0,0.0,0.999999986531969,0.9999997391411501,1.5574873399500742e-9,1.6326347380098066e-8,0.0,0.0,1.9999999731839724,2.998661203699196,0.0,1.817526241593435e-10,1.055811201537559e-9,5.937105412459937e-10,0.0,0.0,0.0,3.892847885450545e-9,2.3628115687457404e-9,1.999999996141615,0.0,1.661490324595706e-10,1.3649711079820696e-9,2.498642194558996e-10,0.0,0.0,2.922533760839163e-10,3.6060539476452396e-8,0.0,0.0,9.815714641336498e-7,2.3854538930923996e-5,0.0,0.0,0.0,1.0254860475974315e-6,405.2802736178,0.0,0.0,0.0,9.227698698563475e-7,1.3001347455998279e-5,0.0,0.0,0.0,9.976214552552618e-7,0.00019335268795229923,0.0,0.0
t611,0.0,0.0,0.9999999847600329,0.9999997356528092,1.5281605211860927e-9,1.6014882850326076e-8,0.0,0.0,1.9999999697729898,2.9986612022177654,0.0,1.7880237048309235e-10,1.0359670431487446e-9,5.859262028831205e-10,0.0,0.0,0.0,3.890863442342943e-9,2.2880738955300044e-9,1.9999999961397104,0.0,1.640834380870515e-10,1.3395101815360285e-9,2.466592423942019e-10,0.0,0.0,2.8664645488048653e-10,3.537876744399526e-8,0.0,0.0,9.77301663629424e-7,2.3850935411341982e-5,0.0,0.0,0.0,1.0211951310897184e-6,405.2802736141856,0.0,0.0,0.0,9.18782691474438e-7,1.2997729932366989e-5,0.0,0.0,0.0,9.931410673980977e-7,0.0001933489182014492,0.0,0.0
t612,0.0,0.0,0.9999999817756782,0.9999997345219559,1.5105481733914106e-9,1.5831753192496082e-8,0.0,0.0,1.999999963699655,2.9986612017230527,0.0,1.7722988804600205e-10,1.0213745036957222e-9,5.819203833960475e-10,0.0,0.0,0.0,3.89017289930501e-9,2.258569197748185e-9,1.999999996141881,0.0,1.6283273653973408e-10,1.3218974222817449e-9,2.449907188109402e-10,0.0,0.0,2.832276358944833e-10,3.495799312147772e-8,0.0,0.0,9.764815598274407e-7,2.385060397650993e-5,0.0,0.0,0.0,1.0203208791367385e-6,405.2802736138399,0.0,0.0,0.0,9.180783774932404e-7,1.299738321875653e-5,0.0,0.0,0.0,9.921317380424786e-7,0.00019334849327024874,0.0,0.0
t613,0.0,0.0,0.9999999853360133,0.9999997381075683,1.5532030187774657e-9,1.6289907413122773e-8,0.0,0.0,1.9999999707468898,2.9986612032456743,0.0,1.815625992974862e-10,1.0505369429967095e-9,5.934824361571737e-10,0.0,0.0,0.0,3.892012338817212e-9,2.3370990787796408e-9,1.9999999961536006,0.0,1.657741184967416e-10,1.357933860384284e-9,2.497449532096034e-10,0.0,0.0,2.9126159605421094e-10,3.592159028980154e-8,0.0,0.0,9.834125909758098e-7,2.385528860436158e-5,0.0,0.0,0.0,1.0272342262583319e-6,405.2802736185475,0.0,0.0,0.0,9.249913176821438e-7,1.3002125962589936e-5,0.0,0.0,0.0,9.98779106085324e-7,0.00019335314854201577,0.0,0.0
t614,0.0,0.0,0.999999987738313,0.9999997473584946,1.6108087379108692e-9,1.6910874898910226e-8,0.0,0.0,1.9999999755236624,2.998661207179375,0.0,1.8767429097448857e-10,1.0881376909350257e-9,6.097139768079815e-10,0.0,0.0,0.0,3.895288802248034e-9,2.528568803494425e-9,1.9999999961713295,0.0,1.6976745245571844e-10,1.4055532276740183e-9,2.563944755674074e-10,0.0,0.0,3.022615242569596e-10,3.723979016707266e-8,0.0,0.0,9.96480763638215e-7,2.3865040950253255e-5,0.0,0.0,0.0,1.040353297833653e-6,405.2802736283869,0.0,0.0,0.0,9.378808608798847e-7,1.3011962472576086e-5,0.0,0.0,0.0,1.0114836856133827e-6,0.00019336298538670266,0.0,0.0
t615,0.0,0.0,0.9999999909935406,0.9999999040719509,1.6925442760028082e-9,1.7790788680775205e-8,0.0,0.0,1.9999999820219208,2.9986612713410588,0.0,1.9635585280503796e-10,1.1421227533955564e-9,6.32337635989312e-10,0.0,0.0,0.0,3.900004323147956e-9,1.2234131302254497e-8,1.9999999961972272,0.0,1.7533087441904533e-10,1.4736625484653761e-9,2.656410590853327e-10,0.0,0.0,3.179802455585855e-10,3.91252991699732e-8,0.0,0.0,1.0240675581607824e-6,2.3888241801539958e-5,0.0,0.0,0.0,1.0682985398168103e-6,405.2802736520078,0.0,0.0,0.0,9.644461868333128e-7,1.303488350839772e-5,0.0,0.0,0.0,1.0382981756109104e-6,0.0001933864113837858,0.0,0.0
