Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t716,4.414060136727951e-5,0.48881924770202745,1.3748089383120815e-5,5.439615720068886e-7,1.8943689275698277e-7,1.8997998771039297e-7,0.0,2.873703883893851,1.3351141616809823e-5,5.297217383512739e-7,0.23699655974486503,2.163886552549038e-7,1.6274534125036747e-7,1.7415924340057265e-7,0.0,3.180481906097511e-5,3.5897304557803693,4.257624245744825e-7,5.023250998048593e-7,4.835068588778619e-7,7.654181980943593e-7,1.5062598960715377e-7,1.7303313662297238e-7,1.7358729580918825e-7,0.0,4.135395864757468e-5,1.918065569829352e-7,1.8754816195174703e-7,0.0,1.465803543734653e-5,2.938792955976203e-7,8.53102116063049e-7,0.0,751.9577420368286,2.4719282196602293e-5,2.983534429348649e-7,8.778020574920331e-7,0.0,1270.874737356895,2.4211523738562433e-5,2.8064634840588474e-7,8.526659178445445e-7,0.0,2.2227374848929294e-6,2.4346530182868315e-5,2.9461637818727995e-7,8.784524956777365e-7,0.0,2.592180851332227e-6,2030.0219763792702
t717,4.555045511944608e-5,0.5152176175086326,1.3688002523828538e-5,5.438815535238978e-7,1.894236627067088e-7,1.8994705098954793e-7,0.0,2.887272449696419,1.3291068534255118e-5,5.29696474231699e-7,0.23639637033325617,2.163793925457331e-7,1.6268659578459385e-7,1.7420778012431285e-7,0.0,3.1629355817051175e-5,3.6061288699773084,4.2562373272358844e-7,5.021917292187308e-7,4.831195847084681e-7,7.966596946377748e-7,1.506232608911536e-7,1.730243840797656e-7,1.7359512626292199e-7,0.0,4.094064594431008e-5,1.9181245795264751e-7,1.8756635695843074e-7,0.0,1.5795952135379637e-5,2.939092036667651e-7,8.528338961660768e-7,0.0,749.5191093942727,2.4708625403514215e-5,2.9835903698854894e-7,8.775102859668552e-7,0.0,1259.2297322452282,2.5706504278925096e-5,2.80590187697611e-7,8.524044525009746e-7,0.0,2.3134605845243643e-6,2.434028704866813e-5,2.946226446578674e-7,8.781565284979189e-7,0.0,2.9624979854438484e-6,2015.994107592697
t718,4.7105553581592225e-5,0.5174301266265788,1.3630259623263926e-5,5.437994982935797e-7,1.8941029104177558e-7,1.8991370050068844e-7,0.0,2.8983935787659534,1.3233357555039535e-5,5.29670828348826e-7,0.23999613341810588,2.1637020457116779e-7,1.6262723970026282e-7,1.7425620350730473e-7,0.0,3.152704901101557e-5,3.615188494783868,4.25505758314858e-7,5.020591278654574e-7,4.827754516716862e-7,8.113043015043264e-7,1.5062056350124052e-7,1.730149071073293e-7,1.7360293538606901e-7,0.0,4.109486936651183e-5,1.9181764829303663e-7,1.875833202153521e-7,0.0,1.5175982670317936e-5,2.939375092290294e-7,8.526038296134999e-7,0.0,765.4916753651659,2.475442805934771e-5,2.983642836259613e-7,8.772599052389652e-7,0.0,1269.410278891864,2.487873895424807e-5,2.805339054211784e-7,8.521757884555296e-7,0.0,2.355988373075378e-6,2.4364394887445147e-5,2.946285714071772e-7,8.779018194690075e-7,0.0,3.166956496580957e-6,2042.1732136099404
t719,4.8136404863993474e-5,0.5191645068077266,1.3574810341144756e-5,5.437153489980254e-7,1.8939678491775863e-7,1.898799436473705e-7,0.0,2.907310795748151,1.317795634734149e-5,5.296447371150115e-7,0.23700043397146056,2.1636109805151342e-7,1.625673032776682e-7,1.7430451327643897e-7,0.0,3.1494222796607844e-5,3.38467585903037,4.2540611896325545e-7,5.019273101628503e-7,4.824697295384309e-7,7.986142370319816e-7,1.506179010991942e-7,1.730047263423193e-7,1.7361072608018704e-7,0.0,4.132870439852548e-5,1.918221377693411e-7,1.875990513472135e-7,0.0,1.4602704121707677e-5,2.939641924462224e-7,8.524065468427174e-7,0.0,796.894635433055,2.4742571857640558e-5,2.9836921042198174e-7,8.770451686039559e-7,0.0,1441.1626570584683,2.4093740430802613e-5,2.8047756395689924e-7,8.519751172155876e-7,0.0,2.3191469283117762e-6,2.4363571819981916e-5,2.9463421497608633e-7,8.776826884994659e-7,0.0,3.22870477669465e-6,2245.1056948671167
t720,5.0228118223667e-5,0.5204003218353228,1.3521563417670235e-5,5.436290524560198e-7,1.8938313513222484e-7,1.8984577996213698e-7,0.0,2.9142415137800226,1.3124679653974744e-5,5.296181094136739e-7,0.23550241119581947,2.1635206602379687e-7,1.6250680501295552e-7,1.743526986649987e-7,0.0,3.151826988918853e-5,3.6495326466197997,4.253225703123066e-7,5.017962067753186e-7,4.821981064383198e-7,7.585863345382739e-7,1.5061526735314555e-7,1.7299384680539603e-7,1.7361848685686976e-7,0.0,4.139046040220709e-5,1.918259098757516e-7,1.8761353721256015e-7,0.0,1.57349186450348e-5,2.9398920032460707e-7,8.522372388218421e-7,0.0,814.028420584819,2.4731094273379018e-5,2.9837376637117364e-7,8.768609781306256e-7,0.0,1519.8443802620627,2.5528683208063562e-5,2.804211101716945e-7,8.517980735354946e-7,0.0,2.202909755492916e-6,2.4356804191786512e-5,2.9463948613792654e-7,8.774939430891736e-7,0.0,3.1322760870306764e-6,2341.1927328861625
t721,5.321141539350261e-5,0.5212196142592094,1.3470357172816214e-5,5.43540603944451e-7,1.8936934608693313e-7,1.8981121667509732e-7,0.0,2.9194444206885075,1.307356949039044e-5,5.295909064276209e-7,0.2364026290678911,2.1634311072085492e-7,1.6244577148417995e-7,1.7440075632914595e-7,0.0,3.160031484191159e-5,3.6559598046796453,4.252531554942289e-7,5.016658286955517e-7,4.819568322155516e-7,7.302734468286616e-7,1.5061266420714402e-7,1.729822877950099e-7,1.7362621908700195e-7,0.0,4.152752780249739e-5,1.918289627549714e-7,1.8762677392650683e-7,0.0,1.512070927838079e-5,2.940125168746862e-7,8.520919326337884e-7,0.0,826.8344667931034,2.477489236203092e-5,2.983779550997332e-7,8.76703049598613e-7,0.0,1533.135740042489,2.466593715739963e-5,2.8036459567986093e-7,8.516411154671555e-7,0.0,2.1206893362715767e-6,2.4380222334874443e-5,2.946443827629576e-7,8.773312881510545e-7,0.0,2.9934051097064956e-6,2367.3034898898222
t722,5.9406164928946524e-5,0.5217921870870118,1.3421192959638996e-5,5.434500337661857e-7,1.8935542135671158e-7,1.8977626294441478e-7,0.0,2.922938972020507,1.3024420483595607e-5,5.295631074462751e-7,0.2355029721702229,2.163342362191734e-7,1.6238423125640839e-7,1.7444868446897548e-7,0.0,3.173445863597892e-5,3.666632876224026,4.251960996689062e-7,5.015361841166958e-7,4.817425591090093e-7,7.097711848912195e-7,1.506100925740851e-7,1.7297006885234747e-7,1.7363392259403266e-7,0.0,4.1070657827680876e-5,1.9183130134986378e-7,1.876387619663889e-7,0.0,1.4551202822969537e-5,2.9403414234632296e-7,8.519672209800295e-7,0.0,815.5669171895802,2.4760952322535406e-5,2.9838179134838284e-7,8.765677224716001e-7,0.0,1544.1909184275605,2.6156891823768197e-5,2.803080610127349e-7,8.515012066125147e-7,0.0,2.0611519444930143e-6,2.4373877970170712e-5,2.9464893279635645e-7,8.771910991049954e-7,0.0,2.893105128755171e-6,2367.104965703561
t723,5.393319908485931e-5,0.5220696518449194,1.3373929475203461e-5,5.433573024169904e-7,1.893413629068189e-7,1.8974092695320183e-7,0.0,2.925238908792233,1.2977299960831979e-5,5.29534692569115e-7,0.23010343916877085,2.163254438674761e-7,1.6232221062368098e-7,1.7449647916479759e-7,0.0,3.190928817019574e-5,3.6702714451057914,4.25149808708164e-7,5.014072825171223e-7,4.815523086915012e-7,6.843872960369619e-7,1.506075533695651e-7,1.729572100354219e-7,1.7364159732767094e-7,0.0,4.167581895008923e-5,1.918329242511098e-7,1.876495001267461e-7,0.0,1.5673012140274216e-5,2.9405406121042223e-7,8.518601593803416e-7,0.0,806.9627218171178,2.4747672335112367e-5,2.98385274888226e-7,8.764518286619893e-7,0.0,1527.7547497008482,2.5287805403547793e-5,2.802515462612766e-7,8.513757426075715e-7,0.0,1.9874377612575275e-6,2.4367690596349667e-5,2.9465312891721653e-7,8.770701988721635e-7,0.0,2.800516982313351e-6,2342.0654132949544
t724,6.62913948590451e-5,0.5221261891208705,1.3328538909334779e-5,5.432624750224539e-7,1.8932717261944838e-7,1.8970521754205552e-7,0.0,2.9263618782243075,1.2931812599813683e-5,5.297111725314836e-7,0.2211035944087583,2.1631673386145657e-7,1.6225973496749468e-7,1.7454413570381534e-7,0.0,3.21272390153332e-5,3.671362044977944,4.2511285234352437e-7,5.012791250462087e-7,4.813834205129882e-7,6.38500826362173e-7,1.5060504627191086e-7,1.7294373055948997e-7,1.736492415102809e-7,0.0,4.140611346137713e-5,1.918338281350192e-7,1.8765898722864676e-7,0.0,1.5059601238679285e-5,2.940722792519576e-7,8.517682198988574e-7,0.0,788.5127389862065,2.479063041537655e-5,2.983883996784254e-7,8.763526312542061e-7,0.0,1473.0579097322977,2.448728192572555e-5,2.801950837608506e-7,8.512624735702276e-7,0.0,1.8541834344473213e-6,2.4389925179820345e-5,2.9465694951329536e-7,8.769658239852045e-7,0.0,2.6809273081564055e-6,2268.9118713246394
t725,6.886232666133972e-5,0.5219959322001924,1.3284988837201659e-5,5.431655484939432e-7,1.893128520298149e-7,1.896691432544248e-7,0.0,2.9263517915511943,1.2888308043223517e-5,5.296297221667776e-7,0.2169026323444808,2.1630810872007915e-7,1.6219683179571424e-7,1.7459165140016823e-7,0.0,3.237890628301364e-5,3.670330034433403,4.250839475728618e-7,5.01151718579179e-7,4.812335333712993e-7,6.189744487140647e-7,1.5060257158798986e-7,1.729296505971533e-7,1.7365685426417338e-7,0.0,4.155837156374662e-5,1.9183401727368122e-7,1.8766722468746716e-7,0.0,1.4488201325932143e-5,2.9408875762542917e-7,8.516892278302139e-7,0.0,769.4180972523214,2.4774176614114223e-5,2.9839117178102894e-7,8.762677897567313e-7,0.0,1401.0547798043872,2.6011448945478045e-5,2.8013871432640945e-7,8.511594817414488e-7,0.0,1.7974775759568171e-6,2.4381943189876586e-5,2.9466041550798174e-7,8.768756760636036e-7,0.0,2.611485339333636e-6,2177.808730016151
t726,6.204494369826434e-5,0.5216739640479451,1.3243158375839265e-5,5.430665463590066e-7,1.8929840495822324e-7,1.8963271455926296e-7,0.0,2.9255888721341368,1.2846483308744263e-5,5.297531483665237e-7,0.21030223619122154,2.1629957079686374e-7,1.6213352816308658e-7,1.7463902323854228e-7,0.0,3.267692893980431e-5,3.6639318977852295,4.250619797341945e-7,5.010250852057791e-7,4.811005652175351e-7,5.965190223509884e-7,1.50600131276768e-7,1.7291499411121716e-7,1.7366443701568656e-7,0.0,4.1640879745001167e-5,1.9183349221237745e-7,1.876742163319071e-7,0.0,1.5587129794983313e-5,2.9410350426355184e-7,8.516213551125792e-7,0.0,763.5857971217135,2.47593224682505e-5,2.983936009450143e-7,8.761953137837655e-7,0.0,1331.0917536712054,2.518047446771062e-5,2.8008250308080576e-7,8.510651727610051e-7,0.0,1.7322652166039471e-6,2.437423393700029e-5,2.946635280763949e-7,8.767977574026604e-7,0.0,2.49961829650831e-6,2101.999313856655
t727,7.12709271558934e-5,0.5212806955899337,1.3202996393530767e-5,5.429654707739132e-7,1.892838330235394e-7,1.8959594040310906e-7,2.8832578479551156e-8,2.923609919366239,1.2806419059176422e-5,5.298759077068242e-7,0.2022017732964543,2.1629111957431787e-7,1.6206984856061805e-7,1.746862460297564e-7,2.5621831745008065e-8,3.299474554898761e-5,3.6635666297604015,4.25045944514303e-7,5.00899228073782e-7,4.809826388104513e-7,5.838269360925882e-7,1.5059772504575173e-7,1.7289978160626062e-7,1.736719877965921e-7,2.4970931151224144e-8,4.181690690772952e-5,1.9183224904550102e-7,1.876799643378759e-7,2.16836096069391e-8,1.4964075420174328e-5,2.941165219351357e-7,8.515630069886137e-7,7.7824822404391805,726.8329786847559,2.4799781082363482e-5,2.983956807508801e-7,8.761334549007782e-7,21.49847993408328,1261.747812152414,2.4407905380874732e-5,2.800264983314874e-7,8.509781352711501e-7,6.674596048449824,1.6954068732934964e-6,2.43965847536963e-5,2.9466625994575317e-7,8.767302897449393e-7,9.646712855128532,2.437884416970194e-6,2041.4939953228402
t728,8.111053265753779e-5,0.5206777233677948,1.3164517854579556e-5,5.428623105614745e-7,1.8926913271355128e-7,1.895588248026206e-7,1.2187160669238519e-7,2.9206825746427527,1.2767955787934685e-5,5.299979682708586e-7,0.215395714795496,2.162827544469917e-7,1.6200581788336304e-7,1.7473331458425806e-7,1.2152482803579472e-7,3.335513658120242e-5,3.6536572422859424,4.250349216006935e-7,5.007741270662147e-7,4.808780580766456e-7,6.541186315112057e-7,1.5059535089518524e-7,1.7288403025558876e-7,1.736795012031524e-7,1.255041400723095e-7,4.175647890194742e-5,1.9183028479756582e-7,1.876844721833405e-7,1.1957289033338034e-7,1.4377013748275963e-5,2.9412774729199865e-7,8.515127177763845e-7,32.796472466278026,631.1955083621297,2.478053505680888e-5,2.9839739435686853e-7,8.760806707442942e-7,102.47147305764919,1123.853534720713,2.5946377435506045e-5,2.799707182358547e-7,8.508970605939005e-7,33.32771445842982,1.8995205759128182e-6,2.438115896107458e-5,2.94668570531769e-7,8.766777250686382e-7,53.5369750327297,2.5998614786041434e-6,1984.4923775451061
t729,7.613582145272072e-5,0.5199982449316557,1.3127647594311297e-5,5.427571061183744e-7,1.8925431680563997e-7,1.8952138297434825e-7,2.1949964171840315e-7,2.916296379736224,1.2731058357781007e-5,5.301193504518966e-7,0.23398725680220434,2.1627448314864669e-7,1.6194146788063102e-7,1.747802297181453e-7,2.358236706959196e-7,3.372604373792739e-5,3.6474093812071087,4.250282027960603e-7,5.006498518314464e-7,4.807854055659252e-7,7.419829890463673e-7,1.5059301591955795e-7,1.728677743879291e-7,1.7368698539482835e-7,2.2472451272520118e-7,4.181410163205215e-5,1.9182761637887987e-7,1.8768775826256105e-7,2.3388961710081288e-7,1.5417036605383246e-5,2.941372536479028e-7,8.514694499586645e-7,58.73759705273767,553.202822901263,2.476225743140431e-5,2.9839878229791816e-7,8.76035773550548e-7,193.10558613080119,996.9082747056667,2.513170437870388e-5,2.79915391361045e-7,8.508210895777424e-7,59.5436325019609,2.1546608815365557e-6,2.436798601833334e-5,2.946705334766102e-7,8.766329392975797e-7,100.87659430871973,2.8196803456372454e-6,1969.6924816176015
t730,7.953146839840976e-5,0.5192466511507056,1.309228210522276e-5,5.426498737257787e-7,1.8923939385595828e-7,1.8948362660354088e-7,3.1581693357921386e-7,2.9121630042873137,1.2695743834384804e-5,5.302400571223759e-7,0.24298145675005237,2.162663102246966e-7,1.6187682773064572e-7,1.7482698971626334e-7,3.212191411676181e-7,3.4118106284619534e-5,3.6400634513818284,4.2502512858512713e-7,5.005264433579756e-7,4.807033952816667e-7,7.741987624885683e-7,1.5059072445962216e-7,1.7285104420700002e-7,1.7369444355235771e-7,3.1145993439191795e-7,4.1861646556907403e-5,1.9182425368658307e-7,1.8768981867910984e-7,3.225831929192431e-7,1.4758405936668032e-5,2.9414504997552944e-7,8.51434460959742e-7,83.6940706700691,497.8691870647918,2.479898224960671e-5,2.98399864528638e-7,8.759977077244855e-7,258.60840747361516,873.1585261339773,2.4370586952254085e-5,2.950043727095771e-7,8.508254452717366e-7,81.66143505278386,2.2482028994386436e-6,2.4383916375817323e-5,2.946721715321252e-7,8.765949147012329e-7,135.34811985083414,2.892930381420573e-6,1937.6544865317535
t731,8.076547605199427e-5,0.5183675423412196,1.3058434358507088e-5,5.425406554868035e-7,1.8922437057575505e-7,1.894455659126114e-7,3.5578516613116197e-7,2.907076878033395,1.2661972257579875e-5,5.303600869132329e-7,0.25107844062251505,2.1625824197450643e-7,1.6181192801240824e-7,1.748735944969801e-7,3.7836838239256576e-7,3.451940249256027e-5,3.6321989058748065,4.250251234802829e-7,5.00403930785324e-7,4.806308746013541e-7,7.888424958922698e-7,1.5058847956500747e-7,1.7283386853337712e-7,1.73701877401183e-7,3.6402679089499906e-7,4.190024579305738e-5,1.9182021096856457e-7,1.8769063084437347e-7,3.771132015647498e-7,1.583879064097251e-5,2.9415112536399237e-7,8.514047300372942e-7,91.84283260469655,472.70405995340496,2.4780557013970904e-5,2.9840067085448543e-7,8.75965583610104e-7,291.20443936622775,912.3387070856148,2.5916107165414123e-5,2.949434502076716e-7,8.508334047184718e-7,94.25308061027594,2.2907238718609237e-6,2.4374072275769788e-5,2.9467353389122634e-7,8.76562857596614e-7,151.0527756022563,2.8582018057464564e-6,2020.7049071416127
t732,8.239646006568865e-5,0.5174417090745986,1.302604617386432e-5,5.424294220215286e-7,1.892092492197534e-7,1.8940720726197163e-7,3.734761203006375e-7,2.902088250908655,1.2629669408135882e-5,5.304794188827908e-7,0.26007823831831534,2.162502772222489e-7,1.6174679248248705e-7,1.749200383827248e-7,3.731133345627418e-7,3.4927756815826845e-5,3.6250520820148204,4.250276787801879e-7,5.002823232458962e-7,4.80566808889535e-7,8.015345624150273e-7,1.5058628238367889e-7,1.7281627287949425e-7,1.7370928595300372e-7,3.5942725900041144e-7,4.19294053647161e-5,1.918154844453873e-7,1.8769026293809934e-7,3.987939357532322e-7,1.519088176118429e-5,2.941555030482755e-7,8.513795060315552e-7,96.7355434501692,498.5854894968432,2.476272411102638e-5,2.9595677127116955e-7,8.759385677323504e-7,290.24532495880464,943.3571430749798,2.5109296774385082e-5,2.9487659357816746e-7,8.508443230287981e-7,93.72919150666088,2.327582075886567e-6,2.4393067004105438e-5,2.9467457845319573e-7,8.765358169438017e-7,158.71755537199323,2.7810626347749777e-6,2088.675198841363
t733,8.378863691316569e-5,0.5164534814078953,1.2995141595696858e-5,5.42316227486061e-7,1.891940319563477e-7,1.8936855884403074e-7,3.6954509986554335e-7,2.8969171361386454,1.2598743944014077e-5,5.305980376008157e-7,0.2651831296065174,2.162424160651623e-7,1.6168144548038547e-7,1.749663168882032e-7,3.3172951985588896e-7,3.533739181584012e-5,3.6186504507768262,4.2503234588921516e-7,5.001616228202105e-7,4.805065765182509e-7,7.976314139544541e-7,1.5058413278900706e-7,1.7279828234245127e-7,1.7371666680100052e-7,3.4497170085787896e-7,4.194948888429596e-5,1.9181008143657732e-7,1.8768872494400836e-7,3.574040047397673e-7,1.4604207836165302e-5,2.9415816848192803e-7,8.513581686876607e-7,97.58883443017513,598.3128260729715,2.4800936788273706e-5,2.959570795249631e-7,8.759113335297667e-7,267.0497246830981,1026.3563655452695,2.4353866143238853e-5,2.9480398225455956e-7,8.508576585876805e-7,91.68726623778045,2.316258454105092e-6,2.4388915968888646e-5,2.946753405974308e-7,8.765131915496706e-7,147.30776561479777,2.6923719739657752e-6,2235.600277730165
t734,8.485138144222285e-5,0.5153641642693207,1.2965603890795302e-5,5.422008259613517e-7,1.8917871537288365e-7,1.8932962464102067e-7,3.321977710287479e-7,2.89098599586819,1.2569219551424998e-5,5.307159074913732e-7,0.26668735556027756,2.1623465309522343e-7,1.6161590684440594e-7,1.7501242150709186e-7,2.8311980001838916e-7,3.572764638108155e-5,3.610789634411254,4.250387126353985e-7,5.000418015125307e-7,4.804530291568713e-7,7.810361071320162e-7,1.5058202751157008e-7,1.727799172624358e-7,1.7372401293347607e-7,2.7203507550023407e-7,4.1959304052191156e-5,1.9180399230776017e-7,1.876859502646479e-7,2.995890665786333e-7,1.5726381494815628e-5,2.9415909676160474e-7,8.513401106659047e-7,88.79019871054236,662.5965278638861,2.4781370544215315e-5,2.959571514458962e-7,8.758878660703083e-7,232.29773452176642,1139.7774123621787,2.5900832828518276e-5,2.9472567354602345e-7,8.508728684272866e-7,73.04382702493164,2.268076099876105e-6,2.437906002586128e-5,2.946757618163035e-7,8.765003252908021e-7,128.07269449025858,2.615254650674652e-6,2331.862516756298
t735,8.567160688606443e-5,0.5141772916134135,1.2937419831834069e-5,5.420833945855695e-7,1.8916330356669114e-7,1.8929041178862654e-7,2.758489004281124e-7,2.8844119079741124,1.2541078641570626e-5,5.308330109608227e-7,0.2633917710922319,2.1622698867569192e-7,1.615502014636057e-7,1.7505834831058895e-7,2.2334286449394292e-7,3.611265973397727e-5,3.6013351723781395,4.2504645533836024e-7,4.999228610381699e-7,4.804054458107431e-7,7.663931781545253e-7,1.505799668697407e-7,1.7276120407748021e-7,1.737313227808047e-7,2.194680320751844e-7,4.195834698478874e-5,1.9179721765440336e-7,1.876819789851855e-7,2.345469035925972e-7,1.511767807562076e-5,2.9415832022378433e-7,8.513248904084122e-7,74.18491679591769,726.6204363975969,2.4763169102482278e-5,2.9595700529822103e-7,8.758676717494493e-7,185.3607713621166,1252.7595342944733,2.509544272667207e-5,2.9464176518123116e-7,8.508895602238721e-7,58.50451862925528,2.2255618518088484e-6,2.4400637647184007e-5,2.9467584027035295e-7,8.764906261708612e-7,102.27028514596698,2.5844208892604313e-6,2406.964072816145
t736,8.605900059220403e-5,0.5129116447726211,1.2910583622701643e-5,5.419640059402016e-7,1.891477980946259e-7,1.892509269196474e-7,2.077058630901454e-7,2.8773773192110657,1.2514255888234934e-5,5.309493276107614e-7,0.25649564482367737,2.1621942117051952e-7,1.6148435280612284e-7,1.7510409180448226e-7,1.6356585205390395e-7,3.6492661936255844e-5,3.5906525331857515,4.250552802922233e-7,4.99804796293556e-7,4.803631783500992e-7,7.488212189872476e-7,1.5057794994926145e-7,1.7274216907933507e-7,1.7373859290842989e-7,1.5967288972301814e-7,4.1945866655381275e-5,1.9178975955407106e-7,1.8767683137985107e-7,1.675335620253851e-7,1.4557903974126968e-5,2.9415580683949416e-7,8.513143181962311e-7,55.825745740557096,786.7915175970509,2.479731828440039e-5,2.9595664620643476e-7,8.758503105932564e-7,136.97190313377695,1332.0339618395888,2.433975723750797e-5,2.945523440117731e-7,8.509834478896018e-7,42.421445092801676,2.1745411295280604e-6,2.4392177710696673e-5,2.946755800797748e-7,8.764836359725291e-7,76.98176448354425,2.5883044062283596e-6,2438.264068168824
t737,8.614997089035679e-5,0.5115888931120921,1.2885065219296987e-5,5.418424277859135e-7,1.8913220073256689e-7,1.8921117656054816e-7,1.3104476914143857e-7,2.869616851000149,1.2488765485947456e-5,5.310648378565832e-7,0.24899856332663176,2.1621194983707253e-7,1.6141838539893038e-7,1.7514964733152575e-7,1.215248474662607e-7,3.683692532624154e-5,3.5821523321177,4.2506493328127415e-7,4.996875994148599e-7,4.803256445283595e-7,7.2929598233904e-7,1.505759756387419e-7,1.72722838521947e-7,1.7374581947529052e-7,1.1170530783448316e-7,4.192195682889352e-5,1.9178161761071828e-7,1.8767050988208005e-7,1.1760197576445333e-7,1.5699560513885208e-5,2.9415156860668295e-7,8.513058355629037e-7,35.30769802520341,788.9191069440124,2.477689111715682e-5,2.959560843117776e-7,8.758354121924978e-7,101.79835524815601,1432.4673077064685,2.5881852071240935e-5,2.944574919055284e-7,8.510781596396747e-7,29.827531545944897,2.117844813784359e-6,2.438382120311162e-5,2.946749660576727e-7,8.764790131543798e-7,51.85055788566651,2.6538993202210135e-6,2447.3832099222786
t738,8.611004637220295e-5,0.5101994235325911,1.2860831529457075e-5,5.417188475555768e-7,1.891165180165926e-7,1.8917116895991025e-7,5.765971660709701e-8,2.861588608421956,1.2464560728172696e-5,5.311795296886943e-7,0.2406018079073751,2.1620457582714294e-7,1.6135232537872298e-7,1.7519501180495345e-7,6.306154922759825e-8,3.7158046110037737e-5,3.5722081453443195,4.250752278994832e-7,4.995712919401012e-7,4.80292365063824e-7,7.214867800712967e-7,1.5057404608293365e-7,1.7270324435018583e-7,1.7375300369771022e-7,5.8481002742882e-8,4.1885729827323104e-5,1.9177279669895267e-7,1.8766301850919011e-7,6.832737788818414e-8,1.5105826380690945e-5,2.94145646068347e-7,8.512992001686769e-7,15.559257978502885,807.6258491642012,2.4757029813248336e-5,2.9595534023490584e-7,8.758226858581087e-7,52.838987438655856,1522.4426759344892,2.5073840146755187e-5,2.9435733435303064e-7,8.511735029388234e-7,15.63147264342514,2.095173469462729e-6,2.4405359433445702e-5,2.9467401161484065e-7,8.764764263584316e-7,30.29940365454251,2.781216424942116e-6,2451.5825393849473
t739,8.596898263040576e-5,0.5087536314647759,1.2837857427689444e-5,5.415931748781478e-7,1.891007508720096e-7,1.891309098358951e-7,7.863482819145683e-9,2.8533148206837016,1.2441750468268102e-5,5.312933862707448e-7,0.22770547207527886,2.1619729770629197e-7,1.612861965655767e-7,1.7524018022389616e-7,1.2482432738920029e-8,3.7464784900467814e-5,3.5619678282177123,4.2508598136546024e-7,4.994558660849296e-7,4.80259154904793e-7,6.980562901962691e-7,1.5057215983755738e-7,1.7268816592784742e-7,1.7376014159683188e-7,1.0514075341247523e-8,4.183700269746571e-5,1.9176330302596398e-7,1.8765436452224962e-7,1.3141581786344949e-8,1.4556319731236113e-5,2.9413801100579127e-7,8.512941505830953e-7,2.1224970093654805,816.7306924526852,2.4788094678339527e-5,2.959544231205751e-7,8.75807215194946e-7,10.47746455137011,1599.711782866126,2.4314056860853013e-5,2.9425196148840804e-7,8.512692463771105e-7,2.809957733820456,2.0271360386857673e-6,2.4394448188208826e-5,2.9467273615466107e-7,8.764756441365245e-7,5.847591290966904,2.83910938656948e-6,2444.8520207873207
t740,8.57389994551564e-5,0.507245036744814,1.2816119996612965e-5,5.414654431062669e-7,1.890848975398249e-7,1.8909040290184052e-7,0.0,2.8444476076261918,1.2419906985112478e-5,5.314063742159138e-7,0.2256057071940234,2.1619011161617704e-7,1.6122002073679384e-7,1.7528514595012273e-7,0.0,3.775600995752656e-5,3.5504036491297803,4.2509701156883056e-7,4.993413005343318e-7,4.802293078667261e-7,7.029380076794586e-7,1.50570313853651e-7,1.7267494464569206e-7,1.737672269987747e-7,0.0,4.191456994125201e-5,1.917531304098146e-7,1.8764454977864543e-7,0.0,1.5710234278797483e-5,2.941286616308531e-7,8.512904221656598e-7,0.0,817.4460395930201,2.4765975314707243e-5,2.9595332196652545e-7,8.757933775537602e-7,0.0,1597.3380886439695,2.5842642378468534e-5,2.941414464741919e-7,8.513651396743592e-7,0.0,2.041313385390398e-6,2.4383088216384298e-5,2.946710815797355e-7,8.764762984672959e-7,0.0,2.904691539047178e-6,2421.912126152815
