Zone,1,2,3,4,Total
t739,1.0881140219275796e-6,1.2533895346154286e-6,2.0773084266018752e-6,7.862556180222954e-7,5.205067601167179e-6
t740,1.0879949310166532e-6,1.2534179140303228e-6,2.0772061644931774e-6,7.862393653958099e-7,5.204858374935963e-6
t741,1.0878739915324163e-6,1.2534460935297693e-6,2.0771026876611563e-6,7.862219838498274e-7,5.204644756573169e-6
t742,1.0877511656009688e-6,1.2534740774968397e-6,2.076998304340565e-6,7.862034841549466e-7,5.20442703159332e-6
t743,1.0876266174072205e-6,1.253501890829317e-6,2.076893035318006e-6,7.861839015900093e-7,5.204205445144553e-6
t744,1.0875001767920819e-6,1.2535294847868245e-6,2.0767866944755306e-6,7.861631308454049e-7,5.203979486899842e-6
t745,1.0873760995255917e-6,1.2535435454066728e-6,2.0766791857484376e-6,7.861411641717842e-7,5.203739994852486e-6
t746,1.0872551522354467e-6,1.2536107743595512e-6,2.07657060416426e-6,7.861180511289334e-7,5.20355458188819e-6
t747,1.0871322895787472e-6,1.2536566718595862e-6,2.0764609614485023e-6,7.860937561699527e-7,5.203343679056789e-6
t748,1.0870075886651207e-6,1.2537024597842975e-6,2.076350274428127e-6,7.86068330864105e-7,5.20312865374165e-6
t749,1.086881182587741e-6,1.2537481895753392e-6,2.076238688388259e-6,7.86041786436015e-7,5.202909846987354e-6
t750,1.0867530772683585e-6,1.2537938858811746e-6,2.076126216243685e-6,7.860141111710261e-7,5.202687290564245e-6
t751,1.0866233642907582e-6,1.253839666915198e-6,2.0760130189503025e-6,7.859854062058332e-7,5.202461456362092e-6
t752,1.0864920197649369e-6,1.2538854980441991e-6,2.075899032564651e-6,7.85955557440916e-7,5.202232107814704e-6
t753,1.086359480341081e-6,1.2539316176814327e-6,2.075784681038159e-6,7.859247769555103e-7,5.202000556016183e-6
t754,1.0862254841607658e-6,1.2539783413939053e-6,2.075670537860722e-6,7.858933010084889e-7,5.201767664423882e-6
t755,1.0860907860554016e-6,1.2540258579671154e-6,2.075556878119286e-6,7.858612575736813e-7,5.201534779715485e-6
t756,1.085955373152499e-6,1.2540743355849632e-6,2.0754439203973213e-6,7.85828687108367e-7,5.20130231624315e-6
t757,1.0858196229707814e-6,1.2541241939932319e-6,2.0753322456511454e-6,7.857958706731072e-7,5.2010719332882654e-6
t758,1.085683914624379e-6,1.2541758039758243e-6,2.075222330846631e-6,7.857629353051576e-7,5.2008449847519916e-6
t759,1.0855594223926974e-6,1.2542297564163636e-6,2.075114905941029e-6,7.85730170876325e-7,5.200634255626415e-6
t760,1.085446227738734e-6,1.2542868812903768e-6,2.075010974797e-6,7.856979744649313e-7,5.200442058291042e-6
t761,1.085335434235254e-6,1.2543482925924621e-6,2.074911911324844e-6,7.856668788267849e-7,5.200262516979345e-6
t762,1.0852281873331043e-6,1.254415557546071e-6,2.0748196302349134e-6,7.856376700824665e-7,5.2001010451965555e-6
t763,1.0851265698336616e-6,1.2544909879429567e-6,2.0747369480640895e-6,7.856114976658268e-7,5.199966003506534e-6
t764,1.0850332483638901e-6,1.2545771157449711e-6,2.074666201008081e-6,7.855898365151348e-7,5.199866401632077e-6
t765,1.0849508464674129e-6,1.2546762288545705e-6,2.0746084701076422e-6,7.855741757251196e-7,5.199809721154745e-6
t766,1.0848850666123593e-6,1.2547938704824846e-6,2.0745697984305417e-6,7.855681382554862e-7,5.1998168737808715e-6
t767,1.084869135975156e-6,1.2549650897499295e-6,2.0746116566735317e-6,7.855976514211134e-7,5.20004353381973e-6
t768,1.0855526062902285e-6,1.2556320394020713e-6,2.075450029540237e-6,7.860007512004527e-7,5.202635426432989e-6
t769,1.0853552576085716e-6,1.2556055991244276e-6,2.0752385224399987e-6,7.859040095171728e-7,5.202103388690171e-6
t770,1.0847520318332944e-6,1.2549789413027749e-6,2.0741005408848115e-6,7.853720097148745e-7,5.199203523735755e-6
t771,1.0847091458041237e-6,1.2549402150563698e-6,2.0738841058906242e-6,7.852770705559212e-7,5.198810537307039e-6
t772,1.0846882807557306e-6,1.2549265073505054e-6,2.0737074968947783e-6,7.851962305175752e-7,5.198518515518589e-6
t773,1.0846795365189858e-6,1.2549272803571376e-6,2.073548087814656e-6,7.851221651406982e-7,5.198277069831478e-6
t774,1.08468031746094e-6,1.2549401029151234e-6,2.073404195639079e-6,7.850537074183889e-7,5.1980783234335314e-6
t775,1.084687827869722e-6,1.2549621880447544e-6,2.073273461120433e-6,7.849892012455613e-7,5.197912678280471e-6
t776,1.0847005782270433e-6,1.2549920077884923e-6,2.0731546788329646e-6,7.849278993411064e-7,5.197775164189606e-6
t777,1.0847179493597738e-6,1.2550287447704037e-6,2.0730473107029236e-6,7.84869709394042e-7,5.197663714227143e-6
t778,1.0847394682061631e-6,1.2550717363073735e-6,2.072950943974771e-6,7.848144752917003e-7,5.197576623780008e-6
t779,1.0847650925162384e-6,1.255120873000541e-6,2.072865844495056e-6,7.847622819289137e-7,5.197514091940748e-6
t780,1.0847951409048166e-6,1.2551764646151778e-6,2.07279267170265e-6,7.847133566651706e-7,5.197477633887815e-6
t781,1.0848303456589275e-6,1.2552393603756173e-6,2.0727329285703633e-6,7.84668208274452e-7,5.1974708428793605e-6
t782,1.0848718808802737e-6,1.255310873555473e-6,2.072688550168742e-6,7.846275621272868e-7,5.197498866731775e-6
t783,1.0849215422389243e-6,1.2553930718384983e-6,2.072662444837108e-6,7.845925030762172e-7,5.197569561990747e-6
t784,1.084981877989997e-6,1.255488378699388e-6,2.0726573115311904e-6,7.845645264807463e-7,5.197692094701323e-6
t785,1.0850565981031e-6,1.2556006373494542e-6,2.072677540561785e-6,7.845458762251463e-7,5.197880652239485e-6
t786,1.0851514128013577e-6,1.255735881323189e-6,2.0727307056015746e-6,7.845401711146587e-7,5.1981581708407794e-6
t787,1.0852871065048772e-6,1.2559163664857175e-6,2.0728585076424063e-6,7.845631761928728e-7,5.198625156825874e-6
t788,1.085925481379709e-6,1.2566287050867218e-6,2.0732945994893162e-6,7.84984719397875e-7,5.200833505353622e-6
t789,1.0854688807295203e-6,1.2561906101104213e-6,2.0724956983599923e-6,7.845565670893409e-7,5.198711756289275e-6
t790,1.085476628778694e-6,1.2562395686793434e-6,2.072454605434822e-6,7.844889049479272e-7,5.198659707840787e-6
t791,1.0856003211581623e-6,1.2564126579499475e-6,2.0726058794350447e-6,7.845041242983473e-7,5.1991229828415015e-6
t792,1.085793035705716e-6,1.2566601268273271e-6,2.0728674405007105e-6,7.845640563094745e-7,5.199884659343228e-6
t793,1.0865390131659698e-6,1.2574919308787687e-6,2.0740597457013477e-6,7.850562167272809e-7,5.203146906473368e-6
t794,1.0866696579871676e-6,1.2576771216991649e-6,2.0742764719800566e-6,7.850764874309005e-7,5.203699739097289e-6
t795,1.0867353500434952e-6,1.2577907126457218e-6,2.0744191126436983e-6,7.850568945733761e-7,5.204002069906292e-6
t796,1.0867583984536484e-6,1.2578567309400672e-6,2.0745346060350343e-6,7.850147162437335e-7,5.204164451672484e-6
t797,1.0867249119788981e-6,1.2578603769932695e-6,2.0746026311247242e-6,7.849392209895815e-7,5.2041271410864735e-6
t798,1.0866531409987846e-6,1.2578221350329049e-6,2.074661507772565e-6,7.848455973906052e-7,5.203982381194859e-6
t799,1.0865326362303306e-6,1.2577316650242332e-6,2.074695893473119e-6,7.84727220328121e-7,5.203687415055804e-6
t800,1.0858694460314679e-6,1.2570679428458934e-6,2.0465517589967013e-6,7.841904623354237e-7,5.173679610209486e-6
t801,1.0857162657956175e-6,1.2569396968652753e-6,2.0728842439202736e-6,7.84050578395427e-7,5.199590784976593e-6
t802,1.085675798916708e-6,1.2569332519223532e-6,2.073160171323764e-6,7.839946152765555e-7,5.19976383743938e-6
t803,1.08567666643212e-6,1.2569735396246494e-6,2.0735462207594185e-6,7.839690355605165e-7,5.200165462376704e-6
t804,1.0857122270487879e-6,1.257053400767269e-6,2.074039588367551e-6,7.839706843818867e-7,5.200775900565495e-6
t805,1.0857804235463173e-6,1.2571704549002022e-6,2.0746454639590724e-6,7.839996948783242e-7,5.201596037283916e-6
t806,1.0858809222315308e-6,1.2573241118790535e-6,2.0753712900604344e-6,7.840573110575975e-7,5.202633635228617e-6
t807,1.0860152230037978e-6,1.2575156413083457e-6,2.076227236168415e-6,7.841460168298488e-7,5.203904117310408e-6
t808,1.0861863442841341e-6,1.257748004731817e-6,2.077226296530806e-6,7.842692744733012e-7,5.205429920020058e-6
t809,1.0863988586742126e-6,1.2580260072702485e-6,2.078384635236495e-6,7.844317104535993e-7,5.207241211634555e-6
t810,1.0866592419682603e-6,1.2583565404411483e-6,2.0797222460725736e-6,7.846392151517173e-7,5.209377243633699e-6
t811,1.086976032996918e-6,1.2587488011151016e-6,2.0812630537821794e-6,7.848992349167557e-7,5.211887122810955e-6
t812,1.0873601468061306e-6,1.25921410110094e-6,2.0830340689514384e-6,7.852209013873122e-7,5.214829218245822e-6
t813,1.087826106191475e-6,1.2597672814248489e-6,2.0850677450665585e-6,7.856160957909207e-7,5.218277228473803e-6
t814,1.0883918065648549e-6,1.2604263254618484e-6,2.0874019852323712e-6,7.860991023148165e-7,5.2223192195738906e-6
t815,1.0891268603853834e-6,1.261263980174742e-6,2.0901710310978712e-6,7.867258437318063e-7,5.227287715389803e-6
t816,1.0904399715261915e-6,1.2627102840684653e-6,2.0940882866670207e-6,7.878277827890701e-7,5.235066325050748e-6
t817,1.0912412786264188e-6,1.2636150710760259e-6,2.0973869330370276e-6,7.885632824287189e-7,5.240806565168191e-6
t818,1.092016630380638e-6,1.2644842885636086e-6,2.1008848291384683e-6,7.893148244499915e-7,5.246700572532707e-6
t819,1.0928961298625787e-6,1.265459501485784e-6,2.1048217152260844e-6,7.901881740399295e-7,5.2533655206143765e-6
t820,1.0933819513350753e-6,1.2660151407358585e-6,2.108364753186945e-6,7.907847234558204e-7,5.2585465687137e-6
t821,1.0946943319663942e-6,1.2674363626421443e-6,2.1135404699269055e-6,7.92050208475494e-7,5.2677213730109385e-6
t822,1.0963143226785647e-6,1.2691803196107253e-6,2.1194943722610646e-6,7.935763531065243e-7,5.278565367656878e-6
t823,1.0982779957073837e-6,1.271284086903254e-6,2.126289095842082e-6,7.953902666621808e-7,5.291241445114901e-6
t824,1.100647080917489e-6,1.273811990220635e-6,2.134036200630779e-6,7.97536903538391e-7,5.306032175307294e-6
t825,1.1035030746226783e-6,1.2768490996777457e-6,2.142880009465768e-6,8.000730162252529e-7,5.323305199991445e-6
t826,1.1069519060158787e-6,1.2805063331728174e-6,2.1530016659088714e-6,8.030694323314202e-7,5.343529337428988e-6
t827,1.1111308033293854e-6,1.284927773578709e-6,2.164634288955097e-6,8.066145494240658e-7,5.3673074152872566e-6
t828,1.1162192251664546e-6,1.2903031198121038e-6,2.178077944348887e-6,8.10820662819788e-7,5.395420952147234e-6
t829,1.122454986905331e-6,1.296884776180834e-6,2.1937245977579683e-6,8.158333622921427e-7,5.428897723136276e-6
t830,1.1301572271427496e-6,1.3050127718911293e-6,2.212095521056719e-6,8.218455308885077e-7,5.469111050979106e-6
t831,1.139766384494565e-6,1.3151576586142192e-6,2.2339024643943963e-6,8.291251442414197e-7,5.517951651744601e-6
t832,1.1518966129344801e-6,1.327976640605074e-6,2.2601345441218335e-6,8.380497143863501e-7,5.578057512047738e-6
t833,1.1674238295656973e-6,1.344406023235283e-6,2.292202492622723e-6,8.491669072237533e-7,5.653199252647456e-6
t834,1.1876376790408194e-6,1.3658188688532404e-6,2.332188601734642e-6,8.633027214135798e-7,5.748947871042281e-6
t835,1.2145586962194038e-6,1.3943111500501087e-6,2.383359467362793e-6,8.817689313928495e-7,5.8739982450251555e-6
t836,1.2521073583521042e-6,1.4340251435891408e-6,2.451660083056461e-6,9.075402700047632e-7,6.045332855002469e-6
t837,1.3062481759731249e-6,1.4909475120279876e-6,2.546353437204103e-6,9.447772200137266e-7,6.2883263452189425e-6
t838,1.3900609523416152e-6,1.5778012417589065e-6,2.6870526701485595e-6,1.002872707763178e-6,6.6577875720122585e-6
t839,1.5479802255432196e-6,1.7348026269480485e-6,2.9339659106054744e-6,1.1149991902794634e-6,7.3317479533762065e-6
t840,4.958151668869322e-6,78.97318559595905,4.6524116102568976e-6,3.752483697437166e-5,78.97323273135929
