Line,1,2,3,4,5,Total
t775,48.99828300277883,215.6062511350782,46.64061563306751,162.87139209760855,-9.433657591225687,464.6828842773074
t776,33.8991848063822,188.7876814726813,39.010432646152495,124.4784503016969,-15.23721145242632,370.9385377744866
t777,31.56418419762347,195.86805687007956,23.99401702506596,61.60723216409443,2.2010800156816974,315.2345702725451
t778,44.066827147432384,132.57961512741736,38.601142782720395,45.74228827063147,-21.112016405141116,239.8778569230605
t779,-13.704056190136281,184.3083105747178,-1.097485564220906,5.914656402811985,-1.6913773639654515,173.73004785920716
t780,48.666035411829476,134.93252389578473,26.79246473496821,8.728856314947187,-16.31829491673587,202.80158544079373
t781,-26.52257408500551,188.5444641912145,0.5277714359335466,-0.6627736214536876,-2.394279186010445,159.4926087346784
t782,15.283957900226728,168.1514540652506,25.632054251064986,24.143895380048143,-11.734705624293477,221.47665597229698
t783,-5.216638740672732,189.92322428846,25.87627512479387,41.51608175999259,-7.765884694328264,244.33305773824546
t784,-66.66122959553788,254.0189075794539,-2.3302028379469135,57.08054465021756,6.95782530394212,249.0658451001288
t785,-16.567650445518634,213.56580339674366,55.58812722115221,99.41175841546523,0.20598579469144365,352.20402438253393
t786,-18.940319757234043,285.83282941445043,15.819004259438127,146.33123097445662,1.4013595320658525,430.444104423177
t787,81.80883201882999,307.26687295887785,25.10945725312275,169.42374476456808,11.782407584281174,595.3913145796798
t788,45.67848491666755,336.19617567862326,7.634994533097964e-5,127.38805185673105,42.188494190834476,551.4512829928017
t789,50.23879422793707,343.393494233929,3.555469389462709,132.28201329990057,42.55160847020154,572.0213796214309
t790,61.00489930934546,331.0573724101184,-5.168200664900979,167.6172313317126,18.783928783563194,573.2952311698386
t791,76.91331457156691,348.60834832363076,-5.362358646142818,174.20653170621952,21.18467686490266,615.5505128201771
t792,128.68527610704146,318.67806293612415,31.6860721319899,174.23011319986918,20.71526447728271,673.9947888523075
t793,64.27823400678484,359.9807596403791,5.15512872286473e-5,105.22795327259655,50.444348298934415,579.9313467699822
t794,60.11833800778236,349.1956216491651,5.3417744193694184e-5,65.1648400349658,41.5379328705867,516.0167859802442
t795,56.22783361729874,342.9234487168205,5.595194276940526e-5,72.48328405128143,42.00922039335542,513.6438427306989
t796,49.689466494973736,326.23478828181976,6.192185593987027e-5,59.57800597703992,36.9552417570687,472.45756443275803
t797,50.03699151153834,317.8977002163815,6.275547641016672e-5,104.48677857849265,44.494156292088974,516.9156893539779
t798,39.91139729003723,301.96621776479407,7.607392861344527e-5,106.9145836060697,38.67871627373147,487.47099100856104
t799,36.78255220656234,253.00716966308335,9.251703303832381e-5,67.79590023560233,26.06172518566689,383.64743980794793
t800,39.53634651430593,203.6216149955378,17.24850270833101,39.18954036517965,21.549544919717547,321.14554950307195
t801,14.454136603689244,174.11706772157552,13.813233659800279,65.03896613101963,-1.0664002868041866,266.35700382928053
t802,-4.787801782797701,163.41479047553597,10.99240392015821,46.65184830449976,-2.543919348205845,213.7273215691904
t803,-55.85181088112102,167.03808159074592,-5.514203394957034,46.2007690397946,-13.588658065478377,138.2841782889841
t804,-16.27671334667456,166.17038789049394,1.9013925414922972,33.28847670157768,-4.20994317005767,180.87360061683168
t805,-42.895342684312666,179.74682547428438,3.0614406617163468,34.31423682908622,-4.55570810402213,169.67145217675215
t806,-65.64585568613104,194.80358540224714,4.486116905028842,41.24366577799015,-4.104137152531121,170.78337524660395
t807,-28.3667564493119,203.55929880277884,16.092381180497302,51.5624967382276,-6.350408908782967,236.4970113634089
t808,2.3933361284110717,233.50307185265157,20.959795259254232,77.8041761145095,-4.790600982275698,329.8697783725507
t809,33.506755596875294,231.6382177056415,28.173221926768022,148.82330264651375,-26.79091701319336,415.3505808626052
t810,64.74646538265876,238.92663062114136,44.14591319520869,188.6433993480832,-23.00999138596713,513.4524171611248
t811,78.7709642792783,262.5797139943741,38.72422425499783,216.18060903107653,-16.000422814347715,580.255088745379
t812,92.34447688959852,270.20217407222543,31.743649949387166,218.1581398999065,-14.052464275365539,598.3959765357521
t813,62.35689251467926,333.63614881276413,0.458610316595276,178.81448029783462,22.944432404737427,598.2105643466107
t814,143.3884448374141,274.2455417602957,19.318237617137886,206.64615705291533,-9.246269786679086,634.3521114810839
t815,102.51452263579554,347.1386600432007,13.433739501091331,128.4059141128411,50.62573383420361,642.1185701271323
t816,74.82691831407625,332.6325636227151,4.713980210300482e-5,21.93712584881275,22.453994967307825,451.85064989271405
t817,88.18223264528947,315.0681578352374,4.642064303727169e-5,18.903145072945552,16.529637537514795,438.68321951163034
t818,85.28890412097621,360.1229569816089,3.724443833082766e-5,53.746620181136215,44.46186474879888,543.6203832769586
t819,95.14044182659143,364.5599200724349,3.4367035381995976e-5,98.72952103680826,59.08143332259294,617.5113506254629
t820,176.1228859720736,291.96608195809995,40.92356177008239,187.2161573410237,17.904025439733967,714.1327124810136
t821,146.28180417060062,273.4902638870143,22.982164818594136,201.79063340876587,-4.465856805573476,640.0790094794014
t822,119.1189071415371,264.0820425928084,38.58900493800012,176.47985629792484,11.800181431782006,610.0699924020524
t823,93.26220912830813,263.7303782010019,36.3434868428491,157.6613067075699,21.504866430184506,572.5022473099135
t824,15.910960601710347,251.74327748032073,11.915221537625143,151.15848569893367,4.040529106427421,434.76847442501736
t825,38.33958366990763,225.20357519175076,29.74609314805354,109.93385333838528,14.026016725539158,417.2491220736364
t826,39.20716366977494,178.7009071347415,47.16241577922983,87.3647023052678,5.711696970942315,358.1468858599564
t827,80.21198097834333,211.07826779513633,8.077230910784744,82.31739101674992,1.346708875086769,383.03157957610114
t828,17.744212921806575,197.33998426278762,30.31686613488146,81.94008490195087,0.6452505414195046,327.986398762846
t829,29.739142939515474,206.39717509419035,43.60967512467797,89.05914769543683,3.993848918175391,372.798989771996
t830,29.331353562470454,228.44946297139103,39.87563709134334,105.50362924939402,4.87632674405919,408.036409618658
t831,79.51906908437623,267.87729690177235,15.697474025094554,124.99025834922841,3.890131377436365,491.97422973790793
t832,13.82032119547226,265.95908552731544,34.72686010657471,141.34569341595784,8.031448469034904,463.88340871435514
t833,-29.844601244839787,288.2618241975125,36.68156388697966,146.99977947329486,20.38310183080531,462.48166814375253
t834,17.790993204516695,299.71763037182694,20.231894157312997,179.61155539053587,7.197255648685435,524.549328772878
t835,-33.495140300303774,324.14617197318665,12.042451283675065,191.37627663998734,12.644497589090902,506.7142571856362
t836,81.4391735573043,309.00991628371486,1.8817330091147333,214.5565175494743,-9.702781774818405,597.1845586247898
t837,107.02316341845533,273.39258093019544,13.677723787210605,228.9129304880366,-26.49775204058046,596.5086465833175
t838,2.9108568428135966,340.0026155352613,-13.25470969512349,178.82431646551117,22.25630333066237,530.739382479125
t839,158.9019181294996,295.7390874722704,33.42295109487098,209.6800357733755,11.75064255811882,709.4946350281352
t840,98.99265700942131,297.2330886139731,37.49384078930804,232.80619188973654,16.456048572889372,682.9818268753284
