Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725635973709321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3788130017793297e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1733.000287067614,0.0,0.0,0.0,0.0,2957.9837974454854,0.0,0.0,0.0,0.0,4.281727552663847e-6,0.0,0.0,0.0,0.0,6.217528425364206e-6,4691.456659988539
t722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47076449702782974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3401030110202118e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.5140969475942,0.0,0.0,0.0,0.0,2946.705545820963,0.0,0.0,0.0,0.0,4.161518623368456e-6,0.0,0.0,0.0,0.0,6.009209179478763e-6,4654.690418776415
t723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4599698965608312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2921763559306167e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.0269383602604,0.0,0.0,0.0,0.0,2879.1188033128624,0.0,0.0,0.0,0.0,4.012688521653291e-6,0.0,0.0,0.0,0.0,5.816914494517764e-6,4544.605722691463
t724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44197889640559124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205539710400787e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.551320447303,0.0,0.0,0.0,0.0,2766.501535691453,0.0,0.0,0.0,0.0,3.743649493394533e-6,0.0,0.0,0.0,0.0,5.568533856428143e-6,4372.494845552885
t725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4335830973676555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1686730529488586e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.5738048628718,0.0,0.0,0.0,0.0,2713.9932887394043,0.0,0.0,0.0,0.0,3.6291648024081004e-6,0.0,0.0,0.0,0.0,5.424312843566386e-6,4286.000686921794
t726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42038969776380875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1262763969712089e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.0838743802963,0.0,0.0,0.0,0.0,2631.4371444938606,0.0,0.0,0.0,0.0,3.497507408395792e-6,0.0,0.0,0.0,0.0,5.191956755604387e-6,4160.9414183876615
t727,0.0,0.0,0.0,0.0,0.0,0.0,5.750063147520542e-8,0.0,0.0,0.0,0.4041977982267036,0.0,0.0,0.0,5.155919619476993e-8,0.0,0.0,0.0,0.0,0.0,1.1023130695682425e-6,0.0,0.0,0.0,4.9129460899249243e-8,0.0,0.0,0.0,4.3611664783139524e-8,0.0,0.0,0.0,14.95595782134802,1480.2504999986213,0.0,0.0,0.0,41.34549830885547,2530.1017204201394,0.0,0.0,0.0,12.82269906949496,3.4230923587899026e-6,0.0,0.0,0.0,18.54745955085229,5.063760307412298e-6,4098.4280427585045
t728,0.0,0.0,0.0,0.0,0.0,0.0,2.4307086280206685e-7,0.0,0.0,0.0,0.43058460428520445,0.0,0.0,0.0,2.4457568888748376e-7,0.0,0.0,0.0,0.0,0.0,1.235033039659299e-6,0.0,0.0,0.0,2.4694019269167744e-7,0.0,0.0,0.0,2.405249546090562e-7,0.0,0.0,0.0,63.22301481088493,1556.838510477815,0.0,0.0,0.0,196.1255902173543,2695.491829240925,0.0,0.0,0.0,64.4511557097203,3.835237273729006e-6,0.0,0.0,0.0,102.29171575208093,5.400276058288686e-6,4678.852412258723
t729,0.0,0.0,0.0,0.0,0.0,0.0,4.3778891985792854e-7,0.0,0.0,0.0,0.4677660127431978,0.0,0.0,0.0,4.7460903970158256e-7,0.0,0.0,0.0,0.0,0.0,1.4009330025348578e-6,0.0,0.0,0.0,4.4216516196087906e-7,0.0,0.0,0.0,4.704773839531338e-7,0.0,0.0,0.0,113.8697397143594,1665.2806982591762,0.0,0.0,0.0,380.5954033158037,2928.4741677211214,0.0,0.0,0.0,115.40481935738873,4.350418419225535e-6,0.0,0.0,0.0,200.09093643235315,5.856976013051823e-6,5404.183544246314
t730,0.0,0.0,0.0,0.0,0.0,0.0,6.298933120181517e-7,0.0,0.0,0.0,0.48575701854324993,0.0,0.0,0.0,6.464730376528273e-7,0.0,0.0,0.0,0.0,0.0,1.4617629900802167e-6,0.0,0.0,0.0,6.128254002658666e-7,0.0,0.0,0.0,6.488887519840054e-7,0.0,0.0,0.0,163.8372792550035,1724.8300997908016,0.0,0.0,0.0,518.419889790426,3041.2698819310713,0.0,0.0,0.0,159.94789428777815,4.539318182001756e-6,0.0,0.0,0.0,275.97189962197774,6.0092093542260975e-6,5884.762716243973
t731,0.0,0.0,0.0,0.0,0.0,0.0,7.096101007691175e-7,0.0,0.0,0.0,0.5019489215593774,0.0,0.0,0.0,7.614897132399817e-7,0.0,0.0,0.0,0.0,0.0,1.4894129842189953e-6,0.0,0.0,0.0,7.162558477891541e-7,0.0,0.0,0.0,7.5857870429651e-7,0.0,0.0,0.0,184.5743159139529,1777.974968396295,0.0,0.0,0.0,610.6675173642948,3142.635469765359,0.0,0.0,0.0,186.94451035915418,4.625181708663026e-6,0.0,0.0,0.0,322.63012890221773,5.937098855386481e-6,6225.928874620461
t732,0.0,0.0,0.0,0.0,0.0,0.0,7.448945809388001e-7,0.0,0.0,0.0,0.5199399217616817,0.0,0.0,0.0,7.509134671541674e-7,0.0,0.0,0.0,0.0,0.0,1.5133763116416973e-6,0.0,0.0,0.0,7.072056835628169e-7,0.0,0.0,0.0,8.021903719550681e-7,0.0,0.0,0.0,193.7517183894003,1837.4431548625403,0.0,0.0,0.0,602.1829386758735,3255.276415790748,0.0,0.0,0.0,184.5817285730261,4.6995967584082e-6,0.0,0.0,0.0,341.17957038615543,5.776853266967918e-6,6414.935481594535
t733,0.0,0.0,0.0,0.0,0.0,0.0,7.370535850428235e-7,0.0,0.0,0.0,0.5301348168703934,0.0,0.0,0.0,6.676255295414272e-7,0.0,0.0,0.0,0.0,0.0,1.5060029780242426e-6,0.0,0.0,0.0,6.78762310166517e-7,0.0,0.0,0.0,7.189317331362928e-7,0.0,0.0,0.0,191.71035505702187,1869.2152496129936,0.0,0.0,0.0,535.3825240788738,3319.040863096392,0.0,0.0,0.0,177.15623837613828,4.676699802660997e-6,0.0,0.0,0.0,305.76377730883485,5.5925708209007645e-6,6398.799156924772
t734,0.0,0.0,0.0,0.0,0.0,0.0,6.625641266657504e-7,0.0,0.0,0.0,0.5331333126444397,0.0,0.0,0.0,5.697952537750569e-7,0.0,0.0,0.0,0.0,0.0,1.474666317075925e-6,0.0,0.0,0.0,5.352525643399154e-7,0.0,0.0,0.0,6.026339523604634e-7,0.0,0.0,0.0,172.3343082994565,1877.650118467744,0.0,0.0,0.0,456.9260513928704,3337.706102793138,0.0,0.0,0.0,139.6996061081059,4.579387797697042e-6,0.0,0.0,0.0,256.2973956767396,5.432325210634522e-6,6241.146729907326
t735,0.0,0.0,0.0,0.0,0.0,0.0,5.50176523067785e-7,0.0,0.0,0.0,0.5265366082289077,0.0,0.0,0.0,4.494904553153799e-7,0.0,0.0,0.0,0.0,0.0,1.44701632213272e-6,0.0,0.0,0.0,4.3182211700355e-7,0.0,0.0,0.0,4.7179894934521005e-7,0.0,0.0,0.0,143.10160298799366,1856.3382131678572,0.0,0.0,0.0,360.4499958488545,3296.280067035367,0.0,0.0,0.0,112.70493769956809,4.493524264311417e-6,0.0,0.0,0.0,200.6518792949616,5.368226953360122e-6,5970.053245854887
t736,0.0,0.0,0.0,0.0,0.0,0.0,4.1426593288732205e-7,0.0,0.0,0.0,0.5127435043551763,0.0,0.0,0.0,3.291856569326184e-7,0.0,0.0,0.0,0.0,0.0,1.4138363286452686e-6,0.0,0.0,0.0,3.141699832888905e-7,0.0,0.0,0.0,3.3699924947283363e-7,0.0,0.0,0.0,107.7511214414763,1813.7822793039518,0.0,0.0,0.0,263.97539220990717,3209.8189531874323,0.0,0.0,0.0,81.99804699509268,4.390488027873267e-6,0.0,0.0,0.0,143.31883936416472,5.376239206222632e-6,5621.157388581565
t737,0.0,0.0,0.0,0.0,0.0,0.0,2.613665191112448e-7,0.0,0.0,0.0,0.49775100143667333,0.0,0.0,0.0,2.445756888680533e-7,0.0,0.0,0.0,0.0,0.0,1.3769696700523405e-6,0.0,0.0,0.0,2.1978970024922026e-7,0.0,0.0,0.0,2.3656025748792092e-7,0.0,0.0,0.0,67.98169368192234,1771.2843889318988,0.0,0.0,0.0,196.1262633351638,3115.8252161237506,0.0,0.0,0.0,57.36473886693773,4.276003327344087e-6,0.0,0.0,0.0,100.60639250889095,5.512447929759742e-6,5309.686456577714
t738,0.0,0.0,0.0,0.0,0.0,0.0,1.1500126839076284e-7,0.0,0.0,0.0,0.48095939819209266,0.0,0.0,0.0,1.2691495205450147e-7,0.0,0.0,0.0,0.0,0.0,1.3622230057227776e-6,0.0,0.0,0.0,1.15066372494774e-7,0.0,0.0,0.0,1.3744283119319158e-7,0.0,0.0,0.0,29.911921349198415,1716.0211905721608,0.0,0.0,0.0,101.77361464650484,3010.57474059157,0.0,0.0,0.0,30.032112112445084,4.23020943995044e-6,0.0,0.0,0.0,58.45270215469611,5.776853113177752e-6,4947.2472526884785
t739,0.0,0.0,0.0,0.0,0.0,0.0,1.568199035000403e-8,0.0,0.0,0.0,0.4551722945279247,0.0,0.0,0.0,2.511858275966579e-8,0.0,0.0,0.0,0.0,0.0,1.317983015617161e-6,0.0,0.0,0.0,2.0686088800616844e-8,0.0,0.0,0.0,2.643131198957515e-8,0.0,0.0,0.0,4.078897585787487,1643.769288998272,0.0,0.0,0.0,20.14267481716661,2849.0009890899964,0.0,0.0,0.0,5.399031585652878,4.092827801167309e-6,0.0,0.0,0.0,11.24088347762262,5.897037265908275e-6,4534.086949244792
t740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45097439429280595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3271996798570717e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.893361790267,0.0,0.0,0.0,0.0,2822.7132377432304,0.0,0.0,0.0,0.0,4.1214489730318354e-6,0.0,0.0,0.0,0.0,6.033246002206901e-6,4469.057585409685
t741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575710953218377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3824996668328714e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699.0092161045025,0.0,0.0,0.0,0.0,2864.0471586278063,0.0,0.0,0.0,0.0,4.293176016190974e-6,0.0,0.0,0.0,0.0,6.289638926313563e-6,4563.513957792945
t742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46356809719472675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415679659808553e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.3890480242771,0.0,0.0,0.0,0.0,2901.656030795418,0.0,0.0,0.0,0.0,4.396212248253223e-6,0.0,0.0,0.0,0.0,6.4979581770210205e-6,4641.50865922674
t743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4683656949602359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4451729846188342e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.4846199934618,0.0,0.0,0.0,0.0,2931.5958557780255,0.0,0.0,0.0,0.0,4.487799991912607e-6,0.0,0.0,0.0,0.0,6.538019558529152e-6,4690.54885393744
t744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459969893178639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4341129866732945e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1730.8561430792226,0.0,0.0,0.0,0.0,2878.966793962742,0.0,0.0,0.0,0.0,4.453454578904498e-6,0.0,0.0,0.0,0.0,6.401810815293754e-6,4610.282919224521
t745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4767614946851256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4672929787848873e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1745.7310296725923,0.0,0.0,0.0,0.0,2984.1369191631693,0.0,0.0,0.0,0.0,4.5564908040984875e-6,0.0,0.0,0.0,0.0,6.313675754099968e-6,4730.344722667906
t746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45996989346984246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42489632226363e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681.9967866559746,0.0,0.0,0.0,0.0,2878.9819927491235,0.0,0.0,0.0,0.0,4.424833405705102e-6,0.0,0.0,0.0,0.0,6.153430182167168e-6,4561.438761301728
t747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43178399204850554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312453016283265e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.0288344673015,0.0,0.0,0.0,0.0,2702.4997756810626,0.0,0.0,0.0,0.0,4.0756550917617186e-6,0.0,0.0,0.0,0.0,5.800889912137072e-6,4282.960405329411
t748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39520229114135175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1778897158715332e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.7037388526765,0.0,0.0,0.0,0.0,2473.487793873464,0.0,0.0,0.0,0.0,3.6577859634146357e-6,0.0,0.0,0.0,0.0,5.36822686244009e-6,3928.586745221184
t749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3664166896984599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.082036405670637e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.2536212600464,0.0,0.0,0.0,0.0,2293.2565409731637,0.0,0.0,0.0,0.0,3.3601257598318564e-6,0.0,0.0,0.0,0.0,5.031711150093369e-6,3620.876588396782
t750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34662658936102925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0175197545460183e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.169438730557,0.0,0.0,0.0,0.0,2169.373352327277,0.0,0.0,0.0,0.0,3.15977754573593e-6,0.0,0.0,0.0,0.0,4.7272445592464305e-6,3409.889426551737
t751,0.0,0.0,0.0,0.0,0.0,0.0,4.312547360116389e-8,0.0,0.0,0.0,0.3238379890029368,0.0,0.0,0.0,3.833888947521877e-8,0.0,0.0,0.0,0.0,0.0,9.64063100947826e-7,0.0,0.0,0.0,3.878641649912996e-8,0.0,0.0,0.0,3.700383678062965e-8,0.0,0.0,0.0,11.216977577335747,1170.072545319769,0.0,0.0,0.0,30.744106531365116,2026.7286328083328,0.0,0.0,0.0,10.123196643767203,2.993774741428345e-6,0.0,0.0,0.0,15.737209084256992,4.526937588216471e-6,3264.9465145958593
t752,0.0,0.0,0.0,0.0,0.0,0.0,1.9863855445990404e-7,0.0,0.0,0.0,0.3220388933420536,0.0,0.0,0.0,1.9830461255637875e-7,0.0,0.0,0.0,0.0,0.0,1.0267364202146922e-6,0.0,0.0,0.0,2.0556801372800952e-7,0.0,0.0,0.0,2.0087798401241494e-7,0.0,0.0,0.0,51.66616821561383,1140.3555369134197,0.0,0.0,0.0,159.0216261237367,2015.6386709592546,0.0,0.0,0.0,53.65303006557866,3.18839872922785e-6,0.0,0.0,0.0,85.43121748867593,4.550974455911192e-6,3506.08829822912
t753,0.0,0.0,0.0,0.0,0.0,0.0,4.090386024399384e-7,0.0,0.0,0.0,0.34362809925852983,0.0,0.0,0.0,4.111515634549347e-7,0.0,0.0,0.0,0.0,0.0,1.1207463995527066e-6,0.0,0.0,0.0,4.188933110428418e-7,0.0,0.0,0.0,3.991128367048443e-7,0.0,0.0,0.0,106.39176351052414,1199.9099570204378,0.0,0.0,0.0,329.7071524779983,2150.996779967718,0.0,0.0,0.0,109.33092203193299,3.4803347148466737e-6,0.0,0.0,0.0,169.7391133085358,4.583023608721318e-6,4066.419327238706
t754,0.0,0.0,0.0,0.0,0.0,0.0,6.115976549900492e-7,0.0,0.0,0.0,0.3358320022793913,0.0,0.0,0.0,5.988799301879617e-7,0.0,0.0,0.0,0.0,0.0,1.0875664082492222e-6,0.0,0.0,0.0,6.037752354702418e-7,0.0,0.0,0.0,5.801673357214307e-7,0.0,0.0,0.0,159.07869295833018,1166.015300932764,0.0,0.0,0.0,480.2551096955774,2102.2317885693496,0.0,0.0,0.0,157.58560510287202,3.377298496145594e-6,0.0,0.0,0.0,246.74374156302534,4.190421956344971e-6,4312.2460818739055
t755,0.0,0.0,0.0,0.0,0.0,0.0,7.671107340847838e-7,0.0,0.0,0.0,0.3184407011167569,0.0,0.0,0.0,7.416592513080098e-7,0.0,0.0,0.0,0.0,0.0,1.0304230886833707e-6,0.0,0.0,0.0,7.459921003806276e-7,0.0,0.0,0.0,7.110023386189141e-7,0.0,0.0,0.0,199.5287949989823,1095.8861111458964,0.0,0.0,0.0,594.7600909289367,1993.3480447013555,0.0,0.0,0.0,194.70393530156664,3.199847220517717e-6,0.0,0.0,0.0,302.3929240112671,3.7817957264147157e-6,4380.9383527669515
t756,0.0,0.0,0.0,0.0,0.0,0.0,8.572821831501894e-7,0.0,0.0,0.0,0.3112443016480972,0.0,0.0,0.0,8.275912501558142e-7,0.0,0.0,0.0,0.0,0.0,9.898697647749122e-7,0.0,0.0,0.0,8.36493741537025e-7,0.0,0.0,0.0,7.810453201201076e-7,0.0,0.0,0.0,222.98432824703755,1057.687521777937,0.0,0.0,0.0,663.6791791313941,1948.2526710522825,0.0,0.0,0.0,218.3272830620622,3.0739140545300557e-6,0.0,0.0,0.0,332.1844943856484,3.4693168455923407e-6,4443.426732793523
t757,0.0,0.0,0.0,0.0,0.0,0.0,8.703505087981045e-7,0.0,0.0,0.0,0.3106445982932131,0.0,0.0,0.0,8.302353113923319e-7,0.0,0.0,0.0,0.0,0.0,9.622197708327719e-7,0.0,0.0,0.0,8.416652635221326e-7,0.0,0.0,0.0,7.691512284574779e-7,0.0,0.0,0.0,226.3809224600939,1049.0684573871606,0.0,0.0,0.0,665.7789856038089,1944.5144757655955,0.0,0.0,0.0,219.67468406705513,2.98805052913207e-6,0.0,0.0,0.0,327.1165613228712,3.1968993485225516e-6,4432.84474166345
t758,0.0,0.0,0.0,0.0,0.0,0.0,8.23304534957863e-7,0.0,0.0,0.0,0.32203889677729963,0.0,0.0,0.0,7.733879889700972e-7,0.0,0.0,0.0,0.0,0.0,9.437864412189468e-7,0.0,0.0,0.0,7.821927560466247e-7,0.0,0.0,0.0,7.030729438958453e-7,0.0,0.0,0.0,214.14626560427382,1080.9396646423897,0.0,0.0,0.0,620.2028527910813,2015.711990336197,0.0,0.0,0.0,204.15489707651645,2.9308081763356935e-6,0.0,0.0,0.0,299.00799187407114,2.9725555292148504e-6,4434.485711150415
t759,0.0,0.0,0.0,0.0,0.0,0.0,7.004622707690778e-7,0.0,0.0,0.0,0.33523229498004387,0.0,0.0,0.0,6.53083190562762e-7,0.0,0.0,0.0,0.0,0.0,9.087631155939953e-7,0.0,0.0,0.0,6.503189358313688e-7,0.0,0.0,0.0,6.171711742110528e-7,0.0,0.0,0.0,182.19298796334044,1131.9361608331449,0.0,0.0,0.0,523.723547590553,2098.161125089226,0.0,0.0,0.0,169.73347661529513,2.822047711370799e-6,0.0,0.0,0.0,262.4817844372756,2.7722485482998393e-6,4368.56432394791
t760,0.0,0.0,0.0,0.0,0.0,0.0,5.358013637323536e-7,0.0,0.0,0.0,0.3388304918778673,0.0,0.0,0.0,5.314563614766585e-7,0.0,0.0,0.0,0.0,0.0,8.626797927700184e-7,0.0,0.0,0.0,4.7319429528583845e-7,0.0,0.0,0.0,5.193753134448528e-7,0.0,0.0,0.0,139.36452174986906,1157.3695934274413,0.0,0.0,0.0,426.18422793272924,2120.6109790385976,0.0,0.0,0.0,123.50559494228615,2.678941839182572e-6,0.0,0.0,0.0,220.88166718943486,2.644052077366958e-6,4188.2554230177375
t761,0.0,0.0,0.0,0.0,0.0,0.0,3.463106375230921e-7,0.0,0.0,0.0,0.3352322878833621,0.0,0.0,0.0,3.9396516344862857e-7,0.0,0.0,0.0,0.0,0.0,8.202831357319839e-7,0.0,0.0,0.0,3.3485607239103553e-7,0.0,0.0,0.0,3.885403107972086e-7,0.0,0.0,0.0,90.07636221876356,1150.9811304140037,0.0,0.0,0.0,315.92690547356995,2097.9586559622244,0.0,0.0,0.0,87.39758065940218,2.5472844365298496e-6,0.0,0.0,0.0,165.24286009645903,2.555917001751249e-6,3907.918734499463
t762,0.0,0.0,0.0,0.0,0.0,0.0,1.777292328624603e-7,0.0,0.0,0.0,0.3286355810268535,0.0,0.0,0.0,2.115249199833959e-7,0.0,0.0,0.0,0.0,0.0,8.165964689357785e-7,0.0,0.0,0.0,1.9134632714166578e-7,0.0,0.0,0.0,2.1277207502906731e-7,0.0,0.0,0.0,46.22771954928675,1127.5131712204777,0.0,0.0,0.0,169.6238817664045,2056.592235798927,0.0,0.0,0.0,49.94131982346751,2.5358359588780595e-6,0.0,0.0,0.0,90.49014956167838,2.6120029418421436e-6,3540.717120059076
t763,0.0,0.0,0.0,0.0,0.0,0.0,2.6136650663427106e-8,0.0,0.0,0.0,0.3076460652860333,0.0,0.0,0.0,3.569482812672322e-8,0.0,0.0,0.0,0.0,0.0,8.055364689119889e-7,0.0,0.0,0.0,3.490777484149552e-8,0.0,0.0,0.0,3.964696797119605e-8,0.0,0.0,0.0,6.798158561004926,1059.4682333422102,0.0,0.0,0.0,28.62377372483987,1925.0431281341084,0.0,0.0,0.0,9.110861221379402,2.5014905290609397e-6,0.0,0.0,0.0,16.861313989205158,2.6841134230901492e-6,3046.2131211655606
t764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28065953857116266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01849797179897e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.5714377843477,0.0,0.0,0.0,0.0,1756.0608021002147,0.0,0.0,0.0,0.0,2.490042011661636e-6,0.0,0.0,0.0,0.0,2.732187038158998e-6,2732.9129054472123
t765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26806582563671894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.387164495067718e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.3131617588904,0.0,0.0,0.0,0.0,1677.2358337650653,0.0,0.0,0.0,0.0,2.6045266615251285e-6,0.0,0.0,0.0,0.0,2.8523711722761146e-6,2632.817067645207
t766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25367301866002795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.350297794240828e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.3132604278048,0.0,0.0,0.0,0.0,1587.1698168871492,0.0,0.0,0.0,0.0,2.5930781577021163e-6,0.0,0.0,0.0,0.0,2.9645430177722347e-6,2525.736756726265
t767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24467378575351237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.129095956683244e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.4832087825724,0.0,0.0,0.0,0.0,1530.8083425907225,0.0,0.0,0.0,0.0,2.524385790316487e-6,0.0,0.0,0.0,0.0,3.0927372314389567e-6,2456.536231589081
t768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2391606214497491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.668230484533819e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.4999142514785,0.0,0.0,0.0,0.0,1497.0385902336293,0.0,0.0,0.0,0.0,2.381252781587774e-6,0.0,0.0,0.0,0.0,3.1327530550261796e-6,2405.7776713873864
t769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24755222159681256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.594498743557589e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.8679043049834,0.0,0.0,0.0,0.0,1549.5662600660348,0.0,0.0,0.0,0.0,2.3583571198876034e-6,0.0,0.0,0.0,0.0,3.148778346509157e-6,2464.6817228592004
