Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t650,0.0,0.0,3.564315484696367e-10,2.1906583664041403e-10,1.6629053356779194e-11,1.866281252591458e-10,0.0,0.0,7.017151807118625e-10,9.328983891519637e-11,0.0,1.5789616065825491e-12,1.3955247587881862e-11,5.292635948803438e-12,0.0,0.0,0.0,4.570526575916495e-13,4.475245293793042e-12,1.1287245090120203e-12,0.0,1.864357967819801e-12,1.7615911751822815e-11,2.2501662600006485e-12,0.0,0.0,3.249837404189765e-12,3.897324642803638e-10,0.0,0.0,7.109324137272977e-10,4.4225083925890306e-10,0.0,0.0,0.0,7.046353901216006e-10,4.3310544398536976e-10,0.0,0.0,0.0,7.100561925217471e-10,4.5548578026915326e-10,0.0,0.0,0.0,7.136108544083481e-10,4.4733231477923254e-10,0.0,0.0,6.632769417692549e-9
t651,0.0,0.0,4.4541872989047945e-10,2.1908021011527748e-10,1.7315519950673614e-11,1.7939249172815221e-10,0.0,0.0,8.433663299072037e-10,9.253010066466684e-11,0.0,1.6314097222224604e-12,1.4504593086717515e-11,5.142662093973811e-12,0.0,0.0,0.0,4.599991181755818e-13,4.486554615681997e-12,1.1160625888634318e-12,0.0,1.7867251759688273e-12,1.6779393249571478e-11,2.3294463967255574e-12,0.0,0.0,3.3749807188183523e-12,4.040122118816128e-10,0.0,0.0,7.149817934246049e-10,4.4148591356138856e-10,0.0,0.0,0.0,7.032031473711381e-10,4.297474716361597e-10,0.0,0.0,0.0,7.129243933570964e-10,4.540521039411024e-10,0.0,0.0,0.0,7.174219037570953e-10,4.464093229760732e-10,0.0,0.0,6.872953470929444e-9
t652,0.0,0.0,3.53893996030038e-10,2.2268430616525134e-10,1.6540287040969266e-11,1.8451321973365083e-10,0.0,0.0,6.015203107876515e-10,9.452397921885193e-11,0.0,1.5804765637784522e-12,1.4961620876784563e-11,5.302936415069653e-12,0.0,0.0,0.0,4.581848473497537e-13,4.452263757135478e-12,1.1035970129935406e-12,0.0,1.8440486928285812e-12,1.7302530781844117e-11,2.2485823320635863e-12,0.0,0.0,3.2191784436946077e-12,4.148641429871574e-10,0.0,0.0,6.954867731024972e-10,4.402914120917671e-10,0.0,0.0,0.0,6.872417573622333e-10,4.3028511914010186e-10,0.0,0.0,0.0,6.950677114483276e-10,4.5229304320958464e-10,0.0,0.0,0.0,6.981715319167978e-10,4.4533139934383876e-10,0.0,0.0,6.485182409302261e-9
t653,0.0,0.0,3.0895238584531534e-10,2.730885138872312e-10,1.830595350018024e-11,1.8999544240908446e-10,0.0,0.0,8.12812987709855e-10,1.1513304310515443e-10,0.0,1.7564009042967014e-12,1.5092984306489455e-11,5.478046250805827e-12,0.0,0.0,0.0,4.894113829250284e-13,5.941587592921305e-12,1.2506794100368804e-12,0.0,1.851641724124354e-12,1.7528593352008414e-11,2.460191769659078e-12,0.0,0.0,3.572925648307628e-12,4.2591913093917525e-10,0.0,0.0,8.410112686090228e-10,5.136353392979596e-10,0.0,0.0,0.0,8.337172789028696e-10,5.038627228514749e-10,0.0,0.0,0.0,8.417090298734277e-10,5.276428968071045e-10,0.0,0.0,0.0,8.466264982220308e-10,5.209778592962484e-10,0.0,0.0,7.62881281359771e-9
t654,0.0,0.0,3.999993922638993e-10,3.8864127671257035e-10,2.0330284380357244e-11,2.113184670252977e-10,0.0,0.0,7.487191579374345e-10,1.6417026342537124e-10,0.0,1.832453101630844e-12,1.675361910127128e-11,6.029458157770874e-12,0.0,0.0,0.0,5.322871251595246e-13,8.919188459975677e-12,1.4415547012865691e-12,0.0,2.012194562057957e-12,1.934727088742033e-11,2.517612814904812e-12,0.0,0.0,3.6603381791834295e-12,4.738887499829782e-10,0.0,0.0,1.0433100081211445e-9,6.204840640609483e-10,0.0,0.0,0.0,1.036707467947091e-9,6.118427595343148e-10,0.0,0.0,0.0,1.048762626391772e-9,6.374096092203995e-10,0.0,0.0,0.0,1.0559623452118949e-9,6.322082334596283e-10,0.0,0.0,9.156800682765763e-9
t655,0.0,0.0,3.2907432445201116e-10,5.636249268103072e-10,2.0843160306217007e-11,2.1743583906196985e-10,0.0,0.0,6.445325707515504e-10,2.3263481430240457e-10,0.0,2.0590067072674043e-12,1.6826205655521437e-11,6.228250169972276e-12,0.0,0.0,0.0,5.749554420033789e-13,1.7817992367364016e-11,1.7267375224814707e-12,0.0,2.011283039402127e-12,2.1591284873841268e-11,2.773844398083316e-12,0.0,0.0,4.0963025874692046e-12,4.86630052604762e-10,0.0,0.0,1.3876387639679592e-9,7.951694273026223e-10,0.0,0.0,0.0,1.3863085266528056e-9,7.906881687528141e-10,0.0,0.0,0.0,1.4021354852535999e-9,8.16810105650167e-10,0.0,0.0,0.0,1.4190634384488882e-9,8.167839034837015e-10,0.0,0.0,1.1385079370565186e-8
t656,0.0,0.0,4.837523467907055e-10,1.5610457048136911e-9,2.3785468595121112e-11,2.479618621027056e-10,0.0,0.0,9.5798106464818e-10,6.406077523248164e-10,0.0,2.3680796039415773e-12,1.9152092144771935e-11,6.9813838233582255e-12,0.0,0.0,0.0,6.358520627004119e-13,1.131519994238031e-9,2.1092618731028557e-12,0.0,2.210587476011928e-12,2.2011746514429022e-11,2.8565867621322445e-12,0.0,0.0,4.694465055654312e-12,5.56509970427708e-10,0.0,0.0,2.219639090892568e-9,1.131764646678779e-9,0.0,0.0,0.0,2.266436487737554e-9,1.1448386216236985e-9,0.0,0.0,0.0,2.244253473493755e-9,1.162600843330295e-9,0.0,0.0,0.0,2.328255296760572e-9,1.1834026086618787e-9,0.0,0.0,1.934737528843616e-8
t657,0.0,0.0,3.980131904181827e-10,1.8317457212058829e-9,2.277513627591564e-11,2.3780682457245045e-10,0.0,0.0,7.973948670047338e-10,7.700176834116558e-10,0.0,2.3041528552697214e-12,1.8087579150519746e-11,7.38269043518036e-12,0.0,0.0,0.0,6.40935232483671e-13,1.0757180058301818,2.13556188669213e-12,0.0,2.1126686437728233e-12,2.3595523576174603e-11,3.002555654974415e-12,0.0,0.0,4.504894492146788e-12,5.337632175973368e-10,0.0,0.0,2.4398491232048486e-9,1.3040248010836936e-9,0.0,0.0,0.0,2.5742630370799805e-9,1.34897334573082e-9,0.0,0.0,0.0,2.4429825393977326e-9,1.3373109466809606e-9,0.0,0.0,0.0,2.612776449200094e-9,1.3920537521169205e-9,0.0,0.0,1.0757180259376993
t658,0.0,0.0,6.061278900907468e-10,2.023026434964388e-9,2.443367772122742e-11,2.5391953017691787e-10,0.0,0.0,1.2058648821777809e-9,1.1553546500994842e-9,0.0,2.4498378178073297e-12,1.9469453359856963e-11,7.127387422007117e-12,0.0,0.0,0.0,6.489262094498676e-13,0.14558634488805075,2.0415568477145765e-12,0.0,2.2277279084657592e-12,2.2693625330976386e-11,2.9035661697002915e-12,0.0,0.0,4.841788914266308e-12,5.696206457818952e-10,0.0,0.0,2.6993663680520423e-9,1.4657997699197726e-9,0.0,0.0,0.0,2.812831174834829e-9,1.5091346718036318e-9,0.0,0.0,0.0,2.6396488556693244e-9,1.5001379522221416e-9,0.0,0.0,0.0,2.7805487812177974e-9,1.5540569941918953e-9,0.0,0.0,0.14558636775232692
t659,0.0,0.0,6.584964971889651e-10,1.43974689287398e-9,2.2711230454404345e-11,2.63532779197635e-10,0.0,0.0,1.291638697607739e-9,6.203902690505033e-10,0.0,2.2773689187223613e-12,1.7981925600497367e-11,7.303712619194255e-12,0.0,0.0,0.0,6.15601335858773e-13,8.151902051927599e-11,1.9316376961679294e-12,0.0,2.3129492304664377e-12,2.135563568264963e-11,2.9704184637699703e-12,0.0,0.0,4.507586440927147e-12,5.271187805166095e-10,0.0,0.0,2.1832491684789e-9,1.3248266531243328e-9,0.0,0.0,0.0,2.236283132449816e-9,1.351616706359212e-9,0.0,0.0,0.0,2.1266472729076957e-9,1.3466112682020446e-9,0.0,0.0,0.0,2.192435737094834e-9,1.378538080314288e-9,0.0,0.0,1.910661902232849e-8
t660,0.0,0.0,9.669572251820059e-10,6.698963807399022e-10,2.156973862174395e-11,2.2275434214694333e-10,0.0,0.0,1.8389014268938445e-9,2.8779711278362357e-10,0.0,1.9396347923956683e-12,1.754791641443989e-11,6.333442742431424e-12,0.0,0.0,0.0,5.741398620490066e-13,1.913086460655572e-11,1.6987701249986022e-12,0.0,2.046327117973489e-12,2.09808492635375e-11,2.8201743624947782e-12,0.0,0.0,3.872987861286944e-12,4.995644837909687e-10,0.0,0.0,1.5320333362297721e-9,8.40828312577793e-10,0.0,0.0,0.0,1.5511145963815235e-9,8.459105286887274e-10,0.0,0.0,0.0,1.5129383804469213e-9,8.601168856868372e-10,0.0,0.0,0.0,1.5372551712855246e-9,8.685422503311368e-10,0.0,0.0,1.413312527893543e-8
t661,0.0,0.0,4.1491806450963246e-10,3.2494865799202033e-10,1.6055237991673753e-11,1.8149253821741307e-10,0.0,0.0,7.766935474559581e-10,1.3939382179846346e-10,0.0,1.5650008774701855e-12,1.477768747851379e-11,4.946855428941234e-12,0.0,0.0,0.0,5.016465499711008e-13,6.627613113069934e-12,1.3861642219630478e-12,0.0,1.8123481901896733e-12,1.597550166040791e-11,2.199220814922757e-12,0.0,0.0,3.210925313822539e-12,4.0662765495661135e-10,0.0,0.0,9.649488263628542e-10,5.326396987690955e-10,0.0,0.0,0.0,9.699961864937852e-10,5.317193748704392e-10,0.0,0.0,0.0,9.640817567110718e-10,5.457808671886105e-10,0.0,0.0,0.0,9.706307940794422e-10,5.460995816494008e-10,0.0,0.0,8.339029572695745e-9
t662,0.0,0.0,3.55741706720756e-10,2.649083555587149e-10,1.5541471637384546e-11,1.6259099738191118e-10,0.0,0.0,8.805600617046993e-10,1.1057074830096667e-10,0.0,1.3989951217892892e-12,1.3263367208376722e-11,4.765528899215821e-12,0.0,0.0,0.0,4.675754136201787e-13,3.953458364339445e-12,1.1492710769135667e-12,0.0,1.6579143707524432e-12,1.5889671123055582e-11,2.126182536137912e-12,0.0,0.0,2.886700266271653e-12,3.626556225617316e-10,0.0,0.0,8.119982904895541e-10,3.9416547478386215e-10,0.0,0.0,0.0,8.139238835431363e-10,3.9084850985854005e-10,0.0,0.0,0.0,8.139186488004338e-10,4.042486349444887e-10,0.0,0.0,0.0,8.164209991262101e-10,4.015928362044804e-10,0.0,0.0,7.047244905997343e-9
t663,0.0,0.0,4.090225670429178e-10,2.3082310516994872e-10,1.5406038721113623e-11,1.5120922436533957e-10,0.0,0.0,7.846667210272667e-10,9.852751129860857e-11,0.0,1.3680908466893055e-12,1.3497663139962172e-11,4.431271468486931e-12,0.0,0.0,0.0,4.4953343404157156e-13,2.8652390087769455e-12,9.795675608435044e-13,0.0,1.5600006195754257e-12,1.4776140027962266e-11,1.984364639210237e-12,0.0,0.0,2.869785100903812e-12,3.6013269556623055e-10,0.0,0.0,7.2245188246726e-10,3.234320787796329e-10,0.0,0.0,0.0,7.200663691373773e-10,3.17573444079734e-10,0.0,0.0,0.0,7.260587714454621e-10,3.3111856447793996e-10,0.0,0.0,0.0,7.23822735846671e-10,3.2556283671903824e-10,0.0,0.0,6.284656201990993e-9
t664,0.0,0.0,3.232512528512284e-10,2.1824691224048841e-10,1.4503271578731936e-11,1.5285353810972438e-10,0.0,0.0,6.624978863947396e-10,9.305862182134866e-11,0.0,1.2986473875529602e-12,1.2727791587019335e-11,4.452519653423785e-12,0.0,0.0,0.0,4.325592995995391e-13,2.282675029725004e-12,8.6714287367397e-13,0.0,1.5995295269651213e-12,1.5155990600213524e-11,1.8956973234319287e-12,0.0,0.0,2.7099272469689432e-12,3.398869619106022e-10,0.0,0.0,6.668126577131078e-10,2.833704025434552e-10,0.0,0.0,0.0,6.629453774610537e-10,2.7723866317831287e-10,0.0,0.0,0.0,6.689139589712146e-10,2.8989445400910857e-10,0.0,0.0,0.0,6.6492414405628e-10,2.839317730255286e-10,0.0,0.0,5.645752356393499e-9
t665,0.0,0.0,3.56308034863368e-10,2.1552842916268127e-10,1.480529815873941e-11,1.4683185653575561e-10,0.0,0.0,8.180859724371926e-10,9.141756832441974e-11,0.0,1.3180794042945291e-12,1.2178329554240106e-11,4.316271566253549e-12,0.0,0.0,0.0,4.358182116275101e-13,1.937367274822345e-12,7.768033170764224e-13,0.0,1.5456294606091724e-12,1.4505966731739448e-11,1.940244925414017e-12,0.0,0.0,2.76068306687211e-12,3.263704480470031e-10,0.0,0.0,6.652370596006817e-10,2.6033252541407757e-10,0.0,0.0,0.0,6.58205658312143e-10,2.53674128617136e-10,0.0,0.0,0.0,6.64028940401327e-10,2.662321003577921e-10,0.0,0.0,0.0,6.569277783972029e-10,2.596634448376491e-10,0.0,0.0,5.695364436980119e-9
t666,0.0,0.0,3.895703382915662e-10,2.1371372155180748e-10,1.3921113409760956e-11,1.461337194844595e-10,0.0,0.0,5.806116901837276e-10,9.14184946461616e-11,0.0,1.2629901459372795e-12,1.2298016264396564e-11,4.351470914613279e-12,0.0,0.0,0.0,4.3884781438286567e-13,1.6706776423438499e-12,7.093982137738965e-13,0.0,1.5733839928156611e-12,1.4583184265114584e-11,1.86295594809328e-12,0.0,0.0,2.602462996247627e-12,3.2655523254179885e-10,0.0,0.0,6.266773164134448e-10,2.388418438923355e-10,0.0,0.0,0.0,6.242792261204505e-10,2.3315073702652367e-10,0.0,0.0,0.0,6.248526033921403e-10,2.4419421861903845e-10,0.0,0.0,0.0,6.223989418084299e-10,2.3856837249845345e-10,0.0,0.0,5.256240958077817e-9
t667,0.0,0.0,2.225380028552816e-10,1.666516630781198e-10,1.311950910578112e-11,1.3754542333516046e-10,0.0,0.0,4.5221815936041773e-10,7.081138797431086e-11,0.0,1.2581230013447206e-12,1.1416049626574694e-11,4.192550924779794e-12,0.0,0.0,0.0,4.428796030718471e-13,1.495487270454896e-12,6.678218089899335e-13,0.0,1.4969969076744004e-12,1.3616384503845076e-11,1.8762355703246265e-12,0.0,0.0,2.5795195416774592e-12,3.077398166926751e-10,0.0,0.0,5.266618405582107e-10,2.23424475352112e-10,0.0,0.0,0.0,5.241043776561829e-10,2.183583034128396e-10,0.0,0.0,0.0,5.277097995932918e-10,2.283923715518544e-10,0.0,0.0,0.0,5.252105137551689e-10,2.2337330466086253e-10,0.0,0.0,4.406900997701008e-9
t668,0.0,0.0,3.048971712791588e-10,2.34443377606361e-10,1.5681569426066115e-11,1.6400601840703231e-10,0.0,0.0,6.075888666226924e-10,9.971549928846477e-11,0.0,1.461914677555489e-12,1.362991164780098e-11,4.992088666555596e-12,0.0,0.0,0.0,5.738203438456723e-13,1.855883184482139e-12,7.93357860063826e-13,0.0,1.7359403903282079e-12,1.5288366154611488e-11,2.117938623799079e-12,0.0,0.0,2.9361660506620225e-12,3.685457566390722e-10,0.0,0.0,6.533138527179758e-10,2.651437517677219e-10,0.0,0.0,0.0,6.502025747234161e-10,2.5918181402615763e-10,0.0,0.0,0.0,6.554717210181909e-10,2.711025507130545e-10,0.0,0.0,0.0,6.524644437996194e-10,2.6521245861895906e-10,0.0,0.0,5.5123568142536475e-9
t669,0.0,0.0,2.4123165797336733e-10,2.1980640212803088e-10,1.7845527542707362e-11,1.9813823640625832e-10,0.0,0.0,4.765041167240326e-10,9.208482864220243e-11,0.0,1.7903106360402555e-12,1.507198321670715e-11,5.732658842089999e-12,0.0,0.0,0.0,7.886107557793549e-13,2.239672710111099e-12,1.0470958692844634e-12,0.0,2.020893157263864e-12,1.826228777104522e-11,2.534445951867172e-12,0.0,0.0,3.547301934094304e-12,4.203584486672126e-10,0.0,0.0,7.367475159462332e-10,3.2438239735219363e-10,0.0,0.0,0.0,7.310555713860818e-10,3.1711942587995397e-10,0.0,0.0,0.0,7.427065000289773e-10,3.3176241357996106e-10,0.0,0.0,0.0,7.36616238264042e-10,3.246060650079628e-10,0.0,0.0,5.9640006063735e-9
t670,0.0,0.0,3.1552937706873596e-10,2.9038169461974237e-10,2.2027651715389733e-11,2.307232348920139e-10,0.0,0.0,6.230406729865871e-10,1.191312501750775e-10,0.0,2.148390945972597e-12,1.8206128993972143e-11,6.673547819106322e-12,0.0,0.0,0.0,1.3056211231459083e-12,3.1945091221402316e-12,1.3750302818238626e-12,0.0,2.201697525249569e-12,2.054417370759192e-11,2.9233842010222757e-12,0.0,0.0,4.1200352009818266e-12,5.212546289444296e-10,0.0,0.0,8.05494349439758e-10,4.193369481807405e-10,0.0,0.0,0.0,7.972725664854867e-10,4.099338406602074e-10,0.0,0.0,0.0,8.163441651625699e-10,4.290392958218977e-10,0.0,0.0,0.0,8.060382615156566e-10,4.198026742862004e-10,0.0,0.0,7.0880431308755e-9
t671,0.0,0.0,2.576030907192376e-10,2.726257046732429e-10,2.6333204297424437e-11,3.031868331301712e-10,0.0,0.0,5.076309107904852e-10,1.0486140543073274e-10,0.0,2.8844303387525803e-12,2.3133569801707987e-11,8.614876597151565e-12,0.0,0.0,0.0,3.1448279341599938e-12,4.612505452699318e-12,2.4153116021136252e-12,0.0,2.6594742106103045e-12,2.60097136080149e-11,3.752651186487945e-12,0.0,0.0,5.393953126060756e-12,6.897952615339831e-10,0.0,0.0,9.346508169003282e-10,6.062085839564855e-10,0.0,0.0,0.0,9.160244130211555e-10,5.924005023377827e-10,0.0,0.0,0.0,9.526640872011228e-10,6.206859708245029e-10,0.0,0.0,0.0,9.356599429549516e-10,6.071807436047464e-10,0.0,0.0,8.410132785234111e-9
t672,0.0,0.0,4.470011080664711e-10,5.407711797087214e-10,3.780620423114673e-11,3.996620061691321e-10,0.0,0.0,8.795167823363142e-10,1.6621490900870773e-10,0.0,3.97460332289206e-12,2.8334365714910542e-11,1.1061471237452445e-11,0.0,0.0,0.0,0.0,1.3754848586605663e-11,6.2389390060537705e-12,0.0,3.038401170308182e-12,3.18084790345678e-11,4.769280564489154e-12,0.0,0.0,7.05160980764816e-12,9.17832560527487e-10,0.0,0.0,1.3922056036204036e-9,1.2003069242260764e-9,0.0,0.0,0.0,1.358889777677893e-9,1.1707412695139438e-9,0.0,0.0,0.0,1.4267240371872956e-9,1.2320272243462575e-9,0.0,0.0,0.0,1.394461917991654e-9,1.2034094208264945e-9,0.0,0.0,1.3877602923882925e-8
t673,0.0,0.0,2.363114505016577e-9,1.8576938105805474e-9,1.2809221121852208e-10,1.373462042796353e-9,0.0,0.0,5.101930026173569e-9,7.884686183895045e-10,0.0,1.0343476496885562e-11,1.1251180751597957e-10,3.4759805819361224e-11,0.0,0.0,0.0,4.695329295660154e-12,2.8187410596251663e-11,1.095355952242594e-11,0.0,1.3048762405570809e-11,1.261435625667442e-10,1.523768318575507e-11,0.0,0.0,2.439438600277239e-11,3.017307421918078e-9,0.0,0.0,5.2352822657804075e-9,3.4897770811101597e-9,0.0,0.0,0.0,5.229387946974763e-9,3.514145645821565e-9,0.0,0.0,0.0,5.183706292152881e-9,3.3775854890960563e-9,0.0,0.0,0.0,5.1705961782585245e-9,3.454655162756467e-9,0.0,0.0,4.966548048145138e-8
t674,0.0,0.0,3.0495630420618766e-9,2.327834674654443e-9,1.4141415275481947e-10,1.5177671344759128e-9,0.0,0.0,5.713369504628476e-9,9.86418116666881e-10,0.0,1.14881039843965e-11,1.2307810257164514e-10,4.0054709752016705e-11,0.0,0.0,0.0,5.430033430899837e-12,3.5404018401795985e-11,1.2964573206234864e-11,0.0,1.4045584568517774e-11,1.503697899208763e-10,1.7602754375582697e-11,0.0,0.0,2.7122921697449152e-11,3.3581955826903843e-9,0.0,0.0,6.000422010635488e-9,4.1196424935580365e-9,0.0,0.0,0.0,6.026497136719568e-9,4.161086704506155e-9,0.0,0.0,0.0,5.987860005182236e-9,4.006258113112832e-9,0.0,0.0,0.0,6.009673025083005e-9,4.11748470502232e-9,0.0,0.0,5.796104699366185e-8
t675,0.0,0.0,4.002425312815228e-9,3.050808260062187e-9,1.6499835552160847e-10,1.782902279962599e-9,0.0,0.0,7.778326129223078e-9,1.2982229981608444e-9,0.0,1.3421918723921898e-11,1.441412465739774e-10,4.367427898920148e-11,0.0,0.0,0.0,6.468054155392178e-12,4.6313168391851366e-11,1.6204122011392546e-11,0.0,1.6030564058997556e-11,1.5982842836408706e-10,1.9135522325199064e-11,0.0,0.0,3.17143827382209e-11,3.944028230964889e-9,0.0,0.0,6.5008747205305545e-9,5.120877934453048e-9,0.0,0.0,0.0,6.559884297175941e-9,5.1976832313704306e-9,0.0,0.0,0.0,6.453910290888323e-9,4.94181814499606e-9,0.0,0.0,0.0,6.512259764588291e-9,5.120265118013571e-9,0.0,0.0,6.892621675505889e-8
t676,0.0,0.0,3.266021841342647e-9,4.4292522558594245e-9,1.7589753425856334e-10,1.9219194890498573e-9,0.0,0.0,6.5290822310582115e-9,1.7219186196056473e-9,0.0,1.4858017611894373e-11,1.5082672504290356e-10,5.057960087579073e-11,0.0,0.0,0.0,8.094429321900656e-12,6.643103727717581e-11,2.1364179332361668e-11,0.0,1.6991002456098143e-11,1.8391677076806305e-10,2.2159807392819907e-11,0.0,0.0,3.395577574102722e-11,4.241031845993795e-9,0.0,0.0,6.859344467128611e-9,6.733541310645524e-9,0.0,0.0,0.0,6.94524240109545e-9,6.883259881192366e-9,0.0,0.0,0.0,6.7752553911669e-9,6.416763652417093e-9,0.0,0.0,0.0,6.906560184571764e-9,6.731685648317171e-9,0.0,0.0,7.710595409952306e-8
t677,0.0,0.0,4.3298180975136635e-9,7.128974065191079e-9,2.053109719929473e-10,2.0722941225008443e-9,0.0,0.0,9.116838966316504e-9,2.9750060143848235e-9,0.0,1.7739058050445552e-11,1.7669155947127572e-10,5.539240333760676e-11,0.0,0.0,0.0,1.0807014274152685e-11,1.1584843189225341e-10,3.1947191352915074e-11,0.0,1.795779468650993e-11,1.9193178683433894e-10,2.4227576243367884e-11,0.0,0.0,3.9889524007768945e-11,5.0395237544836005e-9,0.0,0.0,7.310647606099873e-9,9.88679295851114e-9,0.0,0.0,0.0,7.444113856665932e-9,1.0258642119776081e-8,0.0,0.0,0.0,7.180318952170506e-9,9.206459519762214e-9,0.0,0.0,0.0,7.369595273255984e-9,9.892223345122392e-9,0.0,0.0,1.0009899196389822e-7
t678,0.0,0.0,4.085985603416702e-9,2.7389157724312585e-8,2.480807522608956e-10,2.520163479641513e-9,0.0,0.0,1.0278425798478995e-8,1.1591748695222277e-8,0.0,0.0,1.8751516017577892e-10,6.648124873499346e-11,0.0,0.0,0.0,1.584283445350481e-11,4.3813110808831095e-10,6.20068981644301e-11,0.0,2.088784395377088e-11,2.2645980708037364e-10,2.670914380750812e-11,0.0,0.0,4.3298268683114395e-11,5.5435425732136845e-9,0.0,0.0,8.279510561397358e-9,1.9498472550797625e-8,0.0,0.0,0.0,8.524977927549756e-9,2.1245074854396343e-8,0.0,0.0,0.0,8.050957077484271e-9,1.6990805442975842e-8,0.0,0.0,0.0,8.368941155444507e-9,1.9598350190412782e-8,0.0,0.0,1.7330152670014693e-7
t679,0.0,0.0,6.195329290576187e-9,4.297992714040035e-8,2.534181568311594e-10,2.601921911232695e-9,0.0,0.0,1.174732597694646e-8,1.99220856192628e-8,0.0,2.374643367249189e-11,1.8888364787437433e-10,7.019107533925538e-11,0.0,0.0,0.0,2.3389832775034542e-11,1.08388631133814,9.853416314354771e-11,0.0,2.135894984576069e-11,2.6048650031744454e-10,3.1007961191692215e-11,0.0,0.0,5.036366208976448e-11,5.791805055703557e-9,0.0,0.0,8.724443871316202e-9,4.540030329291041e-8,0.0,0.0,0.0,9.065932149391838e-9,5.581949967743203e-8,0.0,0.0,0.0,8.527981935815942e-9,3.6869761022403405e-8,0.0,0.0,0.0,8.962126085991451e-9,5.042793034988683e-8,0.0,0.0,1.0838866253958939
t680,0.0,0.0,0.999997634496877,0.9999998025829447,3.1835623196707653e-10,3.2690607322669646e-9,0.0,0.0,1.9999952238156526,2.998661233061819,0.0,2.949044151707061e-11,2.3251270754936487e-10,8.344390729411077e-11,0.0,0.0,0.0,3.859990928491225e-11,1.0992445062358736,2.7411577609291133e-10,0.0,2.4796447000941724e-11,2.7605216395172985e-10,0.0,0.0,0.0,6.347794436641906e-11,7.350116211039827e-9,0.0,0.0,1.0643965021687304e-8,7.497253141850546e-7,0.0,0.0,0.0,1.1072819730350203e-8,73.69836086878267,0.0,0.0,0.0,1.0473303078575995e-8,3.0655822493880455e-7,0.0,0.0,0.0,1.1049010254626645e-8,4.038954791131674e-6,0.0,0.0,81.79626441941328
t681,0.0,0.0,2.6944353580792837e-7,1.4191276231584545e-8,2.3498825630125066e-10,2.4273570671067846e-9,0.0,0.0,5.395997595733477e-7,6.166089590134653e-9,0.0,2.1890187995453602e-11,1.770535226781059e-10,7.336699254197561e-11,0.0,0.0,0.0,3.4248315988740464e-11,1.7704886072020942e-10,1.1668386813456495e-10,0.0,2.0330118672716006e-11,2.4179431794760863e-10,2.996794708330617e-11,0.0,0.0,4.5995195532402543e-11,5.4432491453439e-9,0.0,0.0,8.939937814929137e-9,4.6037781269075563e-7,0.0,0.0,0.0,9.216623437160141e-9,1.5362849773997649e-6,0.0,0.0,0.0,8.795382272940938e-9,1.9837477037705866e-7,0.0,0.0,0.0,9.172447762068215e-9,1.5753119786982203e-6,0.0,0.0,4.64491856545194e-6
t682,0.0,0.0,1.3243530544719512e-7,8.764878098821792e-9,2.223646485813202e-10,2.2780629461597065e-9,0.0,0.0,2.65161297127526e-7,3.3196773364245184e-9,0.0,1.9907775079622855e-11,1.7210085622173174e-10,6.119242859735701e-11,0.0,0.0,0.0,2.8332318923441276e-11,1.168460183062196e-10,8.228460140546492e-11,0.0,1.941247512420205e-11,1.9828491882869432e-10,2.531006674446546e-11,0.0,0.0,4.320834444417461e-11,5.144064665489769e-9,0.0,0.0,8.243385757756015e-9,7.858884333854176e-8,0.0,0.0,0.0,8.455630209513349e-9,9.080175665795853e-8,0.0,0.0,0.0,8.11783290599493e-9,6.236278902183867e-8,0.0,0.0,0.0,8.410346880417234e-9,8.92159948817375e-8,0.0,0.0,7.722891097276317e-7
