t664,5.3787166629940024e-11,6.019080263303567e-11,1.0318983146800671e-10,3.612515885483448e-10,5.37872596402116e-11,6.019099248578524e-11,1.0319050246938049e-10,3.612817839568895e-10,5.371918951526515e-11,6.01056490274587e-11,1.0293974133286134e-10,3.5819327884710793e-10,5.3719260317454344e-11,6.010563446219207e-11,1.0293951772234066e-10,3.581617413388563e-10,2.306753940395131e-9
t665,5.378726250606961e-11,6.01909222528624e-11,1.031901750422064e-10,3.612543299253092e-10,5.385679877451708e-11,6.027808872213908e-11,1.0344674892993107e-10,3.644418159210767e-10,5.3719278680588084e-11,6.010575990750449e-11,1.0294005713905336e-10,3.581954633606241e-10,5.378724843803455e-11,6.019076157100085e-11,1.031894503159347e-10,3.6120465630461226e-10,2.3137788177914637e-9
t666,5.405420945764744e-11,6.052541481094242e-11,1.0417719897977355e-10,3.7364728256922177e-10,5.4129875984012645e-11,6.062037278250973e-11,1.0445895875400571e-10,3.773225555996744e-10,5.39802485129013e-11,6.043266060040345e-11,1.0390264004578859e-10,3.7012672709745203e-10,5.40542001439103e-11,6.052525902826545e-11,1.0417647768744463e-10,3.7359443342539916e-10,2.3697285154793528e-9
t667,5.7294215150567655e-11,6.461703262472358e-11,1.1692112412888603e-10,6.136747784723452e-10,5.7448904565748894e-11,6.48139377911432e-11,1.1756755704324549e-10,6.319581595157207e-10,5.7143397266358354e-11,6.442521983175436e-11,1.162945106818989e-10,5.967698193041704e-10,5.7294207792353435e-11,6.461687282430092e-11,1.1692035554291312e-10,6.135871601678814e-10,3.4113472527040114e-9
t668,5.729427437756466e-11,6.461710684652236e-11,1.1692135522894858e-10,6.136790786954231e-10,5.744896516096181e-11,6.481401409407993e-11,1.1756779653110481e-10,6.319630814081054e-10,5.7143455016183046e-11,6.442529160186231e-11,1.1629473221716983e-10,5.967735029407532e-10,5.729426618020862e-11,6.46169448441861e-11,1.169205772348217e-10,6.13590631934091e-10,3.4113650743119864e-9
t669,5.729427861135453e-11,6.461711045494712e-11,1.1692136303344735e-10,6.136782566485373e-10,5.74489696606646e-11,6.48140192272197e-11,1.175678115801253e-10,6.319630551895415e-10,5.7143458908325107e-11,6.442529418928366e-11,1.1629473544591344e-10,5.967722936232156e-10,5.729427017071612e-11,6.461694534445266e-11,1.169205698009685e-10,6.135881840660281e-10,3.411360615954741e-9
t670,5.7294291393119194e-11,6.461712786700633e-11,1.1692142004690134e-10,6.136800846008066e-10,5.744898253941094e-11,6.481403573468138e-11,1.175678641427842e-10,6.319643459930225e-10,5.714347140134154e-11,6.44253102970921e-11,1.1629478670647655e-10,5.967735223576161e-10,5.7294282450738994e-11,6.461696236231224e-11,1.1692062620475042e-10,6.135900432431295e-10,3.41136715734119e-9
t671,5.729428977060301e-11,6.461713084722862e-11,1.1692143856093334e-10,6.136830475036821e-10,5.744898019680172e-11,6.481403445800726e-11,1.175678625869653e-10,6.31965121390266e-10,5.714347009431075e-11,6.442531399978779e-11,1.1629480848331843e-10,5.967766224649882e-10,5.729428186699969e-11,6.461697057457328e-11,1.169206692343345e-10,6.135953064596209e-10,3.411379348492421e-9
t672,5.7457657145429576e-11,6.482497475010136e-11,1.1760308958262064e-10,6.32807483812412e-10,5.761655504838399e-11,6.502738071424654e-11,1.1827106750805704e-10,6.526900294197182e-10,5.730275634648745e-11,6.462782748726026e-11,1.1695575892509493e-10,6.144784824895901e-10,5.745764606015358e-11,6.482480801346351e-11,1.1760228145816894e-10,6.326967110851165e-10,3.492244509846305e-9
t673,5.446650221330756e-10,6.10420894333046e-10,1.0571621111814275e-9,3.94032747013065e-9,5.455131895428752e-10,6.114920144943113e-10,1.0603885439208628e-9,3.987110923063398e-9,5.455137111934701e-10,6.11483418949186e-10,1.0603472106903376e-9,3.984084356024689e-9,5.463830731541442e-10,6.125674673706271e-10,1.0635982863811501e-9,4.028480890170235e-9,2.480953858273348e-8
t674,5.454994390727847e-10,6.114690907818071e-10,1.060309755218922e-9,3.984424815107475e-9,5.463681322468925e-10,6.125664548486824e-10,1.0636235569117438e-9,4.033227648174779e-9,5.455051355178145e-10,6.114725141685911e-10,1.0603139675858657e-9,3.983597643676097e-9,5.463766013416494e-10,6.125591226817486e-10,1.0635724796126296e-9,4.0280971617267775e-9,2.4908983518674262e-8
t675,5.455367079380123e-10,6.11515803755968e-10,1.0604498754649462e-9,3.9863257678813615e-9,5.463842938670915e-10,6.125867348376086e-10,1.0636845700632174e-9,4.034063776643765e-9,5.455119297441818e-10,6.114808918726583e-10,1.0603387015994466e-9,3.9838463997686534e-9,5.463832007547168e-10,6.125671130034654e-10,1.0635957729625504e-9,4.028284849359602e-9,2.4912556389517246e-8
t676,5.455137016232699e-10,6.114866687083717e-10,1.0603619366312761e-9,3.9850296858772875e-9,5.463828789412014e-10,6.125848958143281e-10,1.0636789432722622e-9,4.033969041965983e-9,5.455104360070092e-10,6.114787893925063e-10,1.0603320791650895e-9,3.9837128149925516e-9,5.463816762558994e-10,6.125647371984243e-10,1.0635880196310484e-9,4.028091847909191e-9,2.49106681533857e-8
t677,5.454793568269092e-10,6.114432856217038e-10,1.0602315297917938e-9,3.9832594039864e-9,5.463497440734918e-10,6.125431767312749e-10,1.0635533055500071e-9,4.032205638300367e-9,5.454792562103123e-10,6.114392935345161e-10,1.060213365918764e-9,3.982115008044197e-9,5.463500977726842e-10,6.125245947113304e-10,1.0634671964622509e-9,4.026467686485392e-9,2.4903121940021392e-8
t678,5.3779846192443e-10,6.018083153800551e-10,1.0315921430233019e-9,3.6068197910696614e-9,5.384912511774629e-10,6.026821478778944e-10,1.0341728785906015e-9,3.64003662092148e-9,5.38490072305345e-10,6.026706414974205e-10,1.0341225304418948e-9,3.6371708260208096e-9,5.391983471979175e-10,6.035487068760226e-10,1.0366969288329893e-9,3.667473803234232e-9,2.325277346637152e-8
t679,5.377905191996615e-10,6.017982421611445e-10,1.0315630844142042e-9,3.6065375623697113e-9,5.377945837511198e-10,6.018095908303709e-10,1.0316066275681481e-9,3.6084883805245827e-9,5.384830604783464e-10,6.026617359863002e-10,1.0340970671346426e-9,3.6369319085486494e-9,5.384861000321977e-10,6.026560439776484e-10,1.0340666451766568e-9,3.6347654609524152e-9,2.31795366131058e-8
t680,5.055954848869648e-10,5.617677755055215e-10,9.192740586869647e-10,2.5269542709447313e-9,5.055959892139905e-10,5.617744186585621e-10,9.193017739589352e-10,2.528010813722628e-9,5.055955868870503e-10,5.617641852303798e-10,9.192587665933387e-10,2.5263883246827356e-9,5.055947537437306e-10,5.617541754742763e-10,9.192192600424882e-10,2.52509979031604e-9,1.8052949428548336e-8
t681,5.055627888366816e-10,5.617273579074843e-10,9.191659378661587e-10,2.5261833184999075e-9,5.055632923492316e-10,5.617340397528173e-10,9.191935826033302e-10,2.527213880316579e-9,5.055625209571046e-10,5.617234515913232e-10,9.191501515208046e-10,2.525641413079523e-9,5.055617868937953e-10,5.617135853165648e-10,9.191113801820476e-10,2.5243758726207716e-9,1.8049184360294124e-8
t682,5.055621528824811e-10,5.617261398473876e-10,9.191620784221078e-10,2.5261040295513535e-9,5.05562691677286e-10,5.617331672342819e-10,9.191910558734106e-10,2.5271771436092517e-9,5.055618739080679e-10,5.617221886372589e-10,9.191461732866416e-10,2.525560465156286e-9,5.055611055933274e-10,5.617119053441235e-10,9.191058714706822e-10,2.524247783893951e-9,1.8048835826387898e-8
t683,5.055620445478738e-10,5.617259832860228e-10,9.191616380999899e-10,2.526098414469631e-9,5.055625994183846e-10,5.617330483168486e-10,9.191907411291744e-10,2.5271750049633236e-9,5.055617658233257e-10,5.61722061264765e-10,9.191458563623257e-10,2.5255590643613582e-9,5.055609819600389e-10,5.617117689213189e-10,9.191055460486753e-10,2.5242464390340103e-9,1.8048822958007066e-8
t684,5.055620491464179e-10,5.617262948235059e-10,9.191629393594022e-10,2.5261459534165756e-9,5.055625865878358e-10,5.617331239392447e-10,9.191910931423981e-10,2.5271917020831646e-9,5.055617743917164e-10,5.617224173594449e-10,9.191473123501013e-10,2.5256101310772004e-9,5.05561006504428e-10,5.617123914083567e-10,9.191079995416262e-10,2.5243274991659324e-9,1.8049026274297353e-8
t685,5.055620903899874e-10,5.617267933614499e-10,9.191649548899197e-10,2.5262161680119273e-9,5.055626086190677e-10,5.617332829808475e-10,9.191917369618261e-10,2.5272173539479857e-9,5.055618211986975e-10,5.617229854890584e-10,9.191495709371566e-10,2.525685970297354e-9,5.055610949713299e-10,5.617134638335e-10,9.191121437020743e-10,2.524460503263377e-9,1.804934254285556e-8
t686,5.055621480683109e-10,5.617271814373136e-10,9.19166472247414e-10,2.5262673389820984e-9,5.055626441449774e-10,5.617334232749687e-10,9.19192268439351e-10,2.527236692479798e-9,5.055618887928243e-10,5.61723490817244e-10,9.191515306367373e-10,2.5257502287667493e-9,5.055611693020512e-10,5.617141881699764e-10,9.191149201556335e-10,2.5245489144777096e-9,1.804957450019316e-8
t687,5.055621867945484e-10,5.617273667038797e-10,9.19167171235501e-10,2.5262900664508766e-9,5.05562666734023e-10,5.617334968150443e-10,9.191925309206261e-10,2.527245356435838e-9,5.055619323273367e-10,5.617237002537415e-10,9.191523114030404e-10,2.5257748240222948e-9,5.055612375503179e-10,5.617146259364875e-10,9.191165595066614e-10,2.5245997089490963e-9,1.8049685742039314e-8
t688,5.05562220750403e-10,5.617275429221706e-10,9.191678455434461e-10,2.5263121333391564e-9,5.055626947804428e-10,5.617335688982949e-10,9.191927875606974e-10,2.5272537929001805e-9,5.055619735083879e-10,5.617239454574383e-10,9.191532466274676e-10,2.5258047131162427e-9,5.055613130424379e-10,5.617150614184033e-10,9.191181762412046e-10,2.5246489501056964e-9,1.804979996621207e-8
t689,5.055622518782079e-10,5.617275966653423e-10,9.191680039064538e-10,2.5263154011550438e-9,5.055627146283039e-10,5.617336016588751e-10,9.191928855375268e-10,2.5272558048731494e-9,5.055620107569431e-10,5.617240246348532e-10,9.191534972175108e-10,2.525810754635026e-9,5.055613580269478e-10,5.617151119625654e-10,9.191182952254683e-10,2.5246494599476565e-9,1.8049812772709875e-8
t690,5.055622881228406e-10,5.617275560839259e-10,9.191677499505804e-10,2.526303240737561e-9,5.055627444126705e-10,5.617336142974242e-10,9.191928685003236e-10,2.5272515541968832e-9,5.05562053058601e-10,5.617239883102586e-10,9.191532565215558e-10,2.5257992983225086e-9,5.05561425061306e-10,5.617150618235716e-10,9.191179717155573e-10,2.524634047769972e-9,1.8049768718885543e-8
t691,5.055622862638393e-10,5.617273946660207e-10,9.191670601854924e-10,2.526277887381266e-9,5.055627590124406e-10,5.617335758662559e-10,9.191926694728843e-10,2.5272413861962172e-9,5.055620447032367e-10,5.617237388710627e-10,9.191522257874366e-10,2.525763388464637e-9,5.055614329923395e-10,5.617147095814757e-10,9.191165318896728e-10,2.5245850115599768e-9,1.8049644102894256e-8
t692,5.055623050092998e-10,5.617274296054189e-10,9.1916717770785e-10,2.5262812080592936e-9,5.05562772049434e-10,5.617335883844309e-10,9.191927075408832e-10,2.527242236108535e-9,5.055620636071409e-10,5.617237535318034e-10,9.191522563481284e-10,2.525763507753045e-9,5.055614447344188e-10,5.617147194906987e-10,9.191165566749993e-10,2.524585158599816e-9,1.8049648885205195e-8
t693,5.055623143822335e-10,5.617274133228403e-10,9.191670909164574e-10,2.5262779101453605e-9,5.055627830321226e-10,5.617335906521627e-10,9.191926893772441e-10,2.5272402964686913e-9,5.055620721714992e-10,5.617237137329049e-10,9.191520776815719e-10,2.525757312556679e-9,5.055614600121571e-10,5.617147258405799e-10,9.191165629335027e-10,2.5245851501570352e-9,1.8049637163383043e-8
t694,5.055622893630524e-10,5.617273222966594e-10,9.191667547142095e-10,2.526267884417905e-9,5.055627789921903e-10,5.617335652736686e-10,9.191925921821102e-10,2.5272370141728977e-9,5.05562047968293e-10,5.617236453882539e-10,9.191518384953766e-10,2.5257509061405717e-9,5.055614315610005e-10,5.617144449033107e-10,9.191154833024692e-10,2.524551133857467e-9,1.8049581133029434e-8
t695,5.055623722433849e-10,5.617281077913144e-10,9.191699110242019e-10,2.526377223951731e-9,5.055628176110962e-10,5.617338186248019e-10,9.191936111824332e-10,2.5272772241546644e-9,5.055621410974499e-10,5.617245316573179e-10,9.191553391525478e-10,2.5258674427682384e-9,5.055615659325457e-10,5.617159973992936e-10,9.191214928841774e-10,2.5247436872150283e-9,1.8050057284690226e-8
t696,5.055623996874492e-10,5.617282745268472e-10,9.19170559412562e-10,2.526399268077926e-9,5.055628368295327e-10,5.617338816933558e-10,9.191938418290971e-10,2.5272853077854463e-9,5.055621728688934e-10,5.617247431702941e-10,9.191561553170694e-10,2.5258943386248963e-9,5.055616080289804e-10,5.617163584840293e-10,9.191228740120041e-10,2.5247879187207864e-9,1.805016253906917e-8
t697,5.055623861035135e-10,5.617282091093911e-10,9.191703114072029e-10,2.5263910872317087e-9,5.055628305030018e-10,5.617338548701488e-10,9.191937403651069e-10,2.527281622969013e-9,5.055621533841871e-10,5.617246160772322e-10,9.191556656526521e-10,2.5258783097296266e-9,5.055615973186846e-10,5.617162407651404e-10,9.191224193334396e-10,2.524773328583272e-9,1.8050118373403322e-8
t698,5.055623847541056e-10,5.617281582367851e-10,9.191700977754472e-10,2.526382921607081e-9,5.055628266014315e-10,5.617338405584976e-10,9.191936864967724e-10,2.5272793873927043e-9,5.055621539328793e-10,5.617245834508507e-10,9.191555275640965e-10,2.5258729919392596e-9,5.055615802058799e-10,5.617161219571293e-10,9.191219677366948e-10,2.5247586451966013e-9,1.8050086875406215e-8
t699,5.055623843793136e-10,5.617281068800925e-10,9.191698813518924e-10,2.5263746545589374e-9,5.055628290790798e-10,5.617338215183007e-10,9.191935991961888e-10,2.5272751007300746e-9,5.05562145494994e-10,5.617244671275705e-10,9.191550593033847e-10,2.5258566657786195e-9,5.055615686298233e-10,5.61715893038911e-10,9.191210634598798e-10,2.524728764678119e-9,1.8050026005205184e-8
t700,5.055623601851822e-10,5.617279208062451e-10,9.191691422269889e-10,2.5263488904039027e-9,5.055628164502613e-10,5.617337594723586e-10,9.19193356991088e-10,2.5272656735053516e-9,5.055621219117016e-10,5.617242562095506e-10,9.191542281643898e-10,2.5258286432669927e-9,5.055615358023384e-10,5.617155247845856e-10,9.191196353134365e-10,2.524682581696603e-9,1.8049912447190976e-8
t701,5.055623035549095e-10,5.617275724927514e-10,9.191677865237345e-10,2.5263033318749575e-9,5.055627743729972e-10,5.617336241437024e-10,9.19192862453446e-10,2.527248532543406e-9,5.055620603017482e-10,5.617238354639074e-10,9.191526032397793e-10,2.5257756007818612e-9,5.055614492501787e-10,5.617148535280275e-10,9.191170854319981e-10,2.524601912194715e-9,1.8049708188152122e-8
t702,5.055622481584058e-10,5.617271821970192e-10,9.191662543538816e-10,2.526251337499116e-9,5.055627402046896e-10,5.617334864060393e-10,9.191923410860586e-10,2.5272295134738706e-9,5.055619968474762e-10,5.617233913991478e-10,9.191508875078048e-10,2.5257194489023823e-9,5.055613767565997e-10,5.617141559200282e-10,9.191144097085585e-10,2.524516551065111e-9,1.804948732148619e-8
t703,5.055621917997294e-10,5.617268183409199e-10,9.191648294116324e-10,2.5262026803303285e-9,5.055627041534541e-10,5.617333594852605e-10,9.191918571904635e-10,2.5272114790006173e-9,5.055619352380027e-10,5.617229299504378e-10,9.191490927059618e-10,2.5256599369295902e-9,5.055612802548806e-10,5.617132585888161e-10,9.191109720774318e-10,2.524407170941545e-9,1.804924249639907e-8
t704,5.055620966529046e-10,5.617265464176462e-10,9.191638912356212e-10,2.5261763911610447e-9,5.055626234056061e-10,5.61733214996104e-10,9.191914142716931e-10,2.527201502567853e-9,5.055618277393067e-10,5.617225761229227e-10,9.191478510238713e-10,2.525624552742045e-9,5.055611366931875e-10,5.617128315289367e-10,9.191095193515009e-10,2.5243679649444047e-9,1.8049125940854646e-8
t705,5.055619962453324e-10,5.617262347546466e-10,9.191627957739147e-10,2.52614519528648e-9,5.055625512866366e-10,5.617330672722029e-10,9.191909365756487e-10,2.5271893298507054e-9,5.055617145247765e-10,5.617222045581624e-10,9.191465474570547e-10,2.5255877679324393e-9,5.055609997105836e-10,5.617122456486928e-10,9.191074240907179e-10,2.5243077841983626e-9,1.804897879516636e-8
t706,5.055618733140746e-10,5.617255403388569e-10,9.191601349865878e-10,2.5260586603953544e-9,5.055624690443254e-10,5.617328034759481e-10,9.191899707337774e-10,2.5271568616495093e-9,5.05561580073174e-10,5.617213718548075e-10,9.191433821582005e-10,2.525487279819597e-9,5.055607986909073e-10,5.617107781387826e-10,9.191019153007995e-10,2.524137510464121e-9,1.8048572930438823e-8
t707,5.055618353809078e-10,5.617254130046994e-10,9.191596799866217e-10,2.5260453148478255e-9,5.055624353136158e-10,5.617327287521722e-10,9.191897204474775e-10,2.5271497846563545e-9,5.055615337087023e-10,5.617211525219647e-10,9.191425709366743e-10,2.5254625228266024e-9,5.055607435978641e-10,5.6171055308132e-10,9.191011144410611e-10,2.524114633648394e-9,1.8048501737152258e-8
t708,5.055618262168421e-10,5.617255463649146e-10,9.191602599804317e-10,2.526066872186767e-9,5.05562426956345e-10,5.617327663165813e-10,9.191899024180519e-10,2.527158516286231e-9,5.055615296672578e-10,5.617213751139572e-10,9.191434972413414e-10,2.525494920700754e-9,5.055607544466497e-10,5.617108976152526e-10,9.191024723146113e-10,2.524159145294105e-9,1.8048612709120095e-8
t709,5.055618758712065e-10,5.617259742109921e-10,9.191619553219874e-10,2.5261246301927663e-9,5.055624554911568e-10,5.617329114545171e-10,9.19190470254139e-10,2.5271799081980455e-9,5.055615876773017e-10,5.61721914544709e-10,9.191456081034971e-10,2.525564634101466e-9,5.055608283825958e-10,5.617117661521703e-10,9.191058136822904e-10,2.524265753156085e-9,1.8048878086794926e-8
t710,5.055619210119308e-10,5.617262963750044e-10,9.191632172674438e-10,2.5261672060059782e-9,5.055624831353261e-10,5.617330267851402e-10,9.191909096589234e-10,2.527195865780963e-9,5.055616408446619e-10,5.617223184576176e-10,9.191471718059953e-10,2.525615786550249e-9,5.055609042034199e-10,5.617124366653274e-10,9.191083655251615e-10,2.5243462910995556e-9,1.80490758411727e-8
t711,5.055619434572732e-10,5.617264400887581e-10,9.191637763580057e-10,2.5261858396503454e-9,5.055625064976256e-10,5.617330967549313e-10,9.191911643542995e-10,2.5272044980278417e-9,5.055616701789986e-10,5.6172254130665e-10,9.191480358210478e-10,2.52564392449831e-9,5.055609578329625e-10,5.617127760785805e-10,9.191096321417877e-10,2.524385206169358e-9,1.8049174009216775e-8
t712,5.055619879089318e-10,5.617266023056051e-10,9.191643654224844e-10,2.5262041000540698e-9,5.055625407684034e-10,5.617331733246737e-10,9.191914219468597e-10,2.5272120806680908e-9,5.055617235952546e-10,5.617227810823311e-10,9.191489206347231e-10,2.5256713883809546e-9,5.055610321911293e-10,5.617132675224281e-10,9.191114711042671e-10,2.5244418435024493e-9,1.8049288700412657e-8
t713,5.055620391536933e-10,5.617267918479808e-10,9.19165056629038e-10,2.5262254749777597e-9,5.055625777544016e-10,5.6173325688164e-10,9.19191704483733e-10,2.5272203652610327e-9,5.055617830623577e-10,5.617230226244627e-10,9.191498012725419e-10,2.5256981685434925e-9,5.055611159253253e-10,5.617136201731803e-10,9.191127370298937e-10,2.5244787536171417e-9,1.8049386269237677e-8
t714,5.05562066123657e-10,5.617267990763875e-10,9.191650256806085e-10,2.526222190071978e-9,5.055626072635771e-10,5.617332835803838e-10,9.191917540713333e-10,2.527219330234929e-9,5.055618160425479e-10,5.617230581654701e-10,9.191498780836741e-10,2.52569840207448e-9,5.055611840144148e-10,5.617136908726756e-10,9.191128975188977e-10,2.5244794103269903e-9,1.8049383393202006e-8
t715,5.055620952485346e-10,5.617267838988882e-10,9.191648965788306e-10,2.5262153564200243e-9,5.055626305764285e-10,5.617332974656896e-10,9.191917600088746e-10,2.5272169795260967e-9,5.055618495924039e-10,5.617230464826458e-10,9.191497594599901e-10,2.5256920309449537e-9,5.055612240382483e-10,5.617135995145449e-10,9.191124581927085e-10,2.5244618482179915e-9,1.8049349616166852e-8
t716,5.055621235014005e-10,5.617267840073394e-10,9.191648415902965e-10,2.526211910523383e-9,5.055626595948274e-10,5.617333149702288e-10,9.191917792902446e-10,2.5272153718758704e-9,5.055618765358349e-10,5.617230215061049e-10,9.191496060310662e-10,2.5256855111042897e-9,5.055612576751068e-10,5.617136237944429e-10,9.191125028034217e-10,2.5244620021803885e-9,1.8049338186984247e-8
t717,5.055621161308221e-10,5.617267047206091e-10,9.191645217943715e-10,2.5262011554123616e-9,5.055626629200143e-10,5.617332984268169e-10,9.191917001725613e-10,2.527211910230647e-9,5.055618658581335e-10,5.617229163654697e-10,9.191491923617093e-10,2.525672113573849e-9,5.055612491197119e-10,5.617134737576236e-10,9.191119207037164e-10,2.5244436561491762e-9,1.8049290457697593e-8
t718,5.0556214094594e-10,5.617268647463597e-10,9.191651467135367e-10,2.52622242514326e-9,5.055626756580077e-10,5.617333473756691e-10,9.19191885341087e-10,2.5272187336501307e-9,5.055618897581214e-10,5.617230735492216e-10,9.191497972717956e-10,2.525692078159751e-9,5.055612637773959e-10,5.617136211828608e-10,9.191124889355998e-10,2.5244619698560057e-9,1.8049359402064746e-8
t719,5.05562259314161e-10,5.617278242395422e-10,9.191689578861124e-10,2.5263530866159735e-9,5.055627403867679e-10,5.617336712500971e-10,9.191931485589121e-10,2.5272667399823294e-9,5.055620241796207e-10,5.617242046448527e-10,9.1915422553729e-10,2.5258385137022936e-9,5.05561452043314e-10,5.617155357676088e-10,9.191198538276613e-10,2.5246971821093036e-9,1.804994142004584e-8
t720,5.055623034626983e-10,5.617282065027285e-10,9.191704861999337e-10,2.526406073180956e-9,5.055627685623103e-10,5.617338070679288e-10,9.191936757180824e-10,2.5272868645953427e-9,5.055620754025669e-10,5.617246617258777e-10,9.191560259005558e-10,2.5258984957188466e-9,5.055615391981782e-10,5.617163837728067e-10,9.19123118082982e-10,2.524801641270187e-9,1.8050188126361983e-8
t721,5.055623192821542e-10,5.617283224203865e-10,9.191709453021438e-10,2.526421937409853e-9,5.055627724055611e-10,5.617338391150755e-10,9.191938044443333e-10,2.527292041344307e-9,5.055620925724227e-10,5.617247831776082e-10,9.191564978999753e-10,2.525914144348429e-9,5.055615469353154e-10,5.617164961092184e-10,9.191235581366863e-10,2.524815920393362e-9,1.8050241021296834e-8
t722,5.055623263197746e-10,5.61728346141487e-10,9.191710313102449e-10,2.526424582498216e-9,5.055627779922921e-10,5.617338458603311e-10,9.191938198948522e-10,2.5272920745024683e-9,5.055620926441903e-10,5.617247492177436e-10,9.191563548915917e-10,2.5259090001945364e-9,5.055615561670905e-10,5.617165039993986e-10,9.19123573260624e-10,2.5248159542913654e-9,1.8050238589186208e-8
t723,5.055623175571951e-10,5.617282559041552e-10,9.191706650694209e-10,2.5264114955485174e-9,5.055627757000098e-10,5.617338176701677e-10,9.191937037816226e-10,2.527287247805741e-9,5.055620848074166e-10,5.617246362860301e-10,9.191558995548402e-10,2.5258933104879984e-9,5.055615394199369e-10,5.617162773184649e-10,9.191226882134382e-10,2.524787269556421e-9,1.8050173984681375e-8
t724,5.055622840064716e-10,5.617279631310284e-10,9.191694924813262e-10,2.5263704502308868e-9,5.055627520722693e-10,5.61733716971696e-10,9.191933164942089e-10,2.5272724911443877e-9,5.055620456645628e-10,5.6172426794182e-10,9.191544436248705e-10,2.52584430770443e-9,5.055614760378363e-10,5.617156754529024e-10,9.191203711123696e-10,2.5247127171877966e-9,1.804998777125886e-8
t725,5.055622419852715e-10,5.617275835621034e-10,9.191679732888837e-10,2.526317585979247e-9,5.055627285202901e-10,5.617335853702558e-10,9.191927977141876e-10,2.527252337598994e-9,5.055619920410124e-10,5.617237836582981e-10,9.191525368141227e-10,2.5257805665102203e-9,5.055614041822108e-10,5.617149077327352e-10,9.19117406107171e-10,2.5246176300387455e-9,1.8049747061103747e-8
t726,5.05562198470311e-10,5.617272371684991e-10,9.191665987695128e-10,2.5262701651436904e-9,5.055627048304756e-10,5.617334646484444e-10,9.191923255954504e-10,2.527234195867344e-9,5.055619448947742e-10,5.617233587786841e-10,9.191508681026452e-10,2.5257248999700413e-9,5.055613413126391e-10,5.617142270064664e-10,9.191147793355271e-10,2.5245333093253348e-9,1.804953361921984e-8
t727,5.055621471713304e-10,5.617269296054219e-10,9.191654030512639e-10,2.5262297522037835e-9,5.055626620142661e-10,5.61733344116962e-10,9.191918866488433e-10,2.5272189719879297e-9,5.055618875192279e-10,5.617229942341314e-10,9.191494675652549e-10,2.5256791524336155e-9,5.055612535271854e-10,5.617136248798057e-10,9.191125104614243e-10,2.524462047410909e-9,1.8049354034831357e-8
t728,5.055620655273923e-10,5.617265622431139e-10,9.191640309401194e-10,2.526186542853464e-9,5.055626105266269e-10,5.617332043639494e-10,9.191913983334284e-10,2.527203880585439e-9,5.05561796508387e-10,5.617226161653743e-10,9.191480909397141e-10,2.525637748490383e-9,5.055611268033062e-10,5.617129389787935e-10,9.191099921024043e-10,2.524386680238174e-9,1.804917128560007e-8
t729,5.055620098752477e-10,5.617264278226599e-10,9.191635850959894e-10,2.5261750299201428e-9,5.0556257281687e-10,5.617331370508393e-10,9.191911924511822e-10,2.5271994778006557e-9,5.055617356188353e-10,5.617224522096126e-10,9.191475393722017e-10,2.525623269635906e-9,5.055610425345673e-10,5.617127045929018e-10,9.191092083354551e-10,2.5243666976328016e-9,1.804911808276587e-8
t730,5.055619577117149e-10,5.617261969748992e-10,9.191627244214024e-10,2.5261481971287943e-9,5.055625326097029e-10,5.617330443049516e-10,9.191908787076278e-10,2.5271904894425065e-9,5.055616817872183e-10,5.617222456170525e-10,9.191467961129268e-10,2.5256015127583243e-9,5.055609538655167e-10,5.617123224656605e-10,9.191078387490662e-10,2.524326957766541e-9,1.8049016330423907e-8
t731,5.055619833832732e-10,5.617265854554352e-10,9.191643090039425e-10,2.5262038603731946e-9,5.055625462012416e-10,5.617331771520078e-10,9.191914254940364e-10,2.5272127201111e-9,5.055617179614372e-10,5.617228073340015e-10,9.191490498157068e-10,2.5256778339749146e-9,5.055610169869938e-10,5.617132330992957e-10,9.191113794878782e-10,2.5244415170089755e-9,1.8049295162843434e-8
t732,5.055620275878762e-10,5.617268982136689e-10,9.191655360495956e-10,2.5262456081512064e-9,5.055625768334103e-10,5.617333028865014e-10,9.191919029772983e-10,2.527230243530684e-9,5.055617733098353e-10,5.617232587762284e-10,9.191508109709734e-10,2.525736168788754e-9,5.055610809517203e-10,5.617139536119019e-10,9.19114160164679e-10,2.5245308730230777e-9,1.8049510175827412e-8
t733,5.055621200312421e-10,5.617275626850551e-10,9.191681516797919e-10,2.526334565314133e-9,5.055626351157226e-10,5.617335455072734e-10,9.191928273344461e-10,2.52726417790432e-9,5.055618863375454e-10,5.617241351609753e-10,9.191542260953977e-10,2.5258487104368814e-9,5.055612460615201e-10,5.617154331987217e-10,9.191198201081509e-10,2.5247104813280746e-9,1.804994152429925e-8
t734,5.055621793327249e-10,5.617279515837955e-10,9.191696748932499e-10,2.526386236010194e-9,5.055626768602355e-10,5.617336947679437e-10,9.191933839134905e-10,2.527284186887532e-9,5.055619606133594e-10,5.617246786505214e-10,9.191563407986442e-10,2.5259183737190755e-9,5.055613578553288e-10,5.617162962977977e-10,9.191231023928166e-10,2.524814028912187e-9,1.8050196123488896e-8
t735,5.055622408497868e-10,5.617282518248623e-10,9.191708174533409e-10,2.526423900405193e-9,5.055627187260032e-10,5.617338179606906e-10,9.191938251065198e-10,2.52729908364908e-9,5.055620314299848e-10,5.617250516502866e-10,9.191577526872531e-10,2.5259636439860394e-9,5.055614564942517e-10,5.617169956863339e-10,9.191257511771196e-10,2.5248970398340757e-9,1.805038437892082e-8
