BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t731,540.2370937695057,7.760824783861736e-6,-0.001263099865833148,0.0,0.0,4.007094754832572e-9,5.055619833832732e-10,-159.7036904985379,-14.53214801454553,-366.0,1245.2738370369348,3.6403255575230208e-6,-0.3708697562229599,0.0,0.0,4.008137322757144e-9,5.055625462012416e-10,-33.82880875459124,-14.07416227281051,-1197.0,45.708520865094435,6.578126422037367e-6,-0.005312177099535913,0.0,0.0,4.006549691124623e-9,5.055617179614372e-10,225.50180641711745,-13.205021781677459,-258.0,186.21235884465665,8.769017555547885e-6,-1.4736873171585851,0.0,0.0,4.005266129596149e-9,5.055610169869938e-10,-31.969307163988297,-6.769373213897721,-146.0
t732,569.4300220179216,7.749316537913958e-6,-0.001248453451035008,0.0,0.0,4.007138042414471e-9,5.055620275878762e-10,-176.8866392056367,-14.54214219082512,-378.0,1274.892285159335,3.631505468067634e-6,-0.3710422121914536,0.0,0.0,4.008155449394483e-9,5.055625768334103e-10,-21.43934715137496,-14.081899533351223,-1239.0,46.101076202446144,6.572290271285549e-6,-0.005257924182562061,0.0,0.0,4.0066102385359556e-9,5.055617733098353e-10,234.12909229356472,-13.224917242400405,-267.0,195.04301620488653,8.731434138675818e-6,-1.4558399705999954,0.0,0.0,4.005358986799659e-9,5.055610809517203e-10,-35.80310593655308,-6.784079110406471,-151.0
t733,551.5082239543171,7.748960032006214e-6,-0.0012323289281241114,0.0,0.0,4.00723027967898e-9,5.055621200312421e-10,-131.04070079939478,-14.466298657750482,-406.0,1454.6068436267908,3.662475607208928e-6,-0.36519006590319997,0.0,0.0,4.00819055074604e-9,5.055626351157226e-10,-111.7170697991184,-14.524587530392225,-1328.0,45.54792109600627,6.568397530109486e-6,-0.005205715483943573,0.0,0.0,4.006727071693255e-9,5.055618863375454e-10,254.15585370801418,-13.698575755450122,-286.0,181.6503371963688,8.667144653852036e-6,-1.452385090980716,0.0,0.0,4.005545734634948e-9,5.055612460615201e-10,-11.398083109501016,-6.799877744177002,-162.0
t734,671.2281312083372,8.012576810536188e-6,-0.0012193235123095175,0.0,0.0,4.0072838624872395e-9,5.055621793327249e-10,-232.68599442779305,-14.540925551954805,-424.0,1456.2630704306844,3.650981611379237e-6,-0.36585985759157175,0.0,0.0,4.0082112655689666e-9,5.055626768602355e-10,-55.31335718258781,-14.583857147385734,-1386.0,42.88984544026405,6.790739582379625e-6,-0.005155329940113612,0.0,0.0,4.0067993931682405e-9,5.055619606133594e-10,269.91831979633747,-13.803016795897076,-299.0,159.08646248802592,8.590887255650346e-6,-1.4498299720671954,0.0,0.0,4.005653427602801e-9,5.055613578553288e-10,18.081031814043406,-6.717673001958463,-169.0
t735,713.5259620289546,7.928453207956599e-6,-0.001206165395917886,0.0,0.0,4.007322969683396e-9,5.055622408497868e-10,-260.97014510818485,-14.554618766388392,-438.0,1522.0553569024173,3.641690278916661e-6,-0.36605468414280934,0.0,0.0,4.008226726716291e-9,5.055627187260032e-10,-75.07382475311148,-14.615481212798965,-1432.0,40.69119522544886,6.765049603037845e-6,-0.005107166262533175,0.0,0.0,4.006846448323579e-9,5.055620314299848e-10,281.15945980043216,-13.845554722879067,-308.0,128.26157813063173,8.523614022591374e-6,-1.4317650594575342,0.0,0.0,4.005739786697529e-9,5.055614564942517e-10,54.88451006086415,-6.714331736655284,-175.0
t736,734.8103551015824,7.890704148524933e-6,-0.0011920199038018165,0.0,0.0,4.0073392521798224e-9,5.055622839051113e-10,-276.1865638420423,-14.622607212490669,-444.0,1568.5169230455713,3.671076497672426e-6,-0.3607090905651851,0.0,0.0,4.008233010837601e-9,5.055627477540537e-10,-103.05641378612681,-14.099803945957849,-1451.0,37.99111799851199,6.739550949322163e-6,-0.005060993541543451,0.0,0.0,4.006866772864321e-9,5.055620809110469e-10,287.36153159744197,-13.347595440262365,-312.0,93.29106492307578,8.429664107866981e-6,-1.4295415737494992,0.0,0.0,4.005767865192207e-9,5.055615272975097e-10,91.88144603072709,-6.742977892334082,-177.0
t737,719.1935102682378,8.059068342201576e-6,-0.0011824081219435905,0.0,0.0,4.007342108637389e-9,5.055623066800043e-10,-259.5413658841728,-14.650970117373587,-445.0,1622.7631811734593,3.660220045544477e-6,-0.36118551128494386,0.0,0.0,4.008234758582307e-9,5.05562767822037e-10,-152.22526816389387,-14.176731264220571,-1456.0,35.65633728187883,6.940313591325068e-6,-0.005016564944400512,0.0,0.0,4.00687682548555e-9,5.055621086185424e-10,291.714787547605,-13.3661153613714,-314.0,66.16438737550364,8.328954483138176e-6,-1.4270619292008375,0.0,0.0,4.005781843391324e-9,5.055615750367007e-10,120.05184650046169,-6.789180358255423,-178.0
t738,694.4779195736862,7.912968440088114e-6,-0.0011710340489504488,0.0,0.0,4.00734507991688e-9,5.055623421460549e-10,-233.89089337541535,-14.585863159770842,-446.0,1682.0025068090629,3.649819044696024e-6,-0.36178859157316234,0.0,0.0,4.00823563267428e-9,5.05562791829644e-10,-208.8806090534669,-14.760112919579479,-1458.0,33.648227611148464,6.892622816455392e-6,-0.004974341494054322,0.0,0.0,4.006882074638792e-9,5.055621481057343e-10,295.204859369197,-13.848119688094041,-315.0,38.700118230127046,8.239747033332734e-6,-1.4106592997386345,0.0,0.0,4.005782313921172e-9,5.055616088878475e-10,147.56664305968525,-6.856110312250302,-178.0
t739,674.5738884973897,7.853449760430258e-6,-0.001157835734230881,0.0,0.0,4.007340211961779e-9,5.055623703713767e-10,-215.97914888642305,-14.593589710856449,-444.0,1728.8892999301956,3.678977905602568e-6,-0.356760084424109,0.0,0.0,4.008234674888651e-9,5.055628117379653e-10,-259.67691047958607,-14.855633150571316,-1454.0,31.13337711499258,6.846201087029596e-6,-0.004934090327512525,0.0,0.0,4.006877576524875e-9,5.055621792954372e-10,296.72410227502405,-13.852552302590698,-314.0,7.4239137716734875,8.126790553955242e-6,-1.4100673359594362,0.0,0.0,4.005782899173706e-9,5.05561654808419e-10,178.93195709098507,-6.945811735755777,-178.0
t740,737.1583672803871,7.96731293414007e-6,-0.0011451989826580088,0.0,0.0,4.007329571988265e-9,5.055623641207993e-10,-282.6989966577245,-14.458233473388066,-440.0,1650.6225760901273,3.6673025236068953e-6,-0.3573556440253212,0.0,0.0,4.008230309266031e-9,5.055628181524423e-10,-195.3244293109623,-14.940794908145067,-1440.0,30.93317939915594,7.024616020000349e-6,-0.004895443833177891,0.0,0.0,4.006862754717758e-9,5.055621690907216e-10,293.58148968989036,-13.509780826326473,-311.0,3.0238528051552757e-7,8.010903955159757e-6,-1.408356566657952,0.0,0.0,4.005755792620563e-9,5.055616506365949e-10,184.4419362787964,-7.033588108108979,-176.0
t741,747.9263903272882,7.759748441933005e-6,-0.0011344935360842068,0.0,0.0,4.007321381964226e-9,5.055623528745002e-10,-296.4643085333974,-14.460955142053928,-437.0,1621.720434512216,3.697949493238546e-6,-0.352404702366615,0.0,0.0,4.008227036735495e-9,5.055628092700751e-10,-176.42244278701318,-14.945590826379483,-1430.0,32.05938004827635,6.9557419627976015e-6,-0.004858891677561801,0.0,0.0,4.006847609798656e-9,5.055621536627272e-10,289.46418110362157,-13.518709372529784,-308.0,3.1045496122828986e-7,7.910345999864978e-6,-1.3936859673729718,0.0,0.0,4.005741899761068e-9,5.055616282897646e-10,183.42257021678907,-7.028892552634073,-175.0
t742,753.6451080825706,7.6143298802128095e-6,-0.0011222941120949189,0.0,0.0,4.007290866717921e-9,5.055623380657037e-10,-313.1288277201926,-14.51516576468317,-426.0,1553.6238349777536,3.685303367481052e-6,-0.3531865997744718,0.0,0.0,4.008214862081858e-9,5.055628109476281e-10,-145.82407424605924,-14.44657792305747,-1393.0,32.65961756858541,6.888168393145094e-6,-0.004824194077293467,0.0,0.0,4.0068061049032125e-9,5.055621317177419e-10,280.4977845932775,-13.152585012316566,-300.0,3.1701201926055784e-7,7.788992203029531e-6,-1.3942781277428136,0.0,0.0,4.005670666817119e-9,5.055615889301426e-10,178.4551173729743,-7.060847433996392,-170.0
t743,760.3397969758048,7.725550009435313e-6,-0.0011090615546711505,0.0,0.0,4.007365740910455e-9,5.055623853529197e-10,-291.8080258567749,-14.53066986518494,-454.0,1680.473443523941,3.673840168245882e-6,-0.3539758620820901,0.0,0.0,4.00824111201608e-9,5.055628314267282e-10,-190.55675312044502,-14.562718320918965,-1475.0,33.399387951673724,7.043654910608013e-6,-0.004790985617979601,0.0,0.0,4.006882271537498e-9,5.055621823993646e-10,295.28386048153135,-13.678464647965043,-315.0,3.5050641613522786e-7,7.66935997463586e-6,-1.3925893514280703,0.0,0.0,4.005796467758426e-9,5.055616863710591e-10,187.08091849568865,-6.688337214554477,-179.0
t744,756.351605341344,7.5746236486069615e-6,-0.0010963351781907791,0.0,0.0,4.00739546555328e-9,5.055624118493775e-10,-275.8092151435193,-14.541301519467664,-466.0,1739.5319570532245,3.7035572489944725e-6,-0.34928870878996815,0.0,0.0,4.008251297329035e-9,5.055628422080226e-10,-215.69425530492015,-14.488416848891163,-1509.0,33.13256582190942,6.954827522077154e-6,-0.004759758384731429,0.0,0.0,4.006911044878792e-9,5.055622097978758e-10,301.04079713758426,-13.168610312798831,-321.0,3.139925202252464e-7,7.566123678037446e-6,-1.3804972680544527,0.0,0.0,4.005835752122672e-9,5.055617021503322e-10,190.4626733108552,-7.082184005647205,-182.0
t745,701.4350049122561,7.418600522504407e-6,-0.0010847589129955636,0.0,0.0,4.00739300373428e-9,5.055624132385482e-10,-221.75713664808322,-14.67679100604828,-465.0,1782.887715610389,3.691343096703108e-6,-0.3501353508574909,0.0,0.0,4.008249197154867e-9,5.05562843273428e-10,-266.17813150770706,-14.35945254942517,-1502.0,33.83090289174191,6.866741437449594e-6,-0.004730220159383469,0.0,0.0,4.006901557613959e-9,5.055622071633783e-10,298.5784078898124,-13.404587584805144,-319.0,3.112207006494548e-7,7.4472286701999706e-6,-1.3806394531760249,0.0,0.0,4.005822743174548e-9,5.055616996101527e-10,189.35686026597787,-6.9762286542750775,-181.0
t746,684.4041848996096,7.489815812567203e-6,-0.001074715539388129,0.0,0.0,4.007385804759748e-9,5.055624042522955e-10,-207.80587244701957,-14.59724530901357,-462.0,1786.610676011508,3.679657922171318e-6,-0.35104296907889415,0.0,0.0,4.00824659022528e-9,5.055628365253774e-10,-278.387234084916,-14.872402743213366,-1493.0,33.016557524523336,6.994605581593753e-6,-0.004702066620644005,0.0,0.0,4.006892105244115e-9,5.05562196277019e-10,297.83612295308336,-13.847985562506418,-317.0,3.3840331740747036e-7,7.331115033320902e-6,-1.3808812327445124,0.0,0.0,4.005809683446692e-9,5.055616935757214e-10,188.35698357885215,-6.976110066339721,-180.0
t747,721.5549778048085,7.262534298575836e-6,-0.001067062024296905,0.0,0.0,4.0073585057438496e-9,5.055623905976794e-10,-256.04226059568015,-14.511657492355605,-451.0,1691.7822692246245,3.7090083765574827e-6,-0.34655300945585327,0.0,0.0,4.008235773909137e-9,5.055628245656754e-10,-219.95515974043377,-14.480560289965798,-1457.0,30.607995759457722,6.882305552781708e-6,-0.00467581997843603,0.0,0.0,4.006852983634115e-9,5.055621752082215e-10,291.55382763248895,-13.15715455267739,-309.0,2.950900647420423e-7,7.234391267471868e-6,-1.3689677168595613,0.0,0.0,4.0057558865953524e-9,5.055616474425016e-10,184.44359270362492,-7.074632599303717,-176.0
t748,686.6147516179439,6.970424866087332e-6,-0.0010610707511695078,0.0,0.0,4.007291532436458e-9,5.055623521444987e-10,-246.13235422656712,-14.481343373727182,-426.0,1604.4347641895156,3.6967302046715256e-6,-0.3474819568832286,0.0,0.0,4.0082111893583625e-9,5.055628065952154e-10,-208.63613963822226,-14.451146397205742,-1381.0,27.803960064825315,7.006722604531208e-6,-0.004650785960455252,0.0,0.0,4.006774355764434e-9,5.055621239578055e-10,279.34012568857236,-13.139442072875315,-294.0,2.814775715799899e-7,7.123783849133614e-6,-1.3697022404255936,0.0,0.0,4.005626510772766e-9,5.055615675015264e-10,175.42836817621705,-7.058673423856132,-167.0
t749,644.749095340963,6.985996048879776e-6,-0.0010531871667894893,0.0,0.0,4.007244999930831e-9,5.055623267373635e-10,-220.3050879531288,-14.442961269352882,-410.0,1566.9041440465137,3.684862808932001e-6,-0.34848430006902453,0.0,0.0,4.008194068799664e-9,5.055627937455299e-10,-220.35814323507626,-14.19752030256847,-1332.0,25.85423350870666,6.8897608296766664e-6,-0.0046274573020657845,0.0,0.0,4.0067179836407764e-9,5.055620932959585e-10,271.8143963622022,-13.664009401835399,-284.0,2.7089076788607374e-7,7.017973270273362e-6,-1.3691248461760352,0.0,0.0,4.005533355754894e-9,5.055615188980027e-10,168.84883482600284,-6.479717351922012,-161.0
t750,616.7655512664165,6.753947280249508e-6,-0.0010453690954413688,0.0,0.0,4.0071884084989785e-9,5.055622852082407e-10,-210.3293024456392,-14.435210288370198,-392.0,1508.4563956758648,3.7138018782156865e-6,-0.34417097696649657,0.0,0.0,4.0081736523019545e-9,5.055627617752901e-10,-215.69567088046503,-14.41655763855834,-1278.0,24.490925393195855,6.781576699996473e-6,-0.004605560948854112,0.0,0.0,4.006657771490298e-9,5.055620476107588e-10,262.6253687813774,-13.111695493800001,-274.0,2.6131240295100315e-7,6.9330827060004255e-6,-1.3593046498709926,0.0,0.0,4.005433358253109e-9,5.055614292322803e-10,163.3996045447268,-7.0403071723451705,-155.0
t751,594.5118441299909,6.535190944325394e-6,-0.001042269474518057,0.0,0.0,4.007148039587409e-9,5.055622484890001e-10,-200.16347632626966,-14.347332152287555,-380.0,1462.0821619457918,3.7012827218486693e-6,-0.34519448797731295,0.0,0.0,4.008159228286943e-9,5.055627387605906e-10,-204.98002390606,-14.756947359116525,-1242.0,24.08226870253842,6.904043441136632e-6,-0.004584755202626371,0.0,0.0,4.006613251470604e-9,5.055620031358437e-10,256.3121583260652,-13.38984927589008,-267.0,10.487993790421713,6.83634442562407e-6,-1.3605431300542847,0.0,0.0,4.005362837346753e-9,5.055613696202282e-10,148.8313419062645,-6.958799486008809,-151.0
t752,606.1649299395197,6.491191088431973e-6,-0.0010390304304472445,0.0,0.0,4.007104679784438e-9,5.055621735414897e-10,-223.76977770556772,-14.39411977773987,-368.0,1337.9270071000415,3.688579324750793e-6,-0.34637781651789745,0.0,0.0,4.00814254574913e-9,5.055626895613224e-10,-119.41033904204548,-14.170294036272164,-1204.0,28.24708474029032,6.78509041014588e-6,-0.004565629519467486,0.0,0.0,4.00656594422349e-9,5.055619219872462e-10,245.41871041474997,-13.66123640929242,-260.0,57.02915132761354,6.74336014950989e-6,-1.3626193145318106,0.0,0.0,4.005288178290294e-9,5.055612613689658e-10,97.76140633286326,-6.427945172333971,-147.0
t753,590.7782208091388,6.246082652748088e-6,-0.001032939692675687,0.0,0.0,4.007081454671112e-9,5.055620952386229e-10,-214.36939651426633,-14.407797683908083,-362.0,1264.649634101132,3.7163368561776865e-6,-0.34231584451349856,0.0,0.0,4.008134673177727e-9,5.055626299075479e-10,-62.00387837527895,-14.303443703753198,-1188.0,33.80362683159419,6.672729046644519e-6,-0.004547824866230281,0.0,0.0,4.006544342565034e-9,5.055618388205446e-10,236.91795459193187,-13.717040370049629,-257.0,113.32930451164509,6.672093536428951e-6,-1.3546382644809183,0.0,0.0,4.005248684885958e-9,5.05561140057562e-10,39.45532029761337,-6.429993299954061,-145.0
t754,477.784610405867,5.994679928366648e-6,-0.0010278729693072686,0.0,0.0,4.007073516922973e-9,5.055620644821543e-10,-103.42329412741114,-14.360294483116983,-360.0,1321.2535931956224,3.7031616359485967e-6,-0.3434917792267731,0.0,0.0,4.008132123707598e-9,5.055626084249436e-10,-123.55598618243123,-14.354119043430243,-1183.0,36.1303931636257,6.7910188838250675e-6,-0.00453097741948933,0.0,0.0,4.006543964123308e-9,5.055618056697757e-10,234.39302308918766,-13.518892164786138,-257.0,160.5928623270676,6.591002413837735e-6,-1.357617179936334,0.0,0.0,4.005247953339886e-9,5.055610948421395e-10,-7.413742779345301,-6.821509041994756,-145.0
t755,587.4984808828957,5.998810826320714e-6,-0.0010246306026933294,0.0,0.0,4.0071394650670515e-9,5.055621107364171e-10,-195.0734060009437,-14.42405633283066,-378.0,1270.71150742722,3.6906675109710498e-6,-0.3446902994450937,0.0,0.0,4.008156499570921e-9,5.055626342313502e-10,-17.23671999342556,-14.130100930941104,-1239.0,37.51022435040494,6.668778881625277e-6,-0.0045156667425545315,0.0,0.0,4.0066180157896054e-9,5.05561858237905e-10,243.70969949807542,-13.21541494897396,-268.0,191.52758965654454,6.516696178012107e-6,-1.3597366290735948,0.0,0.0,4.0053778314233166e-9,5.055611698943028e-10,-31.39957350370617,-6.768286123216567,-152.0
t756,504.06626710815806,5.754280908103668e-6,-0.0010192159767540806,0.0,0.0,4.007160208981829e-9,5.055621302018559e-10,-105.69760930326163,-14.367644426275216,-384.0,1374.981201858706,3.7186791159774208e-6,-0.3407145150789915,0.0,0.0,4.008165485313076e-9,5.055626432700578e-10,-99.2168629614601,-14.423628206798908,-1261.0,38.260221457543736,6.553591580797723e-6,-0.00450152039198312,0.0,0.0,4.006649880288303e-9,5.055618827116251e-10,248.26427434259296,-13.520000931540753,-273.0,205.4984790598961,6.463826595338564e-6,-1.3503688890437635,0.0,0.0,4.005412885583857e-9,5.055611808348213e-10,-43.34980207787123,-6.7983146397797825,-154.0
t757,636.0086574738675,5.75971545094684e-6,-0.0010157987903851775,0.0,0.0,4.0072470639861105e-9,5.055622100754482e-10,-210.6302008716401,-14.377446646065495,-411.0,1382.9748237897666,3.705193853449405e-6,-0.3419755579256993,0.0,0.0,4.008198096074848e-9,5.055626923924677e-10,-22.06717237313552,-14.565679669530358,-1346.0,38.01218151744112,6.668940178544526e-6,-0.0044882039049314966,0.0,0.0,4.006756782990023e-9,5.055619765193576e-10,266.63607031286284,-13.643770393606362,-291.0,206.102309141348,6.400994764065623e-6,-1.3522376530627107,0.0,0.0,4.0055777789443845e-9,5.055613165389691e-10,-33.938697068087194,-6.811380903753486,-164.0
t758,646.0918478593982,5.520319322596896e-6,-0.0010127195346840633,0.0,0.0,4.007302387640047e-9,5.055622792222657e-10,-201.56586374524582,-14.524976997755054,-430.0,1504.9448021288792,3.6920674915110663e-6,-0.34331440937459795,0.0,0.0,4.008219673163247e-9,5.055627368149503e-10,-81.85238304654122,-14.74910847073247,-1408.0,36.726051656997036,6.545635014627856e-6,-0.004476324067558001,0.0,0.0,4.00682701742122e-9,5.055620574373865e-10,280.95120413937127,-13.672786116299216,-304.0,177.4113060659291,6.362039758584778e-6,-1.3424306861696895,0.0,0.0,4.005697459974377e-9,5.055614242920361e-10,2.4670426524158047,-6.535924476990208,-172.0
t759,651.8288485898869,5.282098549690354e-6,-0.0010093103348270455,0.0,0.0,4.0073431528207555e-9,5.05562339748467e-10,-192.29379774649712,-14.534046897911388,-445.0,1592.6940063936331,3.7189533695473163e-6,-0.33962289565087705,0.0,0.0,4.008234372436115e-9,5.055627744157343e-10,-124.68857789290233,-14.665809429802485,-1453.0,33.70164606866919,6.429710067774133e-6,-0.004465542890187819,0.0,0.0,4.006872718645984e-9,5.055621261633663e-10,292.9212309477918,-13.61841800138548,-313.0,160.7819236231331,6.312510388970395e-6,-1.3443960190443591,0.0,0.0,4.00576757516073e-9,5.055615126830474e-10,24.06114469160763,-6.498678690616285,-177.0
t760,647.053212716641,5.314108112534215e-6,-0.0010065192358726946,0.0,0.0,4.0073641200916366e-9,5.055623821551154e-10,-179.58780037698912,-14.464411217246509,-453.0,1658.1993066322568,3.70522227965703e-6,-0.34087345874425556,0.0,0.0,4.008242977585872e-9,5.055628060987422e-10,-163.69460808790848,-14.163828896321766,-1480.0,29.571634947360376,6.545823367403649e-6,-0.0044555591493949725,0.0,0.0,4.006902067671472e-9,5.05562177671168e-10,302.7665128894058,-13.333698921602506,-319.0,147.68215965962895,6.269134841599923e-6,-1.3462377855670817,0.0,0.0,4.005808250166153e-9,5.055615842799448e-10,40.51589557549178,-6.851823800690852,-180.0
t761,615.3980829822923,5.087513922159829e-6,-0.0010042747928363895,0.0,0.0,4.0073671826579305e-9,5.055624284016024e-10,-147.02574260293406,-14.371341274777329,-454.0,1733.4093548858089,3.691559451296374e-6,-0.3422235082138356,0.0,0.0,4.008244015421623e-9,5.055628378222302e-10,-236.57584464927677,-14.491290525470085,-1482.0,26.336987055059787,6.422640370364473e-6,-0.0044469761449257555,0.0,0.0,4.006902616733936e-9,5.055622260777095e-10,306.20370875440375,-13.536255353813937,-319.0,111.84040588429139,6.247785791780722e-6,-1.336795466297603,0.0,0.0,4.00582205486161e-9,5.055616426348891e-10,77.39787849780711,-6.901495245810991,-181.0
t762,576.2700023501263,4.864744809530049e-6,-0.0010022974275409502,0.0,0.0,4.007365367412319e-9,5.055624812016993e-10,-108.89740525973754,-14.37159974038181,-453.0,1822.9048465127016,3.7178993375265737e-6,-0.33878689948606183,0.0,0.0,4.008243780191891e-9,5.055628788716788e-10,-328.9441675820904,-14.621895854304181,-1479.0,23.80548274487539,6.307993576251636e-6,-0.004439519679262565,0.0,0.0,4.006903325281522e-9,5.055622843908682e-10,308.6502383900235,-13.451288021340664,-319.0,60.10070006977381,6.216749893129491e-6,-1.3384643437146961,0.0,0.0,4.005823118423228e-9,5.055617211821409e-10,129.19133445180447,-6.953576476391627,-181.0
t763,508.8372747339107,4.9229523715164346e-6,-0.0009996993076859478,0.0,0.0,4.007366781998365e-9,5.055625615241874e-10,-41.47976204006692,-14.356518000138772,-453.0,1942.112476997381,3.704443231259771e-6,-0.3400386695981735,0.0,0.0,4.008245349957243e-9,5.055629548675421e-10,-448.0235558681962,-14.748886269299582,-1479.0,20.94222482328392,6.425503873488388e-6,-0.004433058088683242,0.0,0.0,4.006904693174583e-9,5.055623677183855e-10,311.35292193127265,-13.29072022000864,-319.0,11.220057703340782,6.1927166675290005e-6,-1.338086696235683,0.0,0.0,4.005824849326235e-9,5.055618354427057e-10,178.1503959769904,-7.032373227373661,-181.0
t764,562.0035785419997,4.706417172090525e-6,-0.0009988521589863386,0.0,0.0,4.007356155014142e-9,5.055626763580949e-10,-99.68161919917065,-14.320965279691158,-448.0,1872.739636384879,3.6923612181525385e-6,-0.3413238236121889,0.0,0.0,4.008242762259855e-9,5.05563074182413e-10,-395.5806003000998,-14.817716059032282,-1462.0,20.42573508394062,6.304760146391862e-6,-0.004428029418913734,0.0,0.0,4.006887543934381e-9,5.055624783922418e-10,307.86678776779826,-13.288101225333337,-315.0,1.9857204964151865e-7,6.190498187244645e-6,-1.3283359575862217,0.0,0.0,4.0058003893792885e-9,5.055619363315937e-10,187.39543173147217,-7.067102244943021,-179.0
t765,572.5409513519688,4.490320568384451e-6,-0.0009973707345096576,0.0,0.0,4.007338833867735e-9,5.055627230638368e-10,-117.08997623944273,-14.449982314646562,-441.0,1826.1562134824012,3.7180181162944404e-6,-0.33778155795009257,0.0,0.0,4.008237603285411e-9,5.055631309169363e-10,-370.2340330238868,-14.584402723948036,-1441.0,21.323702935641613,6.193293517762239e-6,-0.004423943855095835,0.0,0.0,4.00686886772817e-9,5.055625239777841e-10,302.87569904270316,-13.19498432588572,-311.0,2.3356140087366465e-7,6.175689020279767e-6,-1.330468037783925,0.0,0.0,4.005760780945148e-9,5.055619744943726e-10,184.44831022062644,-7.117848642757173,-176.0
t766,576.4402826201606,4.568809461124917e-6,-0.0009952946727872394,0.0,0.0,4.007304219579388e-9,5.055627399240476e-10,-133.99948494829295,-14.43980702908937,-428.0,1753.6022391502277,3.7035259764681136e-6,-0.3393604917915391,0.0,0.0,4.00822519265391e-9,5.055631729759411e-10,-338.72083638527187,-15.542046082205458,-1399.0,21.32837426117863,6.312615511262779e-6,-0.0044208244962302716,0.0,0.0,4.006818592056836e-9,5.055625312819391e-10,293.1598940707222,-13.483853918257594,-301.0,2.370929286760027e-7,6.1661024014632e-6,-1.333226165282948,0.0,0.0,4.005691370247999e-9,5.055619879174492e-10,179.56042726284258,-7.227207551402851,-171.0
t767,648.9078138414336,4.375457340158314e-6,-0.0009954567330216456,0.0,0.0,4.007389640482586e-9,5.05563285306821e-10,-178.8148869771537,-14.091935866036948,-456.0,1813.1347434486268,3.744080990961695e-6,-0.33410009780438316,0.0,0.0,4.008264394555236e-9,5.055637007470377e-10,-317.5425295572615,-14.258117642967374,-1481.0,21.826669815318468,6.195895867548665e-6,-0.0044204323664049595,0.0,0.0,4.006909766979182e-9,5.055630875087806e-10,308.0230040946607,-12.845259772185424,-317.0,2.411382366710532e-7,6.196059548288649e-6,-1.3115327831042782,0.0,0.0,4.005825451502911e-9,5.055625639023624e-10,188.33441243975452,-7.022886144436802,-180.0
t768,692.0341202657356,4.216280523939829e-6,-0.0009939188470129497,0.0,0.0,4.007453561924712e-9,5.055646822838321e-10,-210.75532097842103,-13.277809667785505,-468.0,1820.5689508560565,3.7944133059239913e-6,-0.3283321632242276,0.0,0.0,4.008312242763941e-9,5.055650937363709e-10,-291.59595236606117,-13.644670226976917,-1515.0,23.976750502921814,6.093884905942277e-6,-0.004416997141619255,0.0,0.0,4.006971639017081e-9,5.055644921190144e-10,311.2656012355177,-12.237940933689494,-323.0,2.424284202496662e-7,6.283077641096658e-6,-1.2604709292846388,0.0,0.0,4.005896120918425e-9,5.055639767746328e-10,191.0856721089645,-6.825207756328914,-183.0
t769,657.7334924789876,4.278674403848802e-6,-0.0009945912620010914,0.0,0.0,4.007421847552249e-9,5.055635311386581e-10,-176.8445027695767,-13.88799947990586,-467.0,1851.2180477809718,3.7203979870717403e-6,-0.3362143806967096,0.0,0.0,4.008279176243673e-9,5.055639386707097e-10,-325.9284077175758,-13.953429509025655,-1511.0,20.987417556859587,6.206621584606317e-6,-0.004417496324518738,0.0,0.0,4.006933749910731e-9,5.055633310078504e-10,313.0514466401757,-13.034453006020067,-321.0,2.4290985444651146e-7,6.209419417575435e-6,-1.3099829780953407,0.0,0.0,4.0058563044130815e-9,5.055628250152998e-10,189.7214638469768,-6.411487372296289,-182.0
t770,619.6172525002262,4.121863537127674e-6,-0.0009939523341854345,0.0,0.0,4.007402605206305e-9,5.055630025323369e-10,-141.3124776566584,-14.303785096283477,-464.0,1876.7733598353989,3.7299182176179126e-6,-0.3352436847106362,0.0,0.0,4.008262627684955e-9,5.055633965404977e-10,-359.9222130411992,-14.515906945212986,-1502.0,20.271872652126053,6.090137829371954e-6,-0.004417930034987226,0.0,0.0,4.006912819050276e-9,5.055627979833605e-10,311.80133427138605,-13.068795182184255,-319.0,2.444127014305169e-7,6.214232994911936e-6,-1.321563385867705,0.0,0.0,4.005832431671554e-9,5.055622666959433e-10,189.4333564264716,-7.111799550327585,-181.0
