Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t662,0.299999994242735,5.280000010856103,0.0,0.0,0.0,0.0,0.0,29.600000010349916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999941051112,36.96000001098324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999994550266,0.0,0.0,0.0,2.1677495712371592e-5,0.0,0.0,0.0,0.0,74.3507581307028,0.0,0.0,0.0,0.0,1.852807194782472e-5,0.0,0.0,0.0,0.0,323.88676073288025,0.0,0.0,0.0,0.0
t663,0.2999999928533421,5.610000008867918,0.0,0.0,0.0,0.0,0.0,31.450000008476128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999926700248,39.270000008954604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999993022106,0.0,0.0,0.0,2.1665289342284287e-5,0.0,0.0,0.0,0.0,74.35075811842445,0.0,0.0,0.0,0.0,1.8515628057096908e-5,0.0,0.0,0.0,0.0,323.88676074400723,0.0,0.0,0.0,0.0
t664,0.2999999846079678,5.940000005870892,0.0,0.0,0.0,0.0,0.0,33.300000005730915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999841931626,41.580000005895606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999998647585,0.0,0.0,0.0,2.1685680480769003e-5,0.0,0.0,0.0,0.0,74.35075810436913,0.0,0.0,0.0,0.0,1.8518350542807216e-5,0.0,0.0,0.0,0.0,323.88676072967144,0.0,0.0,0.0,0.0
t665,0.2999999905874522,6.270000002874983,0.0,0.0,0.0,0.0,0.0,35.15000000279248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999903393915,43.8900000028366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999990939326,0.0,0.0,0.0,2.1677927313475996e-5,0.0,0.0,0.0,0.0,74.35075812301024,0.0,0.0,0.0,0.0,1.852445025354844e-5,0.0,0.0,0.0,0.0,323.8867607486849,0.0,0.0,0.0,0.0
t666,0.2999999987920909,6.599999998748732,0.0,0.0,0.0,0.0,0.0,36.99999999873942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999987624402,46.19999999861669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999999878476,0.0,0.0,0.0,2.1671253748754308e-5,0.0,0.0,0.0,0.0,74.35075811638048,0.0,0.0,0.0,0.0,1.853283717270618e-5,0.0,0.0,0.0,0.0,323.8867607419231,0.0,0.0,0.0,0.0
t667,0.2999999117269565,6.186451684582343,0.0,0.0,0.0,0.0,0.0,34.08647508337211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999906678486,43.214426611073534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999907736421,0.0,0.0,0.0,1.8096558818623693e-5,0.0,0.0,0.0,0.0,63.75720444477005,0.0,0.0,0.0,0.0,1.5532731518497225e-5,0.0,0.0,0.0,0.0,297.9016769535259,0.0,0.0,0.0,0.0
t668,0.2999998694841749,6.146268748677755,0.0,0.0,0.0,0.0,0.0,34.168131857940416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998622397697,43.060282621844635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999986377204,0.0,0.0,0.0,1.5963472588707235e-5,0.0,0.0,0.0,0.0,52.52702894424987,0.0,0.0,0.0,0.0,1.372916132061402e-5,0.0,0.0,0.0,0.0,257.4310761612403,0.0,0.0,0.0,0.0
t669,0.299999838441051,6.252638794444695,0.0,0.0,0.0,0.0,0.0,34.77596148418034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998297694604,43.72151346830418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999831788349,0.0,0.0,0.0,1.4219668380306985e-5,0.0,0.0,0.0,0.0,45.00463353304735,0.0,0.0,0.0,0.0,1.2094514026399517e-5,0.0,0.0,0.0,0.0,222.984167200082,0.0,0.0,0.0,0.0
t670,0.29999981300076733,6.389823104256724,0.0,0.0,0.0,0.0,0.0,35.732732278317606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998033278002,44.71584958163504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999805779229,0.0,0.0,0.0,1.2456660026815807e-5,0.0,0.0,0.0,0.0,37.50922046161856,0.0,0.0,0.0,0.0,1.0619026882463277e-5,0.0,0.0,0.0,0.0,180.60112121022107,0.0,0.0,0.0,0.0
t671,0.29999979106478664,6.599999958177087,0.0,0.0,0.0,0.0,0.0,36.99999995952077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999997806711214,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999783530857,0.0,0.0,0.0,1.0773659161972203e-5,0.0,0.0,0.0,0.0,29.28117490544281,0.0,0.0,0.0,0.0,9.209387068909135e-6,0.0,0.0,0.0,0.0,140.85194703290188,0.0,0.0,0.0,0.0
t672,0.0,0.9899999995469139,0.0,0.0,0.0,0.0,0.0,5.549999999536155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9299999995595005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1340375456491684e-9,0.0,0.0,0.0,1.7241672803586106e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t673,0.2999994011223424,1.3199996955582853,0.0,0.0,0.0,0.0,0.0,7.399999671411526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0010550205266258,8.472033958051682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2103818449673582,0.0,0.0,0.0,2.094077622344138e-5,0.0,0.0,0.0,0.0,74.35075737042759,0.0,0.0,0.0,0.0,1.4229213570524008e-5,0.0,0.0,0.0,0.0,223.36465468776152,0.0,0.0,0.0,0.0
t674,0.22714239226709404,1.5202313933065787,0.0,0.0,0.0,0.0,0.0,8.46637584822731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8706285415546414,9.638182103692191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8043273289253325,0.0,0.0,0.0,1.5760730180141768e-5,0.0,0.0,0.0,0.0,57.16292337232553,0.0,0.0,0.0,0.0,1.1253545115297554e-5,0.0,0.0,0.0,0.0,196.22677418578607,0.0,0.0,0.0,0.0
t675,0.18405702032018337,1.6196819393609774,0.0,0.0,0.0,0.0,0.0,8.548731610357176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189996534285801,10.008776147220711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29372341215966,0.0,0.0,0.0,1.0710002078654425e-5,0.0,0.0,0.0,0.0,32.18840622086871,0.0,0.0,0.0,0.0,8.413862651595885e-6,0.0,0.0,0.0,0.0,95.79079854096966,0.0,0.0,0.0,0.0
t676,0.13296033734427454,1.651579855806864,0.0,0.0,0.0,0.0,0.0,6.064835561518491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49321774863858925,8.679128454548886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4103451541407803,0.0,0.0,0.0,6.390281669151667e-6,0.0,0.0,0.0,0.0,7.120113948296258,0.0,0.0,0.0,0.0,4.678093492755531e-6,0.0,0.0,0.0,0.0,3.427815344714843,0.0,0.0,0.0,0.0
t677,2.18262532206321e-7,0.9900000310544925,0.0,0.0,0.0,0.0,0.0,5.550000029360636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.512862220909753e-7,6.930000034046935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3392885821194749e-7,0.0,0.0,0.0,1.2095506677237635e-7,0.0,0.0,0.0,0.0,1.9005328514164666e-7,0.0,0.0,0.0,0.0,2.041034015730457e-7,0.0,0.0,0.0,0.0,2.0908844093519492e-7,0.0,0.0,0.0,0.0
t678,2.379513686234458e-7,1.1590341133365833,0.0,0.0,0.0,0.0,0.0,5.550000406757479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5832945957748727e-7,8.11979098234776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3014493962446566e-7,0.0,0.0,0.0,1.3211207610505887e-7,0.0,0.0,0.0,0.0,1.7453739070731622e-7,0.0,0.0,0.0,0.0,2.2670989662029048e-7,0.0,0.0,0.0,0.0,1.4373445891183923e-7,0.0,0.0,0.0,0.0
t679,4.132412088020741e-8,0.9259702318564522,0.0,0.0,0.0,0.0,0.0,5.1893858196318625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.084355794603183e-8,6.509824268724576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07739675586652e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2988691565251723e-8,0.0,0.0,0.0,0.0,3.2624216906855176e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t680,0.03769829508872107,1.1786823875562504,0.0,0.0,0.0,0.0,0.0,6.54622368418151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2040742275466855,8.15256446737977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5642841109191387,0.0,0.0,0.0,4.936864143157143e-6,0.0,0.0,0.0,0.0,0.8860831911670575,0.0,0.0,0.0,0.0,4.369569302925899e-6,0.0,0.0,0.0,0.0,1.9208493059929355,0.0,0.0,0.0,0.0
t681,0.04710855041310973,1.4241719900614616,0.0,0.0,0.0,0.0,0.0,7.924636789325652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24035901665341028,9.872652526882298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6806660395357774,0.0,0.0,0.0,7.858620721648555e-6,0.0,0.0,0.0,0.0,6.558650107594491,0.0,0.0,0.0,0.0,6.960159642493613e-6,0.0,0.0,0.0,0.0,41.77640973408542,0.0,0.0,0.0,0.0
t682,0.05362075198809786,1.659807512249259,0.0,0.0,0.0,0.0,0.0,9.248496905158117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26541025895251286,11.525005807894717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598818538836436,0.0,0.0,0.0,8.956628637852038e-6,0.0,0.0,0.0,0.0,8.394872064955043,0.0,0.0,0.0,0.0,8.026628637239825e-6,0.0,0.0,0.0,0.0,50.20560426697583,0.0,0.0,0.0,0.0
t683,0.05881641843809548,1.8856036414468489,0.0,0.0,0.0,0.0,0.0,10.517862525737055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2851753229512474,13.10956787306725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8239932352755037,0.0,0.0,0.0,9.936009585666058e-6,0.0,0.0,0.0,0.0,9.843594181165463,0.0,0.0,0.0,0.0,8.79018446578443e-6,0.0,0.0,0.0,0.0,55.12205272819331,0.0,0.0,0.0,0.0
t684,0.06318248903044923,2.1015519123625737,0.0,0.0,0.0,0.0,0.0,11.73250111117764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301915541587201,14.626068301418151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8798363320334088,0.0,0.0,0.0,1.076456906971002e-5,0.0,0.0,0.0,0.0,10.449950739217735,0.0,0.0,0.0,0.0,9.418822008833604e-6,0.0,0.0,0.0,0.0,59.39262432097828,0.0,0.0,0.0,0.0
t685,0.0670468480873406,2.307632450910906,0.0,0.0,0.0,0.0,0.0,12.892165173504777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316700390823197,16.074006896169895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9300674540328165,0.0,0.0,0.0,1.094374747666577e-5,0.0,0.0,0.0,0.0,11.421825924259771,0.0,0.0,0.0,0.0,9.584932906694893e-6,0.0,0.0,0.0,0.0,63.24912183118472,0.0,0.0,0.0,0.0
t686,0.07062493952634293,2.503823424174067,0.0,0.0,0.0,0.0,0.0,13.996650211018755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3302780674911857,17.453020474473277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762477593272654,0.0,0.0,0.0,1.1161569185364158e-5,0.0,0.0,0.0,0.0,12.321600371096448,0.0,0.0,0.0,0.0,9.79200010077401e-6,0.0,0.0,0.0,0.0,66.52492338252983,0.0,0.0,0.0,0.0
t687,0.07399792383696621,2.690108271464495,0.0,0.0,0.0,0.0,0.0,15.045750238393525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34303627080387683,18.76288108699253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019135161919354,0.0,0.0,0.0,1.1467520062554428e-5,0.0,0.0,0.0,0.0,13.105301139506825,0.0,0.0,0.0,0.0,1.0084054982075791e-5,0.0,0.0,0.0,0.0,69.60770289210542,0.0,0.0,0.0,0.0
t688,0.07718615324086314,2.866475364860717,0.0,0.0,0.0,0.0,0.0,16.039310767449056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35512670547770075,20.003253310853548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059323133722679,0.0,0.0,0.0,1.1324497932860143e-5,0.0,0.0,0.0,0.0,13.851229716764061,0.0,0.0,0.0,0.0,9.973541960524558e-6,0.0,0.0,0.0,0.0,72.53401189560682,0.0,0.0,0.0,0.0
t689,0.08019823088524743,3.032918337799672,0.0,0.0,0.0,0.0,0.0,16.977163121828717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36662294617561797,21.17394417917313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969104745238012,0.0,0.0,0.0,1.1327434709226295e-5,0.0,0.0,0.0,0.0,14.52683332948039,0.0,0.0,0.0,0.0,9.998773600315434e-6,0.0,0.0,0.0,0.0,75.19202805817915,0.0,0.0,0.0,0.0
t690,0.08304473093287262,3.1894360273982363,0.0,0.0,0.0,0.0,0.0,17.85924791740003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37756985411703026,22.274522270719572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1325821919320371,0.0,0.0,0.0,1.1489709786507926e-5,0.0,0.0,0.0,0.0,15.178653608290368,0.0,0.0,0.0,0.0,1.017150735678296e-5,0.0,0.0,0.0,0.0,77.75084761630282,0.0,0.0,0.0,0.0
t691,0.0857398344486687,3.3360328932932246,0.0,0.0,0.0,0.0,0.0,18.685322997954458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3879964975416049,23.305356147854997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1662963943022868,0.0,0.0,0.0,1.1258952241688431e-5,0.0,0.0,0.0,0.0,15.809916259147737,0.0,0.0,0.0,0.0,9.990727215709332e-6,0.0,0.0,0.0,0.0,80.22493388887223,0.0,0.0,0.0,0.0
t692,0.0882977514974305,3.4727060628376716,0.0,0.0,0.0,0.0,0.0,19.455426101996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39793643162345843,24.265393544347333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1987969987467466,0.0,0.0,0.0,1.120574389525325e-5,0.0,0.0,0.0,0.0,16.398092902784278,0.0,0.0,0.0,0.0,9.97414733417231e-6,0.0,0.0,0.0,0.0,82.54086117266273,0.0,0.0,0.0,0.0
t693,0.09074059777873446,3.5994212851218954,0.0,0.0,0.0,0.0,0.0,20.169103344453813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4074232217774894,25.154695331624207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2303086958499054,0.0,0.0,0.0,1.1332503938130636e-5,0.0,0.0,0.0,0.0,16.971518142477578,0.0,0.0,0.0,0.0,1.012477427953389e-5,0.0,0.0,0.0,0.0,84.79839784297305,0.0,0.0,0.0,0.0
t694,0.0930570182947123,3.716132147533832,0.0,0.0,0.0,0.0,0.0,20.826073560639056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4164952942231576,25.973283487122185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2607269391317582,0.0,0.0,0.0,1.1081864694682103e-5,0.0,0.0,0.0,0.0,17.532241981527342,0.0,0.0,0.0,0.0,9.940259754351275e-6,0.0,0.0,0.0,0.0,87.00451548020969,0.0,0.0,0.0,0.0
t695,0.09529178035955331,3.822752515993435,0.0,0.0,0.0,0.0,0.0,21.425394436721863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425199530939843,26.71893154198066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2903259267136618,0.0,0.0,0.0,1.1017722866525072e-5,0.0,0.0,0.0,0.0,18.063304615183107,0.0,0.0,0.0,0.0,9.933414658051957e-6,0.0,0.0,0.0,0.0,89.10050768030737,0.0,0.0,0.0,0.0
t696,0.09744549169546979,3.919177724824892,0.0,0.0,0.0,0.0,0.0,21.966464683664793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43354970416567185,27.391066088619905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3190400701101046,0.0,0.0,0.0,1.1139299611488996e-5,0.0,0.0,0.0,0.0,18.584565955878315,0.0,0.0,0.0,0.0,1.0108185667662824e-5,0.0,0.0,0.0,0.0,91.15685046735287,0.0,0.0,0.0,0.0
t697,0.09951584817871234,4.0054169292411865,0.0,0.0,0.0,0.0,0.0,22.448755783288036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44157101188126524,27.988370564437222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3469427539548797,0.0,0.0,0.0,1.0888182951166711e-5,0.0,0.0,0.0,0.0,19.0972393018366,0.0,0.0,0.0,0.0,9.971805906856008e-6,0.0,0.0,0.0,0.0,93.17676141056215,0.0,0.0,0.0,0.0
t698,0.101537528473831,4.081350940505853,0.0,0.0,0.0,0.0,0.0,22.871283827679356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449313328399458,28.510674029329397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3743911187348974,0.0,0.0,0.0,1.0826644617003255e-5,0.0,0.0,0.0,0.0,19.58749164743408,0.0,0.0,0.0,0.0,1.003951813347593e-5,0.0,0.0,0.0,0.0,95.11420899437246,0.0,0.0,0.0,0.0
t699,0.10349931911627952,4.146713371790632,0.0,0.0,0.0,0.0,0.0,23.233844891462347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45681203482813953,28.956822480154436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401513975611119,0.0,0.0,0.0,1.0953369148231263e-5,0.0,0.0,0.0,0.0,20.071004784932718,0.0,0.0,0.0,0.0,9.794727538490498e-6,0.0,0.0,0.0,0.0,97.0226619834214,0.0,0.0,0.0,0.0
t700,0.10541000767091624,4.2018313248147345,0.0,0.0,0.0,0.0,0.0,23.536524356048528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46410803200900974,29.326611477724637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428207142460496,0.0,0.0,0.0,1.0710667495148289e-5,0.0,0.0,0.0,0.0,20.548438568731267,0.0,0.0,0.0,0.0,9.735946572534553e-6,0.0,0.0,0.0,0.0,98.90495750725337,0.0,0.0,0.0,0.0
t701,0.10728600265453456,4.246868941702992,0.0,0.0,0.0,0.0,0.0,23.780779288281078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47125242868520445,29.623247098098634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4544011843542708,0.0,0.0,0.0,1.0660505786080003e-5,0.0,0.0,0.0,0.0,21.008226433638367,0.0,0.0,0.0,0.0,9.856239506345998e-6,0.0,0.0,0.0,0.0,100.72349719637272,0.0,0.0,0.0,0.0
t702,0.10911989326521417,4.281888502930664,0.0,0.0,0.0,0.0,0.0,23.968222589417252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826892838233,29.84816636519327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4801160794800687,0.0,0.0,0.0,1.0802501528986432e-5,0.0,0.0,0.0,0.0,21.46344779150421,0.0,0.0,0.0,0.0,9.645711178261035e-6,0.0,0.0,0.0,0.0,102.52096197215168,0.0,0.0,0.0,0.0
t703,0.11092010594635338,4.30760688514029,0.0,0.0,0.0,0.0,0.0,24.100960294303185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48515942909347515,30.004188576396555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5053903345442645,0.0,0.0,0.0,1.0581677568101905e-5,0.0,0.0,0.0,0.0,21.914201278276792,0.0,0.0,0.0,0.0,9.610854920677194e-6,0.0,0.0,0.0,0.0,104.29866039216586,0.0,0.0,0.0,0.0
t704,0.1126922206703995,4.324765915539128,0.0,0.0,0.0,0.0,0.0,24.185275842066638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49193863407979,30.09981279444684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.530250528467039,0.0,0.0,0.0,1.0561358633597662e-5,0.0,0.0,0.0,0.0,22.35050015992394,0.0,0.0,0.0,0.0,9.748409648614623e-6,0.0,0.0,0.0,0.0,106.0278267792102,0.0,0.0,0.0,0.0
t705,0.11443354020994985,4.334280018558849,0.0,0.0,0.0,0.0,0.0,24.227026134863106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49861324224895276,30.144290232718888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5547067577292937,0.0,0.0,0.0,1.0744838264050268e-5,0.0,0.0,0.0,0.0,22.783322631655416,0.0,0.0,0.0,0.0,9.551168043700329e-6,0.0,0.0,0.0,0.0,107.74322999220705,0.0,0.0,0.0,0.0
t706,0.11614886942270801,4.337317741137287,0.0,0.0,0.0,0.0,0.0,24.23178553708902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051816007800473,30.14613094027583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5787643241916045,0.0,0.0,0.0,1.058838131069752e-5,0.0,0.0,0.0,0.0,23.212965170821384,0.0,0.0,0.0,0.0,9.527166057717509e-6,0.0,0.0,0.0,0.0,109.415494212306,0.0,0.0,0.0,0.0
t707,0.11784125478377498,4.334887856728093,0.0,0.0,0.0,0.0,0.0,24.20790913344754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116554541628983,30.11170791320077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6024278788170514,0.0,0.0,0.0,1.0657941648319693e-5,0.0,0.0,0.0,0.0,23.63043190641949,0.0,0.0,0.0,0.0,9.674382375967982e-6,0.0,0.0,0.0,0.0,111.07452872855768,0.0,0.0,0.0,0.0
t708,0.11950920676213257,4.328652927474714,0.0,0.0,0.0,0.0,0.0,24.161466582987952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518054587105152,30.05255665574859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6257038089629907,0.0,0.0,0.0,1.0385665294302613e-5,0.0,0.0,0.0,0.0,24.04516568609464,0.0,0.0,0.0,0.0,9.485017859420556e-6,0.0,0.0,0.0,0.0,112.72020734708006,0.0,0.0,0.0,0.0
t709,0.12115355449591579,4.319757269298294,0.0,0.0,0.0,0.0,0.0,24.10117636681161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5243906962797649,29.976496653392832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6485996425525016,0.0,0.0,0.0,1.0319769029981086e-5,0.0,0.0,0.0,0.0,24.45746974554352,0.0,0.0,0.0,0.0,9.468092262425123e-6,0.0,0.0,0.0,0.0,114.32648829826323,0.0,0.0,0.0,0.0
t710,0.12277569258748941,4.30944706732709,0.0,0.0,0.0,0.0,0.0,24.034236119306296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5306651679055896,29.89422452034526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6711225315986742,0.0,0.0,0.0,1.0452680493773275e-5,0.0,0.0,0.0,0.0,24.859268929206074,0.0,0.0,0.0,0.0,9.622152784242845e-6,0.0,0.0,0.0,0.0,115.92079129556492,0.0,0.0,0.0,0.0
t711,0.12437363033349066,4.298864896952182,0.0,0.0,0.0,0.0,0.0,23.968290082291922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368744438105038,29.811691265326964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6932803466971722,0.0,0.0,0.0,1.0223237842888224e-5,0.0,0.0,0.0,0.0,25.259002730081257,0.0,0.0,0.0,0.0,9.43959917306505e-6,0.0,0.0,0.0,0.0,117.50324722991802,0.0,0.0,0.0,0.0
t712,0.1259445139245856,4.2890892452812155,0.0,0.0,0.0,0.0,0.0,23.90846681158111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430141861666099,29.738568316252255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7150803740120113,0.0,0.0,0.0,1.0188286018638176e-5,0.0,0.0,0.0,0.0,25.657015778966443,0.0,0.0,0.0,0.0,9.429626856414138e-6,0.0,0.0,0.0,0.0,119.05079978261828,0.0,0.0,0.0,0.0
t713,0.1274879749326231,4.28082394370385,0.0,0.0,0.0,0.0,0.0,23.85792943056206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490808825759224,29.679170947316035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7365290273680054,0.0,0.0,0.0,1.0345237079561478e-5,0.0,0.0,0.0,0.0,26.0455083273661,0.0,0.0,0.0,0.0,9.590847857223492e-6,0.0,0.0,0.0,0.0,120.58722809369642,0.0,0.0,0.0,0.0
t714,0.1290050734036302,4.27446372462292,0.0,0.0,0.0,0.0,0.0,23.821193132567227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5550719458771037,29.63600084880818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7576321808850808,0.0,0.0,0.0,1.0134370421412547e-5,0.0,0.0,0.0,0.0,26.432574824563936,0.0,0.0,0.0,0.0,9.416872087612117e-6,0.0,0.0,0.0,0.0,122.11295753574494,0.0,0.0,0.0,0.0
