Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t681,3.257773980857766e-6,0.3571233067860139,2.546799106121914e-6,8.85140755286048e-8,0.0,0.0,9.298521260811087,1.9946142053355242,2.5710370851900532e-6,8.648869330992448e-8,0.0,0.0,0.0,0.0,2.7407572825375586,3.9357402316997875e-6,2.491636604607006,1.1660722157004185e-7,8.203302439812882e-8,9.100349790682512e-8,4.113807002558598,0.0,0.0,0.0,14.5854,4.367565856351355e-6,0.0,0.0,7.165749151297769,8.95802670165235e-7,0.0,1.8449176278635338e-7,56.176472289805204,333.8525596653369,2.832776862085587e-6,0.0,1.9988494480964335e-7,334.7107104350819,1094.4592051610584,7.904383313543373e-7,0.0,1.6676928171260624e-7,1.425912654147191e-6,7.319568178515761e-8,2.8017435292440607e-6,0.0,1.981389211649094e-7,153.14692427020114,3.983459677204727e-8,2015.093507387969
t682,3.461250167052692e-6,0.37344264124960486,2.4013002458346825e-6,7.965045607146409e-8,0.0,0.0,12.828787060052079,2.0844762385396614,2.4253390213013988e-6,7.915033838935873e-8,0.0,0.0,0.0,0.0,3.8397914864639757,3.949691684099433e-6,2.6013253549094886,1.1268054858038605e-7,7.498260200318441e-8,8.514300919183559e-8,2.024043553057863,0.0,0.0,0.0,20.4546,4.822554033628544e-6,0.0,0.0,10.187798773002102,1.3170384589185333e-6,0.0,1.6240779134932093e-7,63.19226558732433,349.5717478119452,2.9944901124399815e-6,0.0,1.7437122219084632e-7,317.18815208591144,938.1357949386952,1.1611519058411722e-6,0.0,1.4938703045400991e-7,1.998593082289578e-6,8.187878073885248e-8,3.0495487823661697e-6,0.0,1.7303468559177728e-7,164.85813864551076,4.437081816347381e-8,1887.3403929746764
t683,3.6873242825393563e-6,0.38530091757987817,2.3003672182055956e-6,7.479689141408924e-8,0.0,0.0,15.332561730864553,2.1528363885951016,2.3243092638820478e-6,7.408213862027147e-8,0.0,0.0,0.0,0.0,4.6269649260724215,3.897579326121814e-6,2.6866741037823867,1.0926494501691057e-7,7.114050245139542e-8,8.11121908168278e-8,0.5660766337762801,0.0,0.0,0.0,24.5718,4.958538401740768e-6,0.0,0.0,12.344426205396555,1.4238411881273103e-6,0.0,1.5014166874035474e-7,76.08854338405592,401.8027029637393,3.0409238623617148e-6,0.0,1.605631910591035e-7,306.68854443671904,851.1888355387391,1.2741062269371923e-6,0.0,1.3912767393982681e-7,2.4005565356523796e-6,8.71430495620053e-8,3.0945365567465835e-6,0.0,1.5945927576833826e-7,183.560877240181,4.512672797111418e-8,1881.9961740235424
t684,3.6297935835602624e-6,0.39478856102177773,2.2253426634628535e-6,7.105079192110597e-8,0.0,0.0,16.691143729981675,2.20699442606284,2.2491735536173342e-6,7.019195492839559e-8,0.0,0.0,0.0,0.0,5.073828660630496,3.856288156775969e-6,2.7566065934080597,1.0658250559293397e-7,6.821260953468543e-8,7.784138433348421e-8,0.0,0.0,0.0,0.0,26.42252989013123,5.140825865486321e-6,0.0,0.0,13.731745732877807,1.4907499672949492e-6,0.0,1.4179500718122032e-7,84.19928984209001,359.4781684613567,3.1059711160617998e-6,0.0,1.5127449779876344e-7,326.31313837839457,924.8991089572421,1.3328344042478664e-6,0.0,1.3197091859318898e-7,2.6229901676481358e-6,8.819584345482223e-8,3.1109402624692405e-6,0.0,1.5032342885171008e-7,177.75719015093938,4.386608161907803e-8,1939.9245632503512
t685,3.2586997716313012e-6,0.40288690740692096,2.163785358246351e-6,6.8842891656649e-8,0.0,0.0,17.01451237574691,2.2530724414664793,2.187512910694325e-6,6.788979960022051e-8,0.0,0.0,0.0,0.0,5.185988867089012,3.7324619559489115e-6,2.8139239988922897,1.039368979361974e-7,6.655813044627322e-8,7.531918482469406e-8,0.0,0.0,0.0,0.0,26.129887532248986,4.32434154586526e-6,0.0,0.0,14.197968962939624,1.7555484302784476e-6,0.0,1.3569731891815808e-7,85.46801112321734,396.9267098047169,3.130748341943921e-6,0.0,1.4452427006659966e-7,332.27228803095613,970.1090110567623,1.5567544613728937e-6,0.0,1.2668901651663105e-7,2.6829363954845843e-6,8.398355782282722e-8,3.123974299866803e-6,0.0,1.4368763102143276e-7,182.18059402364077,4.033664747901215e-8,2034.9548840993125
t686,2.895029060617946e-6,0.4101182206171444,2.111498540117062e-6,6.688688332584335e-8,0.0,0.0,16.184840893536567,2.2939286851850267,2.136532975943994e-6,6.585314614774203e-8,0.0,0.0,0.0,0.0,4.948727599202425,3.6713465314871793e-6,2.8649096576481052,1.0148819729106215e-7,6.511106795664511e-8,7.313409292433944e-8,0.0,0.0,0.0,0.0,25.163566968263655,4.395455093508907e-6,0.0,0.0,13.787117796184743,1.7424840702689356e-6,0.0,1.3107647679068642e-7,81.27956063807586,453.0128818940261,3.150759049647525e-6,0.0,1.3941172369542591e-7,321.1314142739535,1009.4814601480393,1.5420203023962426e-6,0.0,1.2267987451523514e-7,2.601679151397325e-6,8.003466480123572e-8,3.15066034555888e-6,0.0,1.3867187134246177e-7,180.78132475028062,3.731145199805642e-8,2111.339879944138
t687,2.7276546266598942e-6,0.4166743211092364,2.0671130107507482e-6,6.587782045593181e-8,0.0,0.0,14.1494331160551,2.33086288358373,2.0920221983351636e-6,6.47780267923468e-8,0.0,0.0,0.0,0.0,4.332094241717425,3.62498645335042e-6,2.910750298429503,9.931773369635071e-8,6.44180909720239e-8,7.120258848932592e-8,0.0,0.0,0.0,0.0,23.804091308601304,4.4288492315220444e-6,0.0,0.0,12.267109019956084,1.708845811930336e-6,0.0,1.2736233417757569e-7,71.084483138967,487.76736186216255,3.1995066900169114e-6,0.0,1.3529303379082763e-7,284.6943050718538,1075.9957338902702,1.5092976534743143e-6,0.0,1.1945909488669583e-7,2.3492137146858776e-6,7.977155866194101e-8,3.160713413132242e-6,0.0,1.3463448245453407e-7,167.04126557847366,3.781572582639868e-8,2146.794192599313
t688,2.7734073133955946e-6,0.4226698966410404,2.0277088813535537e-6,6.480825637282212e-8,0.0,0.0,11.222382244108955,2.364488561110306,2.052506270711796e-6,6.363864559501693e-8,0.0,0.0,0.0,0.0,3.4783585453299772,3.5828521214730136e-6,2.952420685178099,9.726817223163148e-8,6.366757500348564e-8,6.963006314941817e-8,2.072063672951107,0.0,0.0,0.0,19.6224,4.965283768594546e-6,0.0,0.0,9.843684760389468,1.919167251026369e-6,0.0,1.2431369614972437e-7,56.482973242756664,512.9986870453919,3.2138493510171232e-6,0.0,1.319078238664548e-7,230.75063266421293,1190.1291528048496,1.696424560404542e-6,0.0,1.1681736506461539e-7,1.917004086065189e-6,8.082485961202011e-8,3.1693770818950808e-6,0.0,1.3131797124398716e-7,141.00249732577603,4.109319765460164e-8,2183.342439751564
t689,2.9420070836678693e-6,0.4280974835583981,1.9929938910280416e-6,6.445624639065473e-8,0.0,0.0,7.476296584053418,2.3950221994998584,2.017712126943967e-6,6.321549370483907e-8,0.0,0.0,0.0,0.0,2.4066783850386093,3.560996113225137e-6,2.9877777766308005,9.542410013745647e-8,6.345932143029721e-8,6.819622793792124e-8,5.454330756688629,0.0,0.0,0.0,13.4466,4.389821852678528e-6,0.0,0.0,6.609433966935116,1.8480639182465488e-6,0.0,1.2177826540325923e-7,37.53469564892689,539.7467204222637,3.259650173951846e-6,0.0,1.2908687579913407e-7,158.64211828750325,1308.3773386659323,1.6308160878979298e-6,0.0,1.1462437508612553e-7,1.3136130240546108e-6,8.372115963507376e-8,3.1928599345266322e-6,0.0,1.2855595086543996e-7,104.23172547488001,4.790026456542655e-8,2189.736862780864
t690,3.146667410739906e-6,0.43303204695798925,1.961402779257635e-6,6.390189983619336e-8,0.0,0.0,3.4250065015072764,2.422128839510775,1.9860344890490896e-6,6.25711217809562e-8,0.0,0.0,0.0,0.0,1.301498247498571,3.6433978727970945e-6,3.0215125099270836,9.366292955395701e-8,6.308530298459958e-8,6.701453164836486e-8,9.660120272717448,0.0,0.0,0.0,6.438599999999999,5.049328482116006e-6,0.0,0.0,3.0894432255173614,1.7762905978005488e-6,0.0,1.1965019920411138e-7,17.306242180702892,399.29189836381136,3.2698131543485923e-6,0.0,1.2671324228269778e-7,81.65743147941674,1595.8192217594972,1.5651292419144487e-6,0.0,1.127886682972163e-7,6.289515562311172e-7,8.898693710809731e-8,3.2000720181001993e-6,0.0,1.2623338759970413e-7,47.55916564181812,5.823694397049063e-8,2171.4253282788154
t691,3.3121669611608665e-6,0.4374377504914909,1.9329515922574897e-6,6.308651561952759e-8,0.0,0.0,0.4675048651692208,2.446865119954353,1.957512633997881e-6,6.253477990222807e-8,0.0,0.0,0.0,0.0,0.36498074262288716,3.74939257963286e-6,3.0533906872964205,9.207460964025081e-8,6.250451070865429e-8,6.604533795633338e-8,13.255481099551027,0.0,0.0,0.0,0.9635999999999999,4.103384326927147e-6,0.0,0.0,0.5402815847835838,1.966535547147233e-6,0.0,1.1785240786979128e-7,2.3630421062882845,559.4453422028641,3.2792329687514364e-6,0.0,1.2470221062858272e-7,14.571610590283596,1522.1515157035653,1.7342248233545707e-6,0.0,1.1124295727343224e-7,9.412411058611184e-8,9.530612469765118e-8,3.2059802066918708e-6,0.0,1.2426690297581438e-7,8.398984170814767,6.756548816101017e-8,2128.460062946373
t692,3.38499288286359e-6,0.4411410690863055,1.9066264023097514e-6,6.282581820102907e-8,0.0,0.0,0.0,2.467477130019327,1.9316024267027066e-6,6.220854467557249e-8,0.1623066898776355,0.0,0.0,0.0,0.0,3.855528601409234e-6,3.0784307740977206,9.055037859655192e-8,6.233460460816833e-8,6.513290387138027e-8,14.822381813874223,0.0,0.0,0.0,0.0,4.380542265343696e-6,0.0,0.0,0.0,1.876912141109266e-6,0.0,1.1632683265492064e-7,0.0,555.9817443759825,3.32134849775807e-6,0.0,1.2299024767609965e-7,0.0,1552.7650079907792,1.652435033405762e-6,0.0,1.0993628896216994e-7,0.0,1.0267783241770206e-7,3.226050023089206e-6,0.0,1.2259395211593473e-7,0.0,7.588536155568296e-8,2129.718516373218
t693,3.4470316817559653e-6,0.44431775952155067,1.8825798583666708e-6,6.219199086013191e-8,0.0,0.0,0.0,2.4850698366296817,1.9074835778050968e-6,6.155648635558017e-8,0.16110649855201972,0.0,0.0,0.0,0.0,4.029456437314629e-6,3.1000175068027045,8.917963199208925e-8,6.188259159562081e-8,6.439016195384807e-8,15.81699167308372,0.0,0.0,0.0,0.0,4.601171479861265e-6,0.0,0.0,0.0,1.7937231077075221e-6,0.0,1.1502847048150202e-7,0.0,566.7635814036411,3.3276900533171395e-6,0.0,1.2152826331052135e-7,0.0,1533.8417365977914,1.576290436147439e-6,0.0,1.0882867482640821e-7,0.0,1.0952311869477836e-7,3.230896094738919e-6,0.0,1.2116625478876606e-7,0.0,8.59700574491602e-8,2122.61284807359
t694,3.265793762541253e-6,0.44700450150077714,1.8600822955916928e-6,6.202521147662225e-8,0.0,0.0,0.0,2.4998156853330444,1.8853031319777195e-6,6.141811317576541e-8,0.16290567846182494,0.0,0.0,0.0,0.0,4.4852600805560035e-6,3.1186829493500947,8.786534141498917e-8,6.178004088579229e-8,6.36755074803731e-8,17.052993647777722,0.0,0.0,0.0,0.0,4.371978677980359e-6,0.0,0.0,0.0,1.977579394608617e-6,0.0,1.1392123720214563e-7,0.0,591.9749223807856,3.332634525710969e-6,0.0,1.202769549170033e-7,0.0,1492.7795469449281,1.737116910416292e-6,0.0,1.0788818071379037e-7,0.0,1.1821115401560009e-7,3.234611003331348e-6,0.0,1.1994515087208275e-7,0.0,9.706309562050799e-8,2108.035898952567
t695,3.2722579991704508e-6,0.4492386668233275,1.8389667986520398e-6,6.230690253534746e-8,0.0,0.0,0.0,2.51185711817829,1.8644568523087309e-6,6.086987197940046e-8,0.16770743805218896,0.0,0.0,0.0,0.0,3.841938889437907e-6,3.134828737554439,8.66079289199036e-8,6.201268202654744e-8,6.310187716020688e-8,18.2917688952129,0.0,0.0,0.0,0.0,4.610959521165632e-6,0.0,0.0,0.0,1.8828971699789998e-6,0.0,1.1297571219336005e-7,0.0,562.7509546939937,3.3723178342685814e-6,0.0,1.1920430170348696e-7,0.0,1697.9103409156849,1.6488096429430774e-6,0.0,1.0708864902225356e-7,0.0,1.2637353224668465e-7,3.2536551491849053e-6,0.0,1.1889914369365918e-7,0.0,1.0689582198011664e-7,2285.216723078095
t696,3.2366842484935097e-6,0.4510814893553938,1.8193912184184042e-6,6.216142114880647e-8,0.0,0.0,0.0,2.5221259054446605,1.8451285758909035e-6,6.076796373729155e-8,0.16950784492012108,0.0,0.0,0.0,0.0,4.020207352782528e-6,3.1459024000040507,8.549424256243508e-8,6.193135178177457e-8,6.253602336429899e-8,19.014234021244278,0.0,0.0,0.0,0.0,4.532252305187339e-6,0.0,0.0,0.0,1.79662475400386e-6,0.0,1.1216748071035291e-7,0.0,614.5401865353518,3.375088524381419e-6,0.0,1.1828377684776277e-7,0.0,1685.0914848332352,1.5666841020962315e-6,0.0,1.064083471157173e-7,0.0,1.3137594524057394e-7,3.256883856579134e-6,0.0,1.1800211663072124e-7,0.0,1.1319931098852924e-7,2324.934549510828
t697,2.9916792632546947e-6,0.4525879364538107,1.8008783882826078e-6,6.247769044203666e-8,0.0,0.0,0.0,2.5305011702490225,1.8268492561324122e-6,6.110092030824377e-8,0.16890751712559604,0.0,0.0,0.0,0.0,4.7199141507401384e-6,3.15558002009213,8.443932636859758e-8,6.219357871951096e-8,6.209116364239401e-8,19.26049349957341,0.0,0.0,0.0,0.0,4.189874363833294e-6,0.0,0.0,0.0,1.978163202105021e-6,0.0,1.1147616829874447e-7,0.0,610.9399400830877,3.3771875275367464e-6,0.0,1.1749321676182535e-7,0.0,1670.8143430717932,1.714354958620755e-6,0.0,1.0582913720475356e-7,0.0,1.329554158687219e-7,3.259455683670281e-6,0.0,1.1723228017976107e-7,0.0,1.1546840502800569e-7,2307.3223801894896
t698,2.8520016260911477e-6,0.45387612062294935,1.7835984505028066e-6,6.238486900281198e-8,0.0,0.0,0.0,2.5374659918853055,1.8097614445827232e-6,6.099013394659738e-8,0.1644084247546761,0.0,0.0,0.0,0.0,4.260416264241907e-6,3.1645489088494316,8.352390935093183e-8,6.214961714400322e-8,6.163895862751e-8,18.83382159915659,0.0,0.0,0.0,0.0,4.0976141311089785e-6,0.0,0.0,0.0,1.881973303169885e-6,0.0,1.1088463375285917e-7,0.0,598.2196499551358,3.4149384658766387e-6,0.0,1.1681394720823664e-7,0.0,1671.3711522162248,1.6160746997623693e-6,0.0,1.05335807997035e-7,0.0,1.3005959125806882e-7,3.277558292004632e-6,0.0,1.1657126796830092e-7,0.0,1.1572054853577375e-7,2294.7449492366395
t699,2.7316866383102915e-6,0.45514096823164424,1.7674229210232248e-6,6.277512165903194e-8,0.0,0.0,0.0,2.5437402461479035,1.7935288472045057e-6,6.133558915713513e-8,0.15930910712177887,0.0,0.0,0.0,0.0,4.1648309766427956e-6,3.1722340610306032,8.273591706418948e-8,6.245813617728612e-8,6.129239410276952e-8,18.421209698905322,0.0,0.0,0.0,0.0,4.183016080846512e-6,0.0,0.0,0.0,1.7946580791141881e-6,0.0,1.1037834344280722e-7,0.0,585.820491346001,3.4153679067019538e-6,0.0,1.1623011560135567e-7,0.0,1663.086411985391,1.7690811607619533e-6,0.0,1.0491547431090508e-7,0.0,1.2716358516231347e-7,3.279499679695953e-6,0.0,1.1600350743957215e-7,0.0,1.1546856120035385e-7,2273.6585633326786
t700,2.537093597268823e-6,0.4562837258038409,1.7520107241302977e-6,6.278793966174214e-8,0.0,0.0,0.0,2.550209495942436,1.7782889324489476e-6,6.126200623566265e-8,0.15600887230458024,0.0,0.0,0.0,0.0,4.4190725585008e-6,3.1794159418904417,8.199248702717882e-8,6.247974771807018e-8,6.104491824595093e-8,17.73757149814122,0.0,0.0,0.0,0.0,4.215227858186774e-6,0.0,0.0,0.0,1.9741441110838528e-6,0.0,1.0994494647235247e-7,0.0,576.0070675886753,3.415165844470849e-6,0.0,1.1572821053140736e-7,0.0,1629.9101447194525,1.6740691789991196e-6,0.0,1.0455723552525109e-7,0.0,1.2242433559287596e-7,3.2812293527800955e-6,0.0,1.155157236583874e-7,0.0,1.1219099019188343e-7,2229.9967278984413
t701,2.4498705365461553e-6,0.45755371947491236,1.737514184295327e-6,6.242465610151179e-8,0.0,0.0,0.0,2.556941614456145,1.7639486578866901e-6,6.167031525018502e-8,0.15600736876436533,0.0,0.0,0.0,0.0,3.878544740012576e-6,3.1903445723814556,8.135784862340866e-8,6.221688669195193e-8,6.077467111289594e-8,17.478053162212305,0.0,0.0,0.0,0.0,4.166421730162389e-6,0.0,0.0,0.0,1.8768366325774515e-6,0.0,1.0957391601452092e-7,0.0,542.3527506252174,3.4512450639512898e-6,0.0,1.1529668540170974e-7,0.0,1588.5244197729392,1.5908022949751316e-6,0.0,1.0425184185824641e-7,0.0,1.2084440918653835e-7,3.2977728783063706e-6,0.0,1.1509657645836108e-7,0.0,1.1017326796915137e-7,2154.7160960520832
t702,2.380189235624432e-6,0.45911955846854413,1.7236513289599399e-6,6.254775188990407e-8,0.0,0.0,0.0,2.5651768242719943,1.750221843116942e-6,6.169501319481617e-8,0.1548062342041676,0.0,0.0,0.0,0.0,3.453444591442814e-6,3.2007912835176526,8.075452501633863e-8,6.23081922120869e-8,6.059631979058137e-8,17.72805810143245,0.0,0.0,0.0,0.0,4.106561924541935e-6,0.0,0.0,0.0,1.7882775777845873e-6,0.0,1.0925628963323484e-7,0.0,542.5319511663785,3.448851258994785e-6,0.0,1.1492567085185921e-7,0.0,1509.9545790360203,1.750582683155871e-6,0.0,1.0399140089504913e-7,0.0,1.2268705074301374e-7,3.298361443553938e-6,0.0,1.1473639139085437e-7,0.0,1.1143349323146164e-7,2076.594506909368
t703,2.3054294277188367e-6,0.460917552130398,1.7105615772290945e-6,6.226869966231575e-8,0.0,0.0,0.8859854069389912,2.57501685128153,1.7372773157356867e-6,6.133857492155523e-8,0.0,0.0,0.0,0.0,0.4143463208743497,3.601825503149861e-6,3.212098084475077,8.024432082072398e-8,6.210060735594865e-8,6.038849694504082e-8,16.627842290279027,0.0,0.0,0.0,1.4892,4.06871917675887e-6,0.0,0.0,0.6979728978219238,1.9633643329178685e-6,0.0,1.0898439160978165e-7,4.477992151369351,518.9378031389434,3.4469368112127812e-6,0.0,1.1460668830311861e-7,19.39297874376177,1424.7892628009104,1.6620633420401383e-6,0.0,1.0376908088989536e-7,1.4546510417289623e-7,1.2005414314364537e-7,3.2987122762501703e-6,0.0,1.1442684323799186e-7,10.86646281816834,1.0865992752041901e-7,2004.8279039941513
t704,2.2675030243491744e-6,0.46308369718208925,1.6980059479834668e-6,6.246075035093969e-8,0.0,0.0,4.112318035559163,2.5878818927099836,1.7248543876415978e-6,6.147010271385947e-8,0.0,0.0,0.0,0.0,1.531096866195298,3.3696153165734184e-6,3.2281721119311757,7.975480227209178e-8,6.224286957818375e-8,6.026663325826435e-8,15.990515051421076,0.0,0.0,0.0,8.322,4.052266846989842e-6,0.0,0.0,4.035375165379853,1.8633169374288093e-6,0.0,1.0875160577591576e-7,20.864771581385458,525.7072628137724,3.4812797693369207e-6,0.0,1.1433241222838005e-7,98.36422213969766,1222.8508418423355,1.582699315291466e-6,0.0,1.0357954220461788e-7,8.129280933347248e-7,1.3900853764724896e-7,3.3127779063842247e-6,0.0,1.1416074425589527e-7,61.885902973248655,1.1596919562619309e-7,1969.943469358063
t705,2.240401752085144e-6,0.46571373980750186,1.6859503920315576e-6,6.224110109644106e-8,0.0,0.0,8.185219927644734,2.6026954660838806,1.7130862771478844e-6,6.119543317877493e-8,0.0,0.0,0.0,0.0,2.832330231942432,3.2073864743351293e-6,3.2474565415513794,7.928170824305962e-8,6.207869140902443e-8,6.011119178489099e-8,13.791692718719126,0.0,0.0,0.0,15.986999999999998,4.053737475843009e-6,0.0,0.0,7.894314677268884,1.7709765020621254e-6,0.0,1.0855234500378332e-7,41.62363442866057,483.9006686895231,3.477382727310387e-6,0.0,1.1409661839832613e-7,186.73519761989905,1043.6624173372793,1.743627984015065e-6,0.0,1.0341777146859284e-7,1.5616617321325694e-6,1.5164325391918122e-7,3.3115492183271114e-6,0.0,1.1393203012046706e-7,116.87682973672452,1.1974854815148178e-7,1927.8051969171634
t706,2.2181233931937825e-6,0.46870423441205017,1.674519588475355e-6,6.24896767341837e-8,0.0,0.0,11.79496555262982,2.620033288400673,1.7017713960466234e-6,6.139423498127644e-8,0.0,0.0,0.0,0.0,3.9206517290301557,3.3254490239670215e-6,3.2660099087474816,7.888498356215622e-8,6.226151583313133e-8,5.991978518694644e-8,10.411490428471886,0.0,0.0,0.0,22.381800000000002,4.0673166825883704e-6,0.0,0.0,11.211384061435837,1.9323949090339063e-6,0.0,1.083818168434234e-7,59.2887050142896,352.1618140254938,3.4734966964016505e-6,0.0,1.1389393498230492e-7,248.9277711887479,941.7318544331179,1.656845186424434e-6,0.0,1.0327966286502092e-7,2.186165597296228e-6,1.5269407840033093e-7,3.3256229580667555e-6,0.0,1.1373545575764448e-7,153.14004933568333,1.1445263956496682e-7,1821.3252597935534
t707,2.190438647803422e-6,0.47222451624106415,1.6635152925563906e-6,6.232939138409785e-8,0.0,0.0,14.319452599845281,2.639129279743416,1.6908761139315184e-6,6.11779060619517e-8,0.0,0.0,0.0,0.0,4.686008206445031,3.3705794792030988e-6,3.2903327536611493,7.849626626311172e-8,6.213999513966452e-8,5.980793283606908e-8,7.9720693195731895,0.0,0.0,0.0,26.8494,4.089883928131804e-6,0.0,0.0,13.635864981026495,1.823564095249805e-6,0.0,1.0823591112895265e-7,71.34428706203853,327.06993278460885,3.507395924082144e-6,0.0,1.1371974446766264e-7,283.55369427936404,872.4368213817585,1.5786350503760073e-6,0.0,1.0316171699679742e-7,2.6224122234337796e-6,1.526932002177458e-7,3.3245550338692863e-6,0.0,1.1356651689404584e-7,173.07720188649967,1.0487247678008982e-7,1801.346445932862
t708,2.172242570113067e-6,0.4759385147269334,1.6530805974980773e-6,6.264558753070311e-8,0.0,0.0,15.99284714615885,2.6612809189430995,1.6805330892107015e-6,6.143259979064355e-8,0.0,0.0,0.0,0.0,5.175591771084237,3.299730599874844e-6,3.317519873076706,7.817499511434466e-8,6.236432851953555e-8,5.965483444271894e-8,6.568677969140211,0.0,0.0,0.0,29.8716,4.122473134364159e-6,0.0,0.0,15.158332932113153,1.9908704704861504e-6,0.0,1.0811108314223064e-7,79.50107581118404,322.6964933194167,3.5026115767419744e-6,0.0,1.1357005964345343e-7,305.53091436578114,857.6303124771464,1.739694333690892e-6,0.0,1.0306092782825288e-7,2.9175267466033092e-6,1.5453551240110248e-7,3.323776356157236e-6,0.0,1.1342132014863867e-7,185.2140526834254,9.478865094858201e-8,1829.794665196496
t709,2.179395434044252e-6,0.47994158446440854,1.6430174266042916e-6,6.256958275171486e-8,0.0,0.0,16.506319946620664,2.684416919040274,1.6705610620610399e-6,6.127536248935832e-8,0.0,0.0,0.0,0.0,5.284320947576494,3.2375747558022996e-6,3.3465919822258776,7.785531143803423e-8,6.229735338602689e-8,5.957760354423998e-8,6.567454290527356,0.0,0.0,0.0,30.835199999999997,4.165592848561141e-6,0.0,0.0,15.379590182877008,1.885679396608872e-6,0.0,1.0800431373063896e-7,81.97887485480877,339.51776890862646,3.497945622855396e-6,0.0,1.1344145796504477e-7,313.0719109511459,897.5480142066042,1.653506331848213e-6,0.0,1.0297475386953889e-7,3.011652016754956e-6,1.574314843774364e-7,3.3397217951767656e-6,0.0,1.1329652096264841e-7,187.2019958483358,8.596547213092287e-8,1900.4024279121893
t710,2.1859681031834033e-6,0.4840734441788667,1.633436813694874e-6,6.20924233680993e-8,0.0,0.0,16.07006325160195,2.7082935612639103,1.6610780918529932e-6,6.159768953545012e-8,0.0,0.0,0.0,0.0,5.136184145967046,3.209994084023635e-6,3.3783005199735903,7.759601953608886e-8,6.193069913938891e-8,5.945568090552941e-8,7.926553831444704,0.0,0.0,0.0,29.608800000000002,4.218588956355711e-6,0.0,0.0,14.806228525819872,1.7934535218798723e-6,0.0,1.0791299800284295e-7,80.89166123250907,383.8388161231342,3.531060786926946e-6,0.0,1.1333098226391049e-7,312.6805095983914,911.5240177775405,1.575747830456389e-6,0.0,1.029010096900371e-7,2.891981271211626e-6,1.619075176872539e-7,3.33846242175599e-6,0.0,1.1318923334593129e-7,186.80109463661339,8.193221601647696e-8,1955.854623692057
t711,2.2141502932218594e-6,0.48814532058100024,1.6241950126592129e-6,6.206959259065337e-8,0.0,0.0,14.345574175179806,2.7315450870952827,1.651921049574094e-6,6.152513982127373e-8,0.0,0.0,0.0,0.0,4.666808811012235,3.192976187962103e-6,3.409324967288848,7.733311571958665e-8,6.189763081675913e-8,5.940676964242511e-8,10.429834473254164,0.0,0.0,0.0,26.5428,4.281997604792801e-6,0.0,0.0,13.33010251651694,1.967879402879693e-6,0.0,1.0783491211611804e-7,72.76222716413277,430.0892938442927,3.5256521135604726e-6,0.0,1.1323609678209734e-7,294.25143771721946,935.5064166285101,1.736269603669234e-6,0.0,1.0283784185813709e-7,2.592583113644854e-6,1.6769974573194457e-7,3.3378513945086877e-6,0.0,1.1309698672356983e-7,177.2279692609855,8.520975475049876e-8,1985.781507103692
t712,2.3097990623265016e-6,0.49198094253600055,1.6153946563791069e-6,6.159095914759382e-8,0.0,0.0,11.40807321763868,2.7542369687669814,1.6432019390692557e-6,6.104878240700609e-8,0.0,0.0,0.0,0.0,3.8380687927342105,3.1876961504426575e-6,3.4366910606885805,7.712497680602455e-8,6.15301356312672e-8,5.93106043227686e-8,14.167021943080897,0.0,0.0,0.0,21.549599999999998,4.3549636715808315e-6,0.0,0.0,10.867462194821053,1.8702382637931012e-6,0.0,1.0776816524434246e-7,57.981537013589104,440.3404407725316,3.519610220032434e-6,0.0,1.1315462521096248e-7,248.1157455051348,1047.1765820298192,1.650316980162667e-6,0.0,1.0278368849638027e-7,2.104911471328161e-6,1.75598381272834e-7,3.3537534425093034e-6,0.0,1.1301767003487729e-7,153.23423804482107,9.428563827454085e-8,2015.3617051232618
