Line,1,2,3,4,5,Total
t767,-92.06235058217533,270.87723755932905,29.491984154544348,195.98819482054176,-7.653782380787274,396.64128357145256
t768,-72.54718279514593,283.30250377356697,21.741583936653125,197.30718563426214,-6.221513525297651,423.5825770240386
t769,-83.97638247037153,260.8208852399482,64.50104974916616,177.4509754980381,12.270488348938693,431.0670163657196
t770,-121.6452281556356,262.957705812294,41.05088354817135,197.22610133739224,-7.792744910920677,371.7967176313013
t771,-130.7991383752505,249.02613631751277,46.295917010459654,193.88733458785043,-8.419762324777786,349.9904872157946
t772,-120.23253252695444,209.89526004880787,68.27587236882565,187.50304737811456,-11.12743353195396,334.3142137368397
t773,-140.44888176673857,231.97109324992965,43.5154265971808,166.42205989631276,1.3813185128555423,302.8410164895402
t774,-77.29343810855217,205.90041119777865,50.304142553150996,172.68421394979413,-9.341500501218597,342.253829090953
t775,-79.38007818406118,222.73954814343764,36.75108313500466,145.4629989930908,1.8373604870681406,327.41091257454013
t776,-36.865871442899056,195.58288591462218,39.46664790968618,101.94612113249521,-10.78247835960533,289.3473051542992
t777,36.10336916327355,186.97279244574574,42.66954579240817,39.32983704737379,-10.20433015983369,294.87121428896756
t778,-80.34253890796565,181.11028397946163,25.31875168830902,4.230551394134737,-25.423961863986335,104.8930862899534
t779,-14.89387064262348,183.2074695140919,12.440852778492856,-5.502931410123974,-42.35628363018069,132.89523660965662
t780,-78.60284306393243,177.67379423024815,28.657327495250296,-22.297348736351758,-37.83202017836665,67.59890974684761
t781,62.400590693308345,192.88626757174342,23.169996569228633,-13.714915587300784,-45.59800863679529,219.14393061018436
t782,34.11139282014406,211.30701857710636,23.690774742597203,-1.4975396956041116,-42.829089737700805,224.7825567065427
t783,-3.1391495325402206,202.13799516223884,56.00057446727949,8.667287481342731,-31.33399531650581,232.332712261815
t784,-79.21989433182911,216.9758114957033,58.20434058339233,37.17345172611218,-22.03791208860549,211.09579738477322
t785,-133.34069651564434,197.32635365643728,96.35310304968472,81.10736928913387,-9.444528469217547,232.001601010394
t786,-136.61450480728953,231.59478403522056,67.9633606285753,139.4026636099029,-10.430577524233806,291.9157259421754
t787,-128.59143639040448,230.48950150963302,69.03486153917626,187.4503318646869,-10.984641578991178,347.3986169441005
t788,-135.81643787811748,272.32617378240815,25.60186627718116,192.42928177841625,-8.146830194980206,346.3940537649079
t789,-101.99271234480403,233.38774953802402,55.24914830884781,191.02001675991372,-10.710973806526649,366.95322845545485
t790,-109.23139532674604,217.93515723202765,62.55669931301664,187.33242659172936,-10.937572793143294,347.6553150168843
t791,-105.60698324809418,240.13527127269168,65.08506207276838,185.6192162492883,-0.5598960785633268,384.6726702680908
t792,-107.13306281558569,259.9961709982699,75.72347799161616,167.1300605077532,21.734800508987554,417.45144719104115
t793,-101.37038094213398,273.00932151133696,29.895271130872953,195.85833667738623,-7.5165788755481575,389.875969501914
t794,-86.68621080206829,277.8477967910734,22.12330475796387,192.76612650178686,-6.631862729845977,399.41915451890986
t795,-91.4409255481839,266.18054043499745,25.99771043759577,190.03756983574942,-7.8218316355665864,382.95306352459215
t796,-91.86028469892274,262.4608076434031,35.0466837150856,166.10179570962265,9.537109308759604,381.2861116779482
t797,-102.76065597315612,242.14822872833744,23.835383415049844,174.1498935760157,-7.844257918656631,329.5285918275902
t798,-85.82211695766256,211.92558861415534,53.891550720479955,158.49759844270235,1.2857500026336868,339.7783708223088
t799,-92.74991994305489,216.62970975822873,25.273819988120174,143.91664444141745,-6.424941105580895,286.64531313913056
t800,-126.94861064989651,204.17244292671472,30.564091873947042,61.84562007541571,-9.896886264845625,159.73665796133534
t801,-160.33988038213604,202.11813888421196,32.002436049164416,11.883731127505442,-9.741553821316487,75.92287185742929
t802,-179.67417370047025,181.6798449953224,39.81257851627251,10.71617918473866,-17.045398083943134,35.4890309119202
t803,-121.48162681367809,172.39836419046293,52.8347810209083,-8.510144749609433,-18.87865929199391,76.36271435608978
t804,-99.36063150897066,182.8719641733585,41.924097458297226,-23.553724011555573,-25.45852065869139,76.4231854524381
t805,-113.15182047653073,173.80533495746147,76.3574587863879,-14.707729276631,-17.38149019261956,104.92175379806807
t806,-214.37445176701365,246.9670777891949,16.569261275732845,-7.625987417540119,-16.31620643096157,25.21969344941239
t807,-182.09045844851667,222.64476962225058,49.75987451538094,14.386570640036519,-18.992411412873945,85.70834491627743
t808,-154.23055385896583,193.19498790590185,89.85874131273076,42.86289463736428,-13.344421971592135,158.3416480254389
t809,-175.29737133769078,226.73446910301368,60.697732051826605,87.89187724717983,-13.433469918003496,186.59323714632586
t810,-177.22871010729287,231.59692748638545,60.36371072692259,144.0269084911858,-11.351826563086185,247.4070100341148
t811,-84.00370089865629,235.51504703759502,68.44418587735834,176.67525771593134,-1.2153831035395808,395.41540662868886
t812,-123.38290835380907,229.22739692105858,63.62594715915018,190.49267865211175,-9.840548397138631,350.1225659813729
t813,-62.54542567878196,204.1208481306554,95.7834320855264,176.39550612667028,2.4558431007519474,416.2102037648221
t814,-107.88218139896404,246.06862256898705,34.26427315564348,181.9785071848879,-8.278489527124192,346.1507319834302
t815,-67.55419946508312,247.57421095736652,45.80275392719668,193.9812842647156,-10.434816601120167,409.36923308307547
t816,4.374817887033533,209.34651896378136,96.3153557650946,174.07394725958153,11.524640298108373,495.63528017359937
t817,10.332337410217912,200.7499261854946,82.82682695027812,178.17276191551178,8.16538344448673,480.24723590598916
t818,-19.65579816722851,244.09042966506263,69.13807548269159,190.73910787023001,0.19736741026842053,484.50918226102414
t819,-67.63322451094358,283.10806696067874,20.911841463892355,194.34533319640408,-5.774919743102888,424.95709736692874
t820,-89.10855328354464,260.94421341492125,30.316750387703763,188.37155469386386,-7.565816586200466,382.95814862674376
t821,-99.21274836376779,226.3038862325062,47.29403200586057,183.8453892261171,-11.067149306942358,347.16340979377367
t822,-151.19547524314055,221.85823356080294,42.026439998802346,177.30043676123765,-10.526775019712984,279.46286005798936
t823,-147.5672497628494,225.38779050047714,30.40130785303887,165.5368247866073,-8.546485027900342,265.21218834937355
t824,-33.264024198711,208.8085505137228,35.50343493126448,137.81571548873507,-10.357071756238179,338.5066049787732
t825,79.30141095602993,204.36223171644912,50.97475820253059,78.79350646571152,10.06316632425667,423.49507366497784
t826,19.81239443844088,187.93119345761724,29.782299877468972,66.21788737676574,-16.965357073749562,286.7784180765433
t827,22.97908363763464,189.2223079719406,31.389335508305276,54.42954101558023,-18.912739361861984,279.1075287715987
t828,58.69971793493952,197.46015894375424,38.94895107224078,46.312260592222685,-12.45272859124454,328.9683599519127
t829,84.77170688250885,246.16520722353752,14.935238259882745,50.56412806826458,-7.281038989750457,389.1552414444432
t830,88.17190969200836,199.37890375663054,75.57116204794282,76.18885904637511,-6.709552751089351,432.6012817918675
t831,43.709335979501354,232.89073497252244,46.478900088230276,100.47695869579178,-11.768386885597476,411.78754285044835
t832,18.136913691523507,236.72566306157717,47.400072042409285,126.65560553792102,-11.51807507252177,417.4001792609092
t833,-4.134878707486948,238.60395049293328,48.996767905667234,149.60243860769546,-10.731885268101552,422.3363930307074
t834,-75.85301635668739,237.69976283104376,38.361484050470544,184.7244023094618,-20.98747657074281,363.9451562635459
t835,-74.7245896715402,235.6992636267014,55.244429543166994,193.7350037437149,-9.151529686904428,400.80257755513867
t836,-144.85884063602708,263.22446658777585,27.75327257115054,193.38997079272664,-7.168989666792386,332.3398796488335
t837,-168.06045259959882,262.6318971761529,22.413247061693564,190.47616200997453,-7.8985625821272745,299.5622910660949
t838,-141.22164230569987,255.8323233322871,20.594993729187188,186.10453253756745,-7.8700692853642815,313.44013800797757
t839,-133.84090229655257,241.3424065807779,45.711634981405595,206.10514466966893,-10.156412005590933,349.1618719297089
t840,-52.11504371413081,263.86655627110946,27.454099669506487,203.34175981068515,-6.32202475331764,436.2253472838526
