Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t722,0.0,0.0,5.284582553950207e-9,3.5519297900802103e-9,1.733991424049831e-10,1.7614388550377253e-9,0.0,0.0,1.0589668673123164e-8,1.5432054601760184e-9,0.0,1.3296950588914939e-11,1.4676054426011617e-10,4.667218087580084e-11,0.0,0.0,0.0,7.97773085163683e-12,4.778628987470304e-11,2.0081016482064177e-11,0.0,1.4695498287566584e-11,1.809229753141371e-10,1.8888300638595685e-11,0.0,0.0,3.3060001899020455e-11,4.114333544523703e-9,0.0,0.0,7.550504400952085e-9,1.2540636714310543e-8,0.0,0.0,0.0,7.67203994639097e-9,1.3114477828440049e-8,0.0,0.0,0.0,7.474466870549296e-9,1.203853315450992e-8,0.0,0.0,0.0,7.62549233258021e-9,1.2957930923235777e-8,0.0,0.0,1.0852278167933742e-7
t723,0.0,0.0,5.318304736657645e-9,3.7027203668265307e-9,1.8624109561329072e-10,1.851242391039489e-9,0.0,0.0,1.06583463250882e-8,1.468814962742156e-9,0.0,1.388808322484377e-11,1.3858162558586334e-10,4.469491651223056e-11,0.0,0.0,0.0,7.911575807601777e-12,4.9576894909823635e-11,2.0462102270628925e-11,0.0,1.530819167394656e-11,1.6948135146830156e-10,1.974822640066882e-11,0.0,0.0,3.5251160067097226e-11,3.907359775942956e-9,0.0,0.0,7.550563949052046e-9,1.2543645019710343e-8,0.0,0.0,0.0,7.671994231204812e-9,1.3118223384619728e-8,0.0,0.0,0.0,7.474445721649721e-9,1.2040784858515146e-8,0.0,0.0,0.0,7.625317540342569e-9,1.2961401304132002e-8,0.0,0.0,1.0859430979105764e-7
t724,0.0,0.0,5.351648348415079e-9,3.5283652581479458e-9,1.7677567831034347e-10,1.9574538492310815e-9,0.0,0.0,1.0753256064691208e-8,1.5207967080631024e-9,0.0,1.33280879744425e-11,1.497398245034566e-10,4.6590554766386754e-11,0.0,0.0,0.0,7.845409332106305e-12,4.7607901371439355e-11,2.014071731662914e-11,0.0,1.5986874886819203e-11,1.8298039812744946e-10,1.9045602471933302e-11,0.0,0.0,3.3163031456829845e-11,4.184159038113889e-9,0.0,0.0,7.550623833807343e-9,1.2546227800425742e-8,0.0,0.0,0.0,7.671947785336428e-9,1.3121455178443093e-8,0.0,0.0,0.0,7.474417124556825e-9,1.2042706515588998e-8,0.0,0.0,0.0,7.625159708737545e-9,1.296437641577308e-8,0.0,0.0,1.090057977098492e-7
t725,0.0,0.0,5.39866577040587e-9,3.6912824398963574e-9,1.678304861818366e-10,1.827338105491067e-9,0.0,0.0,1.082045832793956e-8,1.5855637156513788e-9,0.0,1.3960059184044854e-11,1.4017854625232152e-10,4.4755275859968296e-11,0.0,0.0,0.0,7.9369661255961e-12,4.950330278869313e-11,1.9828347885212173e-11,0.0,1.5222658994025265e-11,1.7324891593546788e-10,1.9918670505061582e-11,0.0,0.0,3.56100246621585e-11,3.9486480888643025e-9,0.0,0.0,7.550684085379681e-9,1.2548446221551781e-8,0.0,0.0,0.0,7.671901011368032e-9,1.3124244459407368e-8,0.0,0.0,0.0,7.474379979048845e-9,1.204434784972139e-8,0.0,0.0,0.0,7.625020160653255e-9,1.2966925938195456e-8,0.0,0.0,1.0896589940794872e-7
t726,0.0,0.0,5.432210668333506e-9,3.532067993849095e-9,1.7975568844968345e-10,1.9460380997502083e-9,0.0,0.0,1.0886962328568929e-8,1.5106804167242885e-9,0.0,1.3445015166177238e-11,1.5104473514678654e-10,4.678801272803714e-11,0.0,0.0,0.0,7.86828869769336e-12,4.766816740335052e-11,2.0196643618265292e-11,0.0,1.5947557482306202e-11,1.6401034439110896e-10,1.9177582537475846e-11,0.0,0.0,3.3805052761776344e-11,4.219751660294374e-9,0.0,0.0,7.550743933029589e-9,1.2550352355013501e-8,0.0,0.0,0.0,7.671853646039454e-9,1.3126652848741589e-8,0.0,0.0,0.0,7.474333613567355e-9,1.2045750439652154e-8,0.0,0.0,0.0,7.624899179228699e-9,1.2969109563565047e-8,0.0,0.0,1.0924111383474045e-7
t727,0.0,0.0,5.480027925651738e-9,3.7088217610299958e-9,1.6958040970867951e-10,1.8309088265406184e-9,0.0,0.0,1.0982838277828906e-8,1.5806815628083885e-9,0.0,1.2975910391062011e-11,1.4109239957722583e-10,4.5103047147453926e-11,0.0,0.0,0.0,7.958824108198259e-12,4.969210331091945e-11,1.9877298651892114e-11,0.0,1.5244546752472365e-11,1.7649316168678763e-10,2.005279307285414e-11,0.0,0.0,3.2099728486065463e-11,3.975110212045179e-9,0.0,0.0,7.55080272562611e-9,1.2551991050417134e-8,0.0,0.0,0.0,7.671805496111933e-9,1.3128732926714229e-8,0.0,0.0,0.0,7.474280573792693e-9,1.2046949917509452e-8,0.0,0.0,0.0,7.624796974507692e-9,1.2970977892514924e-8,0.0,0.0,1.0926889634599261e-7
t728,0.0,0.0,5.5133742093720106e-9,3.5643634016206566e-9,1.812554761102365e-10,1.9639846134506337e-9,0.0,0.0,1.1049853026447286e-8,1.5123012391082298e-9,0.0,1.3579653794120032e-11,1.5215689225852363e-10,4.3565181043271125e-11,0.0,0.0,0.0,7.888103228452585e-12,4.799605390347381e-11,2.0243570718176618e-11,0.0,1.6029944696935353e-11,1.6582716087088904e-10,1.931001551200621e-11,0.0,0.0,3.4372951352570133e-11,4.2508093321148935e-9,0.0,0.0,7.550859889234515e-9,1.2553400889687424e-8,0.0,0.0,0.0,7.671756880502454e-9,1.3130530339638377e-8,0.0,0.0,0.0,7.474222775687801e-9,1.2047976953417819e-8,0.0,0.0,0.0,7.624715134374566e-9,1.2972576229786953e-8,0.0,0.0,1.0958294991793227e-7
t729,0.0,0.0,5.561926433215745e-9,3.4288865224586706e-9,1.7068963071148344e-10,1.864825420676585e-9,0.0,0.0,1.1147486131519365e-8,1.5882481062986151e-9,0.0,1.3080951132288677e-11,1.424084158237414e-10,4.5516403759417446e-11,0.0,0.0,0.0,7.977605918189158e-12,4.643415825179517e-11,1.991760464336775e-11,0.0,1.5395688845771612e-11,1.780148391461047e-10,2.0221266481891853e-11,0.0,0.0,3.243481001933109e-11,4.00968281532483e-9,0.0,0.0,7.550917128097986e-9,1.2554617603562891e-8,0.0,0.0,0.0,7.671708759996888e-9,1.313208602457442e-8,0.0,0.0,0.0,7.474160880674796e-9,1.2048860039916162e-8,0.0,0.0,0.0,7.624656226458401e-9,1.2973947575754778e-8,0.0,0.0,1.0932410104326352e-7
t730,0.0,0.0,5.595028817229405e-9,3.597121601488278e-9,1.825583462271301e-10,1.7713523088778561e-9,0.0,0.0,1.1214178472569178e-8,1.5262109477016523e-9,0.0,1.3689842877531671e-11,1.544336875803639e-10,4.389266773315283e-11,0.0,0.0,0.0,7.904985677870242e-12,4.83804868619398e-11,2.0281272568836304e-11,0.0,1.4825464611349863e-11,1.669242217085352e-10,1.951229997862749e-11,0.0,0.0,3.466135326263213e-11,4.304970413697874e-9,0.0,0.0,7.550974476287153e-9,1.2555669165197802e-8,0.0,0.0,0.0,7.671661070149765e-9,1.312670046682411e-8,0.0,0.0,0.0,7.47409423678654e-9,1.2049620853508623e-8,0.0,0.0,0.0,7.624620456114287e-9,1.2975124359011548e-8,0.0,0.0,1.0974439227453205e-7
t731,0.0,0.0,5.644257240826806e-9,3.4525591684466956e-9,1.7214700721624006e-10,1.8952825842246256e-9,0.0,0.0,1.1313387757780786e-8,1.4680451287005598e-9,0.0,1.3155992426489202e-11,1.457741975959353e-10,4.5859057855506174e-11,0.0,0.0,0.0,7.993676791069958e-12,4.6743466023143643e-11,1.9950125680996144e-11,0.0,1.557390153779119e-11,1.793308346773327e-10,1.8857581634837642e-11,0.0,0.0,3.264931044735542e-11,4.083979873792136e-9,0.0,0.0,7.551032482768913e-9,1.255657927884627e-8,0.0,0.0,0.0,7.671614486753035e-9,1.3127867223947786e-8,0.0,0.0,0.0,7.474021686684953e-9,1.2050277542552718e-8,0.0,0.0,0.0,7.624608464091017e-9,1.2976133260484471e-8,0.0,0.0,1.0958768133178746e-7
t732,0.0,0.0,5.676842390713258e-9,3.6194399062405025e-9,1.848548696851211e-10,1.7894569153362085e-9,0.0,0.0,1.1379635961987348e-8,1.5403414160638464e-9,0.0,1.3753802969908264e-11,1.3726758086520927e-10,4.413301410898681e-11,0.0,0.0,0.0,7.919511427821657e-12,4.870072858776839e-11,2.0311781872944037e-11,0.0,1.4961722497361593e-11,1.6844242504468247e-10,1.9717031821376864e-11,0.0,0.0,3.4913818779665916e-11,3.86850810676466e-9,0.0,0.0,7.551090796814397e-9,1.2556533070631693e-8,0.0,0.0,0.0,7.67156816432038e-9,1.3128877819158431e-8,0.0,0.0,0.0,7.473943621982563e-9,1.2050843937197294e-8,0.0,0.0,0.0,7.624618738211535e-9,1.2976994813173125e-8,0.0,0.0,1.0960367194625609e-7
t733,0.0,0.0,5.709192035399886e-9,3.471235657969374e-9,1.753141078458399e-10,1.9109345581861312e-9,0.0,0.0,1.1480380152533901e-8,1.4782501855056835e-9,0.0,1.3206017374556474e-11,1.4737781639426736e-10,4.6068803178475374e-11,0.0,0.0,0.0,7.845845697009322e-12,4.697821506602906e-11,1.997796091985165e-11,0.0,1.5720794478201647e-11,1.818463326026954e-10,1.901506594823859e-11,0.0,0.0,3.293178717048181e-11,4.119072891910932e-9,0.0,0.0,7.551149555581851e-9,1.2557212038787597e-8,0.0,0.0,0.0,7.671522250726759e-9,1.3129753320519878e-8,0.0,0.0,0.0,7.473858286266781e-9,1.2051333142154863e-8,0.0,0.0,0.0,7.624652212170952e-9,1.2985094692850588e-8,0.0,0.0,1.0991992372724083e-7
t734,0.0,0.0,5.759211655514606e-9,3.64018477081287e-9,1.6601764258368876e-10,1.8011705025117906e-9,0.0,0.0,1.1545737308466465e-8,1.549966469774405e-9,0.0,1.380347651287484e-11,1.3663986775258594e-10,4.4301527356706854e-11,0.0,0.0,0.0,7.931296547931821e-12,4.891308421934435e-11,1.9651545374883305e-11,0.0,1.5054718231041897e-11,1.7204395426216947e-10,1.9877895684004663e-11,0.0,0.0,3.5357916480213637e-11,3.8555075787420804e-9,0.0,0.0,7.551208241753314e-9,1.2557796748559359e-8,0.0,0.0,0.0,7.671476373910514e-9,1.313051122064651e-8,0.0,0.0,0.0,7.473767618629567e-9,1.2051755033324836e-8,0.0,0.0,0.0,7.624707542663053e-9,1.2985715848073507e-8,0.0,0.0,1.0987830983838832e-7
t735,0.0,0.0,5.792141921278851e-9,3.4925841645236463e-9,1.7679121780904611e-10,1.924723568070309e-9,0.0,0.0,1.1610658665327612e-8,1.4863084692547074e-9,0.0,1.328893785379131e-11,1.4447217009448715e-10,4.623927334904005e-11,0.0,0.0,0.0,7.855610113072848e-12,4.71564676149779e-11,1.9995256371213052e-11,0.0,1.579509409327693e-11,1.6246267525168614e-10,1.9126180143967278e-11,0.0,0.0,3.354285419505573e-11,4.058589454516902e-9,0.0,0.0,7.551267670406198e-9,1.255830112844612e-8,0.0,0.0,0.0,7.671431269442125e-9,1.3131168093414593e-8,0.0,0.0,0.0,7.473670207047647e-9,1.205212028818686e-8,0.0,0.0,0.0,7.624786095814046e-9,1.2986239040985861e-8,0.0,0.0,1.1010071577360509e-7
t736,0.0,0.0,5.843442813328206e-9,3.6680355662721687e-9,1.654263995328026e-10,1.8165809789021607e-9,0.0,0.0,1.1713222670364485e-8,1.55891800101789e-9,0.0,1.279628334653057e-11,1.5375432128420165e-10,4.4566721253721415e-11,0.0,0.0,0.0,7.939812420054175e-12,4.9099247524910104e-11,1.965858634125513e-11,0.0,1.5108534394116155e-11,1.7382796689769e-10,1.9973667833421807e-11,0.0,0.0,3.177695844442944e-11,4.29237407086896e-9,0.0,0.0,7.551327040848833e-9,1.2558736336741967e-8,0.0,0.0,0.0,7.671386705911369e-9,1.3131737641048206e-8,0.0,0.0,0.0,7.473567181563202e-9,1.2052437134595155e-8,0.0,0.0,0.0,7.624888320250142e-9,1.298667726866665e-8,0.0,0.0,1.1063726022965253e-7
t737,0.0,0.0,5.8959697264027455e-9,3.525655381103192e-9,1.7415089142160614e-10,1.9488246658791523e-9,0.0,0.0,1.17794164774736e-8,1.4955152546096633e-9,0.0,1.335471876730404e-11,1.4191511473487757e-10,4.2965641666574985e-11,0.0,0.0,0.0,8.025341769975143e-12,4.741943584110371e-11,1.99943553218137e-11,0.0,1.584475613130298e-11,1.6194659116134189e-10,1.9201728474229894e-11,0.0,0.0,3.3846929556286067e-11,4.012964852239182e-9,0.0,0.0,7.55138611831778e-9,1.2559112445856289e-8,0.0,0.0,0.0,7.671342832764055e-9,1.3132231829336502e-8,0.0,0.0,0.0,7.473457052055528e-9,1.2052713144907723e-8,0.0,0.0,0.0,7.625014158293664e-9,1.2987041943206179e-8,0.0,0.0,1.1038931138729168e-7
t738,0.0,0.0,5.929035575394452e-9,3.388134104496271e-9,1.842095741658628e-10,1.8495985411913407e-9,0.0,0.0,1.188470501478662e-8,1.570922664821972e-9,0.0,1.2809594390303043e-11,1.518690227717114e-10,4.4775323397384695e-11,0.0,0.0,0.0,7.946014892796038e-12,4.580698034598903e-11,2.0345476019331093e-11,0.0,1.5214477210735956e-11,1.7106178048512498e-10,2.004910483520085e-11,0.0,0.0,3.1698589564915436e-11,4.260780275849088e-9,0.0,0.0,7.551444992690409e-9,1.2559438145486274e-8,0.0,0.0,0.0,7.671299720698237e-9,1.3132661291041715e-8,0.0,0.0,0.0,7.473341393397514e-9,1.20529550574205e-8,0.0,0.0,0.0,7.625164471574797e-9,1.2987344262487318e-8,0.0,0.0,1.1064261144941587e-7
t739,0.0,0.0,5.982056384225525e-9,3.543442176634569e-9,1.7161283063761727e-10,1.7530978162079231e-9,0.0,0.0,1.1992529270008142e-8,1.509768601432684e-9,0.0,1.332869083666186e-11,1.408264987928779e-10,4.301422751709338e-11,0.0,0.0,0.0,8.03096663829123e-12,4.761612112936393e-11,1.998976723513842e-11,0.0,1.460984712297915e-11,1.8184205488778263e-10,1.9318718778783555e-11,0.0,0.0,3.3403433744903355e-11,3.982864265308295e-9,0.0,0.0,7.55150253859226e-9,1.2559718577671425e-8,0.0,0.0,0.0,7.67125692446787e-9,1.3133034655759785e-8,0.0,0.0,0.0,7.473219666450635e-9,1.205316737102095e-8,0.0,0.0,0.0,7.625338744297485e-9,1.2987592653166309e-8,0.0,0.0,1.1051218280256536e-7
t740,0.0,0.0,6.014995528808624e-9,3.388242561153254e-9,1.8221323711299604e-10,1.866025220508378e-9,0.0,0.0,1.2059064528290091e-8,1.45071676720658e-9,0.0,1.3892996840902415e-11,1.5080322267619875e-10,4.4705311710793283e-11,0.0,0.0,0.0,7.950793994453045e-12,4.585779603743988e-11,2.033411634319506e-11,0.0,1.5301783546937653e-11,1.6896939438474883e-10,1.8619413492001574e-11,0.0,0.0,3.539094080828498e-11,4.230472374708937e-9,0.0,0.0,7.55155840330579e-9,1.2559960097373387e-8,0.0,0.0,0.0,7.671214437100445e-9,1.313335943848084e-8,0.0,0.0,0.0,7.47309143172015e-9,1.2053354636388687e-8,0.0,0.0,0.0,7.625536561362115e-9,1.2987793241809325e-8,0.0,0.0,1.1076942423516456e-7
t741,0.0,0.0,6.068985422035488e-9,3.5283958899295946e-9,1.703387036101467e-10,1.7489221403609988e-9,0.0,0.0,1.2168039778968122e-8,1.5174827944073207e-9,0.0,1.329695738838587e-11,1.3981155324649348e-10,4.653921363545489e-11,0.0,0.0,0.0,8.035242987463567e-12,4.755869916352848e-11,1.997795782017175e-11,0.0,1.4622377866367072e-11,1.809643644985971e-10,1.941032849057184e-11,0.0,0.0,3.3060178341043955e-11,3.954040823273021e-9,0.0,0.0,7.551613672062079e-9,1.2560170009489399e-8,0.0,0.0,0.0,7.671172495614176e-9,1.3133643180759259e-8,0.0,0.0,0.0,7.472957722408745e-9,1.2053522554218127e-8,0.0,0.0,0.0,7.62575791253338e-9,1.2987955771490002e-8,0.0,0.0,1.1073627574459793e-7
t742,0.0,0.0,6.10201005832074e-9,3.6837716218316473e-9,1.8093217707469138e-10,1.8422333185541616e-9,0.0,0.0,1.2234245263857266e-8,1.45081489486072e-9,0.0,1.3888062367905737e-11,1.4923879260277796e-10,4.4618965870644443e-11,0.0,0.0,0.0,7.954638722145307e-12,4.939880417992767e-11,2.0322369560008e-11,0.0,1.525697329014806e-11,1.6951837852330422e-10,1.8640076408127416e-11,0.0,0.0,3.5251342092887956e-11,4.189303153329096e-9,0.0,0.0,7.551668388646192e-9,1.25603534109917e-8,0.0,0.0,0.0,7.671131427067727e-9,1.3133891979216137e-8,0.0,0.0,0.0,7.472818909143814e-9,1.2053674448002044e-8,0.0,0.0,0.0,7.62600382210477e-9,1.2988086608198671e-8,0.0,0.0,1.1126502788481725e-7
t743,0.0,0.0,6.157139747431754e-9,3.5162908826349692e-9,1.6911998267248722e-10,1.950833325443219e-9,0.0,0.0,1.2345231899557288e-8,1.5110685857782885e-9,0.0,1.3328020221078586e-11,1.376514745972713e-10,4.65362969259494e-11,0.0,0.0,0.0,8.038935713191807e-12,4.74947444470446e-11,1.996678334156422e-11,0.0,1.5950749059333013e-11,1.8302420708750905e-10,1.9378323159262702e-11,0.0,0.0,3.3163166279958035e-11,3.900966317717412e-9,0.0,0.0,7.55172243813127e-9,1.2560514444448788e-8,0.0,0.0,0.0,7.671090993017777e-9,1.3134110799779671e-8,0.0,0.0,0.0,7.472675245071436e-9,1.205381340358594e-8,0.0,0.0,0.0,7.626272554425468e-9,1.2988190767540399e-8,0.0,0.0,1.1113357408806833e-7
t744,0.0,0.0,6.190451154433918e-9,3.681501923895737e-9,1.791885408893637e-10,1.8237820426531285e-9,0.0,0.0,1.2410914054551486e-8,1.5778541028688584e-9,0.0,1.3959904447418884e-11,1.4534717086067205e-10,4.4725937655515805e-11,0.0,0.0,0.0,7.958001590596353e-12,4.9413562068462393e-11,2.031099584698393e-11,0.0,1.5202731821718186e-11,1.7328876346467183e-10,2.0179356659029675e-11,0.0,0.0,3.56101135201671e-11,4.101635629774428e-9,0.0,0.0,7.551775192994596e-9,1.2560654937253488e-8,0.0,0.0,0.0,7.671050897374272e-9,1.3134303099822546e-8,0.0,0.0,0.0,7.472525928874608e-9,1.2053939411943833e-8,0.0,0.0,0.0,7.626644198989214e-9,1.298826874708068e-8,0.0,0.0,1.115504864013354e-7
t745,0.0,0.0,6.246975093684244e-9,3.525787443627871e-9,1.6737673549542156e-10,1.9433568955508826e-9,0.0,0.0,1.2476313316815425e-8,1.5059023650259094e-9,0.0,1.34447450008909e-11,1.547138485829372e-10,4.676854297323655e-11,0.0,0.0,0.0,8.042211399301119e-12,4.7609765400497166e-11,1.9955646512646356e-11,0.0,1.5932656805818e-11,1.6404641397806832e-10,1.9338882205934907e-11,0.0,0.0,3.3805042659621975e-11,4.3395937427774095e-9,0.0,0.0,7.551826956757825e-9,1.2560777984133926e-8,0.0,0.0,0.0,7.671011458277094e-9,1.313447266418083e-8,0.0,0.0,0.0,7.47237068009671e-9,1.2054054740478393e-8,0.0,0.0,0.0,7.626956627053057e-9,1.2988327089064381e-8,0.0,0.0,1.1178876154853833e-7
t746,0.0,0.0,6.304896890220096e-9,3.703679728134216e-9,1.7602245258642786e-10,1.8294165264778345e-9,0.0,0.0,1.2590020604626016e-8,1.576946726690666e-9,0.0,1.2975480768128568e-11,1.429549283807882e-10,4.5093996078183925e-11,0.0,0.0,0.0,8.12851003207267e-12,4.9644173974691984e-11,2.029939598832839e-11,0.0,1.5235436882960522e-11,1.765350263316404e-10,2.0176618793219343e-11,0.0,0.0,3.209959021569102e-11,4.046739284076695e-9,0.0,0.0,7.551878450669671e-9,1.2560887258639144e-8,0.0,0.0,0.0,7.670972776497596e-9,1.3134623529557032e-8,0.0,0.0,0.0,7.472209903976212e-9,1.2054162032309293e-8,0.0,0.0,0.0,7.627290178685636e-9,1.2988368449404469e-8,0.0,0.0,1.1181125794999671e-7
t747,0.0,0.0,6.3385943580137194e-9,3.560984714165304e-9,1.8627575848001017e-10,1.9628109893337625e-9,0.0,0.0,1.2656811632157637e-8,1.5100546366585296e-9,0.0,1.3578891300571333e-11,1.535938479167453e-10,4.356197491300884e-11,0.0,0.0,0.0,8.046274411943126e-12,4.7962816790913065e-11,2.0657120966314978e-11,0.0,1.602228480228099e-11,1.658638285191581e-10,1.938477547564246e-11,0.0,0.0,3.4372578593926416e-11,4.313073276581027e-9,0.0,0.0,7.551929531252468e-9,1.2560984203591301e-8,0.0,0.0,0.0,7.67093494155088e-9,1.3134757922608466e-8,0.0,0.0,0.0,7.472044065171486e-9,1.205426178325227e-8,0.0,0.0,0.0,7.627732173909418e-9,1.2988394983650213e-8,0.0,0.0,1.1211268936406699e-7
t748,0.0,0.0,6.397380506810388e-9,3.426633207930449e-9,1.7367565035030067e-10,1.864124312581461e-9,0.0,0.0,1.2773678926158903e-8,1.5865650613129198e-9,0.0,1.307981476363443e-11,1.4330602609524666e-10,4.551540301023996e-11,0.0,0.0,0.0,8.133211151054994e-12,4.640980901904747e-11,2.0295528709752218e-11,0.0,1.539015816082773e-11,1.7805600747640214e-10,2.0277869452683105e-11,0.0,0.0,3.243412053005993e-11,4.054305207394322e-9,0.0,0.0,7.551980174679708e-9,1.2561070533207444e-8,0.0,0.0,0.0,7.670897849329478e-9,1.3134878145078585e-8,0.0,0.0,0.0,7.471872523083424e-9,1.2054355092178467e-8,0.0,0.0,0.0,7.628108805458865e-9,1.2988409455538354e-8,0.0,0.0,1.1186083339946202e-7
t749,0.0,0.0,6.43113198077291e-9,3.595174942175588e-9,1.8515385136250328e-10,1.7709205759059999e-9,0.0,0.0,1.2841278806656771e-8,1.5252830061166992e-9,0.0,1.3687902561432165e-11,1.554025446213901e-10,4.389273512834723e-11,0.0,0.0,0.0,8.05156847374703e-12,4.835720009564944e-11,2.0659780454812347e-11,0.0,1.482113162058452e-11,1.669581441338442e-10,1.9546275716518892e-11,0.0,0.0,3.465999118003934e-11,4.353272800265631e-9,0.0,0.0,7.552030343782976e-9,1.2561148027393188e-8,0.0,0.0,0.0,7.670861404237172e-9,1.3134986302816046e-8,0.0,0.0,0.0,7.47169565004111e-9,1.2054443116631622e-8,0.0,0.0,0.0,7.628506083318028e-9,1.2988413850014344e-8,0.0,0.0,1.1229033801547695e-7
t750,0.0,0.0,6.4912504278958675e-9,3.4511024115284312e-9,1.7401910137674443e-10,1.8949117388931636e-9,0.0,0.0,1.2961231462880262e-8,1.4676084034360598e-9,0.0,1.315312312484314e-11,1.4680060855894547e-10,4.585804040993111e-11,0.0,0.0,0.0,8.139262691365916e-12,4.672285837327172e-11,2.030595832594557e-11,0.0,1.5569507923011177e-11,1.7936567591703708e-10,1.887766811292335e-11,0.0,0.0,3.2647172352407357e-11,4.1310138252813595e-9,0.0,0.0,7.552079637627565e-9,1.2561217536456375e-8,0.0,0.0,0.0,7.670825231930952e-9,1.3135084067471023e-8,0.0,0.0,0.0,7.471513118011644e-9,1.2054525827492144e-8,0.0,0.0,0.0,7.62892232438207e-9,1.2988408220143103e-8,0.0,0.0,1.1216115321059645e-7
t751,0.0,0.0,6.525044243115901e-9,3.6179470882259056e-9,1.8690535547735292e-10,1.7892055131196715e-9,0.0,0.0,1.3029593168433598e-8,1.5401503460535312e-9,0.0,1.3748962055376368e-11,1.3860748312225127e-10,4.412907479045514e-11,0.0,0.0,0.0,8.058295146271046e-12,4.867667388336134e-11,2.0677438000124963e-11,0.0,1.4957887798773415e-11,1.6846557849302922e-10,1.973181224473346e-11,0.0,0.0,3.4909934666093715e-11,3.921383302483577e-9,0.0,0.0,7.552128287947237e-9,1.2561281094562245e-8,0.0,0.0,0.0,7.670789788620965e-9,1.3135173578488044e-8,0.0,0.0,0.0,7.471325813612775e-9,1.2054604737284004e-8,0.0,0.0,0.0,7.62935879094949e-9,1.2988396923139351e-8,0.0,0.0,1.1218525117171411e-7
t752,0.0,0.0,6.55882547051096e-9,3.469777049901036e-9,1.773407830173521e-10,1.910694174799097e-9,0.0,0.0,1.3152729762006094e-8,1.4783059638557277e-9,0.0,1.319895013904957e-11,1.49764113768328e-10,4.605871742353012e-11,0.0,0.0,0.0,7.978992653099439e-12,4.695165903185156e-11,2.033129571072237e-11,0.0,1.5716642976317282e-11,1.818603875968632e-10,1.9023487891134036e-11,0.0,0.0,3.292601407773812e-11,4.199406890339069e-9,0.0,0.0,7.552175746958135e-9,1.2561339777573004e-8,0.0,0.0,0.0,7.670754279118423e-9,1.3135256023460583e-8,0.0,0.0,0.0,7.471132538056838e-9,1.20546801440471e-8,0.0,0.0,0.0,7.629813148437845e-9,1.2988380288129386e-8,0.0,0.0,1.1254442230147929e-7
t753,0.0,0.0,6.620827953158987e-9,3.638293024512293e-9,1.6832135180444127e-10,1.8009841109898461e-9,0.0,0.0,1.3221526208195549e-8,1.5501876068167136e-9,0.0,1.379164050547689e-11,1.4019644415751383e-10,4.428292488291256e-11,0.0,0.0,0.0,8.065620955368129e-12,4.887671214729766e-11,1.999851768755984e-11,0.0,1.505093608503529e-11,1.7203451072463493e-10,1.988382079496606e-11,0.0,0.0,3.5347706740156915e-11,3.961457197190377e-9,0.0,0.0,7.552223679821578e-9,1.2561397789191807e-8,0.0,0.0,0.0,7.670720000195565e-9,1.3135335351945487e-8,0.0,0.0,0.0,7.470934962308229e-9,1.205475574470411e-8,0.0,0.0,0.0,7.630285874431099e-9,1.2988364355339275e-8,0.0,0.0,1.1254314404528628e-7
t754,0.0,0.0,6.655635474889673e-9,3.4902868643221325e-9,1.8030797541030965e-10,1.924525160767644e-9,0.0,0.0,1.3290408839553944e-8,1.4866399794067792e-9,0.0,1.3272067229426098e-11,1.510640590623858e-10,4.620427364076805e-11,0.0,0.0,0.0,7.98614961047967e-12,4.7110943350052845e-11,2.0363138306981107e-11,0.0,1.5790918517432006e-11,1.624205493870109e-10,1.9129246946525204e-11,0.0,0.0,3.3527896265139265e-11,4.233723259497541e-9,0.0,0.0,7.552272720882101e-9,1.256145776947818e-8,0.0,0.0,0.0,7.670687592846796e-9,1.3135413922556292e-8,0.0,0.0,0.0,7.470733114154775e-9,1.2054833473488996e-8,0.0,0.0,0.0,7.630777508630165e-9,1.2988352999709567e-8,0.0,0.0,1.128429258979111e-7
