Line,1,2,3,4,5,Total
t793,12123.058246876975,15690.994456428994,5947.8902507054745,10173.473676659005,3784.123183240945,47719.5398139114
t794,11431.701121878294,14915.191446366094,5765.418340435566,9977.78489067117,3632.497125942687,45722.592925293815
t795,11785.240831926929,15272.68470582232,5845.530788139885,10026.790329821137,3700.5704767345296,46630.817132444805
t796,11624.234104012387,15214.444142449178,5867.272559759398,8936.098925145801,3697.008040674327,45339.057772041095
t797,12127.73510825134,15512.99048155871,5901.654672705099,10010.401505968057,3813.162233398159,47365.944001881355
t798,11444.755522311425,15296.252673400351,6366.8224927778765,8925.253738230613,3837.8256625831773,45870.91008930344
t799,9129.822205143724,12039.658116958792,5518.482229742736,8618.430447498695,3560.499902881685,38866.89290222563
t800,11400.464742366921,14533.882505501933,5859.304492949699,8981.61474907957,3984.7907873221357,44760.05727722026
t801,12450.597729508614,15777.456517858804,6667.705625185018,9435.035132252122,4121.753973324201,48452.54897812876
t802,12519.176216135525,15872.26644961463,6394.562869769097,9405.579696362116,4111.136493468362,48302.72172534973
t803,12615.305511718754,15966.32580532929,6647.532574520628,8695.838326671812,3967.9148791323028,47892.91709737278
t804,12597.74649548105,15920.372084778464,6493.378105915966,9411.824505456198,4071.4458670184554,48494.76705865013
t805,12721.140386801128,16122.68978955684,6923.657623864537,9498.372243459375,3604.900742974094,48870.76078665597
t806,12691.117453681483,16129.25179499455,7135.358501580952,9488.865529109411,3613.4240360897547,49058.01731545615
t807,12911.579247993357,16358.451963109095,6228.562753229082,9433.48669289815,3623.8871975342568,48555.96785476394
t808,12785.358794212922,16202.779157895846,6944.713851660712,9393.014924525964,3604.2064243464333,48930.073152641875
t809,12622.255992520762,16039.420001593144,6618.324997125028,9610.803247724765,4150.724944882506,49041.5291838462
t810,12587.071354972779,16093.022521779636,6664.347936160168,9935.970668800608,3964.5471673970787,49244.95964911027
t811,12855.454941229431,16553.12025516502,6513.507183915975,9887.431666977523,3435.384440362008,49244.89848764995
t812,12559.860248303106,16066.779219270806,6727.103546249153,10316.226336845035,3793.888097543562,49463.85744821167
t813,12659.955215191556,16322.26522856941,7414.888575124858,11073.90688939707,3419.734344053509,50890.7502523364
t814,12580.460081663314,16011.077139899944,6065.582931480379,10206.761565039267,3937.6306016938156,48801.512319776724
t815,12158.043107403479,15559.544827544032,6557.096116222946,10186.636066620844,3647.5837704567066,48108.90388824801
t816,1860.3608136876444,5287.516746472212,3053.6452821060047,4146.056412298279,1727.4330884036376,16075.012342967779
t817,1503.2244535595325,4794.85467335704,2456.574798375282,4318.374857139116,1287.580152459008,14360.608934889979
t818,10087.790489407367,12994.734283457221,5575.544819665843,9365.346177119318,3471.4771052674705,41494.89287491722
t819,11914.891531660061,15630.437474228358,5879.550644192614,10114.80614159765,3706.3987731950356,47246.084564873716
t820,12459.346016397323,15998.549557621807,6015.363327331269,10224.683317041698,3881.857868732402,48579.8000871245
t821,12496.713440258003,16036.251509096533,6602.831307754007,10237.584968091805,3728.2877924544428,49101.66901765479
t822,12503.580102218717,16065.825821533197,6554.0162847792235,10199.951869802715,3709.6259165972447,49032.999994931095
t823,12502.843199395156,16079.659071514481,6973.901445987946,10091.1795184167,3832.04414356275,49479.627378877034
t824,12586.90436388742,16052.659165009072,6755.683385650594,9913.485449187909,3899.1480007110977,49207.880364446086
t825,12638.716462050617,16199.437218007206,7169.23729376724,8688.53660315166,4206.753918604191,48902.68149558092
t826,12635.33850211204,16170.927364727062,7009.167167856682,9510.727183858216,4190.706137942743,49516.86635649674
t827,12639.042807669015,16191.610910091955,7040.001587022005,9473.007628982132,4238.633545277342,49582.29647904245
t828,12634.354219376364,16198.455804551724,7193.8071202309575,9468.70772989581,4436.0013072570555,49931.32618131192
t829,12641.624104251967,16268.787001219156,6079.168768695198,9487.568813788524,4516.962657799198,48994.11134575404
t830,12647.374582465602,16459.304184051278,7348.641484841801,9381.050112620871,3459.800321047488,49296.170685027035
t831,12641.261002107922,16196.224598101227,7004.156400379949,9657.426500884387,4183.257486051828,49682.32598752531
t832,12630.539418775448,16207.363948998278,6958.62792185772,9792.115898429252,4068.0966727554082,49656.74386081611
t833,12619.686622957846,16217.874329888402,6926.385901957875,9951.67944433876,3965.8516207382527,49681.477919881145
t834,12646.170599332494,16630.296970606087,6189.984719195742,9841.09316554102,3969.572322075986,49277.11777675133
t835,12590.137707949109,16208.607578391304,6818.8209720479,10321.603828448848,3767.3726750071137,49706.54276184427
t836,12621.411792027231,16343.647037360239,6157.65489463084,10327.521769742176,3853.003840390833,49303.239334151316
t837,12588.549279321165,16314.248092175905,6046.929103952244,10297.447984049048,3816.8390325360424,49064.013492034406
t838,12577.221355209691,16295.54239896518,6054.488018908897,10263.389222760394,3815.6624047920145,49006.30340063617
t839,12521.180456106871,16158.29690431269,6564.706507323512,10341.991352954046,3661.9210178491317,49248.09623854625
t840,12600.158837022587,16296.710586787274,6069.7178541062185,10352.100857927038,3878.7580464481653,49197.44618229128
