Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t630,-117.73054594068293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.41562690753857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.75022491014145,0.0,0.0,0.0,-117.45929450793508,0.0,0.0,0.0,0.0,-117.7058395335168,0.0,0.0,0.0,0.0,-115.1289305178169,0.0,0.0,0.0,0.0,-116.55699820048373,0.0,0.0,0.0,0.0
t631,-114.24087437076713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.99182440062556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.25526601456377,0.0,0.0,0.0,-114.93084729342482,0.0,0.0,0.0,0.0,-113.970329273017,0.0,0.0,0.0,0.0,-112.64961675858498,0.0,0.0,0.0,0.0,-113.42574695582505,0.0,0.0,0.0,0.0
t632,-93.12580634416283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.29242957604154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.72047467758897,0.0,0.0,0.0,-86.04599397459197,0.0,0.0,0.0,0.0,-93.18661297035378,0.0,0.0,0.0,0.0,-84.34251617897199,0.0,0.0,0.0,0.0,-92.49873168078535,0.0,0.0,0.0,0.0
t633,-45.19688664278439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.30246656859124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.50148126645402,0.0,0.0,0.0,-38.718107209808814,0.0,0.0,0.0,0.0,-37.58824975902821,0.0,0.0,0.0,0.0,-37.96386205444291,0.0,0.0,0.0,0.0,-36.99377311597444,0.0,0.0,0.0,0.0
t634,-0.1630429852714481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630433901381007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304345015284905,0.0,0.0,0.0,-0.19974305915196078,0.0,0.0,0.0,0.0,-0.16304349610060434,0.0,0.0,0.0,0.0,-0.20780615648545578,0.0,0.0,0.0,0.0,-0.16304348220578674,0.0,0.0,0.0,0.0
t635,-0.1630423546897112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304323384526273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304340236090395,0.0,0.0,0.0,-0.16951278008922205,0.0,0.0,0.0,0.0,-0.16304349744232483,0.0,0.0,0.0,0.0,-0.1729490503574639,0.0,0.0,0.0,0.0,-0.16304348131621066,0.0,0.0,0.0,0.0
t636,-0.16304206660750917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304316953214837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304338475961458,0.0,0.0,0.0,-0.16536035678567873,0.0,0.0,0.0,0.0,-0.16304348596208718,0.0,0.0,0.0,0.0,-0.16849986322265265,0.0,0.0,0.0,0.0,-0.16304348061132937,0.0,0.0,0.0,0.0
t637,-0.1630419925183393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304316214753645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304338586411793,0.0,0.0,0.0,-0.16634417840385074,0.0,0.0,0.0,0.0,-0.1630434867843729,0.0,0.0,0.0,0.0,-0.160541406717072,0.0,0.0,0.0,0.0,-0.163043480862669,0.0,0.0,0.0,0.0
t638,-0.16304216526081916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304321644774616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304341041183879,0.0,0.0,0.0,-0.16625507509127985,0.0,0.0,0.0,0.0,-0.16304348545078062,0.0,0.0,0.0,0.0,-0.1681453219848934,0.0,0.0,0.0,0.0,-0.1630434818986125,0.0,0.0,0.0,0.0
t639,-0.1630425901370056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304336134675637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304350716212762,0.0,0.0,0.0,-0.18488145333842185,0.0,0.0,0.0,0.0,-0.16304356512074278,0.0,0.0,0.0,0.0,-0.1897120400848172,0.0,0.0,0.0,0.0,-0.16304360033337248,0.0,0.0,0.0,0.0
t640,-104.43550731169806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.35745808003956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.70892731257467,0.0,0.0,0.0,-104.28922866300918,0.0,0.0,0.0,0.0,-104.30747205690976,0.0,0.0,0.0,0.0,-102.22496181319788,0.0,0.0,0.0,0.0,-102.59850773021348,0.0,0.0,0.0,0.0
t641,-110.5002715566099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.311600174506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.46300484438154,0.0,0.0,0.0,-110.36267785356705,0.0,0.0,0.0,0.0,-110.38987071300099,0.0,0.0,0.0,0.0,-108.19546172931334,0.0,0.0,0.0,0.0,-109.34991231612842,0.0,0.0,0.0,0.0
t642,-110.50027165021436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160020601018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027074000108,0.0,0.0,0.0,-110.37138171897001,0.0,0.0,0.0,0.0,-110.38987071833049,0.0,0.0,0.0,0.0,-108.22042997269058,0.0,0.0,0.0,0.0,-110.38987070795866,0.0,0.0,0.0,0.0
t643,-110.50027128978574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160012892713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027073448769,0.0,0.0,0.0,-110.3668598056687,0.0,0.0,0.0,0.0,-110.38987071758008,0.0,0.0,0.0,0.0,-108.2249979854489,0.0,0.0,0.0,0.0,-110.38987070961001,0.0,0.0,0.0,0.0
t644,-109.49782834744741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.29036622438977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.47795198945931,0.0,0.0,0.0,-110.13275503421937,0.0,0.0,0.0,0.0,-110.38987071547541,0.0,0.0,0.0,0.0,-108.23046233107037,0.0,0.0,0.0,0.0,-110.3898707100873,0.0,0.0,0.0,0.0
t645,-107.52826658630485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.24849651081743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.43370049843412,0.0,0.0,0.0,-109.91037888819658,0.0,0.0,0.0,0.0,-110.38987070942622,0.0,0.0,0.0,0.0,-108.23314217793538,0.0,0.0,0.0,0.0,-110.38987071077217,0.0,0.0,0.0,0.0
t646,-106.06767335396265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.20716116570294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.38987068081437,0.0,0.0,0.0,-109.85746556138561,0.0,0.0,0.0,0.0,-110.38987070711367,0.0,0.0,0.0,0.0,-108.22652523586976,0.0,0.0,0.0,0.0,-110.3898707114596,0.0,0.0,0.0,0.0
t647,-106.06767323738113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.20716105211739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.38987064860947,0.0,0.0,0.0,-109.86031450831109,0.0,0.0,0.0,0.0,-110.3898707080608,0.0,0.0,0.0,0.0,-108.24182073036488,0.0,0.0,0.0,0.0,-110.3898707141084,0.0,0.0,0.0,0.0
t648,-108.84776102654529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.02232666107025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.22154531587596,0.0,0.0,0.0,-110.94015517921045,0.0,0.0,0.0,0.0,-110.38987072553212,0.0,0.0,0.0,0.0,-109.0491550549942,0.0,0.0,0.0,0.0,-111.22170255140315,0.0,0.0,0.0,0.0
t649,-116.63054194256702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.98886200271427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.3184818405557,0.0,0.0,0.0,-117.18032755719506,0.0,0.0,0.0,0.0,-117.42783089361379,0.0,0.0,0.0,0.0,-114.96451490711519,0.0,0.0,0.0,0.0,-117.27822185644628,0.0,0.0,0.0,0.0
t650,-121.18759457932838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.14362935339447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.55307181420201,0.0,0.0,0.0,-121.46664661593046,0.0,0.0,0.0,0.0,-122.21085036896709,0.0,0.0,0.0,0.0,-119.12049952600837,0.0,0.0,0.0,0.0,-121.51736986603811,0.0,0.0,0.0,0.0
t651,-125.98481777689283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.64601849995279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.14167111780012,0.0,0.0,0.0,-126.09794627184023,0.0,0.0,0.0,0.0,-127.87310268847845,0.0,0.0,0.0,0.0,-123.63119756685877,0.0,0.0,0.0,0.0,-126.11482340513957,0.0,0.0,0.0,0.0
t652,-141.53167988227187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.72852516697665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.53167908981973,0.0,0.0,0.0,-141.39337861885454,0.0,0.0,0.0,0.0,-144.28106243632348,0.0,0.0,0.0,0.0,-138.58561140370668,0.0,0.0,0.0,0.0,-141.42127903069076,0.0,0.0,0.0,0.0
t653,-141.5316799748692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.72852519298831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.53167910045195,0.0,0.0,0.0,-141.4017837442655,0.0,0.0,0.0,0.0,-144.2810624380311,0.0,0.0,0.0,0.0,-138.5954162626974,0.0,0.0,0.0,0.0,-141.421279033623,0.0,0.0,0.0,0.0
t654,-141.53167961190488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.7285251119679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.5316790802798,0.0,0.0,0.0,-141.39652070913573,0.0,0.0,0.0,0.0,-144.28106243598597,0.0,0.0,0.0,0.0,-138.58928164533643,0.0,0.0,0.0,0.0,-141.42127903280348,0.0,0.0,0.0,0.0
t655,-135.71710918284978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.0428403244986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-135.4820173849829,0.0,0.0,0.0,-133.17618696189552,0.0,0.0,0.0,0.0,-137.33793694284665,0.0,0.0,0.0,0.0,-130.5333487723805,0.0,0.0,0.0,0.0,-134.61268038890495,0.0,0.0,0.0,0.0
t656,-123.77101899705264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.33537236079329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.86243585600599,0.0,0.0,0.0,-122.86684855594451,0.0,0.0,0.0,0.0,-122.0985189252866,0.0,0.0,0.0,0.0,-120.43187760937064,0.0,0.0,0.0,0.0,-119.66637577417016,0.0,0.0,0.0,0.0
t657,-110.41749083966532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.24797643956958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.83460808626118,0.0,0.0,0.0,-112.25542410775206,0.0,0.0,0.0,0.0,-109.71262288656644,0.0,0.0,0.0,0.0,-110.03170027900492,0.0,0.0,0.0,0.0,-107.5169405383299,0.0,0.0,0.0,0.0
t658,-86.46582637041902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.76732859310724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.924679785089,0.0,0.0,0.0,-87.79941518954104,0.0,0.0,0.0,0.0,-93.58522567253044,0.0,0.0,0.0,0.0,-86.07271960087756,0.0,0.0,0.0,0.0,-91.64334161583957,0.0,0.0,0.0,0.0
t659,-44.15524315469826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.28569820280064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.31528427680641,0.0,0.0,0.0,-71.52257701390688,0.0,0.0,0.0,0.0,-71.7496075466956,0.0,0.0,0.0,0.0,-70.11974750385517,0.0,0.0,0.0,0.0,-70.05542405466751,0.0,0.0,0.0,0.0
t660,-0.163043294390454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304348871818422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304349380793082,0.0,0.0,0.0,-71.51354309956623,0.0,0.0,0.0,0.0,-71.74960754514987,0.0,0.0,0.0,0.0,-70.10920893480824,0.0,0.0,0.0,0.0,-70.05542405419371,0.0,0.0,0.0,0.0
t661,-65.37588686889818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.07808817681882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.01869119302147,0.0,0.0,0.0,-71.51687722127315,0.0,0.0,0.0,0.0,-71.74960754669493,0.0,0.0,0.0,0.0,-70.11311896608237,0.0,0.0,0.0,0.0,-70.05542405455503,0.0,0.0,0.0,0.0
t662,-85.66239107521386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.96145305894309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.49915912266411,0.0,0.0,0.0,-86.06845399480603,0.0,0.0,0.0,0.0,-84.68577880949982,0.0,0.0,0.0,0.0,-84.31208878525776,0.0,0.0,0.0,0.0,-82.9695141150559,0.0,0.0,0.0,0.0
t663,-102.93453044298259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.90674234139951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.87617147287094,0.0,0.0,0.0,-102.93144558026727,0.0,0.0,0.0,0.0,-102.90073162835856,0.0,0.0,0.0,0.0,-100.8933126925704,0.0,0.0,0.0,0.0,-100.8492913949292,0.0,0.0,0.0,0.0
t664,-116.94565623675516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.6377054257595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.32278030802271,0.0,0.0,0.0,-116.87740660739081,0.0,0.0,0.0,0.0,-117.58178705435648,0.0,0.0,0.0,0.0,-114.56193115985666,0.0,0.0,0.0,0.0,-115.2518161731448,0.0,0.0,0.0,0.0
t665,-123.46285639131834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.01507550562566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.79056804415285,0.0,0.0,0.0,-123.40516491228344,0.0,0.0,0.0,0.0,-125.21483464654301,0.0,0.0,0.0,0.0,-120.96833089131567,0.0,0.0,0.0,0.0,-122.73641371441683,0.0,0.0,0.0,0.0
t666,-134.10515819195788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-131.44824788233274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.94047374331947,0.0,0.0,0.0,-134.1001971735803,0.0,0.0,0.0,0.0,-136.63249156377975,0.0,0.0,0.0,0.0,-131.45076146708175,0.0,0.0,0.0,0.0,-133.92764047949694,0.0,0.0,0.0,0.0
t667,-217.67503615784588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-213.36317295647297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-217.67134485152343,0.0,0.0,0.0,-216.51413083261963,0.0,0.0,0.0,0.0,-220.89589700572878,0.0,0.0,0.0,0.0,-212.22370208121973,0.0,0.0,0.0,0.0,-216.51898816114957,0.0,0.0,0.0,0.0
t668,-218.73706879016825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-214.40870461590436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-218.74174789372356,0.0,0.0,0.0,-216.53568449754914,0.0,0.0,0.0,0.0,-220.895897011203,0.0,0.0,0.0,0.0,-212.24928093889167,0.0,0.0,0.0,0.0,-216.51898816335174,0.0,0.0,0.0,0.0
t669,-219.4613182335876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-215.11755063097814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.46469035820968,0.0,0.0,0.0,-216.5460592465885,0.0,0.0,0.0,0.0,-220.89589701329223,0.0,0.0,0.0,0.0,-212.25444192340368,0.0,0.0,0.0,0.0,-216.51898816418284,0.0,0.0,0.0,0.0
t670,-220.05012541340835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-215.6928438678294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.04818831465366,0.0,0.0,0.0,-216.54445628893842,0.0,0.0,0.0,0.0,-220.89589701408758,0.0,0.0,0.0,0.0,-212.26043865928347,0.0,0.0,0.0,0.0,-216.5189881641799,0.0,0.0,0.0,0.0
t671,-220.56282347252557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.19225970876093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.5555600755426,0.0,0.0,0.0,-216.54600295113715,0.0,0.0,0.0,0.0,-220.8958970117037,0.0,0.0,0.0,0.0,-212.26217829218564,0.0,0.0,0.0,0.0,-216.51898816416798,0.0,0.0,0.0,0.0
t672,-142.2646311906151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-139.4429918564371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.25593046852524,0.0,0.0,0.0,-117.18050950744778,0.0,0.0,0.0,0.0,-143.02197345425438,0.0,0.0,0.0,0.0,-137.34601487505742,0.0,0.0,0.0,0.0,-140.1288406101822,0.0,0.0,0.0,0.0
t673,-133.3539692161242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.70449907334284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.42635789286993,0.0,0.0,0.0,-133.01089079891875,0.0,0.0,0.0,0.0,-135.91990645128217,0.0,0.0,0.0,0.0,-134.3603947910181,0.0,0.0,0.0,0.0,-137.31595716219124,0.0,0.0,0.0,0.0
t674,-134.70450493304602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.70449939269727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.42635798345327,0.0,0.0,0.0,-134.34452544132165,0.0,0.0,0.0,0.0,-137.3159568499376,0.0,0.0,0.0,0.0,-134.50550566856447,0.0,0.0,0.0,0.0,-137.31595716579463,0.0,0.0,0.0,0.0
t675,-134.704505928476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.70449919643468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.42635791715634,0.0,0.0,0.0,-134.41732731182188,0.0,0.0,0.0,0.0,-137.3159568558518,0.0,0.0,0.0,0.0,-134.52440435684113,0.0,0.0,0.0,0.0,-137.31595715923618,0.0,0.0,0.0,0.0
t676,-134.7045024041452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.70449796701016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.42635747429605,0.0,0.0,0.0,-134.36321462809187,0.0,0.0,0.0,0.0,-137.31595674131916,0.0,0.0,0.0,0.0,-134.30127251153877,0.0,0.0,0.0,0.0,-137.31595692098907,0.0,0.0,0.0,0.0
t677,-129.49021162120147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.10103519855974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.3883380849822,0.0,0.0,0.0,-126.60180228349205,0.0,0.0,0.0,0.0,-130.90915894836812,0.0,0.0,0.0,0.0,-128.48613279192364,0.0,0.0,0.0,0.0,-131.58409570650718,0.0,0.0,0.0,0.0
t678,-118.83459157200419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.58082341421391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.73241338733337,0.0,0.0,0.0,-116.67473254047674,0.0,0.0,0.0,0.0,-116.63832682314788,0.0,0.0,0.0,0.0,-121.42965242119678,0.0,0.0,0.0,0.0,-118.66975423412744,0.0,0.0,0.0,0.0
t679,-72.88531675353082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.21999123381566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.45617098900395,0.0,0.0,0.0,-73.65456388929707,0.0,0.0,0.0,0.0,-61.39125140892543,0.0,0.0,0.0,0.0,-62.03835805325771,0.0,0.0,0.0,0.0,-74.93394860948241,0.0,0.0,0.0,0.0
t680,-0.1629901638066709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630294503545008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304033427124556,0.0,0.0,0.0,-0.5026782055386382,0.0,0.0,0.0,0.0,-0.16304376549881086,0.0,0.0,0.0,0.0,-0.5700716519655323,0.0,0.0,0.0,0.0,-0.16304385187293832,0.0,0.0,0.0,0.0
t681,-0.1628726242122544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299852356854713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630328214119898,0.0,0.0,0.0,-0.3348557255268315,0.0,0.0,0.0,0.0,-0.16304325704016512,0.0,0.0,0.0,0.0,-0.3776132201751435,0.0,0.0,0.0,0.0,-0.16304347415638681,0.0,0.0,0.0,0.0
t682,-0.16280952319078298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298304667952782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302908102651667,0.0,0.0,0.0,-0.15315997217034247,0.0,0.0,0.0,0.0,-0.16304304327602204,0.0,0.0,0.0,0.0,-0.1685791984919889,0.0,0.0,0.0,0.0,-0.1630433501948903,0.0,0.0,0.0,0.0
t683,-0.16276603306772736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629719233951043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302643973908898,0.0,0.0,0.0,-0.11805678134299001,0.0,0.0,0.0,0.0,-0.1630429262170254,0.0,0.0,0.0,0.0,-0.12905903597096222,0.0,0.0,0.0,0.0,-0.1630432502811483,0.0,0.0,0.0,0.0
t684,-0.16273341529963092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16296307298143975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302432808056752,0.0,0.0,0.0,-0.10392927689068951,0.0,0.0,0.0,0.0,-0.16304275470214738,0.0,0.0,0.0,0.0,-0.11387721935907091,0.0,0.0,0.0,0.0,-0.1630432179366529,0.0,0.0,0.0,0.0
t685,-0.162706725759493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629556218911022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630225597737823,0.0,0.0,0.0,-0.022031815653241364,0.0,0.0,0.0,0.0,-0.16304268983490092,0.0,0.0,0.0,0.0,-0.020190047974929758,0.0,0.0,0.0,0.0,-0.16304319410930163,0.0,0.0,0.0,0.0
