Zone,1,2,3,4,Total
t744,7.896639692840354e-8,8.014443256796175e-8,1.7118932209577374e-7,4.4672004305704374e-8,3.749721558978434e-7
t745,7.883277390236793e-8,8.013008204967219e-8,1.7097864289871298e-7,4.4680870173157794e-8,3.746223690239109e-7
t746,7.913795622119392e-8,8.019252790327189e-8,1.715745315728922e-7,6.106926112732882e-8,3.919742768246869e-7
t747,7.931174714861099e-8,8.018066756298748e-8,2.0770937451681263e-7,4.4702418003820906e-8,4.11904207232232e-7
t748,7.879760021726254e-8,8.03972974003669e-8,2.0768820530031964e-7,4.4474887464377005e-8,4.1135799038232607e-7
t749,7.899280458351956e-8,8.045810447176844e-8,2.0769783718800328e-7,4.4738954461496696e-8,4.1188770070478794e-7
t750,7.875921224980803e-8,8.00844908891811e-8,2.076727067124931e-7,4.4524063873210294e-8,4.110404737246925e-7
t751,7.899087491620656e-8,8.012986862117468e-8,2.0782287577605833e-7,4.455582100304438e-8,4.1149944031648394e-7
t752,7.879984542058419e-8,8.003886380492945e-8,2.0765954490024534e-7,4.4573104167147584e-8,4.110713582929066e-7
t753,7.882244378778194e-8,8.010076375331044e-8,2.07700478109671e-7,4.460074411617144e-8,4.1122442976693484e-7
t754,7.889695704848308e-8,8.003742829201247e-8,2.0751559997942673e-7,4.462461977535757e-8,4.1107460509527984e-7
t755,7.894794645844013e-8,8.006063490379498e-8,2.0781226160814922e-7,4.4411936249309034e-8,4.112327792196934e-7
t756,7.907721952651523e-8,7.999995787613597e-8,2.0764142240426312e-7,4.4656141475262234e-8,4.113747412821766e-7
t757,7.851136851586892e-8,8.016256750133218e-8,2.0747517118912314e-7,4.442314121721259e-8,4.105722484235368e-7
t758,7.86134158922824e-8,8.015749457968812e-8,2.075903626872678e-7,4.4654643792043106e-8,4.110159169512814e-7
t759,7.825433123449152e-8,7.977553663135312e-8,2.0714256398845896e-7,4.4299558535509176e-8,4.094719903898128e-7
t760,7.830624380152439e-8,7.975584210556459e-8,2.0734300877313944e-7,4.442718649824652e-8,4.0983228117847495e-7
t761,7.855832007015916e-8,7.950470839958729e-8,2.0717297591076242e-7,4.465841927236008e-8,4.0989442365286894e-7
t762,7.837372709562847e-8,7.943304400991516e-8,2.0717926432894631e-7,4.441044100322843e-8,4.093964764377184e-7
t763,7.858517186640287e-8,7.98000770717437e-8,2.072257677542665e-7,6.071582060407437e-8,4.2632683729648747e-7
t764,7.83620076678186e-8,7.977610169068257e-8,2.0710296699557707e-7,4.460663537690637e-8,4.098477117309846e-7
t765,7.853634216284666e-8,7.989914054294368e-8,2.073042361654268e-7,6.067745632245539e-8,4.2641717519367255e-7
t766,7.853227374961749e-8,7.990664622843636e-8,2.072958157491089e-7,6.066845887866994e-8,4.2640319460583264e-7
t767,7.845706752688912e-8,8.007998405219214e-8,2.0753778961917578e-7,6.064342116394856e-8,4.2671826236220563e-7
t768,7.818939005856705e-8,8.023265190433197e-8,2.072168946325352e-7,6.089136799476867e-8,4.265303045902029e-7
t769,7.829588260578884e-8,7.985088473048117e-8,2.0739607904806198e-7,6.065457869039398e-8,4.26197425074726e-7
t770,7.865109508614221e-8,7.989039080781786e-8,2.0764560239711058e-7,6.068071765973398e-8,4.2686780595080464e-7
t771,7.854555838347399e-8,7.979904159647859e-8,2.0756839557106233e-7,6.068969472033535e-8,4.2660269027135027e-7
t772,7.864739934589381e-8,7.986289107595696e-8,2.0768361605843435e-7,6.071801496188516e-8,4.269119214421703e-7
t773,7.878461567583952e-8,7.980353689114382e-8,2.0756516883137567e-7,4.4653499412947004e-8,4.10806820811306e-7
t774,7.890265141623096e-8,7.98286825852337e-8,2.0794106876423477e-7,4.444452503376323e-8,4.111169277994627e-7
t775,7.909799408064168e-8,7.977304573598518e-8,2.0784669370540027e-7,4.47003810473303e-8,4.114181145693574e-7
t776,7.861037723763988e-8,7.994249513398412e-8,2.0778776326384343e-7,4.448016186100457e-8,4.10820797496472e-7
t777,7.881251673539485e-8,7.99458986624051e-8,2.083061217140333e-7,4.474244558517113e-8,4.118069826970044e-7
t778,7.857880538111003e-8,7.950200642643043e-8,2.0769240712716312e-7,4.452758441913903e-8,4.1030080335384263e-7
t779,7.88021065075013e-8,7.94514146879722e-8,2.0779651745858333e-7,4.455632465795508e-8,4.1060636331201193e-7
t780,7.858503451799214e-8,7.922842157709679e-8,2.0759025817660513e-7,4.4560963115184936e-8,4.09964677386879e-7
t781,7.883016355966464e-8,7.911053675430448e-8,2.0764260494539427e-7,4.4576824797550453e-8,4.1016013005691385e-7
t782,7.863922082697164e-8,7.94869769572388e-8,2.0745717122011336e-7,4.4569048557047964e-8,4.1015241756137176e-7
t783,7.891040236458213e-8,7.932285370594955e-8,2.0766940712799912e-7,4.457838878672618e-8,4.10481051985257e-7
t784,7.87580613039669e-8,7.938529317530249e-8,2.0768332484056612e-7,4.4561329220136213e-8,4.1038800853997174e-7
t785,7.86463628652542e-8,7.929735487564371e-8,2.0758768404055277e-7,4.455512047657153e-8,4.1008652225802225e-7
t786,7.847810203765703e-8,7.933344356548911e-8,2.0776160535272053e-7,4.452554242767539e-8,4.1009869338354205e-7
t787,7.83697570902025e-8,7.928301110378117e-8,2.074471604502759e-7,4.475259110183846e-8,4.09852519746098e-7
t788,7.818503524308542e-8,7.931573527162513e-8,2.0763666115453185e-7,4.4496818717131875e-8,4.0963425038637425e-7
t789,7.871581891030103e-8,7.911371811988818e-8,2.0781683402808152e-7,6.082128369161566e-8,4.2646765474988636e-7
t790,7.858011372011847e-8,7.908424257149276e-8,2.0800970521456235e-7,6.057517746761091e-8,4.262492389737845e-7
t791,7.864985028602677e-8,7.949320094958517e-8,2.0800648374638473e-7,6.080903947171374e-8,4.2695857445371036e-7
t792,7.87762112300465e-8,7.950579658297155e-8,2.0808244371129906e-7,4.472451025746326e-8,4.110889617817804e-7
t793,7.888351693527033e-8,7.959361184760417e-8,2.0855068501237967e-7,6.059670066023643e-8,4.276245144554906e-7
t794,7.907918194740135e-8,7.960190675521269e-8,2.0855120335443228e-7,6.085305857811807e-8,4.2808535063516437e-7
t795,7.859231765729155e-8,7.983770018404356e-8,2.0860549974097848e-7,6.06319280915711e-8,4.276674456738847e-7
t796,7.879963076022049e-8,7.991514462646179e-8,2.0868711021487288e-7,4.479482290310532e-8,4.1219670850466045e-7
t797,7.858046236443464e-8,7.955685765779057e-8,2.087567872793764e-7,6.069404567326864e-8,4.2758815297487023e-7
t798,7.882007586702882e-8,7.961876034206545e-8,2.0900046905441444e-7,4.46220252818865e-8,4.120613305453952e-7
t799,7.864056324491148e-8,7.954543753517111e-8,2.0894983824403514e-7,4.464515606537204e-8,4.117809950894898e-7
t800,7.867126797089637e-8,7.962363151868572e-8,2.091234307590469e-7,4.467994436442835e-8,4.120982746130574e-7
t801,7.87456969394013e-8,7.957648217732793e-8,2.0906962602328395e-7,4.4709915820921295e-8,4.1210172096093446e-7
t802,7.880116787649248e-8,7.89982807054766e-8,2.0953449596939207e-7,4.4507390910890193e-8,4.1184133546225133e-7
t803,7.891845603073828e-8,7.957878435184028e-8,2.0953354826801025e-7,4.4761634186609236e-8,4.127924228371981e-7
t804,7.860049146779529e-8,7.97654981376599e-8,2.0985025072593127e-7,4.454243031614041e-8,4.127586706475269e-7
t805,7.846942567231263e-8,8.00900216628042e-8,2.0998911320042584e-7,4.4788040972197686e-8,4.1333660150774037e-7
t806,7.837564078712514e-8,7.943436490360921e-8,2.1008727949445225e-7,4.481320593684521e-8,4.127104911220318e-7
t807,7.761055002941429e-8,7.945041110251495e-8,2.103792434682215e-7,4.460076993343584e-8,4.120409745335866e-7
t808,7.874314935383469e-8,7.923527581240939e-8,2.1081395004943e-7,4.485552440004493e-8,4.1364789961571905e-7
t809,7.861019114290672e-8,7.920944038992975e-8,2.112926252551251e-7,4.4636886262939225e-8,4.1374914305090083e-7
t810,7.891797026169546e-8,7.962456169108801e-8,2.1185813443968107e-7,4.4879800814317753e-8,4.152804672067823e-7
t811,7.881760099651099e-8,7.965936216848344e-8,2.1234055408032475e-7,4.490344611456208e-8,4.157209633598813e-7
t812,7.916848402098085e-8,7.984563020521147e-8,2.132524059149419e-7,4.4927117046156926e-8,4.1719363718729116e-7
t813,7.939440865459688e-8,7.982577708713121e-8,2.1400948205745435e-7,6.116394998121671e-8,4.3439361778039915e-7
t814,7.894170897257144e-8,8.018294324639692e-8,2.146759384739492e-7,4.5008533930586126e-8,4.188091246235037e-7
t815,7.920816272704902e-8,8.032783405169704e-8,2.1541380442734049e-7,4.5327446472266306e-8,4.202772476783528e-7
t816,7.90633817892509e-8,8.005599783657196e-8,2.1627767310044713e-7,6.139977458660108e-8,4.367968273128711e-7
t817,7.939051687321572e-8,8.02156693244571e-8,2.1735966404013396e-7,4.530587401807226e-8,4.22271724255879e-7
t818,7.930048820672547e-8,8.024469972916493e-8,2.1819417954198257e-7,4.542149165311306e-8,4.2316085913098605e-7
t819,7.944989075634379e-8,8.04571996724299e-8,2.1945174560143964e-7,6.182367939892917e-8,4.411825154291425e-7
t820,7.96730547977262e-8,8.056693088372456e-8,2.2057294682636255e-7,4.5755841750691845e-8,4.265687742585052e-7
t821,7.9901310080108e-8,8.079440217263528e-8,2.2241941191238552e-7,4.5725371176375325e-8,4.288404953415041e-7
t822,8.023815383574481e-8,8.097324586530686e-8,2.239071777816366e-7,4.6187786759351486e-8,4.313063642420397e-7
t823,7.991911281414659e-8,8.141693254208142e-8,2.2571153303166286e-7,4.6210354161624496e-8,4.3325793254951534e-7
t824,8.03139258391629e-8,8.174371839663358e-8,2.2765376871633273e-7,4.675445832037537e-8,4.3646587127250463e-7
t825,8.030284336785748e-8,8.167842168312556e-8,2.2985481293123032e-7,4.6870458798098546e-8,4.387065367803119e-7
t826,8.077159290208935e-8,8.218908779181574e-8,2.323054092975283e-7,4.7286233416808776e-8,4.4255232340824215e-7
t827,8.15247654052352e-8,8.240854501760664e-8,2.3505260409701037e-7,4.7743272855914346e-8,4.4672918737576657e-7
t828,8.194105180449914e-8,8.305795315882787e-8,2.3796188345907113e-7,4.829204552835331e-8,4.5125293395075146e-7
t829,8.288786188890269e-8,8.413543322825381e-8,2.4140497828433004e-7,4.891156659364706e-8,4.5733983999513363e-7
t830,8.355554011846792e-8,8.505290027081168e-8,2.4520138952743895e-7,4.9664511177706104e-8,4.6347434109442467e-7
t831,8.484071729716591e-8,8.632980163203843e-8,2.5006221466999844e-7,5.0534583730264544e-8,4.7176731732946734e-7
t832,8.62042484740238e-8,8.775406181716405e-8,2.5511796500733584e-7,5.1598296673053946e-8,4.806745719715777e-7
t833,8.787583835527813e-8,8.971586670865135e-8,2.61391835378811e-7,5.287192357914047e-8,4.918554640218809e-7
t834,9.007160013826417e-8,9.212851443581955e-8,2.6822668034031977e-7,5.47320344664113e-8,5.051588293808148e-7
t835,9.291455403640707e-8,9.542575988157066e-8,2.7723475842642953e-7,5.653439126223848e-8,5.221094636066457e-7
t836,9.769550248328079e-8,9.936829571573378e-8,2.8868978590307274e-7,5.936441260321503e-8,5.451179967053023e-7
t837,1.0314775301617222e-7,1.0600182001914326e-7,3.0260468881080554e-7,7.998636998180492e-8,5.917406318279259e-7
t838,1.1278248919120699e-7,1.1491565118234966e-7,3.2305397967011747e-7,6.965544256269529e-8,6.204075626063694e-7
t839,1.2980381955567616e-7,1.3317033848703492e-7,3.56751147599935e-7,8.250479238981688e-8,7.02230098032463e-7
t840,3.4930286813174196e-7,14.31509119119773,4.937277359270384e-7,1.14742201345356e-6,14.315093181650347
