Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t621,2.0974131921112935e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1400328726191665e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09782988795138e-8,0.0,0.0,0.0,2.039963455878391e-8,0.0,0.0,0.0,0.0,3.8954513882819905e-8,0.0,0.0,0.0,0.0,2.0770130089955615e-8,0.0,0.0,0.0,0.0,2.0521510968629688e-8,0.0,0.0,0.0,0.0,1.6399854902700753e-7
t622,2.095794335596798e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1397782753220555e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0978320517654822e-8,0.0,0.0,0.0,2.0422170208273084e-8,0.0,0.0,0.0,0.0,3.897420935725446e-8,0.0,0.0,0.0,0.0,2.0793837372453217e-8,0.0,0.0,0.0,0.0,2.0530193414495068e-8,0.0,0.0,0.0,0.0,1.6405445697931917e-7
t623,2.097291573216128e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1400942729945415e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0978069665775344e-8,0.0,0.0,0.0,2.0399268000127405e-8,0.0,0.0,0.0,0.0,3.896491749804638e-8,0.0,0.0,0.0,0.0,2.07664158096045e-8,0.0,0.0,0.0,0.0,2.052608337611321e-8,0.0,0.0,0.0,0.0,1.6400861281177355e-7
t624,2.1029532964376832e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14133003727205e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0980890458470128e-8,0.0,0.0,0.0,2.0406849212240708e-8,0.0,0.0,0.0,0.0,3.895408138092978e-8,0.0,0.0,0.0,0.0,2.0776896823124967e-8,0.0,0.0,0.0,0.0,2.052094902663795e-8,0.0,0.0,0.0,0.0,1.6408250023850088e-7
t625,2.1162231272411783e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1442266641703955e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0990308031148565e-8,0.0,0.0,0.0,2.0418026267728744e-8,0.0,0.0,0.0,0.0,3.894287043674675e-8,0.0,0.0,0.0,0.0,2.0790487115460007e-8,0.0,0.0,0.0,0.0,2.05196375290257e-8,0.0,0.0,0.0,0.0,1.642658272942255e-7
t626,4.81319705706768e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.888705336785001e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.788887869713685e-9,0.0,0.0,0.0,4.754724167682754e-9,0.0,0.0,0.0,0.0,4.669904955170661e-9,0.0,0.0,0.0,0.0,4.8480574492628166e-9,0.0,0.0,0.0,0.0,4.762935041053412e-9,0.0,0.0,0.0,0.0,3.352641187673601e-8
t627,4.805345654535368e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884573709120197e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.786432518046001e-9,0.0,0.0,0.0,4.750602284760708e-9,0.0,0.0,0.0,0.0,4.66771356223686e-9,0.0,0.0,0.0,0.0,4.843380099691658e-9,0.0,0.0,0.0,0.0,4.7612326986807075e-9,0.0,0.0,0.0,0.0,3.34992805270715e-8
t628,4.492683688271972e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.573831780335809e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.483666233122558e-9,0.0,0.0,0.0,4.390686624508753e-9,0.0,0.0,0.0,0.0,4.229604693302593e-9,0.0,0.0,0.0,0.0,4.47671833200941e-9,0.0,0.0,0.0,0.0,4.3545944750555825e-9,0.0,0.0,0.0,0.0,3.100178582660668e-8
t629,1.1137532007646583e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1328223710867376e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.110926018528043e-8,0.0,0.0,0.0,9.861758666786776e-9,0.0,0.0,0.0,0.0,1.0372495964777698e-8,0.0,0.0,0.0,0.0,1.0049598558275564e-8,0.0,0.0,0.0,0.0,1.1144838530055412e-8,0.0,0.0,0.0,0.0,7.500370762368984e-8
t630,8.46779488695858e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.62525091349984e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.458840659827724e-9,0.0,0.0,0.0,8.256322629884222e-9,0.0,0.0,0.0,0.0,7.009802911691199e-9,0.0,0.0,0.0,0.0,8.415301319370613e-9,0.0,0.0,0.0,0.0,7.744364159156971e-9,0.0,0.0,0.0,0.0,5.6977677480389146e-8
t631,6.663461095094771e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794569215662908e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6637130892955406e-9,0.0,0.0,0.0,6.937697092178435e-9,0.0,0.0,0.0,0.0,6.549132936784444e-9,0.0,0.0,0.0,0.0,7.0722712782384e-9,0.0,0.0,0.0,0.0,6.344176995373451e-9,0.0,0.0,0.0,0.0,4.7025021702627954e-8
t632,2.9200413011838855e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.979874259586806e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890163189308225e-9,0.0,0.0,0.0,2.4579009588035884e-9,0.0,0.0,0.0,0.0,2.9264482145935677e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4174427923476071e-8
t633,4.174485814922437e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263071487302842e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.298650730635268e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2736208032860546e-8
t634,0.09214256220804151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38427957205514407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694662707354062,0.0,0.0,0.0,5.990881152302753e-6,0.0,0.0,0.0,0.0,14.138122163174673,0.0,0.0,0.0,0.0,5.273629518476744e-6,0.0,0.0,0.0,0.0,44.03297940309505,0.0,0.0,0.0,0.0,59.81700123577898
t635,0.05247109528968294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23554994943802623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127326543567865,0.0,0.0,0.0,3.7663899996794715e-6,0.0,0.0,0.0,0.0,18.133385334354735,0.0,0.0,0.0,0.0,3.3919186996284373e-6,0.0,0.0,0.0,0.0,90.1828457944979,0.0,0.0,0.0,0.0,109.41699198624582
t636,0.04115289258237697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18551683823465973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6501478726372522,0.0,0.0,0.0,3.8102303595200038e-6,0.0,0.0,0.0,0.0,23.023732018228994,0.0,0.0,0.0,0.0,3.200677507804196e-6,0.0,0.0,0.0,0.0,78.27633121542821,0.0,0.0,0.0,0.0,102.17688784801936
t637,0.0382903761490598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17641764603420182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6339071510444193,0.0,0.0,0.0,3.580691010403869e-6,0.0,0.0,0.0,0.0,11.969885267992769,0.0,0.0,0.0,0.0,2.7692751406970115e-6,0.0,0.0,0.0,0.0,92.21092236280144,0.0,0.0,0.0,0.0,105.02942915398805
t638,0.0420587668623361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19997255243980158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775250108186167,0.0,0.0,0.0,3.639747369653126e-6,0.0,0.0,0.0,0.0,12.839538891179508,0.0,0.0,0.0,0.0,3.203476991869836e-6,0.0,0.0,0.0,0.0,46.51345650480296,0.0,0.0,0.0,0.0,60.37028366669513
t639,0.05997404339134116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23130985792795428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237162753974967,0.0,0.0,0.0,4.352451459037958e-6,0.0,0.0,0.0,0.0,0.7113795702487612,0.0,0.0,0.0,0.0,3.85593482154377e-6,0.0,0.0,0.0,0.0,0.8342934349029842,0.0,0.0,0.0,0.0,2.360681390254818
t640,7.902884673450107e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.054548896013183e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.273513019302745e-9,0.0,0.0,0.0,7.82076031009996e-9,0.0,0.0,0.0,0.0,7.84315013744714e-9,0.0,0.0,0.0,0.0,7.974451028616148e-9,0.0,0.0,0.0,0.0,8.212895247461873e-9,0.0,0.0,0.0,0.0,5.608220331239115e-8
t641,5.4528229370855855e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.542427750233312e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8783408980881326e-9,0.0,0.0,0.0,5.381844411661583e-9,0.0,0.0,0.0,0.0,5.397887789558607e-9,0.0,0.0,0.0,0.0,5.495771737828513e-9,0.0,0.0,0.0,0.0,5.84204207735119e-9,0.0,0.0,0.0,0.0,3.899113760180692e-8
t642,5.4670934417100565e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.548408093950251e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.430729887924403e-9,0.0,0.0,0.0,5.385007324425109e-9,0.0,0.0,0.0,0.0,4.514284724497834e-9,0.0,0.0,0.0,0.0,5.503733890149462e-9,0.0,0.0,0.0,0.0,5.398539421620723e-9,0.0,0.0,0.0,0.0,3.724779678427784e-8
t643,5.4549710661243125e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.546501142174304e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.431102223132065e-9,0.0,0.0,0.0,5.384054174669086e-9,0.0,0.0,0.0,0.0,5.398630089481697e-9,0.0,0.0,0.0,0.0,5.5054549268277666e-9,0.0,0.0,0.0,0.0,5.39897662044457e-9,0.0,0.0,0.0,0.0,3.8119690242853796e-8
t644,5.174522383040955e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.533357278563849e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.423058589734592e-9,0.0,0.0,0.0,5.321949614316275e-9,0.0,0.0,0.0,0.0,5.39948936070826e-9,0.0,0.0,0.0,0.0,5.5080637671543016e-9,0.0,0.0,0.0,0.0,5.399839872233476e-9,0.0,0.0,0.0,0.0,3.7760280865751706e-8
t645,4.5066592632209826e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.559981309902911e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46840254710453e-8,0.0,0.0,0.0,3.190861318121114e-6,0.0,0.0,0.0,0.0,6.319381169542276e-8,0.0,0.0,0.0,0.0,6.464605332967407e-8,0.0,0.0,0.0,0.0,6.328224637204385e-8,0.0,0.0,0.0,0.0,3.557333860720539e-6
t646,0.20443239128746174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9452788351264683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1346269415351773,0.0,0.0,0.0,9.892405034398571e-6,0.0,0.0,0.0,0.0,26.93868085175453,0.0,0.0,0.0,0.0,3.923827255600011e-6,0.0,0.0,0.0,0.0,58.223893625941905,0.0,0.0,0.0,0.0,89.44692646187784
t647,0.12165439113598203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4677600196453754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4305856725584736,0.0,0.0,0.0,9.89215307775198e-6,0.0,0.0,0.0,0.0,26.93868085164154,0.0,0.0,0.0,0.0,4.628475945503515e-6,0.0,0.0,0.0,0.0,30.98957025550157,0.0,0.0,0.0,0.0,59.94826571111196
t648,3.260149545104557e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2047578102062446e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2004579086696953e-7,0.0,0.0,0.0,9.065575191297146e-8,0.0,0.0,0.0,0.0,4.435883681818283,0.0,0.0,0.0,0.0,1.2414125476668943e-7,0.0,0.0,0.0,0.0,1.212771085067119e-7,0.0,0.0,0.0,0.0,4.435884291015466
t649,7.769827749272038e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.334476739967973e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.180329589220596e-9,0.0,0.0,0.0,8.089859508085892e-9,0.0,0.0,0.0,0.0,8.25530715435621e-9,0.0,0.0,0.0,0.0,8.314525262509428e-9,0.0,0.0,0.0,0.0,8.162837279672198e-9,0.0,0.0,0.0,0.0,5.710716328308433e-8
t650,1.1435717297590676e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2161981313521937e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1943225504557433e-8,0.0,0.0,0.0,1.18141551409908e-8,0.0,0.0,0.0,0.0,1.2874408899550038e-8,0.0,0.0,0.0,0.0,1.2122236334251748e-8,0.0,0.0,0.0,0.0,1.190825456919469e-8,0.0,0.0,0.0,0.0,8.425997905965733e-8
t651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4206947307103355e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3794935065271623e-8,0.0,0.0,0.0,2.349208430188135e-8,0.0,0.0,0.0,0.0,1.9909104551075258e-8,0.0,0.0,0.0,0.0,2.4086241574443086e-8,0.0,0.0,0.0,0.0,2.3692659602136938e-8,0.0,0.0,0.0,0.0,1.3918197240191161e-7
t652,4.260690586390408e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.334796825261724e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2484459487622674e-9,0.0,0.0,0.0,4.2187808772887124e-9,0.0,0.0,0.0,0.0,4.145955250306137e-9,0.0,0.0,0.0,0.0,4.3010476341115175e-9,0.0,0.0,0.0,0.0,4.2289370041093505e-9,0.0,0.0,0.0,0.0,2.973865412623012e-8
t653,4.269403093360127e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336991702244968e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248875233972768e-9,0.0,0.0,0.0,4.220029882711234e-9,0.0,0.0,0.0,0.0,4.144983875483242e-9,0.0,0.0,0.0,0.0,4.3027340616035285e-9,0.0,0.0,0.0,0.0,4.228001087662182e-9,0.0,0.0,0.0,0.0,2.975101893703805e-8
t654,4.260594360930916e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.334268620969986e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.247809291861664e-9,0.0,0.0,0.0,4.2191906777937814e-9,0.0,0.0,0.0,0.0,4.144966806947512e-9,0.0,0.0,0.0,0.0,4.301721632179561e-9,0.0,0.0,0.0,0.0,4.227999976117051e-9,0.0,0.0,0.0,0.0,2.9736551366800474e-8
t655,3.4723376082929196e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.539347999750482e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4426686670728826e-9,0.0,0.0,0.0,3.206625588076293e-9,0.0,0.0,0.0,0.0,3.2853263808382246e-9,0.0,0.0,0.0,0.0,3.2697625213741473e-9,0.0,0.0,0.0,0.0,3.3511208024137397e-9,0.0,0.0,0.0,0.0,2.356718956781869e-8
t656,9.145364843126536e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330797029360591e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.498285952279824e-9,0.0,0.0,0.0,8.485840202028127e-9,0.0,0.0,0.0,0.0,6.6850742375479106e-9,0.0,0.0,0.0,0.0,8.650844886049157e-9,0.0,0.0,0.0,0.0,6.815559030176309e-9,0.0,0.0,0.0,0.0,5.761176618056846e-8
t657,5.4048378290550125e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.516506231342639e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.685374755939696e-9,0.0,0.0,0.0,5.936441390346494e-9,0.0,0.0,0.0,0.0,5.225522035475377e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.324086206352024e-9,0.0,0.0,0.0,0.0,3.309276844851124e-8
t658,4.280129492310927e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3697444704530804e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399567571427516e-9,0.0,0.0,0.0,4.5193581235460855e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.024149175606689e-9,0.0,0.0,0.0,0.0,2.3592948833344297e-8
t659,4.015863139527015e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1014628957983924e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.108095769976412e-9,0.0,0.0,0.0,6.884475980729157e-6,0.0,0.0,0.0,0.0,26.938680239179114,0.0,0.0,0.0,0.0,5.9144047532888385e-6,0.0,0.0,0.0,0.0,106.7782783038881,0.0,0.0,0.0,0.0,133.71697135417338
t660,0.3260869510996201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4130434727178665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565217385758884,0.0,0.0,0.0,9.949420418946036e-6,0.0,0.0,0.0,0.0,26.93868095144365,0.0,0.0,0.0,0.0,8.513044751089862e-6,0.0,0.0,0.0,0.0,129.58379130947142,0.0,0.0,0.0,0.0,162.82683853295663
t661,1.789079072559847e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8308661849948587e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8168448901602398e-8,0.0,0.0,0.0,6.719245666588841e-6,0.0,0.0,0.0,0.0,26.938680234710123,0.0,0.0,0.0,0.0,5.714323137571082e-6,0.0,0.0,0.0,0.0,115.6887572751112,0.0,0.0,0.0,0.0,142.62744999775802
t662,1.4759911218988018e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510798651026045e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589195693647361e-8,0.0,0.0,0.0,1.5923622808374267e-8,0.0,0.0,0.0,0.0,1.7123950121083895e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734594754726938e-8,0.0,0.0,0.0,0.0,9.615337514244962e-8
t663,1.187293648285931e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2136773968221513e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2108609605115746e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2094536590361221e-8,0.0,0.0,0.0,0.0,4.821285664655779e-8
t664,7.946268016247688e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.114989636350216e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55284204377397e-9,0.0,0.0,0.0,7.912454585765763e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066740624323572e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059329490646121e-8
t665,1.4963736377921146e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5325561574345986e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3792278729028494e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5220708202989756e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9302284884285385e-8
t666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6511917714147073e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6511917714147073e-8
t667,2.8678404533762775e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9227990210640265e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8669106409367733e-9,0.0,0.0,0.0,2.77651822981892e-9,0.0,0.0,0.0,0.0,2.724116949070499e-9,0.0,0.0,0.0,0.0,2.8317947905642346e-9,0.0,0.0,0.0,0.0,2.7788010103157387e-9,0.0,0.0,0.0,0.0,1.9768781095146473e-8
t668,2.9582284485119397e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.011660717023833e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.954010702248224e-9,0.0,0.0,0.0,2.778180665098415e-9,0.0,0.0,0.0,0.0,2.724006424993912e-9,0.0,0.0,0.0,0.0,2.8338529734297624e-9,0.0,0.0,0.0,0.0,2.778646432848017e-9,0.0,0.0,0.0,0.0,2.0038586364154104e-8
t669,3.0189683525228234e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0749534610027593e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.017014561197224e-9,0.0,0.0,0.0,2.7790364773487625e-9,0.0,0.0,0.0,0.0,2.7240557161168227e-9,0.0,0.0,0.0,0.0,2.8342745087382845e-9,0.0,0.0,0.0,0.0,2.778729873571369e-9,0.0,0.0,0.0,0.0,2.0227032950498045e-8
t670,3.0674135171874224e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128293495466346e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07137609138024e-9,0.0,0.0,0.0,2.778836766048885e-9,0.0,0.0,0.0,0.0,2.724030150589049e-9,0.0,0.0,0.0,0.0,2.8347260698566168e-9,0.0,0.0,0.0,0.0,2.778646364193971e-9,0.0,0.0,0.0,0.0,2.0383322454722532e-8
t671,3.109816114890695e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.178096941498558e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1291592025449172e-9,0.0,0.0,0.0,2.7789558327547177e-9,0.0,0.0,0.0,0.0,2.723951319124061e-9,0.0,0.0,0.0,0.0,2.8348502252344305e-9,0.0,0.0,0.0,0.0,2.778634442983428e-9,0.0,0.0,0.0,0.0,2.053346407903081e-8
