Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13306680000084042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.287700000000859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.40732227531186,0.0,0.0,0.0,0.0,1023.2760473672911,0.0,0.0,0.0,0.0,8.617003580388401e-8,0.0,0.0,0.0,0.0,1.0312015203655865e-7,1377.1041366318948
t622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456542000008405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.584400000000858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.89634714536487,0.0,0.0,0.0,0.0,1120.072430226359,0.0,0.0,0.0,0.0,1.0928859963827676e-7,0.0,0.0,0.0,0.0,1.239423229919944e-7,1508.6988318049564
t623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15584400000084056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.206775000000857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.09878652329854,0.0,0.0,0.0,0.0,1198.431406826557,0.0,0.0,0.0,0.0,1.2767836584337441e-7,0.0,0.0,0.0,0.0,1.378237700920885e-7,1612.8928126153592
t624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456542000008405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.757225000000858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.9243958500933,0.0,0.0,0.0,0.0,1120.072430226359,0.0,0.0,0.0,0.0,1.2452583450334662e-7,0.0,0.0,0.0,0.0,1.3137881251247707e-7,1505.8997055323584
t625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12467520000084036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.73425000000086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.2329316021066,0.0,0.0,0.0,0.0,958.7451254612457,0.0,0.0,0.0,0.0,1.1033944340831107e-7,0.0,0.0,0.0,0.0,1.1501853547340719e-7,1287.836982488712
t626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10489500000072528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.711275000000755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.1707357478151,0.0,0.0,0.0,0.0,806.6365238255672,0.0,0.0,0.0,0.0,9.615295122934902e-8,0.0,0.0,0.0,0.0,9.766662727122266e-8,1085.6234297672033
t627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08451540000072504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.613375000000756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.42317409037148,0.0,0.0,0.0,0.0,649.9185706251715,0.0,0.0,0.0,0.0,8.144113792874443e-8,0.0,0.0,0.0,0.0,7.783598791392012e-8,882.0396352748216
t628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683316000007248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.740250000000756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.61951502347083,0.0,0.0,0.0,0.0,525.4660783777985,0.0,0.0,0.0,0.0,6.830558998123095e-8,0.0,0.0,0.0,0.0,5.850111365469727e-8,720.8941751280773
t629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05994000000082278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69130000000086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.36097823608017,0.0,0.0,0.0,0.0,460.9351564717532,0.0,0.0,0.0,0.0,6.094978278757776e-8,0.0,0.0,0.0,0.0,4.5611293563223674e-8,642.0473748143961
t630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05934060000082278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541450000000859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.67561243292786,0.0,0.0,0.0,0.0,456.32580490703566,0.0,0.0,0.0,0.0,5.989893885497534e-8,0.0,0.0,0.0,0.0,3.966209990831523e-8,640.6022080395263
t631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061138800000839384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541450000000859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.6195150234709,0.0,0.0,0.0,0.0,470.1538596011882,0.0,0.0,0.0,0.0,5.989893885858968e-8,0.0,0.0,0.0,0.0,3.619173659536609e-8,664.3759635207515
t632,0.0,0.0,0.0,0.0,0.0,0.0,4.816778400000842,0.0,0.0,0.0,0.06293700000084146,0.0,0.0,0.0,1.339659,0.0,0.0,0.0,0.0,0.0,8.316675000000858,0.0,0.0,0.0,3.500496,0.0,0.0,0.0,3.731265000000842,0.0,0.0,0.0,24.688060252391253,192.2487834171663,0.0,0.0,0.0,97.95426144039463,483.98191429534074,0.0,0.0,0.0,6.745939222277667e-7,5.832267295606698e-8,0.0,0.0,0.0,58.700357155210824,3.4208671712740026e-8,879.3411877276325
t633,0.0,0.0,0.0,0.0,0.0,0.0,15.629954400001543,0.0,0.0,0.0,0.05634360000154092,0.0,0.0,0.0,4.6292661,0.0,0.0,0.0,0.0,0.0,7.417575000001573,0.0,0.0,0.0,12.8205666,0.0,0.0,0.0,13.801185000001572,0.0,0.0,0.0,80.11023632918675,175.67561243292857,0.0,0.0,0.0,338.48639231069563,433.27904708344875,0.0,0.0,0.0,2.470698670559834e-6,5.201828943022552e-8,0.0,0.0,0.0,217.12059815240474,3.123474934087955e-8,1299.0267795626223
t634,0.0,0.0,0.0,0.0,0.0,0.0,23.896576727890455,0.0,0.0,0.0,0.052199999999999996,0.0,0.0,0.0,7.282171082375989,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,20.787434756901714,0.0,0.0,0.0,21.901858425792348,0.0,0.0,0.0,122.4531521941631,162.43866173227173,0.0,0.0,0.0,532.2421778006875,401.03722284764444,0.0,0.0,0.0,4.007415572960275e-6,5.049098993095884e-8,0.0,0.0,0.0,344.4468571562013,3.025661385914753e-8,1643.7383168120919
t635,0.0,0.0,0.0,0.0,0.0,0.0,29.995499839670938,0.0,0.0,0.0,0.0474,0.0,0.0,0.0,9.14385908194915,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,26.918316511694766,0.0,0.0,0.0,27.435146830945722,0.0,0.0,0.0,153.71674825328344,149.20422293362077,0.0,0.0,0.0,668.3008663637997,364.1982005886433,0.0,0.0,0.0,5.188559391792028e-6,4.731160708640763e-8,0.0,0.0,0.0,431.47913218164166,2.5296514855913458e-8,1867.189397846417
t636,0.0,0.0,0.0,0.0,0.0,0.0,33.29012958544649,0.0,0.0,0.0,0.0438,0.0,0.0,0.0,10.126760542483456,0.0,0.0,0.0,0.0,0.0,6.8999999999999995,0.0,0.0,0.0,29.851315027035838,0.0,0.0,0.0,30.538576348093237,0.0,0.0,0.0,170.59978890860697,140.9184347441077,0.0,0.0,0.0,740.1736086891522,336.546499322854,0.0,0.0,0.0,5.753818130609815e-6,4.836297651807266e-8,0.0,0.0,0.0,480.3209979277067,1.9840403975708386e-8,1979.3099169175082
t637,0.0,0.0,0.0,0.0,0.0,0.0,34.27267815484365,0.0,0.0,0.0,0.0408,0.0,0.0,0.0,10.379855983647882,0.0,0.0,0.0,0.0,0.0,7.425000000000001,0.0,0.0,0.0,30.637826497362887,0.0,0.0,0.0,31.48230593330954,0.0,0.0,0.0,175.6275216255081,135.9368758403604,0.0,0.0,0.0,758.6527652463299,313.4817603298941,0.0,0.0,0.0,5.905675183903071e-6,5.204276758868525e-8,0.0,0.0,0.0,495.1178113046114,1.63683332493478e-8,1993.0552068899542
t638,0.0,0.0,0.0,0.0,0.0,0.0,32.69643743190427,0.0,0.0,0.0,0.0378,0.0,0.0,0.0,9.947683056131003,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,29.320595703622633,0.0,0.0,0.0,30.220647438765724,0.0,0.0,0.0,167.54611987393878,130.9472737935979,0.0,0.0,0.0,727.060671753981,290.4104260495155,0.0,0.0,0.0,5.652559789470344e-6,5.7825293196063835e-8,0.0,0.0,0.0,475.28426861933633,1.4880302673730931e-8,1901.7219294460583
t639,0.0,0.0,0.0,0.0,0.0,0.0,28.606241931888714,0.0,0.0,0.0,0.0378,0.0,0.0,0.0,8.767745548136865,0.0,0.0,0.0,0.0,0.0,8.841634864804263,0.0,0.0,0.0,25.597376999999998,0.0,0.0,0.0,26.793666695341795,0.0,0.0,0.0,146.61733054404732,129.27121636028443,0.0,0.0,0.0,641.0567079261202,290.38963394189904,0.0,0.0,0.0,4.935132722233643e-6,6.20306631114105e-8,0.0,0.0,0.0,421.511493655845,1.3392262053788256e-8,1727.4908534789233
t640,0.0,0.0,0.0,0.0,0.0,0.0,21.77380440000093,0.0,0.0,0.0,0.0383616000009303,0.0,0.0,0.0,6.8322609000000005,0.0,0.0,0.0,0.0,0.0,8.84115000000095,0.0,0.0,0.0,19.8653148,0.0,0.0,0.0,21.038940000000952,0.0,0.0,0.0,111.60010910009228,132.58536787390813,0.0,0.0,0.0,499.5667333460092,294.9985001419224,0.0,0.0,0.0,3.828316590807964e-6,6.200071462723937e-8,0.0,0.0,0.0,330.98514636913677,1.1414030830098984e-8,1448.1256924328038
t641,0.0,0.0,0.0,0.0,0.0,0.0,12.582604800000842,0.0,0.0,0.0,0.04615380000084154,0.0,0.0,0.0,3.7957005,0.0,0.0,0.0,0.0,0.0,8.766225000000858,0.0,0.0,0.0,11.9454426,0.0,0.0,0.0,12.722265000000858,0.0,0.0,0.0,64.49125943481661,152.4731730549941,0.0,0.0,0.0,277.53707408111654,354.92007048325013,0.0,0.0,0.0,2.302049691437449e-6,6.147520477321291e-8,0.0,0.0,0.0,200.14700090270475,1.0421506410090376e-8,1099.4269720308318
t642,0.0,0.0,0.0,0.0,0.0,0.0,2.408389200000842,0.0,0.0,0.0,0.06533460000082471,0.0,0.0,0.0,0.7591401,0.0,0.0,0.0,0.0,0.0,8.841150000000859,0.0,0.0,0.0,2.4503472,0.0,0.0,0.0,3.1918050000008416,0.0,0.0,0.0,12.344030126196047,198.87805181086162,0.0,0.0,0.0,55.507414816223964,502.4193205542109,0.0,0.0,0.0,4.722160023434237e-7,6.20006267260386e-8,0.0,0.0,0.0,50.21355853036118,1.0421506410090376e-8,837.0785424824952
t643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09650340000084008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290700000000859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.429272535206,0.0,0.0,0.0,0.0,742.1056019195222,0.0,0.0,0.0,0.0,6.515315848693607e-8,0.0,0.0,0.0,0.0,1.2406555250107591e-8,1029.9220779322898
t644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12287700000084033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.515475000000858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.40732227531186,0.0,0.0,0.0,0.0,944.9170707670932,0.0,0.0,0.0,0.0,6.672942435855187e-8,0.0,0.0,0.0,0.0,1.7865439560154928e-8,1295.9627451270017
t645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14805180000098014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.264725000001002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.7841523264511,0.0,0.0,0.0,0.0,1138.5098364852292,0.0,0.0,0.0,0.0,7.198378288974683e-8,0.0,0.0,0.0,0.0,2.7790683760241004e-8,1541.706765711457
t646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16963020000101578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.538450000001017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.2170797870471,0.0,0.0,0.0,0.0,1304.44649281506,0.0,0.0,0.0,0.0,8.091597148201184e-8,0.0,0.0,0.0,0.0,4.263684564175746e-8,1750.371652925662
t647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17862120000101575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.662325000001017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.7902507712855,0.0,0.0,0.0,0.0,1373.586766285823,0.0,0.0,0.0,0.0,8.879730049567693e-8,0.0,0.0,0.0,0.0,5.7014063828322413e-8,1837.2179634029221
t648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483500000099546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.437550000001002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.7000062122656,0.0,0.0,0.0,0.0,1267.5716802973202,0.0,0.0,0.0,0.0,8.722101936973839e-8,0.0,0.0,0.0,0.0,6.197170978223846e-8,1687.8740716587804
t649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13846140000084048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.088900000000859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.750005176888,0.0,0.0,0.0,0.0,1064.7602114497488,0.0,0.0,0.0,0.0,7.776328506826857e-8,0.0,0.0,0.0,0.0,5.899697764100046e-8,1415.7375781633987
t650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10489500000084016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61637500000086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.56951605884834,0.0,0.0,0.0,0.0,806.6365238255673,0.0,0.0,0.0,0.0,6.042436082233582e-8,0.0,0.0,0.0,0.0,5.0073188457379794e-8,1068.9273099949148
t651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07192800000082303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218775000000859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.36097823608017,0.0,0.0,0.0,0.0,553.1221877661037,0.0,0.0,0.0,0.0,4.361085641051814e-8,0.0,0.0,0.0,0.0,3.916633366236325e-8,731.7738690849628
t652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04255740000064229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7462500000006704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.43902590543105,0.0,0.0,0.0,0.0,327.2639610949448,0.0,0.0,0.0,0.0,2.6297390589041064e-8,0.0,0.0,0.0,0.0,2.5805634920223786e-8,430.4917944524803
t653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021578400000640978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0979000000006702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3768300511397,0.0,0.0,0.0,0.0,165.93665632983146,0.0,0.0,0.0,0.0,1.4726538729862996e-8,0.0,0.0,0.0,0.0,1.5384128510133413e-8,219.43296481108314
t654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014385600000639797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4985000000006703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8036590669013,0.0,0.0,0.0,0.0,110.62443755322121,0.0,0.0,0.0,0.0,1.0518956235616426e-8,0.0,0.0,0.0,0.0,1.1910293040103287e-8,146.94098224255308
t655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013786200000639655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7232750000006702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8036590669013,0.0,0.0,0.0,0.0,106.01508598850369,0.0,0.0,0.0,0.0,1.2096799670958888e-8,0.0,0.0,0.0,0.0,1.3399079670116197e-8,142.55580628090215
t656,0.0,0.0,0.0,0.0,0.0,0.0,4.3744212000008105,0.0,0.0,0.0,0.014385600000794101,0.0,0.0,0.0,1.2056931000000002,0.0,0.0,0.0,0.0,0.0,2.0229750000008266,0.0,0.0,0.0,3.6317646,0.0,0.0,0.0,3.1468500000008106,0.0,0.0,0.0,22.420789412885977,36.46097616532529,0.0,0.0,0.0,88.1588352963552,110.62443755322136,0.0,0.0,0.0,6.998911302996477e-7,1.4200590918082174e-8,0.0,0.0,0.0,49.50632531162369,1.5384128510133413e-8,321.56745396889056
t657,0.0,0.0,0.0,0.0,0.0,0.0,14.352033600000842,0.0,0.0,0.0,0.015584400000841565,0.0,0.0,0.0,4.2720237,0.0,0.0,0.0,0.0,0.0,2.3226750000008587,0.0,0.0,0.0,12.689297999999997,0.0,0.0,0.0,12.137850000000858,0.0,0.0,0.0,73.56034279283757,43.090244559020675,0.0,0.0,0.0,312.36525592658984,119.84314068265645,0.0,0.0,0.0,2.4454007177067616e-6,1.630438216520546e-8,0.0,0.0,0.0,190.9529690591177,1.7369177350150627e-8,785.6014201992999
t658,0.0,0.0,0.0,0.0,0.0,0.0,22.511066400000985,0.0,0.0,0.0,0.021578400000981574,0.0,0.0,0.0,6.7876056,0.0,0.0,0.0,0.0,0.0,3.5964000000010015,0.0,0.0,0.0,19.9965834,0.0,0.0,0.0,19.690290000001003,0.0,0.0,0.0,115.37889383260107,59.66341554325921,0.0,0.0,0.0,496.30159129799614,165.9366563298318,0.0,0.0,0.0,3.853613883025128e-6,2.524549496547942e-8,0.0,0.0,0.0,309.7681498070127,2.0843012820180753e-8,1219.6522345104074
t659,0.0,0.0,0.0,0.0,0.0,0.0,28.45831320000154,0.0,0.0,0.0,0.026973000001540653,0.0,0.0,0.0,8.5291623,0.0,0.0,0.0,0.0,0.0,5.244750000001573,0.0,0.0,0.0,25.028546399999996,0.0,0.0,0.0,24.950025000001574,0.0,0.0,0.0,145.86109067483875,71.26463523222665,0.0,0.0,0.0,623.6421311705086,207.42082041229008,0.0,0.0,0.0,4.823341983598749e-6,3.678103545419797e-8,0.0,0.0,0.0,392.51443639929727,2.4813110500215182e-8,1532.9408886741037
t660,0.0,0.0,0.0,0.0,0.0,0.0,31.754138372610676,0.0,0.0,0.0,0.027,0.0,0.0,0.0,9.528577524870196,0.0,0.0,0.0,0.0,0.0,6.221533496539923,0.0,0.0,0.0,27.785187,0.0,0.0,0.0,27.964727531748913,0.0,0.0,0.0,162.74261043377138,71.26750707854828,0.0,0.0,0.0,696.5666241485571,207.42377189762362,0.0,0.0,0.0,5.357183859752841e-6,4.365366837780817e-8,0.0,0.0,0.0,439.9020861889571,2.3820586080206575e-8,1681.1837690978857
t661,0.0,0.0,0.0,0.0,0.0,0.0,32.63613120000154,0.0,0.0,0.0,0.024575400001540754,0.0,0.0,0.0,9.779510700000001,0.0,0.0,0.0,0.0,0.0,6.968025000001572,0.0,0.0,0.0,28.4852862,0.0,0.0,0.0,28.995975000001575,0.0,0.0,0.0,167.27420415905496,67.95000103537899,0.0,0.0,0.0,715.0661085148762,188.98341415342003,0.0,0.0,0.0,5.489502635058057e-6,4.886575490004934e-8,0.0,0.0,0.0,456.16542608566954,2.1339275030185053e-8,1702.3286630081136
t662,0.0,0.0,0.0,0.0,0.0,0.0,31.16160720000119,0.0,0.0,0.0,0.02337660000121026,0.0,0.0,0.0,9.4222683,0.0,0.0,0.0,0.0,0.0,7.86712500000121,0.0,0.0,0.0,27.172600199999998,0.0,0.0,0.0,28.006965000001234,0.0,0.0,0.0,159.7166346940371,66.29268393695479,0.0,0.0,0.0,688.9449721307708,179.76471102398463,0.0,0.0,0.0,5.236529874595393e-6,5.5170479777941457e-8,0.0,0.0,0.0,440.60629527344486,2.034675061017645e-8,1638.979244671244
t663,0.0,0.0,0.0,0.0,0.0,0.0,27.426146400000988,0.0,0.0,0.0,0.02217780000098156,0.0,0.0,0.0,8.320770900000001,0.0,0.0,0.0,0.0,0.0,8.391600000001002,0.0,0.0,0.0,24.022153799999998,0.0,0.0,0.0,24.950025000001002,0.0,0.0,0.0,140.57079204932597,66.29268393695459,0.0,0.0,0.0,608.4048016131135,170.54600789454935,0.0,0.0,0.0,4.629395907376334e-6,5.8848233226280534e-8,0.0,0.0,0.0,392.5144363992967,1.8857963980163538e-8,1471.4616005003463
t664,0.0,0.0,0.0,0.0,0.0,0.0,20.987391600000844,0.0,0.0,0.0,0.019780200000841585,0.0,0.0,0.0,6.058235699999999,0.0,0.0,0.0,0.0,0.0,7.942050000000859,0.0,0.0,0.0,18.727653599999996,0.0,0.0,0.0,19.69029000000086,0.0,0.0,0.0,107.5694053854162,66.29268393695445,0.0,0.0,0.0,442.9709378471149,152.10860163567912,0.0,0.0,0.0,3.6090737543229078e-6,5.569556304365497e-8,0.0,0.0,0.0,309.7681498070126,1.4887866300129107e-8,1152.135183391838
t665,0.0,0.0,0.0,0.0,0.0,0.0,12.386001600000842,0.0,0.0,0.0,0.015584400000824889,0.0,0.0,0.0,3.4979985,0.0,0.0,0.0,0.0,0.0,6.743250000000859,0.0,0.0,0.0,11.2015872,0.0,0.0,0.0,11.913075000000843,0.0,0.0,0.0,63.48358350614762,59.66341554325907,0.0,0.0,0.0,255.7694604276957,119.84314068265643,0.0,0.0,0.0,2.1586986651647885e-6,4.728881084374656e-8,0.0,0.0,0.0,187.4168029654303,8.932719780077464e-9,731.9339020401127
t666,0.0,0.0,0.0,0.0,0.0,0.0,2.4083892000007814,0.0,0.0,0.0,0.015584400000765544,0.0,0.0,0.0,0.7442550000000001,0.0,0.0,0.0,0.0,0.0,5.919075000000797,0.0,0.0,0.0,2.7128843999999996,0.0,0.0,0.0,2.9670300000007814,0.0,0.0,0.0,12.344030126195987,61.32073264168285,0.0,0.0,0.0,54.41903413355286,119.84314068265637,0.0,0.0,0.0,5.228104209422173e-7,4.15091090331879e-8,0.0,0.0,0.0,46.67739243667378,4.962622100043036e-9,309.3715485900471
t667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016183800000419264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.544450000000438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29268393695403,0.0,0.0,0.0,0.0,124.45249224737356,0.0,0.0,0.0,0.0,3.888165175564775e-8,0.0,0.0,0.0,0.0,2.481311050021518e-9,196.30581002569141
t668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014385600000419073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420575000000438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.66341554325866,0.0,0.0,0.0,0.0,110.62443755322099,0.0,0.0,0.0,0.0,3.100032253165251e-8,0.0,0.0,0.0,0.0,2.481311050021518e-9,174.72281372996213
t669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011988000000418747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.671325000000439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37683005113947,0.0,0.0,0.0,0.0,92.18703129435089,0.0,0.0,0.0,0.0,2.577144277726024e-8,0.0,0.0,0.0,0.0,6.947670940060251e-9,147.2471743782103
t670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01318680000041892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.596400000000439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69146424798715,0.0,0.0,0.0,0.0,101.40573442378593,0.0,0.0,0.0,0.0,2.524549496547942e-8,0.0,0.0,0.0,0.0,1.3399079670116197e-8,159.7067855104185
t671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02277720000041972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.645350000000439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8939036259209,0.0,0.0,0.0,0.0,175.15535945926632,0.0,0.0,0.0,0.0,3.2576588421892105e-8,0.0,0.0,0.0,0.0,2.630189713022809e-8,257.71739034406653
t672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03716280000041157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443550000000429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0402455943977,0.0,0.0,0.0,0.0,285.7797970124868,0.0,0.0,0.0,0.0,4.518670568671151e-8,0.0,0.0,0.0,0.0,4.263628837714452e-8,403.3007554947084
