Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t716,0.0,0.0,1.239038837177026e-6,3.825539599765097e-8,1.3909455920893226e-9,1.4280516734195015e-8,0.0,0.0,2.528134976247344e-6,1.604504416097391e-8,0.0,1.5755269450313685e-10,9.637874334857672e-10,5.359321835042731e-10,0.0,0.0,0.0,3.9234193804890093e-10,6.159129460543947e-10,5.884302881673285e-10,0.0,1.6475048666848494e-10,1.2274977565282288e-9,2.3390382099103377e-10,0.0,0.0,2.63659987650956e-10,2.9290106100054966e-8,0.0,0.0,7.03578220433595e-8,3.0369071368685545e-7,0.0,0.0,0.0,7.163228980454387e-8,3.2163655752826223e-7,0.0,0.0,0.0,6.791160897270615e-8,2.87066471549451e-7,0.0,0.0,0.0,7.22845673584031e-8,3.21160369514626e-7,0.0,0.0
t717,0.0,0.0,1.2326639214218628e-6,3.8090306810921885e-8,1.3700046187441036e-9,1.4419178453083828e-8,0.0,0.0,2.5155038002768994e-6,1.5997673108577438e-8,0.0,1.563388730349854e-10,9.806056313100442e-10,5.37420131906272e-10,0.0,0.0,0.0,3.9147998789486456e-10,6.141580399648286e-10,5.871472167579301e-10,0.0,1.6563022235287568e-10,1.2302636734786984e-9,2.337146036722341e-10,0.0,0.0,2.5965482282707316e-10,2.9697398740781868e-8,0.0,0.0,6.941306529851155e-8,3.0358894438619415e-7,0.0,0.0,0.0,7.232089767331943e-8,3.215096427194455e-7,0.0,0.0,0.0,6.79329470346339e-8,2.8698034012188064e-7,0.0,0.0,0.0,7.226400183752066e-8,3.2103449302941455e-7,0.0,0.0
t718,0.0,0.0,1.226587973520869e-6,3.822514994554846e-8,1.36875714719533e-9,1.4312134614231923e-8,0.0,0.0,2.5032713295769577e-6,1.6078513766013215e-8,0.0,1.5630326668232524e-10,9.747438941325026e-10,5.350035245540136e-10,0.0,0.0,0.0,3.9087124804698056e-10,6.158218405923994e-10,5.866370023283184e-10,0.0,1.650334794440684e-10,1.2085618264068473e-9,2.3515169290747103e-10,0.0,0.0,2.601150225900409e-10,2.9547404519903863e-8,0.0,0.0,6.941467513767409e-8,3.035021944152264e-7,0.0,0.0,0.0,7.231995834591185e-8,3.2140098968187687e-7,0.0,0.0,0.0,6.795429691974399e-8,2.8690572227632667e-7,0.0,0.0,0.0,7.224293969516241e-8,3.2092597302187786e-7,0.0,0.0
t719,0.0,0.0,1.2207024109611455e-6,3.802051910286006e-8,1.3869483926813255e-9,1.442518490673636e-8,0.0,0.0,2.4916130167332986e-6,1.60134944923083e-8,0.0,1.551276741245681e-10,9.89359191584445e-10,5.359434868102056e-10,0.0,0.0,0.0,3.9016618579530265e-10,6.136012944396165e-10,5.868913467650867e-10,0.0,1.6573559774974503e-10,1.2071385205135254e-9,2.350514009601022e-10,0.0,0.0,2.5615110645731496e-10,2.991052425209816e-8,0.0,0.0,6.941639272978292e-8,3.034283155327649e-7,0.0,0.0,0.0,7.231893286851793e-8,3.2130805902647434e-7,0.0,0.0,0.0,6.797564377334074e-8,2.8684091362810206e-7,0.0,0.0,0.0,7.222140928628122e-8,3.2083235159232474e-7,0.0,0.0
t720,0.0,0.0,1.215092716631391e-6,3.8110972751256597e-8,1.3811238546322402e-9,1.4291884345355012e-8,0.0,0.0,2.4805044188772152e-6,1.6077839033155323e-8,0.0,1.5503775860895566e-10,9.838218532080986e-10,5.329197214753975e-10,0.0,0.0,0.0,3.8970011244586955e-10,6.147402812804684e-10,5.865115231585826e-10,0.0,1.6495298311110277e-10,1.2257065253393989e-9,2.366575529084381e-10,0.0,0.0,2.5594066829756897e-10,2.9772868759465234e-8,0.0,0.0,6.941822556075091e-8,3.033654647547576e-7,0.0,0.0,0.0,7.23178178055714e-8,3.2122866490827025e-7,0.0,0.0,0.0,6.799698113604342e-8,2.867844575051681e-7,0.0,0.0,0.0,7.21994360537743e-8,3.207515114994279e-7,0.0,0.0
t721,0.0,0.0,1.2096567247302108e-6,3.785147318828449e-8,1.3973530407811913e-9,1.437282787250307e-8,0.0,0.0,2.469742206436447e-6,1.599581861473244e-8,0.0,1.5602181391066059e-10,1.0011938628522823e-9,5.331672091909533e-10,0.0,0.0,0.0,3.8912699628261957e-10,6.119404815236189e-10,5.868927739189021e-10,0.0,1.6543198374446966e-10,1.218963526863549e-9,2.368382664828174e-10,0.0,0.0,2.594360548679472e-10,3.020233927596149e-8,0.0,0.0,6.942017771470835e-8,3.0331206646481066e-7,0.0,0.0,0.0,7.231661318945686e-8,3.21160928966048e-7,0.0,0.0,0.0,6.801829988908074e-8,2.8673511549272897e-7,0.0,0.0,0.0,7.217704897906748e-8,3.206816355059257e-7,0.0,0.0
t722,0.0,0.0,1.2044771232587594e-6,3.787270047806913e-8,1.3919979686388511e-9,1.4193044307774359e-8,0.0,0.0,2.4594903861458934e-6,1.6041062871868712e-8,0.0,1.558572564163139e-10,1.0017734469231754e-9,5.367610727173468e-10,0.0,0.0,0.0,3.887813775014351e-10,6.124243478103021e-10,5.866374601743521e-10,0.0,1.6439992652147776e-10,1.2352461458421227e-9,2.3561461402131915e-10,0.0,0.0,2.583624621396894e-10,3.0203236494613804e-8,0.0,0.0,6.942224927848331e-8,3.0326677284230765e-7,0.0,0.0,0.0,7.231531863779507e-8,3.2110323679889995e-7,0.0,0.0,0.0,6.803959123389943e-8,2.866918382142718e-7,0.0,0.0,0.0,7.215428049934888e-8,3.2062116436143156e-7,0.0,0.0
t723,0.0,0.0,1.1994564520755758e-6,3.8177903210102716e-8,1.411020969939438e-9,1.42061889218642e-8,0.0,0.0,2.4495566745171886e-6,1.5935433721976724e-8,0.0,1.5684163190055796e-10,9.85705730276491e-10,5.364767390766447e-10,0.0,0.0,0.0,3.883203889161796e-10,6.162599396857059e-10,5.871420247657738e-10,0.0,1.645849670892718e-10,1.2289283022863244e-9,2.3613000226806854e-10,0.0,0.0,2.6148927900725484e-10,2.977947051405093e-8,0.0,0.0,6.942443992044207e-8,3.032284296379865e-7,0.0,0.0,0.0,7.231393252414469e-8,3.210541997068208e-7,0.0,0.0,0.0,6.80608427185214e-8,2.8665373013959507e-7,0.0,0.0,0.0,7.213116289019571e-8,3.2056875720400705e-7,0.0,0.0
t724,0.0,0.0,1.1945892271930828e-6,3.8143368055314816e-8,1.4115665381696394e-9,1.4414438181024056e-8,0.0,0.0,2.440100117193863e-6,1.5938705902923887e-8,0.0,1.5673682032602767e-10,9.929577722224354e-10,5.398046355088743e-10,0.0,0.0,0.0,3.877403583437379e-10,6.162462306557904e-10,5.870114019623016e-10,0.0,1.6602410992106724e-10,1.2482356288855056e-9,2.3518917557680414e-10,0.0,0.0,2.6050814582177196e-10,2.993431873914943e-8,0.0,0.0,6.942675019934515e-8,3.03196048715454e-7,0.0,0.0,0.0,7.231245341818302e-8,3.210126233247462e-7,0.0,0.0,0.0,6.808203813524204e-8,2.866200302769992e-7,0.0,0.0,0.0,7.210773012498585e-8,3.2052326197038057e-7,0.0,0.0
t725,0.0,0.0,1.1899555812800979e-6,3.842066026015813e-8,1.3938080310434349e-9,1.4369108350296175e-8,0.0,0.0,2.4309361837637124e-6,1.606439912253308e-8,0.0,1.578388837223437e-10,9.80965928732826e-10,5.395254186926745e-10,0.0,0.0,0.0,3.8737487891905475e-10,6.198314391877402e-10,5.862434860851943e-10,0.0,1.6597583974798134e-10,1.248478399873894e-9,2.3598201236967425e-10,0.0,0.0,2.6416817853522453e-10,2.961241384116398e-8,0.0,0.0,6.942918069302467e-8,3.031687847123422e-7,0.0,0.0,0.0,7.231088059855076e-8,3.209774802879493e-7,0.0,0.0,0.0,6.810316021936783e-8,2.8659009252539335e-7,0.0,0.0,0.0,7.208401881965384e-8,3.204836896967271e-7,0.0,0.0
t726,0.0,0.0,1.1854647565537838e-6,3.838664360859701e-8,1.4009118377482008e-9,1.4549672589182469e-8,0.0,0.0,2.4220555211760422e-6,1.6043644253531566e-8,0.0,1.579334817151622e-10,9.909343265146452e-10,5.431039706087859e-10,0.0,0.0,0.0,3.868827753664481e-10,6.198216150576206e-10,5.86229002062419e-10,0.0,1.6729935505371892e-10,1.2298251534940194e-9,2.3529135366300017e-10,0.0,0.0,2.6430864929615106e-10,2.984067492375017e-8,0.0,0.0,6.943173046447076e-8,3.031459137064455e-7,0.0,0.0,0.0,7.230921289557396e-8,3.209478872620588e-7,0.0,0.0,0.0,6.812419120537692e-8,2.865633669828761e-7,0.0,0.0,0.0,7.20600662559184e-8,3.204491909297807e-7,0.0,0.0
t727,0.0,0.0,1.181194166505561e-6,3.868974120084072e-8,1.3874667583383687e-9,1.4504603099575991e-8,0.0,0.0,2.413612993370777e-6,1.6157358810872057e-8,0.0,1.5703518534457171e-10,9.810077388583393e-10,5.433668004129548e-10,0.0,0.0,0.0,3.865973934747455e-10,6.236419124220537e-10,5.855666060660623e-10,0.0,1.6725221354429965e-10,1.2372898413891792e-9,2.363430924945012e-10,0.0,0.0,2.609631131794891e-10,2.9577786981694397e-8,0.0,0.0,6.943439714881254e-8,3.0312681611239066e-7,0.0,0.0,0.0,7.230744860921367e-8,3.209230837407097e-7,0.0,0.0,0.0,6.814511607323553e-8,2.865393860326583e-7,0.0,0.0,0.0,7.203591003914959e-8,3.204190345078968e-7,0.0,0.0
t728,0.0,0.0,1.1770566328654563e-6,3.871216115214269e-8,1.397662179140449e-9,1.471093087686287e-8,0.0,0.0,2.405435752445997e-6,1.613688045335393e-8,0.0,1.5736387313599642e-10,9.929935242344239e-10,5.403680666000104e-10,0.0,0.0,0.0,3.8617924492975624e-10,6.241378816612061e-10,5.856497806729021e-10,0.0,1.6868277430055586e-10,1.2232081928411507e-9,2.359549245942798e-10,0.0,0.0,2.6235074135650384e-10,2.9863502753668134e-8,0.0,0.0,6.943717745075218e-8,3.031109619348897e-7,0.0,0.0,0.0,7.230558677551527e-8,3.2090241554376185e-7,0.0,0.0,0.0,6.816592280085746e-8,2.8651775269667417e-7,0.0,0.0,0.0,7.20115908851035e-8,3.203925944156886e-7,0.0,0.0
t729,0.0,0.0,1.173127579065883e-6,3.845744605972694e-8,1.3866884666465257e-9,1.4724477116874562e-8,0.0,0.0,2.3976738014086613e-6,1.6261771491244044e-8,0.0,1.5665705082804175e-10,9.856186645007885e-10,5.413315656547177e-10,0.0,0.0,0.0,3.859612442456537e-10,6.213614909046435e-10,5.850761958363975e-10,0.0,1.688713791569673e-10,1.2338298359427066e-9,2.3733800117405644e-10,0.0,0.0,2.598285754041103e-10,2.9668927655810666e-8,0.0,0.0,6.944007155761398e-8,3.0309790318225886e-7,0.0,0.0,0.0,7.230362836000251e-8,3.2088532315721523e-7,0.0,0.0,0.0,6.81866026729189e-8,2.8649813485617914e-7,0.0,0.0,0.0,7.19871548567915e-8,3.203693429950184e-7,0.0,0.0
t730,0.0,0.0,1.1693229343380067e-6,3.854897930714615e-8,1.3992890103332073e-9,1.4547435547001176e-8,0.0,0.0,2.3901603417183085e-6,1.626570799463015e-8,0.0,1.57167690012428e-10,1.0013613092328787e-9,5.389191178321771e-10,0.0,0.0,0.0,3.856050754561811e-10,6.225179700530958e-10,5.852413604600379e-10,0.0,1.678428616830922e-10,1.2222140893351328e-9,2.373601348171211e-10,0.0,0.0,2.618092997426299e-10,3.004683812881624e-8,0.0,0.0,6.944307984977333e-8,3.0308725675373486e-7,0.0,0.0,0.0,7.230157429545814e-8,3.208645920301968e-7,0.0,0.0,0.0,6.820714624450318e-8,2.8648025039495353e-7,0.0,0.0,0.0,7.196264847905403e-8,3.203488279528082e-7,0.0,0.0
t731,0.0,0.0,1.1657162753698641e-6,3.834811083384977e-8,1.391186408201003e-9,1.4627582030273073e-8,0.0,0.0,2.383041879770594e-6,1.6150176540570182e-8,0.0,1.5661347649385816e-10,1.0000880279391276e-9,5.404476164460403e-10,0.0,0.0,0.0,3.8544353924130986e-10,6.203031413114795e-10,5.847436228031021e-10,0.0,1.6832796589936857e-10,1.2352452014564959e-9,2.360209016408811e-10,0.0,0.0,2.597636312839635e-10,2.9989924013525324e-8,0.0,0.0,6.944620388294579e-8,3.0307869456066435e-7,0.0,0.0,0.0,7.229942695949898e-8,3.208465391093451e-7,0.0,0.0,0.0,6.822754312738243e-8,2.864638591279909e-7,0.0,0.0,0.0,7.193811973666985e-8,3.203306593233799e-7,0.0,0.0
t732,0.0,0.0,1.1622258250282566e-6,3.848464459464902e-8,1.4076860737380009e-9,1.4494759630208713e-8,0.0,0.0,2.3761568825000877e-6,1.6184013654308522e-8,0.0,1.5726916454977854e-10,9.813785544539843e-10,5.385199594798352e-10,0.0,0.0,0.0,3.8513945644431807e-10,6.219991104687584e-10,5.849784199196272e-10,0.0,1.6753634061581715e-10,1.2266000512253588e-9,2.3645025782753406e-10,0.0,0.0,2.622097346983622e-10,2.948722278369426e-8,0.0,0.0,6.944944452666764e-8,3.0307109898482455e-7,0.0,0.0,0.0,7.229718708122368e-8,3.208308041169802e-7,0.0,0.0,0.0,6.824778247057947e-8,2.864487533108006e-7,0.0,0.0,0.0,7.191361362699903e-8,3.2031449586704314e-7,0.0,0.0
t733,0.0,0.0,1.1588486912669377e-6,3.832383929557199e-8,1.4054392223265967e-9,1.4606975272045815e-8,0.0,0.0,2.369648735386127e-6,1.6091782524743478e-8,0.0,1.5687528580599165e-10,9.84583706876617e-10,5.405148489929751e-10,0.0,0.0,0.0,3.846904868423852e-10,6.202572173658098e-10,5.84546422490251e-10,0.0,1.6825064914576718e-10,1.243841950797203e-9,2.3543585243945136e-10,0.0,0.0,2.6071980624159475e-10,2.9527729701715334e-8,0.0,0.0,6.945280285485173e-8,3.0306505540603846e-7,0.0,0.0,0.0,7.229485564349432e-8,3.2081707572153206e-7,0.0,0.0,0.0,6.82678512390166e-8,2.864347554745556e-7,0.0,0.0,0.0,7.188917693819383e-8,3.2030740853316564e-7,0.0,0.0
t734,0.0,0.0,1.1556572742507815e-6,3.8499798493154165e-8,1.3839759426759373e-9,1.4500051696816131e-8,0.0,0.0,2.363359715007141e-6,1.6145091248553112e-8,0.0,1.5768074164572236e-10,9.657610105562959e-10,5.391002874853331e-10,0.0,0.0,0.0,3.8442889382869884e-10,6.224114359832014e-10,5.834403705406638e-10,0.0,1.6764333506310615e-10,1.241794405414469e-9,2.361562766259974e-10,0.0,0.0,2.639195510297521e-10,2.902359460742684e-8,0.0,0.0,6.945627878143632e-8,3.0306034820654163e-7,0.0,0.0,0.0,7.229243280011431e-8,3.208050833992696e-7,0.0,0.0,0.0,6.82877373577157e-8,2.8642171136157465e-7,0.0,0.0,0.0,7.186485376055553e-8,3.203017708228209e-7,0.0,0.0
t735,0.0,0.0,1.1525740690169867e-6,3.8381942288899904e-8,1.385850471275763e-9,1.4637641021830603e-8,0.0,0.0,2.3572848171653562e-6,1.607021299770355e-8,0.0,1.5749190530186814e-10,9.645311611062726e-10,5.41581987818518e-10,0.0,0.0,0.0,3.8401725501603227e-10,6.211664726467808e-10,5.830524416232399e-10,0.0,1.685318466886738e-10,1.2199988747644185e-9,2.353827574368898e-10,0.0,0.0,2.635582948957246e-10,2.8970916014287515e-8,0.0,0.0,6.945987375076697e-8,3.0305679364901356e-7,0.0,0.0,0.0,7.228992011507133e-8,3.207945947454966e-7,0.0,0.0,0.0,6.830742820428751e-8,2.8640949099184407e-7,0.0,0.0,0.0,7.184069076862554e-8,3.202973577873889e-7,0.0,0.0
t736,0.0,0.0,1.1496699676752242e-6,3.860815123011033e-8,1.3642526777798469e-9,1.4560973567035974e-8,0.0,0.0,2.3515656228036857e-6,1.614059073661088e-8,0.0,1.562779516812677e-10,9.804820078608274e-10,5.408164244807782e-10,0.0,0.0,0.0,3.837880196837648e-10,6.238039111583851e-10,5.819699065732448e-10,0.0,1.6812444761233128e-10,1.2228318818411668e-9,2.3632489334747745e-10,0.0,0.0,2.595534207984875e-10,3.209465484423992e-8,0.0,0.0,6.946358757351974e-8,3.030542337521763e-7,0.0,0.0,0.0,7.228731865606141e-8,3.2077866825094503e-7,0.0,0.0,0.0,6.832691168285461e-8,2.863979833251695e-7,0.0,0.0,0.0,7.181673541957367e-8,3.2029397457834275e-7,0.0,0.0
t737,0.0,0.0,1.1469410947203805e-6,3.855383179027778e-8,1.362043010477064e-9,1.4739453395348776e-8,0.0,0.0,2.346052017841276e-6,1.6084307123912826e-8,0.0,1.562423130407474e-10,9.731074245311563e-10,5.36710528343816e-10,0.0,0.0,0.0,3.8373909942552046e-10,6.231784375904857e-10,5.81588166525409e-10,0.0,1.6919221632122453e-10,1.2011993546032586e-9,2.357870935807829e-10,0.0,0.0,2.600139898310401e-10,3.193238333622827e-8,0.0,0.0,6.946741955036242e-8,3.0305253361606335e-7,0.0,0.0,0.0,7.228462975232722e-8,3.2076387193262677e-7,0.0,0.0,0.0,6.83461742820095e-8,2.8638709459325796e-7,0.0,0.0,0.0,7.17930350199645e-8,3.202914526994612e-7,0.0,0.0
t738,0.0,0.0,1.144312408417608e-6,3.82136825438602e-8,1.3787613754350374e-9,1.4723696456899077e-8,0.0,0.0,2.3408829076348968e-6,1.617641901650614e-8,0.0,1.550667454448759e-10,9.851732653282375e-10,5.36431371667212e-10,0.0,0.0,0.0,3.835347862978541e-10,6.192106103530585e-10,5.819071006240764e-10,0.0,1.690524792482432e-10,1.1998457587927306e-9,2.3694841499639573e-10,0.0,0.0,2.5605048431643733e-10,3.2253235160415517e-8,0.0,0.0,6.94713691881916e-8,3.030507418644738e-7,0.0,0.0,0.0,7.228185491457065e-8,3.207500567430847e-7,0.0,0.0,0.0,6.8365204710162e-8,2.863767463013172e-7,0.0,0.0,0.0,7.176963841755958e-8,3.2028964906509804e-7,0.0,0.0
t739,0.0,0.0,1.141852285959948e-6,3.820462293820826e-8,1.3706176572153071e-9,1.45092603638085e-8,0.0,0.0,2.3360515535023383e-6,1.614763738139829e-8,0.0,1.5497689159977177e-10,9.752403284505402e-10,5.324628614596132e-10,0.0,0.0,0.0,3.8350797728214605e-10,6.190498783228319e-10,5.815165851530945e-10,0.0,1.6765923995982828e-10,1.2184857959654902e-9,2.366990895026652e-10,0.0,0.0,2.5584046404883837e-10,3.2022832625513113e-8,0.0,0.0,6.947543375006024e-8,3.0304959143976797e-7,0.0,0.0,0.0,7.227899472817576e-8,3.207370935651242e-7,0.0,0.0,0.0,6.838399036608087e-8,2.8636687049621203e-7,0.0,0.0,0.0,7.174659381420176e-8,3.2029582312303484e-7,0.0,0.0
t740,0.0,0.0,1.1394876942196e-6,3.787419967683777e-8,1.3832729271825934e-9,1.4537743806835478e-8,0.0,0.0,2.3314117540697658e-6,1.5995638354453815e-8,0.0,1.5596102237912896e-10,9.852604140525335e-10,5.320398916126592e-10,0.0,0.0,0.0,3.8332346224303235e-10,6.152330622043745e-10,5.818195626198076e-10,0.0,1.677205593990499e-10,1.2118159621425238e-9,2.3499800553429764e-10,0.0,0.0,2.593362606002456e-10,3.228584815593983e-8,0.0,0.0,6.947960971086432e-8,3.030489929273064e-7,0.0,0.0,0.0,7.227604966598598e-8,3.2072487060563953e-7,0.0,0.0,0.0,6.840251814936482e-8,2.8635740963981343e-7,0.0,0.0,0.0,7.17239476823539e-8,3.2030248178609245e-7,0.0,0.0
t741,0.0,0.0,1.1372862921353533e-6,3.7843810313536436e-8,1.3722224597270422e-9,1.4325610256848954e-8,0.0,0.0,2.327097925517406e-6,1.5986507217776837e-8,0.0,1.5579653689899003e-10,9.732346191340195e-10,5.351263984553892e-10,0.0,0.0,0.0,3.8331409902501633e-10,6.149687031245434e-10,5.814104051446815e-10,0.0,1.6636369692875622e-10,1.2281736715131507e-9,2.3496275275837006e-10,0.0,0.0,2.582630428258936e-10,3.199613825663005e-8,0.0,0.0,6.948389590203932e-8,3.030488731055632e-7,0.0,0.0,0.0,7.227302076961275e-8,3.207132931308471e-7,0.0,0.0,0.0,6.842077759131406e-8,2.8634831870815454e-7,0.0,0.0,0.0,7.170174734373441e-8,3.2030953696311373e-7,0.0,0.0
t742,0.0,0.0,1.135176589097907e-6,3.8110923432847734e-8,1.3824179109053023e-9,1.4318191933432592e-8,0.0,0.0,2.3229671602868917e-6,1.5838814846814834e-8,0.0,1.5678095587547407e-10,9.805485281519844e-10,5.344957347700024e-10,0.0,0.0,0.0,3.831453600549173e-10,6.182269385054714e-10,5.816930785519839e-10,0.0,1.6632828016147416e-10,1.2219320691284673e-9,2.333211355248743e-10,0.0,0.0,2.613902047571539e-10,3.218642596738413e-8,0.0,0.0,6.948829117760133e-8,3.030491703122288e-7,0.0,0.0,0.0,7.22699099173256e-8,3.2070228029511895e-7,0.0,0.0,0.0,6.843875856178618e-8,2.8633956027233597e-7,0.0,0.0,0.0,7.168004172485396e-8,3.2031691493027625e-7,0.0,0.0
t743,0.0,0.0,1.1332255530928224e-6,3.80495478520681e-8,1.3688440767016342e-9,1.451301501227059e-8,0.0,0.0,2.3191526135058063e-6,1.5820574315024976e-8,0.0,1.5667614021180072e-10,9.643359959365335e-10,5.376002031480206e-10,0.0,0.0,0.0,3.8315034496959703e-10,6.1779763880823e-10,5.812615931929279e-10,0.0,1.6759716471188948e-10,1.2413177448618143e-9,2.3322085062578086e-10,0.0,0.0,2.6040936437952913e-10,3.179277477130394e-8,0.0,0.0,6.949279410133949e-8,3.030498323442594e-7,0.0,0.0,0.0,7.226671831985669e-8,3.206917626409411e-7,0.0,0.0,0.0,6.845645104974345e-8,2.8633110389637344e-7,0.0,0.0,0.0,7.16588770441373e-8,3.203245534046892e-7,0.0,0.0
t744,0.0,0.0,1.1313631732104358e-6,3.830707210264964e-8,1.3759445920000657e-9,1.4459345532820045e-8,0.0,0.0,2.315512789879509e-6,1.5930630743878224e-8,0.0,1.5777809564951353e-10,9.649807112084846e-10,5.371723421801803e-10,0.0,0.0,0.0,3.8299484052703134e-10,6.210912244941335e-10,5.815257392894736e-10,0.0,1.674383949595826e-10,1.2416395878416954e-9,2.3464662572826426e-10,0.0,0.0,2.64069584612231e-10,3.182992303400508e-8,0.0,0.0,6.949740230547294e-8,3.0305081166872074e-7,0.0,0.0,0.0,7.226344666934967e-8,3.2068167888124967e-7,0.0,0.0,0.0,6.8473843588082e-8,2.8632291983319067e-7,0.0,0.0,0.0,7.163845833397137e-8,3.2033239231805654e-7,0.0,0.0
t745,0.0,0.0,1.1296560977971017e-6,3.825912786771074e-8,1.3590674344957418e-9,1.4634424692926896e-8,0.0,0.0,2.31204506178191e-6,1.5899112659471062e-8,0.0,1.5787244175374874e-10,9.826459443067459e-10,5.406589338293248e-10,0.0,0.0,0.0,3.8301194745841333e-10,6.208703857280458e-10,5.810744281021424e-10,0.0,1.6869463947932884e-10,1.2230666816376039e-9,2.344527000126353e-10,0.0,0.0,2.642100810052538e-10,3.230288130819724e-8,0.0,0.0,6.950211377520293e-8,3.0305206783725436e-7,0.0,0.0,0.0,7.226009620522382e-8,3.206719763770518e-7,0.0,0.0,0.0,6.849092437258286e-8,2.86314983480825e-7,0.0,0.0,0.0,7.161866713031277e-8,3.2034038573474644e-7,0.0,0.0
t746,0.0,0.0,1.1281022607114412e-6,3.855193591477829e-8,1.360742871955527e-9,1.4585885078349895e-8,0.0,0.0,2.3088827707069286e-6,1.6005157726498416e-8,0.0,1.5697367817475854e-10,9.772843647890165e-10,5.408639836181985e-10,0.0,0.0,0.0,3.832016164075921e-10,6.245408425740115e-10,5.813115719117207e-10,0.0,1.6860303257125988e-10,1.2306113690537718e-9,2.358841889564778e-10,0.0,0.0,2.608643209499929e-10,3.220598940890213e-8,0.0,0.0,6.950692780935604e-8,3.0305356850095543e-7,0.0,0.0,0.0,7.22566684663851e-8,3.2066261149722375e-7,0.0,0.0,0.0,6.850768251441071e-8,2.8630727604525426e-7,0.0,0.0,0.0,7.15995463599165e-8,3.2034849392076946e-7,0.0,0.0
t747,0.0,0.0,1.1266326526404783e-6,3.856703612918714e-8,1.3811887942210994e-9,1.4789868398672269e-8,0.0,0.0,2.305888671308459e-6,1.597956677050857e-8,0.0,1.573015000502834e-10,9.922147452193772e-10,5.378308423332463e-10,0.0,0.0,0.0,3.832310505477274e-10,6.249263367037048e-10,5.822409349774816e-10,0.0,1.7000516380281797e-10,1.2166095347260499e-9,2.3577710739846355e-10,0.0,0.0,2.6225134697537854e-10,3.2615102886464294e-8,0.0,0.0,6.9511843749099e-8,3.0305528484761794e-7,0.0,0.0,0.0,7.225316503074409e-8,3.206535458634693e-7,0.0,0.0,0.0,6.85241075911633e-8,2.8629978017722953e-7,0.0,0.0,0.0,7.158131229245195e-8,3.203566822203011e-7,0.0,0.0
t748,0.0,0.0,1.1253124964443303e-6,3.8307021419828284e-8,1.377132607719356e-9,1.4801869002364629e-8,0.0,0.0,2.3031942141052623e-6,1.6100972169938338e-8,0.0,1.5659328616740468e-10,9.868721185446467e-10,5.387768272294895e-10,0.0,0.0,0.0,3.8343380579299994e-10,6.220666149743207e-10,5.82464001731875e-10,0.0,1.7017371939209966e-10,1.2273091168092093e-9,2.3737436639644454e-10,0.0,0.0,2.5972790390856865e-10,3.251769452186526e-8,0.0,0.0,6.951686055065071e-8,3.030571920526713e-7,0.0,0.0,0.0,7.224958743366934e-8,3.206447463943051e-7,0.0,0.0,0.0,6.854018814954488e-8,2.8629248111536954e-7,0.0,0.0,0.0,7.156383394403714e-8,3.203649221695158e-7,0.0,0.0
t749,0.0,0.0,1.1240738433741563e-6,3.839449609731039e-8,1.3948688671471884e-9,1.4623768914280635e-8,0.0,0.0,2.300663700546192e-6,1.6102767244381946e-8,0.0,1.5710158173371412e-10,1.0043746603898697e-9,5.363555992591189e-10,0.0,0.0,0.0,3.834773060131363e-10,6.23159412124133e-10,5.833921803250859e-10,0.0,1.691303126889929e-10,1.215767319329266e-9,2.375434822539098e-10,0.0,0.0,2.617063460578516e-10,3.2984161815127944e-8,0.0,0.0,6.952197727312887e-8,3.0305926933395805e-7,0.0,0.0,0.0,7.224593687901109e-8,3.2063618482264e-7,0.0,0.0,0.0,6.85559134924168e-8,2.8628536673205985e-7,0.0,0.0,0.0,7.154715252068028e-8,3.203731898370172e-7,0.0,0.0
